epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,4.076833527357392,4.263096623981374,4.270081490104773,4.483119906868452,4.6542491268917345,4.6321303841676364,8.559953434225845,8.917345750873109,8.90221187427241,0.9009643197059631,318.5159912109375,0.910288345410628,0.892,0.0,1.2936815023422241,318.5159912109375,0.8815292874396136,0.892,0.0,0.892,0.7651605606079102,0.4593,0.7651605606079102,0.0,0.0,0.0,0
11,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,4.026775320139698,4.193247962747381,4.222351571594878,4.458672875436554,4.630966239813737,4.625145518044238,8.485448195576252,8.824214202561118,8.847497089639115,0.7659929394721985,300.3393249511719,0.9156476449275363,0.8964,0.0,1.1697688102722168,300.3393249511719,0.8887756642512077,0.8964,0.0,0.8964,0.7118887901306152,0.4638,0.7118887901306152,0.0,0.0,0.0,0
12,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.981373690337602,4.164144353899884,4.173457508731083,4.417927823050058,4.594877764842841,4.60535506402794,8.39930151338766,8.759022118742724,8.778812572759023,0.6595430374145508,284.5556945800781,0.9214975845410628,0.8996,0.0,1.0640615224838257,284.5556945800781,0.894927536231884,0.8996,0.0,0.8996,0.6575925350189209,0.4698,0.6575925350189209,0.0,0.0,0.0,0
13,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.920838183934808,4.112922002328289,4.1431897555296855,4.3713620488940625,4.577415599534342,4.576251455180443,8.29220023282887,8.69033760186263,8.719441210710128,0.5824598670005798,270.7652587890625,0.9257623792270532,0.9021,0.0,0.972984254360199,270.7652587890625,0.9000981280193237,0.9021,0.0,0.9021,0.6036927700042725,0.4746,0.6036927700042725,0.0,0.0,0.0,0
14,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.908032596041909,4.1012805587892895,4.117578579743888,4.343422584400465,4.540162980209546,4.568102444703143,8.251455180442376,8.641443538998836,8.685681024447032,0.5254688858985901,258.78643798828125,0.9296875,0.9058,0.0,0.8946843147277832,258.78643798828125,0.9055329106280193,0.9058,0.0,0.9058,0.5667006969451904,0.4782,0.5667006969451904,0.0,0.0,0.0,0
15,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.8707799767171127,4.0593713620488945,4.1012805587892895,4.320139697322468,4.538998835855646,4.537834691501746,8.19091967403958,8.59837019790454,8.639115250291036,0.47729578614234924,248.24032592773438,0.933461654589372,0.9079,0.0,0.8280637860298157,248.24032592773438,0.9106657608695652,0.9079,0.0,0.9079,0.531519889831543,0.4823,0.531519889831543,0.0,0.0,0.0,0
16,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.8661233993015136,4.068684516880093,4.079161816065192,4.29452852153667,4.518044237485448,4.521536670547148,8.160651920838184,8.586728754365542,8.60069848661234,0.4359540641307831,238.86192321777344,0.9364054951690821,0.9108,0.0,0.7747330069541931,238.86192321777344,0.9153079710144928,0.9108,0.0,0.9108,0.4890705347061157,0.4861,0.4890705347061157,0.0,0.0,0.0,0
17,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.8265424912689174,4.064027939464494,4.037252619324796,4.273573923166473,4.490104772991851,4.49708963911525,8.10011641443539,8.554132712456344,8.534342258440047,0.3973042666912079,230.61183166503906,0.9399154589371981,0.9132,0.0,0.7261253595352173,230.61183166503906,0.9198369565217391,0.9132,0.0,0.9132,0.4553401470184326,0.4897,0.4553401470184326,0.0,0.0,0.0,0
18,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.8137369033760185,4.005820721769499,4.047729918509895,4.263096623981374,4.483119906868452,4.49941792782305,8.076833527357392,8.488940628637952,8.547147846332946,0.3588484227657318,222.96702575683594,0.9433876811594203,0.9162,0.0,0.6841608285903931,222.96702575683594,0.924026268115942,0.9162,0.0,0.9162,0.40987491607666016,0.494,0.40987491607666016,0.0,0.0,0.0,0
19,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.7962747380675204,4.002328288707799,4.023282887077998,4.224679860302677,4.478463329452852,4.483119906868452,8.020954598370198,8.480791618160652,8.50640279394645,0.3213898241519928,216.06639099121094,0.945727657004831,0.918,0.0,0.6468143463134766,216.06639099121094,0.9280646135265701,0.918,0.0,0.918,0.38086485862731934,0.5007,0.38086485862731934,0.0,0.0,0.0,0
20,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.7741559953434227,3.9685681024447033,4.009313154831199,4.242142025611176,4.472642607683353,4.49476135040745,8.016298020954599,8.441210710128056,8.50407450523865,0.28798356652259827,209.914794921875,0.9481431159420289,0.9198,0.0,0.6164436340332031,209.914794921875,0.932253925120773,0.9198,0.0,0.9198,0.34617090225219727,0.5056,0.34617090225219727,0.0,0.0,0.0,0
21,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.748544819557625,3.961583236321304,4.009313154831199,4.218859138533178,4.462165308498254,4.471478463329452,7.967403958090803,8.423748544819558,8.480791618160652,0.25758349895477295,204.2578887939453,0.9506717995169082,0.9202,0.0,0.5900683403015137,204.2578887939453,0.9355374396135265,0.9202,0.0,0.9202,0.3085474967956543,0.5106,0.3085474967956543,0.0,0.0,0.0,0
22,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.7555296856810245,3.960419091967404,3.973224679860303,4.216530849825379,4.466821885913853,4.4772991850989525,7.972060535506403,8.427240977881258,8.450523864959255,0.23087933659553528,199.15896606445312,0.9531627415458938,0.9215,0.0,0.5642234086990356,199.15896606445312,0.9385567632850241,0.9215,0.0,0.9215,0.27728378772735596,0.5153,0.27728378772735596,0.0,0.0,0.0,0
23,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.731082654249127,3.952270081490105,3.960419091967404,4.208381839348079,4.462165308498254,4.487776484284051,7.939464493597206,8.414435389988359,8.448195576251456,0.20112910866737366,194.3986053466797,0.9556536835748792,0.9227,0.0,0.5393270254135132,194.3986053466797,0.941538345410628,0.9227,0.0,0.9227,0.2442845106124878,0.5187,0.2442845106124878,0.0,0.0,0.0,0
24,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.7136204889406286,3.9068684516880094,3.9767171129220023,4.20023282887078,4.447031431897555,4.484284051222351,7.913853317811409,8.353899883585564,8.461001164144355,0.1744043529033661,189.99441528320312,0.9578049516908212,0.9249,0.0,0.5160330533981323,189.99441528320312,0.9444067028985508,0.9249,0.0,0.9249,0.2066206932067871,0.521,0.2066206932067871,0.0,0.0,0.0,0
25,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.7194412107101282,3.930151338766007,3.9511059371362047,4.196740395809081,4.467986030267753,4.4807916181606515,7.916181606519208,8.39813736903376,8.431897555296857,0.14736181497573853,185.82435607910156,0.9599184782608695,0.9266,0.0,0.48647692799568176,185.82435607910156,0.947463768115942,0.9266,0.0,0.9266,0.17119812965393066,0.5232,0.17119812965393066,0.0,0.0,0.0,0
26,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.727590221187427,3.919674039580908,3.948777648428405,4.201396973224679,4.473806752037253,4.471478463329452,7.928987194412107,8.393480791618162,8.420256111757858,0.12340575456619263,181.96897888183594,0.9623716787439613,0.9275,0.0,0.4611886739730835,181.96897888183594,0.9498414855072463,0.9275,0.0,0.9275,0.1404482126235962,0.5246,0.1404482126235962,0.0,0.0,0.0,0
27,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.738067520372526,3.9452852153667055,3.9662398137369035,4.183934807916182,4.4388824214202565,4.481955762514552,7.922002328288708,8.384167636786962,8.448195576251456,0.10241672396659851,178.4628448486328,0.9641077898550725,0.9287,0.0,0.4335249364376068,178.4628448486328,0.9524079106280193,0.9287,0.0,0.9287,0.11558210849761963,0.5266,0.11558210849761963,0.0,0.0,0.0,0
28,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.7287543655413273,3.9511059371362047,3.961583236321304,4.167636786961583,4.452852153667055,4.456344586728754,7.89639115250291,8.40395809080326,8.417927823050059,0.07899084687232971,175.07618713378906,0.9661080917874396,0.9299,0.0,0.4066551923751831,175.07618713378906,0.9552007850241546,0.9299,0.0,0.9299,0.0926581621170044,0.5282,0.0926581621170044,0.0,0.0,0.0,0
29,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.739231664726426,3.928987194412107,3.9511059371362047,4.193247962747381,4.435389988358557,4.476135040745052,7.932479627473807,8.364377182770664,8.427240977881258,0.059050947427749634,172.05215454101562,0.9680329106280193,0.9313,0.0,0.3791132867336273,172.05215454101562,0.9572765700483091,0.9313,0.0,0.9313,0.0797266960144043,0.5289,0.0797266960144043,0.0,0.0,0.0,0
30,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,3.7345750873108265,3.9441210710128054,3.980209545983702,4.164144353899884,4.4423748544819555,4.467986030267753,7.8987194412107105,8.386495925494762,8.448195576251456,0.04484859108924866,169.22415161132812,0.9695425724637681,0.9321,0.0,0.35179585218429565,169.22415161132812,0.959993961352657,0.9321,0.0,0.9321,0.06906092166900635,0.5312,0.06906092166900635,0.0,0.0,0.0,0
