epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.654260516166687,504.34918212890625,0.8548216444981862,0.8418,0.0,2.2293713092803955,504.34918212890625,0.8087212817412334,0.8418,0.0,0.8418,1.1720904111862183,0.3898,1.1720904111862183,0.0,0.0,0.0,0
11,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.5594556331634521,474.02490234375,0.8639283555018138,0.8511,0.0,2.0437183380126953,474.02490234375,0.8193394800483675,0.8511,0.0,0.8511,1.0895369052886963,0.3934,1.0895369052886963,0.0,0.0,0.0,0
12,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.4775726795196533,448.388916015625,0.8715235792019347,0.859,0.0,1.883364200592041,448.388916015625,0.8285595525997581,0.859,0.0,0.859,1.0147767066955566,0.3992,1.0147767066955566,0.0,0.0,0.0,0
13,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.3985042572021484,426.4716491699219,0.8778718258766627,0.8649,0.0,1.743225336074829,426.4716491699219,0.8361169891172914,0.8649,0.0,0.8649,0.9557251930236816,0.4038,0.9557251930236816,0.0,0.0,0.0,0
14,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.3484779596328735,407.128173828125,0.8837288391777509,0.8707,0.0,1.6345701217651367,407.128173828125,0.843636638452237,0.8707,0.0,0.8707,0.8952938318252563,0.4062,0.8952938318252563,0.0,0.0,0.0,0
15,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.3314745426177979,389.8334045410156,0.8885278113663845,0.8742,0.0,1.5310111045837402,389.8334045410156,0.8502871825876662,0.8742,0.0,0.8742,0.8533440828323364,0.4085,0.8533440828323364,0.0,0.0,0.0,0
16,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.3131752014160156,374.6085510253906,0.8926844014510278,0.8784,0.0,1.437320351600647,374.6085510253906,0.8561064087061668,0.8784,0.0,0.8784,0.824155330657959,0.4093,0.824155330657959,0.0,0.0,0.0,0
17,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.2900257110595703,361.25494384765625,0.8964631197097944,0.8812,0.0,1.3544676303863525,361.25494384765625,0.8605652962515115,0.8812,0.0,0.8812,0.7929973602294922,0.4097,0.7929973602294922,0.0,0.0,0.0,0
18,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.2670350074768066,349.39984130859375,0.8995616686819831,0.8852,0.0,1.2760577201843262,349.39984130859375,0.8649486094316807,0.8852,0.0,0.8852,0.7524218559265137,0.4133,0.7524218559265137,0.0,0.0,0.0,0
19,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.2552330493927002,338.65899658203125,0.9029247279322854,0.8867,0.0,1.2004172801971436,338.65899658203125,0.868538391777509,0.8867,0.0,0.8867,0.7111450433731079,0.4163,0.7111450433731079,0.0,0.0,0.0,0
20,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.2436814308166504,328.7346496582031,0.9058343409915357,0.8883,0.0,1.1442335844039917,328.7346496582031,0.8715235792019347,0.8883,0.0,0.8883,0.6679874658584595,0.4183,0.6679874658584595,0.0,0.0,0.0,0
21,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.2211356163024902,319.6963806152344,0.9080259975816203,0.8907,0.0,1.094069480895996,319.6963806152344,0.875226723095526,0.8907,0.0,0.8907,0.6205141544342041,0.4197,0.6205141544342041,0.0,0.0,0.0,0
22,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.2007808685302734,311.25946044921875,0.910671100362757,0.892,0.0,1.0432405471801758,311.25946044921875,0.8782496977025392,0.892,0.0,0.892,0.5793042182922363,0.4208,0.5793042182922363,0.0,0.0,0.0,0
23,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.171327829360962,303.4970703125,0.9134673518742442,0.8941,0.0,0.9978269934654236,303.4970703125,0.881008162031439,0.8941,0.0,0.8941,0.5455039739608765,0.4232,0.5455039739608765,0.0,0.0,0.0,0
24,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.1317112445831299,296.2471923828125,0.9156212212817413,0.8952,0.0,0.9605636596679688,296.2471923828125,0.8846357315598549,0.8952,0.0,0.8952,0.5071916580200195,0.4253,0.5071916580200195,0.0,0.0,0.0,0
25,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.0893911123275757,289.3716125488281,0.9176995163240629,0.8956,0.0,0.9285663962364197,289.3716125488281,0.8874697702539298,0.8956,0.0,0.8956,0.472678542137146,0.4276,0.472678542137146,0.0,0.0,0.0,0
26,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.0460004806518555,282.9178161621094,0.9201556831922612,0.8976,0.0,0.90103679895401,282.9178161621094,0.8897747883917775,0.8976,0.0,0.8976,0.4391920566558838,0.4304,0.4391920566558838,0.0,0.0,0.0,0
27,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.0007736682891846,276.8726501464844,0.9217805320435308,0.8988,0.0,0.8776164650917053,276.8726501464844,0.8924954655380894,0.8988,0.0,0.8988,0.4138251543045044,0.4327,0.4138251543045044,0.0,0.0,0.0,0
28,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.9613770842552185,271.2962646484375,0.9234431680773881,0.8993,0.0,0.8509159684181213,271.2962646484375,0.8952539298669892,0.8993,0.0,0.8993,0.40153443813323975,0.4346,0.40153443813323975,0.0,0.0,0.0,0
29,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.9196303486824036,266.03009033203125,0.9253325272067715,0.8997,0.0,0.820147693157196,266.03009033203125,0.8977856711003628,0.8997,0.0,0.8997,0.3905414342880249,0.4358,0.3905414342880249,0.0,0.0,0.0,0
30,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.8824636936187744,261.0142517089844,0.9271840991535671,0.9008,0.0,0.7865599393844604,261.0142517089844,0.900241837968561,0.9008,0.0,0.9008,0.380362868309021,0.4373,0.380362868309021,0.0,0.0,0.0,0
31,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.8453307747840881,256.3104553222656,0.9289223095525998,0.9023,0.0,0.7495794296264648,256.3104553222656,0.9019800483675937,0.9023,0.0,0.9023,0.37251150608062744,0.4391,0.37251150608062744,0.0,0.0,0.0,0
32,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.8122249245643616,251.8876953125,0.9304337968561064,0.9029,0.0,0.7148546576499939,251.8876953125,0.9042472793228536,0.9029,0.0,0.9029,0.3654673099517822,0.4409,0.3654673099517822,0.0,0.0,0.0,0
33,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.7793958783149719,247.56761169433594,0.932172007255139,0.9044,0.0,0.6837128400802612,247.56761169433594,0.9059854897218863,0.9044,0.0,0.9044,0.36082231998443604,0.4417,0.36082231998443604,0.0,0.0,0.0,0
34,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.7479230165481567,243.40870666503906,0.9338724304715841,0.9057,0.0,0.6526708602905273,243.40870666503906,0.9079126360338573,0.9057,0.0,0.9057,0.3594623804092407,0.4441,0.3594623804092407,0.0,0.0,0.0,0
35,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.7158467173576355,239.45111083984375,0.9355350665054414,0.9065,0.0,0.6231204271316528,239.45111083984375,0.9093485489721886,0.9065,0.0,0.9065,0.3596363067626953,0.4456,0.3596363067626953,0.0,0.0,0.0,0
36,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.683283269405365,235.63719177246094,0.9366308948004837,0.9075,0.0,0.5940082669258118,235.63719177246094,0.9110111850060459,0.9075,0.0,0.9075,0.3574497699737549,0.4476,0.3574497699737549,0.0,0.0,0.0,0
37,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.6535617709159851,231.98648071289062,0.9386714026602176,0.9079,0.0,0.565580427646637,231.98648071289062,0.9131650544135429,0.9079,0.0,0.9079,0.34975600242614746,0.4482,0.34975600242614746,0.0,0.0,0.0,0
38,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.6249623894691467,228.6022491455078,0.939993954050786,0.9084,0.0,0.5367075204849243,228.6022491455078,0.9151677750906893,0.9084,0.0,0.9084,0.343330979347229,0.4491,0.343330979347229,0.0,0.0,0.0,0
39,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.5953717827796936,225.4353485107422,0.9408252720677146,0.9097,0.0,0.5093652009963989,225.4353485107422,0.9167926239419589,0.9097,0.0,0.9097,0.3402435779571533,0.4491,0.3402435779571533,0.0,0.0,0.0,0
40,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.5615733861923218,222.3686981201172,0.9419588875453446,0.911,0.0,0.48324406147003174,222.3686981201172,0.9186441958887546,0.911,0.0,0.911,0.33847475051879883,0.4508,0.33847475051879883,0.0,0.0,0.0,0
41,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.5302945971488953,219.46755981445312,0.9432058645707376,0.9113,0.0,0.4597688913345337,219.46755981445312,0.9201556831922612,0.9113,0.0,0.9113,0.3392375707626343,0.4521,0.3392375707626343,0.0,0.0,0.0,0
42,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.4946085810661316,216.67779541015625,0.9446039903264812,0.9122,0.0,0.43874815106391907,216.67779541015625,0.9218938935912938,0.9122,0.0,0.9122,0.33921384811401367,0.4527,0.33921384811401367,0.0,0.0,0.0,0
43,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.45620208978652954,213.98614501953125,0.9456998186215235,0.9122,0.0,0.41730162501335144,213.98614501953125,0.9229519347037485,0.9122,0.0,0.9122,0.33600425720214844,0.4528,0.33600425720214844,0.0,0.0,0.0,0
44,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.41897252202033997,211.40087890625,0.9466067110036276,0.9129,0.0,0.39827677607536316,211.40087890625,0.9246901451027811,0.9129,0.0,0.9129,0.3330655097961426,0.4528,0.3330655097961426,0.0,0.0,0.0,0
45,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.38221025466918945,208.88943481445312,0.9475513905683193,0.9141,0.0,0.38010093569755554,208.88943481445312,0.9265795042321644,0.9141,0.0,0.9141,0.32932424545288086,0.4542,0.32932424545288086,0.0,0.0,0.0,0
46,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.3446336090564728,206.4722442626953,0.9486472188633616,0.9151,0.0,0.3624170124530792,206.4722442626953,0.9282421402660218,0.9151,0.0,0.9151,0.3228877782821655,0.4548,0.3228877782821655,0.0,0.0,0.0,0
47,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.3082307279109955,204.14248657226562,0.9498941958887546,0.9159,0.0,0.3451099395751953,204.14248657226562,0.9294891172914147,0.9159,0.0,0.9159,0.31533002853393555,0.4556,0.31533002853393555,0.0,0.0,0.0,0
48,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.27522745728492737,201.94766235351562,0.9508766626360339,0.9171,0.0,0.3285137116909027,201.94766235351562,0.9308872430471584,0.9171,0.0,0.9171,0.30761420726776123,0.4561,0.30761420726776123,0.0,0.0,0.0,0
49,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.24551230669021606,199.8039093017578,0.9517835550181378,0.918,0.0,0.3123376965522766,199.8039093017578,0.9316429866989118,0.918,0.0,0.918,0.29851603507995605,0.4562,0.29851603507995605,0.0,0.0,0.0,0
