epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.6317721605300903,447.5345153808594,0.8611909806295399,0.8541,0.0,1.7130894660949707,447.5345153808594,0.8258550242130751,0.8541,0.0,0.8541,1.0463435649871826,0.4149,1.0463435649871826,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.4798595905303955,421.0015869140625,0.8691737288135594,0.861,0.0,1.5801277160644531,421.0015869140625,0.8351240920096852,0.861,0.0,0.861,0.99092698097229,0.4184,0.99092698097229,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.3445186614990234,398.3003234863281,0.8764754842615012,0.8649,0.0,1.4660634994506836,398.3003234863281,0.8425393462469734,0.8649,0.0,0.8649,0.9294590950012207,0.4256,0.9294590950012207,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.2345681190490723,378.4056091308594,0.8825287530266344,0.8692,0.0,1.3758544921875,378.4056091308594,0.8501059322033898,0.8692,0.0,0.8692,0.8629012107849121,0.4291,0.8629012107849121,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.1615440845489502,360.8447265625,0.8872200363196125,0.872,0.0,1.309875726699829,360.8447265625,0.8554025423728814,0.872,0.0,0.872,0.7968575954437256,0.4338,0.7968575954437256,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.0878469944000244,345.14971923828125,0.8923653147699758,0.8761,0.0,1.2730438709259033,345.14971923828125,0.86028299031477,0.8761,0.0,0.8761,0.7469563484191895,0.4362,0.7469563484191895,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.0261952877044678,331.2496643066406,0.8965269370460048,0.8794,0.0,1.2299573421478271,331.2496643066406,0.8658444309927361,0.8794,0.0,0.8794,0.702768087387085,0.4393,0.702768087387085,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.919767441860465,1.919767441860465,1.9209302325581394,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.9771673083305359,318.9189758300781,0.9003102300242131,0.8826,0.0,1.1853597164154053,318.9189758300781,0.8702330508474576,0.8826,0.0,0.8826,0.6691503524780273,0.4413,0.6691503524780273,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.919767441860465,1.9209302325581394,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.9460178017616272,308.0045471191406,0.9035638619854721,0.8849,0.0,1.146569013595581,308.0045471191406,0.8736758474576272,0.8849,0.0,0.8849,0.642616868019104,0.4451,0.642616868019104,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.916279069767442,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.9079133868217468,298.05029296875,0.9063634987893463,0.8874,0.0,1.1028435230255127,298.05029296875,0.878215799031477,0.8874,0.0,0.8874,0.6296429634094238,0.4479,0.6296429634094238,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9186046511627908,1.9209302325581394,1.919767441860465,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.8691548109054565,289.14617919921875,0.9102224576271186,0.8902,0.0,1.061396837234497,289.14617919921875,0.8825287530266344,0.8902,0.0,0.8902,0.6181701421737671,0.4512,0.6181701421737671,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.916279069767442,1.919767441860465,1.9209302325581394,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.8384086489677429,280.949462890625,0.9124167675544794,0.8917,0.0,1.0200484991073608,280.949462890625,0.8857067191283293,0.8917,0.0,0.8917,0.6147594451904297,0.4542,0.6147594451904297,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.913953488372093,1.9186046511627908,1.9174418604651162,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.803307294845581,273.378173828125,0.9144975786924939,0.8938,0.0,0.9723578095436096,273.378173828125,0.8883550242130751,0.8938,0.0,0.8938,0.6059719324111938,0.4574,0.6059719324111938,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.913953488372093,1.9186046511627908,1.9186046511627908,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.7724308967590332,266.13134765625,0.9162757263922519,0.8954,0.0,0.9270665645599365,266.13134765625,0.8911546610169492,0.8954,0.0,0.8954,0.5942968130111694,0.4596,0.5942968130111694,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9151162790697673,1.9186046511627908,1.916279069767442,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.7418680191040039,259.29779052734375,0.9183565375302664,0.8975,0.0,0.8908867835998535,259.29779052734375,0.8942947941888619,0.8975,0.0,0.8975,0.5859578847885132,0.4619,0.5859578847885132,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9151162790697673,1.9174418604651162,1.9174418604651162,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.7194658517837524,253.14085388183594,0.9202103510895884,0.8995,0.0,0.8529511094093323,253.14085388183594,0.8970187651331719,0.8995,0.0,0.8995,0.5816729068756104,0.4649,0.5816729068756104,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.916279069767442,1.9186046511627908,1.9186046511627908,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.696422815322876,247.26528930664062,0.9222533292978208,0.901,0.0,0.8152782320976257,247.26528930664062,0.8997427360774818,0.901,0.0,0.901,0.5869818925857544,0.467,0.5869818925857544,0.0,0.0,0.0,0
27,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.916279069767442,1.919767441860465,1.9174418604651162,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.6713500618934631,241.88316345214844,0.9244098062953995,0.9029,0.0,0.7843402624130249,241.88316345214844,0.902088377723971,0.9029,0.0,0.9029,0.5806599855422974,0.4683,0.5806599855422974,0.0,0.0,0.0,0
28,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9151162790697673,1.9186046511627908,1.9174418604651162,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.645000696182251,236.66036987304688,0.9258852905569007,0.9044,0.0,0.7567991614341736,236.66036987304688,0.9045096852300242,0.9044,0.0,0.9044,0.5736078023910522,0.4691,0.5736078023910522,0.0,0.0,0.0,0
29,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.913953488372093,1.9186046511627908,1.9186046511627908,1.919767441860465,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.6205630302429199,231.7894744873047,0.9273986077481841,0.9064,0.0,0.717578113079071,231.7894744873047,0.9072336561743342,0.9064,0.0,0.9064,0.5672768354415894,0.4701,0.5672768354415894,0.0,0.0,0.0,0
30,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9186046511627908,1.9186046511627908,1.9186046511627908,1.9186046511627908,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.596615195274353,227.0767364501953,0.9295172518159807,0.9079,0.0,0.6896373629570007,227.0767364501953,0.9093144673123487,0.9079,0.0,0.9079,0.5527609586715698,0.471,0.5527609586715698,0.0,0.0,0.0,0
31,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9151162790697673,1.9186046511627908,1.9186046511627908,1.9186046511627908,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.5749697685241699,222.65419006347656,0.9316737288135594,0.9094,0.0,0.6612703204154968,222.65419006347656,0.9116222760290557,0.9094,0.0,0.9094,0.5398077964782715,0.4727,0.5398077964782715,0.0,0.0,0.0,0
32,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.916279069767442,1.9186046511627908,1.9174418604651162,1.9186046511627908,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.5507740378379822,218.41757202148438,0.933338377723971,0.9108,0.0,0.6352240443229675,218.41757202148438,0.9132869249394673,0.9108,0.0,0.9108,0.5230319499969482,0.476,0.5230319499969482,0.0,0.0,0.0,0
33,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9151162790697673,1.916279069767442,1.916279069767442,1.9174418604651162,1.919767441860465,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.5275115370750427,214.4962158203125,0.9349273607748184,0.912,0.0,0.6091175675392151,214.4962158203125,0.9151785714285714,0.912,0.0,0.912,0.5117354393005371,0.4768,0.5117354393005371,0.0,0.0,0.0,0
