epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,1.416096568107605,394.3242492675781,0.8842466787439613,0.8651,0.0,1.4394407272338867,394.3242492675781,0.8424667874396136,0.8651,0.0,0.8651,1.1399524211883545,0.4725,1.1399524211883545,0.0,0.0,0.0,0
11,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,1.3029396533966064,371.8344421386719,0.8905872584541062,0.8714,0.0,1.2963131666183472,371.8344421386719,0.8513360507246377,0.8714,0.0,0.8714,1.1321029663085938,0.4767,1.1321029663085938,0.0,0.0,0.0,0
12,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,1.2057294845581055,352.8497314453125,0.8966259057971014,0.8772,0.0,1.1534767150878906,352.8497314453125,0.8600543478260869,0.8772,0.0,0.8772,1.1321953535079956,0.4801,1.1321953535079956,0.0,0.0,0.0,0
13,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,1.101409673690796,336.3712158203125,0.9023626207729468,0.882,0.0,1.0668349266052246,336.3712158203125,0.8668855676328503,0.882,0.0,0.882,1.1279737949371338,0.4834,1.1279737949371338,0.0,0.0,0.0,0
14,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,1.0532290935516357,321.73089599609375,0.9064387077294686,0.8852,0.0,1.0046796798706055,321.73089599609375,0.8726977657004831,0.8852,0.0,0.8852,1.1073598861694336,0.4883,1.1073598861694336,0.0,0.0,0.0,0
15,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.9996569752693176,308.9454040527344,0.9104770531400966,0.8884,0.0,0.9308232069015503,308.9454040527344,0.8780193236714976,0.8884,0.0,0.8884,1.0780372619628906,0.4922,1.0780372619628906,0.0,0.0,0.0,0
16,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.9610795974731445,297.4806213378906,0.9138360507246377,0.8907,0.0,0.8834431171417236,297.4806213378906,0.8828125,0.8907,0.0,0.8907,1.0568058490753174,0.4967,1.0568058490753174,0.0,0.0,0.0,0
17,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.8996193408966064,287.0706787109375,0.9172327898550725,0.8939,0.0,0.8465256690979004,287.0706787109375,0.8874547101449275,0.8939,0.0,0.8939,1.0380173921585083,0.4991,1.0380173921585083,0.0,0.0,0.0,0
18,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.8517259359359741,277.4540710449219,0.9202521135265701,0.8955,0.0,0.8048589825630188,277.4540710449219,0.8911533816425121,0.8955,0.0,0.8955,1.0117204189300537,0.5027,1.0117204189300537,0.0,0.0,0.0,0
19,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.8064389824867249,268.5965576171875,0.923082729468599,0.8978,0.0,0.7753307223320007,268.5965576171875,0.8939085144927537,0.8978,0.0,0.8978,0.996755838394165,0.5051,0.996755838394165,0.0,0.0,0.0,0
20,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.7554006576538086,260.5140686035156,0.925384963768116,0.8996,0.0,0.7538834810256958,260.5140686035156,0.8981355676328503,0.8996,0.0,0.8996,0.9824943542480469,0.5073,0.9824943542480469,0.0,0.0,0.0,0
21,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.7191208004951477,252.86593627929688,0.927536231884058,0.9011,0.0,0.7236746549606323,252.86593627929688,0.901947463768116,0.9011,0.0,0.9011,0.9704558849334717,0.5085,0.9704558849334717,0.0,0.0,0.0,0
22,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.677355170249939,245.93161010742188,0.9298007246376812,0.9028,0.0,0.7002161741256714,245.93161010742188,0.9055329106280193,0.9028,0.0,0.9028,0.9557125568389893,0.5107,0.9557125568389893,0.0,0.0,0.0,0
23,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.6301169395446777,239.63063049316406,0.932253925120773,0.9038,0.0,0.6574938297271729,239.63063049316406,0.9086654589371981,0.9038,0.0,0.9038,0.940544843673706,0.5137,0.940544843673706,0.0,0.0,0.0,0
24,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.5969904065132141,233.69580078125,0.9341787439613527,0.9049,0.0,0.6237772107124329,233.69580078125,0.9112696256038647,0.9049,0.0,0.9049,0.9182546138763428,0.5148,0.9182546138763428,0.0,0.0,0.0,0
25,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.5508967041969299,228.18856811523438,0.9365187198067633,0.9053,0.0,0.5863254070281982,228.18856811523438,0.9144399154589372,0.9053,0.0,0.9053,0.9090313911437988,0.519,0.9090313911437988,0.0,0.0,0.0,0
26,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.5165277123451233,222.57522583007812,0.9381416062801933,0.9068,0.0,0.5484851598739624,222.57522583007812,0.9171195652173914,0.9068,0.0,0.9068,0.8880969285964966,0.5214,0.8880969285964966,0.0,0.0,0.0,0
27,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.48726633191108704,217.8141632080078,0.9399532004830918,0.9088,0.0,0.5192738175392151,217.8141632080078,0.9195350241545893,0.9088,0.0,0.9088,0.8603459596633911,0.5244,0.8603459596633911,0.0,0.0,0.0,0
28,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.4477693438529968,212.7516326904297,0.9413873792270532,0.9099,0.0,0.49762922525405884,212.7516326904297,0.9211201690821256,0.9099,0.0,0.9099,0.837549090385437,0.5272,0.837549090385437,0.0,0.0,0.0,0
29,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.40856650471687317,208.35304260253906,0.9431989734299517,0.9118,0.0,0.46498316526412964,208.35304260253906,0.9237998188405797,0.9118,0.0,0.9118,0.8214249610900879,0.5284,0.8214249610900879,0.0,0.0,0.0,0
30,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.3798283636569977,204.04830932617188,0.9448218599033816,0.9133,0.0,0.4364294707775116,204.04830932617188,0.9245923913043478,0.9133,0.0,0.9133,0.804821252822876,0.5288,0.804821252822876,0.0,0.0,0.0,0
31,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.35273072123527527,200.29566955566406,0.9463315217391305,0.9135,0.0,0.41268736124038696,200.29566955566406,0.9274607487922706,0.9135,0.0,0.9135,0.7784745693206787,0.5296,0.7784745693206787,0.0,0.0,0.0,0
32,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.32784897089004517,196.880859375,0.9475769927536232,0.9141,0.0,0.3934077024459839,196.880859375,0.9295742753623188,0.9141,0.0,0.9141,0.7466824054718018,0.5318,0.7466824054718018,0.0,0.0,0.0,0
33,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.30870020389556885,193.61422729492188,0.9492376207729468,0.9149,0.0,0.39223790168762207,193.61422729492188,0.9314613526570048,0.9149,0.0,0.9149,0.7231838703155518,0.5324,0.7231838703155518,0.0,0.0,0.0,0
34,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.2960100471973419,190.1665496826172,0.9502189009661836,0.9152,0.0,0.3798549175262451,190.1665496826172,0.9334993961352657,0.9152,0.0,0.9152,0.6881251335144043,0.5335,0.6881251335144043,0.0,0.0,0.0,0
35,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.27617397904396057,187.21119689941406,0.9518417874396136,0.9161,0.0,0.36449119448661804,187.21119689941406,0.9348958333333334,0.9161,0.0,0.9161,0.6592538356781006,0.5353,0.6592538356781006,0.0,0.0,0.0,0
36,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.255248486995697,184.49468994140625,0.9528230676328503,0.9168,0.0,0.3538321256637573,184.49468994140625,0.9366319444444444,0.9168,0.0,0.9168,0.6280989646911621,0.5366,0.6280989646911621,0.0,0.0,0.0,0
37,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.24321705102920532,181.99813842773438,0.9540307971014492,0.917,0.0,0.33830273151397705,181.99813842773438,0.9381793478260869,0.917,0.0,0.917,0.6070513725280762,0.5369,0.6070513725280762,0.0,0.0,0.0,0
38,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.2170635461807251,179.31826782226562,0.9553517512077294,0.9187,0.0,0.3276958465576172,179.31826782226562,0.9394625603864735,0.9187,0.0,0.9187,0.5717251300811768,0.5383,0.5717251300811768,0.0,0.0,0.0,0
39,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.19606825709342957,177.26153564453125,0.9567481884057971,0.9193,0.0,0.32017651200294495,177.26153564453125,0.9411609299516909,0.9193,0.0,0.9193,0.5384237766265869,0.5418,0.5384237766265869,0.0,0.0,0.0,0
40,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.1804405152797699,174.97450256347656,0.9578049516908212,0.9207,0.0,0.31699657440185547,174.97450256347656,0.9423686594202898,0.9207,0.0,0.9207,0.5134440660476685,0.5442,0.5134440660476685,0.0,0.0,0.0,0
41,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.15814581513404846,173.048828125,0.9584842995169082,0.9216,0.0,0.3070834279060364,173.048828125,0.943425422705314,0.9216,0.0,0.9216,0.47229599952697754,0.5452,0.47229599952697754,0.0,0.0,0.0,0
42,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.13855299353599548,171.138671875,0.959050422705314,0.9222,0.0,0.2973475456237793,171.138671875,0.9445954106280193,0.9222,0.0,0.9222,0.46498942375183105,0.5464,0.46498942375183105,0.0,0.0,0.0,0
43,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.1233278214931488,169.36119079589844,0.959993961352657,0.9226,0.0,0.28507161140441895,169.36119079589844,0.9460673309178744,0.9226,0.0,0.9226,0.4330713748931885,0.5479,0.4330713748931885,0.0,0.0,0.0,0
44,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.11217615008354187,167.61180114746094,0.9602581521739131,0.9231,0.0,0.27560850977897644,167.61180114746094,0.9471618357487923,0.9231,0.0,0.9231,0.3986930847167969,0.5495,0.3986930847167969,0.0,0.0,0.0,0
45,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.09504884481430054,165.9759521484375,0.9616545893719807,0.9232,0.0,0.2675033211708069,165.9759521484375,0.9481431159420289,0.9232,0.0,0.9232,0.3778533935546875,0.552,0.3778533935546875,0.0,0.0,0.0,0
46,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.08520874381065369,164.48947143554688,0.9624471618357487,0.9239,0.0,0.26095443964004517,164.48947143554688,0.9492753623188406,0.9239,0.0,0.9239,0.3481011390686035,0.5532,0.3481011390686035,0.0,0.0,0.0,0
47,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.07380273938179016,163.10595703125,0.9630132850241546,0.9237,0.0,0.25630661845207214,163.10595703125,0.9507095410628019,0.9237,0.0,0.9237,0.3214002847671509,0.5574,0.3214002847671509,0.0,0.0,0.0,0
48,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.06268620491027832,161.59140014648438,0.9637303743961353,0.9241,0.0,0.2536725401878357,161.59140014648438,0.9522569444444444,0.9241,0.0,0.9241,0.3021256923675537,0.5606,0.3021256923675537,0.0,0.0,0.0,0
49,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,0.052863091230392456,160.5281219482422,0.9645229468599034,0.924,0.0,0.24885480105876923,160.5281219482422,0.9532004830917874,0.924,0.0,0.924,0.2890439033508301,0.5614,0.2890439033508301,0.0,0.0,0.0,0
