epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
12,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9266589057043073,1.9254947613504074,1.9254947613504074,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.525610327720642,395.995849609375,0.8774154589371981,0.8676,0.0,1.8759949207305908,395.995849609375,0.8435612922705314,0.8676,0.0,0.8676,0.8553645610809326,0.4253,0.8553645610809326,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9266589057043073,1.9266589057043073,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.3465975522994995,376.4184875488281,0.8834163647342995,0.872,0.0,1.7798824310302734,376.4184875488281,0.8509963768115942,0.872,0.0,0.872,0.7933591604232788,0.4283,0.7933591604232788,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9266589057043073,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.2094682455062866,359.13824462890625,0.8885869565217391,0.8773,0.0,1.6960549354553223,359.13824462890625,0.8570350241545893,0.8773,0.0,0.8773,0.7267675399780273,0.4321,0.7267675399780273,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9266589057043073,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.099900722503662,344.21197509765625,0.8935688405797102,0.8812,0.0,1.6185057163238525,344.21197509765625,0.862469806763285,0.8812,0.0,0.8812,0.6663429737091064,0.435,0.6663429737091064,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9266589057043073,1.9254947613504074,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.03415048122406,331.1466064453125,0.8980978260869565,0.883,0.0,1.5501574277877808,331.1466064453125,0.866243961352657,0.883,0.0,0.883,0.6111955642700195,0.437,0.6111955642700195,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9266589057043073,1.9266589057043073,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.9794334769248962,319.4582824707031,0.9008529589371981,0.8861,0.0,1.4792712926864624,319.4582824707031,0.8703955314009661,0.8861,0.0,0.8861,0.5606276988983154,0.4404,0.5606276988983154,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9266589057043073,1.9278230500582072,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.9247130751609802,308.76129150390625,0.9039477657004831,0.8876,0.0,1.4130833148956299,308.76129150390625,0.8748112922705314,0.8876,0.0,0.8876,0.5261300802230835,0.4418,0.5261300802230835,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9243306169965075,1.9266589057043073,1.9254947613504074,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.8731536865234375,299.0932922363281,0.9071180555555556,0.8892,0.0,1.3584952354431152,299.0932922363281,0.8781702898550725,0.8892,0.0,0.8892,0.4988362789154053,0.4429,0.4988362789154053,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9254947613504074,1.9266589057043073,1.9254947613504074,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.8193525075912476,290.136962890625,0.9098354468599034,0.8913,0.0,1.3011014461517334,290.136962890625,0.881604770531401,0.8913,0.0,0.8913,0.47658538818359375,0.445,0.47658538818359375,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9266589057043073,1.9266589057043073,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.7676306962966919,281.7931823730469,0.9126660628019324,0.8929,0.0,1.2515963315963745,281.7931823730469,0.8849260265700483,0.8929,0.0,0.8929,0.45164501667022705,0.4471,0.45164501667022705,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9254947613504074,1.9278230500582072,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.7121812701225281,274.2279968261719,0.9152324879227053,0.895,0.0,1.2132294178009033,274.2279968261719,0.8874169685990339,0.895,0.0,0.895,0.42898082733154297,0.448,0.42898082733154297,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9243306169965075,1.9266589057043073,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.6678521633148193,267.2892761230469,0.9171195652173914,0.8968,0.0,1.1756364107131958,267.2892761230469,0.8908514492753623,0.8968,0.0,0.8968,0.4180436134338379,0.4486,0.4180436134338379,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9243306169965075,1.9266589057043073,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.6212005019187927,260.856201171875,0.9190066425120773,0.8985,0.0,1.1423816680908203,260.856201171875,0.8941727053140096,0.8985,0.0,0.8985,0.3997352123260498,0.4497,0.3997352123260498,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9231664726426076,1.9254947613504074,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.5822002291679382,254.70602416992188,0.9208937198067633,0.9008,0.0,1.1054664850234985,254.70602416992188,0.8967013888888888,0.9008,0.0,0.9008,0.38012778759002686,0.4506,0.38012778759002686,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9231664726426076,1.9243306169965075,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.5442023277282715,248.9770965576172,0.9235356280193237,0.9023,0.0,1.069740891456604,248.9770965576172,0.8996074879227053,0.9023,0.0,0.9023,0.36060190200805664,0.4502,0.36060190200805664,0.0,0.0,0.0,0
27,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.919674039580908,1.9231664726426076,1.9254947613504074,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.5049726963043213,243.56854248046875,0.9250830314009661,0.903,0.0,1.0335739850997925,243.56854248046875,0.9025135869565217,0.903,0.0,0.903,0.3388199806213379,0.4504,0.3388199806213379,0.0,0.0,0.0,0
28,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9220023282887078,1.9266589057043073,1.9254947613504074,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.4684197008609772,238.5722198486328,0.9273852657004831,0.904,0.0,1.0053845643997192,238.5722198486328,0.9052687198067633,0.904,0.0,0.904,0.32116758823394775,0.4502,0.32116758823394775,0.0,0.0,0.0,0
29,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.919674039580908,1.9254947613504074,1.9266589057043073,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.4322952628135681,233.8909912109375,0.9288949275362319,0.9059,0.0,0.9757587313652039,233.8909912109375,0.907457729468599,0.9059,0.0,0.9059,0.29979395866394043,0.4485,0.29979395866394043,0.0,0.0,0.0,0
30,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9220023282887078,1.9254947613504074,1.9266589057043073,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.39956507086753845,229.4852752685547,0.9312349033816425,0.9075,0.0,0.9520696401596069,229.4852752685547,0.9095335144927537,0.9075,0.0,0.9075,0.2755420207977295,0.4474,0.2755420207977295,0.0,0.0,0.0,0
31,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9231664726426076,1.9243306169965075,1.9266589057043073,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.37328386306762695,225.30699157714844,0.9338390700483091,0.9083,0.0,0.9303646087646484,225.30699157714844,0.9120621980676329,0.9083,0.0,0.9083,0.2583047151565552,0.4469,0.2583047151565552,0.0,0.0,0.0,0
32,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9208381839348079,1.9278230500582072,1.9254947613504074,1.9254947613504074,1.9278230500582072,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.3491935431957245,221.3543243408203,0.9352355072463768,0.9102,0.0,0.9131909608840942,221.3543243408203,0.9140247584541062,0.9102,0.0,0.9102,0.23955392837524414,0.4469,0.23955392837524414,0.0,0.0,0.0,0
33,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9220023282887078,1.9278230500582072,1.9254947613504074,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.32901424169540405,217.63768005371094,0.9371225845410628,0.9116,0.0,0.893966555595398,217.63768005371094,0.9159118357487923,0.9116,0.0,0.9116,0.2176222801208496,0.4454,0.2176222801208496,0.0,0.0,0.0,0
