epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,4.036004645760744,4.235772357723577,4.238095238095238,4.449477351916376,4.616724738675958,4.6120789779326365,8.48548199767712,8.852497096399535,8.850174216027874,0.49735569953918457,318.52593994140625,0.9097348484848485,0.8899,0.0,0.536833643913269,318.52593994140625,0.881439393939394,0.8899,0.0,0.8899,0.7251956462860107,0.4635,0.7251956462860107,0.0,0.0,0.0,0
11,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.9965156794425085,4.188153310104529,4.177700348432055,4.409988385598142,4.59581881533101,4.603948896631824,8.40650406504065,8.78397212543554,8.781649245063878,0.42753860354423523,300.14739990234375,0.9154924242424243,0.8945,0.0,0.47233375906944275,300.14739990234375,0.8896212121212121,0.8945,0.0,0.8945,0.6765315532684326,0.471,0.6765315532684326,0.0,0.0,0.0,0
12,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.9581881533101044,4.139372822299651,4.164924506387921,4.3983739837398375,4.5911730545876885,4.579558652729385,8.356562137049941,8.73054587688734,8.744483159117305,0.369594544172287,284.306396484375,0.9206818181818182,0.8978,0.0,0.42075055837631226,284.306396484375,0.8960227272727272,0.8978,0.0,0.8978,0.6399755477905273,0.4777,0.6399755477905273,0.0,0.0,0.0,0
13,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.9070847851335655,4.105691056910569,4.112659698025552,4.369337979094077,4.564459930313589,4.564459930313589,8.276422764227643,8.670150987224158,8.67711962833914,0.31895503401756287,270.39178466796875,0.9250378787878788,0.9016,0.0,0.37990260124206543,270.39178466796875,0.9018560606060606,0.9016,0.0,0.9016,0.6006057262420654,0.4816,0.6006057262420654,0.0,0.0,0.0,0
14,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.8792102206736354,4.069686411149826,4.080139372822299,4.328687572590011,4.5423925667828104,4.541231126596981,8.207897793263648,8.612078977932637,8.62137049941928,0.2745966911315918,258.26727294921875,0.9289772727272727,0.9049,0.0,0.34694021940231323,258.26727294921875,0.906780303030303,0.9049,0.0,0.9049,0.5716203451156616,0.4855,0.5716203451156616,0.0,0.0,0.0,0
15,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.8420441347270615,4.055749128919861,4.063879210220674,4.306620209059234,4.507549361207897,4.527293844367015,8.148664343786296,8.563298490127758,8.591173054587689,0.23832464218139648,247.62940979003906,0.9328409090909091,0.9072,0.0,0.314708411693573,247.62940979003906,0.9115530303030303,0.9072,0.0,0.9072,0.5412572622299194,0.4889,0.5412572622299194,0.0,0.0,0.0,0
16,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.818815331010453,4.017421602787456,4.0511033681765385,4.2787456445993035,4.494773519163763,4.515679442508711,8.097560975609756,8.512195121951219,8.56678281068525,0.2073814868927002,238.26702880859375,0.9360227272727273,0.9095,0.0,0.2876058518886566,238.26702880859375,0.9161363636363636,0.9095,0.0,0.9095,0.513791561126709,0.4945,0.513791561126709,0.0,0.0,0.0,0
17,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.797909407665505,4.009291521486643,4.02555168408827,4.269454123112659,4.488966318234611,4.500580720092915,8.067363530778165,8.498257839721255,8.526132404181185,0.1812993586063385,229.8699493408203,0.9391287878787878,0.9114,0.0,0.2637530565261841,229.8699493408203,0.9200378787878788,0.9114,0.0,0.9114,0.4923088550567627,0.4984,0.4923088550567627,0.0,0.0,0.0,0
18,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.75725900116144,3.9639953542392568,3.987224157955865,4.220673635307782,4.481997677119629,4.477351916376307,7.977932636469222,8.445993031358885,8.464576074332172,0.15861597657203674,222.30157470703125,0.9426136363636364,0.9145,0.0,0.24364347755908966,222.30157470703125,0.9236363636363636,0.9145,0.0,0.9145,0.4644380807876587,0.5039,0.4644380807876587,0.0,0.0,0.0,0
19,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.743321718931475,3.9558652729384436,3.9953542392566783,4.245063879210221,4.465737514518002,4.478513356562137,7.988385598141695,8.421602787456447,8.473867595818815,0.13856080174446106,215.47967529296875,0.9456439393939394,0.9166,0.0,0.22452257573604584,215.47967529296875,0.927689393939394,0.9166,0.0,0.9166,0.4412425756454468,0.5091,0.4412425756454468,0.0,0.0,0.0,0
20,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.7363530778164926,3.9442508710801394,3.9744483159117308,4.188153310104529,4.450638792102207,4.450638792102207,7.9245063879210225,8.394889663182346,8.425087108013937,0.12132313847541809,209.24258422851562,0.9486363636363636,0.9186,0.0,0.20743659138679504,209.24258422851562,0.931969696969697,0.9186,0.0,0.9186,0.4147508144378662,0.5123,0.4147508144378662,0.0,0.0,0.0,0
21,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.710801393728223,3.934959349593496,3.9454123112659696,4.193960511033682,4.445993031358885,4.448315911730546,7.904761904761905,8.380952380952381,8.393728222996515,0.10575681924819946,203.61529541015625,0.9514772727272728,0.9205,0.0,0.19153033196926117,203.61529541015625,0.9356439393939394,0.9205,0.0,0.9205,0.38866686820983887,0.5143,0.38866686820983887,0.0,0.0,0.0,0
22,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.704994192799071,3.9279907084785135,3.9361207897793262,4.211382113821138,4.435540069686411,4.445993031358885,7.916376306620209,8.363530778164925,8.382113821138212,0.09151872992515564,198.39697265625,0.9541666666666667,0.9219,0.0,0.17600424587726593,198.39697265625,0.9387878787878788,0.9219,0.0,0.9219,0.35871028900146484,0.518,0.35871028900146484,0.0,0.0,0.0,0
23,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.7142857142857144,3.908246225319396,3.9454123112659696,4.185830429732869,4.4367015098722415,4.441347270615563,7.900116144018583,8.344947735191637,8.386759581881533,0.07886514067649841,193.72662353515625,0.9566287878787879,0.9229,0.0,0.16182681918144226,193.72662353515625,0.9417424242424243,0.9229,0.0,0.9229,0.3333261013031006,0.5202,0.3333261013031006,0.0,0.0,0.0,0
24,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.7015098722415796,3.923344947735192,3.916376306620209,4.183507549361208,4.4367015098722415,4.442508710801394,7.885017421602788,8.360046457607433,8.358885017421603,0.06966465711593628,189.4095458984375,0.9587121212121212,0.9246,0.0,0.14951665699481964,189.4095458984375,0.9442803030303031,0.9246,0.0,0.9246,0.3059728145599365,0.5227,0.3059728145599365,0.0,0.0,0.0,0
25,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.671312427409988,3.9094076655052263,3.937282229965157,4.195121951219512,4.430894308943089,4.440185830429733,7.866434378629501,8.340301974448316,8.37746806039489,0.05990034341812134,185.4861297607422,0.9605681818181818,0.9257,0.0,0.13643169403076172,185.4861297607422,0.9468560606060606,0.9257,0.0,0.9257,0.27993083000183105,0.5253,0.27993083000183105,0.0,0.0,0.0,0
26,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.7061556329849012,3.9314750290360045,3.911730545876887,4.188153310104529,4.437862950058072,4.444831591173054,7.894308943089431,8.369337979094077,8.356562137049941,0.050803542137145996,181.8721923828125,0.9624621212121212,0.9273,0.0,0.12509363889694214,181.8721923828125,0.95,0.9273,0.0,0.9273,0.2494058609008789,0.5275,0.2494058609008789,0.0,0.0,0.0,0
27,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.672473867595819,3.9094076655052263,3.9465737514518002,4.18931475029036,4.429732868757259,4.458768873403019,7.861788617886178,8.339140534262485,8.40534262485482,0.04428616166114807,178.50794982910156,0.964469696969697,0.928,0.0,0.1148272156715393,178.50794982910156,0.9526515151515151,0.928,0.0,0.928,0.2188258171081543,0.5308,0.2188258171081543,0.0,0.0,0.0,0
28,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.672473867595819,3.9094076655052263,3.9419279907084785,4.170731707317073,4.4332171893147505,4.442508710801394,7.843205574912892,8.342624854819977,8.384436701509872,0.03834483027458191,175.35594177246094,0.9662878787878788,0.9291,0.0,0.10377717018127441,175.35594177246094,0.9553409090909091,0.9291,0.0,0.9291,0.1903594732284546,0.5322,0.1903594732284546,0.0,0.0,0.0,0
29,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.672473867595819,3.9337979094076654,3.9523809523809526,4.184668989547038,4.43205574912892,4.455284552845528,7.857142857142857,8.365853658536585,8.40766550522648,0.03558552265167236,172.37667846679688,0.9679924242424243,0.9302,0.0,0.0925247073173523,172.37667846679688,0.9578030303030303,0.9302,0.0,0.9302,0.16367053985595703,0.5341,0.16367053985595703,0.0,0.0,0.0,0
30,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,3.6794425087108014,3.912891986062718,3.9396051103368177,4.168408826945412,4.435540069686411,4.439024390243903,7.847851335656213,8.348432055749129,8.37862950058072,0.032704055309295654,169.59463500976562,0.9698484848484848,0.9309,0.0,0.08169665932655334,169.59463500976562,0.9602272727272727,0.9309,0.0,0.9309,0.14368820190429688,0.536,0.14368820190429688,0.0,0.0,0.0,0
