epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9220023282887078,1.9208381839348079,1.919674039580908,1.9266589057043073,1.9278230500582072,1.9278230500582072,3.848661233993015,3.848661233993015,3.8474970896391154,1.248238205909729,385.80364990234375,0.8935310990338164,0.8788,0.0,1.7594903707504272,385.80364990234375,0.8541666666666666,0.8788,0.0,0.8788,0.8998692035675049,0.428,0.8998692035675049,0.0,0.0,0.0,0
11,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.919674039580908,1.9208381839348079,1.9208381839348079,1.9266589057043073,1.9278230500582072,1.9278230500582072,3.8463329452852153,3.848661233993015,3.848661233993015,1.0839368104934692,363.2735595703125,0.899381038647343,0.8842,0.0,1.6314038038253784,363.2735595703125,0.8619036835748792,0.8842,0.0,0.8842,0.8294682502746582,0.4304,0.8294682502746582,0.0,0.0,0.0,0
12,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9220023282887078,1.9231664726426076,1.9254947613504074,1.9254947613504074,1.9266589057043073,1.9278230500582072,3.8474970896391154,3.849825378346915,3.8533178114086146,0.950236976146698,343.92803955078125,0.9056461352657005,0.8884,0.0,1.5224223136901855,343.92803955078125,0.8689613526570048,0.8884,0.0,0.8884,0.7662405967712402,0.4338,0.7662405967712402,0.0,0.0,0.0,0
13,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9220023282887078,1.9243306169965075,1.9208381839348079,1.9254947613504074,1.9266589057043073,1.9266589057043073,3.8474970896391154,3.850989522700815,3.8474970896391154,0.8499897718429565,326.9376220703125,0.9105147946859904,0.8919,0.0,1.4310306310653687,326.9376220703125,0.8747735507246377,0.8919,0.0,0.8919,0.7130739688873291,0.4385,0.7130739688873291,0.0,0.0,0.0,0
14,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9150174621653084,1.9220023282887078,1.918509895227008,1.9254947613504074,1.9254947613504074,1.9266589057043073,3.840512223515716,3.8474970896391154,3.8451688009313156,0.7900393009185791,311.98614501953125,0.9147418478260869,0.895,0.0,1.3509374856948853,311.98614501953125,0.8805857487922706,0.895,0.0,0.895,0.6639132499694824,0.4412,0.6639132499694824,0.0,0.0,0.0,0
15,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9161816065192083,1.918509895227008,1.918509895227008,1.9278230500582072,1.9266589057043073,1.9266589057043073,3.8440046565774155,3.8451688009313156,3.8451688009313156,0.7439308762550354,298.4577331542969,0.9182140700483091,0.8988,0.0,1.2738627195358276,298.4577331542969,0.8850015096618358,0.8988,0.0,0.8988,0.604381799697876,0.4458,0.604381799697876,0.0,0.0,0.0,0
16,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9150174621653084,1.9173457508731082,1.9161816065192083,1.9243306169965075,1.9254947613504074,1.9254947613504074,3.839348079161816,3.842840512223516,3.8416763678696157,0.7003473043441772,286.4335021972656,0.922290157004831,0.901,0.0,1.2015278339385986,286.4335021972656,0.8895304951690821,0.901,0.0,0.901,0.546919584274292,0.4499,0.546919584274292,0.0,0.0,0.0,0
17,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9126891734575087,1.918509895227008,1.9161816065192083,1.9243306169965075,1.9243306169965075,1.9243306169965075,3.837019790454016,3.842840512223516,3.840512223515716,0.6556608080863953,275.5960693359375,0.9253094806763285,0.9039,0.0,1.1360121965408325,275.5960693359375,0.8940217391304348,0.9039,0.0,0.9039,0.4964432716369629,0.4535,0.4964432716369629,0.0,0.0,0.0,0
18,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9150174621653084,1.9161816065192083,1.9173457508731082,1.9254947613504074,1.9266589057043073,1.9254947613504074,3.840512223515716,3.842840512223516,3.842840512223516,0.6072962284088135,265.9051513671875,0.9285175120772947,0.9063,0.0,1.0658602714538574,265.9051513671875,0.8979846014492754,0.9063,0.0,0.9063,0.4530160427093506,0.4558,0.4530160427093506,0.0,0.0,0.0,0
19,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9161816065192083,1.9161816065192083,1.9173457508731082,1.9243306169965075,1.9254947613504074,1.9254947613504074,3.840512223515716,3.8416763678696157,3.842840512223516,0.5608009696006775,257.2286071777344,0.9311594202898551,0.9096,0.0,1.0005244016647339,257.2286071777344,0.9023626207729468,0.9096,0.0,0.9096,0.4164043664932251,0.4583,0.4164043664932251,0.0,0.0,0.0,0
20,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9126891734575087,1.9231664726426076,1.9173457508731082,1.9243306169965075,1.9254947613504074,1.9254947613504074,3.837019790454016,3.848661233993015,3.842840512223516,0.5133483409881592,249.24757385253906,0.9339145531400966,0.9118,0.0,0.9443037509918213,249.24757385253906,0.9062122584541062,0.9118,0.0,0.9118,0.3878363370895386,0.4638,0.3878363370895386,0.0,0.0,0.0,0
21,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9161816065192083,1.9220023282887078,1.918509895227008,1.9231664726426076,1.9254947613504074,1.9254947613504074,3.839348079161816,3.8474970896391154,3.8440046565774155,0.4679732620716095,241.9419708251953,0.9366319444444444,0.9143,0.0,0.8939208388328552,241.9419708251953,0.9096089975845411,0.9143,0.0,0.9143,0.36524486541748047,0.4663,0.36524486541748047,0.0,0.0,0.0,0
22,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9173457508731082,1.9161816065192083,1.9150174621653084,1.9231664726426076,1.9254947613504074,1.9254947613504074,3.840512223515716,3.8416763678696157,3.840512223515716,0.42530059814453125,235.1541290283203,0.9390096618357487,0.9161,0.0,0.854483425617218,235.1541290283203,0.9133831521739131,0.9161,0.0,0.9161,0.3467073440551758,0.4669,0.3467073440551758,0.0,0.0,0.0,0
23,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9126891734575087,1.918509895227008,1.9138533178114085,1.9208381839348079,1.9254947613504074,1.9254947613504074,3.8335273573923168,3.8440046565774155,3.839348079161816,0.3866479694843292,228.83944702148438,0.9411986714975845,0.9179,0.0,0.8155475854873657,228.83944702148438,0.9164779589371981,0.9179,0.0,0.9179,0.32399439811706543,0.4691,0.32399439811706543,0.0,0.0,0.0,0
24,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9103608847497089,1.9173457508731082,1.9173457508731082,1.9220023282887078,1.9266589057043073,1.9243306169965075,3.8323632130384166,3.8440046565774155,3.8416763678696157,0.35143154859542847,223.06951904296875,0.9432367149758454,0.9186,0.0,0.7789880633354187,223.06951904296875,0.9198369565217391,0.9186,0.0,0.9186,0.30505406856536865,0.4725,0.30505406856536865,0.0,0.0,0.0,0
25,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9115250291036088,1.9173457508731082,1.9150174621653084,1.9220023282887078,1.9243306169965075,1.9254947613504074,3.8335273573923168,3.8416763678696157,3.840512223515716,0.3166311979293823,217.72959899902344,0.9458031400966184,0.9202,0.0,0.742557168006897,217.72959899902344,0.9231959541062802,0.9202,0.0,0.9202,0.28319311141967773,0.4755,0.28319311141967773,0.0,0.0,0.0,0
26,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9126891734575087,1.9150174621653084,1.9173457508731082,1.9231664726426076,1.9254947613504074,1.9254947613504074,3.8358556461001165,3.840512223515716,3.842840512223516,0.2869223356246948,212.75804138183594,0.9481053743961353,0.9208,0.0,0.7090529203414917,212.75804138183594,0.9262152777777778,0.9208,0.0,0.9208,0.2577793598175049,0.4779,0.2577793598175049,0.0,0.0,0.0,0
27,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.919674039580908,1.9150174621653084,1.9173457508731082,1.9254947613504074,1.9254947613504074,1.9266589057043073,3.8451688009313156,3.840512223515716,3.8440046565774155,0.25981128215789795,208.13916015625,0.9496527777777778,0.9216,0.0,0.6748393774032593,208.13916015625,0.9285175120772947,0.9216,0.0,0.9216,0.23686134815216064,0.4794,0.23686134815216064,0.0,0.0,0.0,0
28,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9103608847497089,1.9126891734575087,1.9138533178114085,1.9243306169965075,1.9266589057043073,1.9278230500582072,3.8346915017462164,3.839348079161816,3.8416763678696157,0.23641271889209747,203.81491088867188,0.9516153381642513,0.9224,0.0,0.6447396278381348,203.81491088867188,0.930631038647343,0.9224,0.0,0.9224,0.21612310409545898,0.482,0.21612310409545898,0.0,0.0,0.0,0
29,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9161816065192083,1.9208381839348079,1.9161816065192083,1.9266589057043073,1.9266589057043073,1.9266589057043073,3.842840512223516,3.8474970896391154,3.842840512223516,0.2118280827999115,199.75721740722656,0.9535024154589372,0.924,0.0,0.6170141100883484,199.75721740722656,0.9329332729468599,0.924,0.0,0.924,0.19608581066131592,0.4847,0.19608581066131592,0.0,0.0,0.0,0
30,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9173457508731082,1.9150174621653084,1.9173457508731082,1.9231664726426076,1.9266589057043073,1.9266589057043073,3.840512223515716,3.8416763678696157,3.8440046565774155,0.18668827414512634,195.88748168945312,0.9553517512077294,0.9252,0.0,0.5895373821258545,195.88748168945312,0.935348731884058,0.9252,0.0,0.9252,0.1778501272201538,0.4887,0.1778501272201538,0.0,0.0,0.0,0
31,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9103608847497089,1.9161816065192083,1.9161816065192083,1.9254947613504074,1.9266589057043073,1.9266589057043073,3.8358556461001165,3.842840512223516,3.842840512223516,0.16177594661712646,192.1782684326172,0.956899154589372,0.9253,0.0,0.566420316696167,192.1782684326172,0.9378396739130435,0.9253,0.0,0.9253,0.15497660636901855,0.4914,0.15497660636901855,0.0,0.0,0.0,0
32,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9115250291036088,1.9173457508731082,1.9161816065192083,1.9266589057043073,1.9266589057043073,1.9278230500582072,3.8381839348079163,3.8440046565774155,3.8440046565774155,0.1381923258304596,188.7437286376953,0.9585597826086957,0.9257,0.0,0.5432043075561523,188.7437286376953,0.9402928743961353,0.9257,0.0,0.9257,0.13141560554504395,0.4938,0.13141560554504395,0.0,0.0,0.0,0
33,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9126891734575087,1.9126891734575087,1.9173457508731082,1.9266589057043073,1.9266589057043073,1.9266589057043073,3.839348079161816,3.839348079161816,3.8440046565774155,0.1172705888748169,185.46499633789062,0.9604091183574879,0.9268,0.0,0.5214546918869019,185.46499633789062,0.9425951086956522,0.9268,0.0,0.9268,0.10732889175415039,0.4966,0.10732889175415039,0.0,0.0,0.0,0
34,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9150174621653084,1.9161816065192083,1.9150174621653084,1.9266589057043073,1.9266589057043073,1.9266589057043073,3.8416763678696157,3.842840512223516,3.8416763678696157,0.09812784194946289,182.43370056152344,0.9616923309178744,0.9281,0.0,0.5028894543647766,182.43370056152344,0.9447841183574879,0.9281,0.0,0.9281,0.08817768096923828,0.4982,0.08817768096923828,0.0,0.0,0.0,0
35,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9138533178114085,1.9150174621653084,1.9173457508731082,1.9254947613504074,1.9266589057043073,1.9266589057043073,3.839348079161816,3.8416763678696157,3.8440046565774155,0.07989761233329773,179.56280517578125,0.9637681159420289,0.9294,0.0,0.4824146032333374,179.56280517578125,0.9470108695652174,0.9294,0.0,0.9294,0.06857013702392578,0.499,0.06857013702392578,0.0,0.0,0.0,0
36,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9138533178114085,1.9161816065192083,1.9173457508731082,1.9254947613504074,1.9266589057043073,1.9266589057043073,3.839348079161816,3.842840512223516,3.8440046565774155,0.06476232409477234,176.80189514160156,0.9656929347826086,0.9302,0.0,0.46230047941207886,176.80189514160156,0.9489734299516909,0.9302,0.0,0.9302,0.05362439155578613,0.501,0.05362439155578613,0.0,0.0,0.0,0
37,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9150174621653084,1.9138533178114085,1.9161816065192083,1.9266589057043073,1.9266589057043073,1.9266589057043073,3.8416763678696157,3.840512223515716,3.842840512223516,0.04988148808479309,174.183349609375,0.9670516304347826,0.9308,0.0,0.4419091045856476,174.183349609375,0.9516530797101449,0.9308,0.0,0.9308,0.041986703872680664,0.503,0.041986703872680664,0.0,0.0,0.0,0
38,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9115250291036088,1.9126891734575087,1.9161816065192083,1.9243306169965075,1.9278230500582072,1.9266589057043073,3.8358556461001165,3.840512223515716,3.842840512223516,0.03893354535102844,171.7427520751953,0.9681083937198067,0.9319,0.0,0.4214150607585907,171.7427520751953,0.954068538647343,0.9319,0.0,0.9319,0.033617496490478516,0.5035,0.033617496490478516,0.0,0.0,0.0,0
39,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9115250291036088,1.9126891734575087,1.9126891734575087,1.9266589057043073,1.9278230500582072,1.9266589057043073,3.8381839348079163,3.840512223515716,3.839348079161816,0.029416143894195557,169.51487731933594,0.969693538647343,0.9322,0.0,0.4027412235736847,169.51487731933594,0.9560310990338164,0.9322,0.0,0.9322,0.027007579803466797,0.5046,0.027007579803466797,0.0,0.0,0.0,0
40,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9057043073341093,1.9173457508731082,1.9150174621653084,1.9243306169965075,1.9278230500582072,1.9278230500582072,3.830034924330617,3.8451688009313156,3.842840512223516,0.022228538990020752,167.34689331054688,0.9713919082125604,0.9324,0.0,0.38340142369270325,167.34689331054688,0.9580314009661836,0.9324,0.0,0.9324,0.020861148834228516,0.5055,0.020861148834228516,0.0,0.0,0.0,0
41,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9057043073341093,1.9115250291036088,1.9126891734575087,1.9266589057043073,1.9266589057043073,1.9278230500582072,3.8323632130384166,3.8381839348079163,3.840512223515716,0.016998231410980225,165.2812957763672,0.9730147946859904,0.9329,0.0,0.36271151900291443,165.2812957763672,0.9599562198067633,0.9329,0.0,0.9329,0.0158388614654541,0.5069,0.0158388614654541,0.0,0.0,0.0,0
42,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9115250291036088,1.9126891734575087,1.9126891734575087,1.9278230500582072,1.9266589057043073,1.9254947613504074,3.839348079161816,3.839348079161816,3.8381839348079163,0.013407677412033081,163.31307983398438,0.9745244565217391,0.9334,0.0,0.3447502553462982,163.31307983398438,0.961881038647343,0.9334,0.0,0.9334,0.011852741241455078,0.5078,0.011852741241455078,0.0,0.0,0.0,0
43,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.909196740395809,1.9150174621653084,1.9138533178114085,1.9266589057043073,1.9266589057043073,1.9278230500582072,3.8358556461001165,3.8416763678696157,3.8416763678696157,0.011507809162139893,161.39503479003906,0.9759963768115942,0.934,0.0,0.3265759348869324,161.39503479003906,0.9638813405797102,0.934,0.0,0.934,0.008887290954589844,0.5091,0.008887290954589844,0.0,0.0,0.0,0
44,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9068684516880092,1.9138533178114085,1.9138533178114085,1.9254947613504074,1.9266589057043073,1.9266589057043073,3.8323632130384166,3.840512223515716,3.840512223515716,0.01005864143371582,159.5930633544922,0.9771663647342995,0.9347,0.0,0.3098547160625458,159.5930633544922,0.9656174516908212,0.9347,0.0,0.9347,0.006541252136230469,0.5094,0.006541252136230469,0.0,0.0,0.0,0
45,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9080325960419091,1.9138533178114085,1.9115250291036088,1.9266589057043073,1.9266589057043073,1.9254947613504074,3.8346915017462164,3.840512223515716,3.837019790454016,0.009180665016174316,157.82081604003906,0.9783363526570048,0.9352,0.0,0.2936227023601532,157.82081604003906,0.9675045289855072,0.9352,0.0,0.9352,0.004883289337158203,0.511,0.004883289337158203,0.0,0.0,0.0,0
46,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9045401629802095,1.9103608847497089,1.9126891734575087,1.9243306169965075,1.9254947613504074,1.9266589057043073,3.828870779976717,3.8358556461001165,3.839348079161816,0.008445173501968384,156.16952514648438,0.9795818236714976,0.9359,0.0,0.277154803276062,156.16952514648438,0.9698445048309179,0.9359,0.0,0.9359,0.0037114620208740234,0.5122,0.0037114620208740234,0.0,0.0,0.0,0
47,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9115250291036088,1.9103608847497089,1.9103608847497089,1.9243306169965075,1.9254947613504074,1.9254947613504074,3.8358556461001165,3.8358556461001165,3.8358556461001165,0.007674306631088257,154.6421356201172,0.9810537439613527,0.9362,0.0,0.26021045446395874,154.6421356201172,0.9718070652173914,0.9362,0.0,0.9362,0.0026543140411376953,0.5132,0.0026543140411376953,0.0,0.0,0.0,0
48,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9080325960419091,1.9126891734575087,1.9115250291036088,1.9266589057043073,1.9266589057043073,1.9266589057043073,3.8346915017462164,3.839348079161816,3.8381839348079163,0.007198035717010498,153.2340545654297,0.982487922705314,0.9366,0.0,0.24718061089515686,153.2340545654297,0.9738073671497585,0.9366,0.0,0.9366,0.0019261837005615234,0.5134,0.0019261837005615234,0.0,0.0,0.0,0
49,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9080325960419091,1.9138533178114085,1.9103608847497089,1.9278230500582072,1.9278230500582072,1.9266589057043073,3.8358556461001165,3.8416763678696157,3.837019790454016,0.006575196981430054,151.859375,0.9835824275362319,0.937,0.0,0.23587772250175476,151.859375,0.975203804347826,0.937,0.0,0.937,0.0014255046844482422,0.5136,0.0014255046844482422,0.0,0.0,0.0,0
