epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
13,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.7943271398544312,489.39599609375,0.8439387077294686,0.8321,0.0,1.9710173606872559,489.39599609375,0.8020078502415459,0.8321,0.0,0.8321,1.0644205808639526,0.3938,1.0644205808639526,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.6630277633666992,467.4693603515625,0.8509963768115942,0.837,0.0,1.865998387336731,467.4693603515625,0.809933574879227,0.837,0.0,0.837,1.0376272201538086,0.3954,1.0376272201538086,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.5398244857788086,448.01959228515625,0.8568463164251208,0.8417,0.0,1.7619919776916504,448.01959228515625,0.8170289855072463,0.8417,0.0,0.8417,1.0207452774047852,0.3949,1.0207452774047852,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.4368152618408203,430.3719787597656,0.8618659420289855,0.8466,0.0,1.6574866771697998,430.3719787597656,0.8235205314009661,0.8466,0.0,0.8466,1.0145032405853271,0.3933,1.0145032405853271,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.3420658111572266,414.58135986328125,0.8665458937198067,0.8496,0.0,1.5554683208465576,414.58135986328125,0.8286156400966184,0.8496,0.0,0.8496,1.0076673030853271,0.3933,1.0076673030853271,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.2682498693466187,400.3379211425781,0.8710748792270532,0.8525,0.0,1.462722659111023,400.3379211425781,0.8332578502415459,0.8525,0.0,0.8525,0.9994014501571655,0.3935,0.9994014501571655,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.2051759958267212,387.1595153808594,0.8755661231884058,0.8564,0.0,1.3765475749969482,387.1595153808594,0.8386926328502415,0.8564,0.0,0.8564,0.9877744913101196,0.3913,0.9877744913101196,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.1469502449035645,375.0666809082031,0.8796044685990339,0.8594,0.0,1.298867106437683,375.0666809082031,0.8427309782608695,0.8594,0.0,0.8594,0.9704383611679077,0.3901,0.9704383611679077,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.0895637273788452,363.9961853027344,0.8820199275362319,0.8626,0.0,1.2362608909606934,363.9961853027344,0.8467315821256038,0.8626,0.0,0.8626,0.9614048004150391,0.3893,0.9614048004150391,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.0375536680221558,353.8617248535156,0.8848128019323671,0.8655,0.0,1.1846749782562256,353.8617248535156,0.8504679951690821,0.8655,0.0,0.8655,0.9547030925750732,0.3895,0.9547030925750732,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9986227750778198,344.3644104003906,0.8880963164251208,0.8685,0.0,1.1425378322601318,344.3644104003906,0.8533740942028986,0.8685,0.0,0.8685,0.9437984228134155,0.3904,0.9437984228134155,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9647979140281677,335.6365661621094,0.8904740338164251,0.8709,0.0,1.1092740297317505,335.6365661621094,0.8567708333333334,0.8709,0.0,0.8709,0.9326850175857544,0.3909,0.9326850175857544,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9335387945175171,327.6521911621094,0.8929272342995169,0.873,0.0,1.0791147947311401,327.6521911621094,0.8603562801932367,0.873,0.0,0.873,0.9216930866241455,0.3915,0.9216930866241455,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9082897901535034,320.4252624511719,0.8953804347826086,0.8757,0.0,1.05124032497406,320.4252624511719,0.8625075483091788,0.8757,0.0,0.8757,0.9062286615371704,0.3911,0.9062286615371704,0.0,0.0,0.0,0
27,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.8830217123031616,313.6912536621094,0.8971542874396136,0.8772,0.0,1.023525595664978,313.6912536621094,0.865036231884058,0.8772,0.0,0.8772,0.8927361965179443,0.3922,0.8927361965179443,0.0,0.0,0.0,0
28,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.8632734417915344,307.324951171875,0.8990036231884058,0.8791,0.0,0.9907775521278381,307.324951171875,0.8674516908212561,0.8791,0.0,0.8791,0.8655990362167358,0.3914,0.8655990362167358,0.0,0.0,0.0,0
29,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.8476253747940063,301.33697509765625,0.9012681159420289,0.8813,0.0,0.9575075507164001,301.33697509765625,0.8701313405797102,0.8813,0.0,0.8813,0.842832088470459,0.3935,0.842832088470459,0.0,0.0,0.0,0
30,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.831619381904602,295.6894226074219,0.9025513285024155,0.8828,0.0,0.9233220219612122,295.6894226074219,0.8719806763285024,0.8828,0.0,0.8828,0.8191388845443726,0.3937,0.8191388845443726,0.0,0.0,0.0,0
31,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.8142980933189392,290.47296142578125,0.904098731884058,0.8846,0.0,0.8900526165962219,290.47296142578125,0.8739432367149759,0.8846,0.0,0.8846,0.7991586923599243,0.3935,0.7991586923599243,0.0,0.0,0.0,0
32,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.7961492538452148,285.6522521972656,0.9061367753623188,0.886,0.0,0.8581604361534119,285.6522521972656,0.8765096618357487,0.886,0.0,0.886,0.7810165882110596,0.3946,0.7810165882110596,0.0,0.0,0.0,0
33,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.7753713130950928,281.1080627441406,0.9077974033816425,0.8873,0.0,0.8264622688293457,281.1080627441406,0.8785477053140096,0.8873,0.0,0.8873,0.7659401893615723,0.3952,0.7659401893615723,0.0,0.0,0.0,0
34,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.7561172842979431,276.8799133300781,0.9088919082125604,0.8883,0.0,0.7981111407279968,276.8799133300781,0.8805102657004831,0.8883,0.0,0.8883,0.7477729320526123,0.3957,0.7477729320526123,0.0,0.0,0.0,0
35,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.7390901446342468,272.9056396484375,0.9100996376811594,0.8897,0.0,0.7731220126152039,272.9056396484375,0.8823218599033816,0.8897,0.0,0.8897,0.7313599586486816,0.3972,0.7313599586486816,0.0,0.0,0.0,0
36,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.7233113050460815,269.1675109863281,0.9114583333333334,0.89,0.0,0.7504042983055115,269.1675109863281,0.8842089371980676,0.89,0.0,0.89,0.7130922079086304,0.3976,0.7130922079086304,0.0,0.0,0.0,0
37,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.7072594165802002,265.526611328125,0.9124018719806763,0.89,0.0,0.730484664440155,265.526611328125,0.8860960144927537,0.89,0.0,0.89,0.6979529857635498,0.3983,0.6979529857635498,0.0,0.0,0.0,0
38,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.692902684211731,262.0595397949219,0.9139115338164251,0.8903,0.0,0.7148672938346863,262.0595397949219,0.8874169685990339,0.8903,0.0,0.8903,0.6777201890945435,0.3995,0.6777201890945435,0.0,0.0,0.0,0
39,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.6765642762184143,258.8052673339844,0.9151192632850241,0.8917,0.0,0.7016133666038513,258.8052673339844,0.8895304951690821,0.8917,0.0,0.8917,0.6638171672821045,0.4004,0.6638171672821045,0.0,0.0,0.0,0
40,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.6574847102165222,255.57032775878906,0.916213768115942,0.8928,0.0,0.6867973208427429,255.57032775878906,0.8910778985507246,0.8928,0.0,0.8928,0.6519383192062378,0.4011,0.6519383192062378,0.0,0.0,0.0,0
41,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.6420027613639832,252.4603271484375,0.9174969806763285,0.893,0.0,0.6744318604469299,252.4603271484375,0.8919459541062802,0.893,0.0,0.893,0.6416265964508057,0.4034,0.6416265964508057,0.0,0.0,0.0,0
42,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.6260316967964172,249.47433471679688,0.9184027777777778,0.8937,0.0,0.6649351716041565,249.47433471679688,0.8931159420289855,0.8937,0.0,0.8937,0.633258581161499,0.4044,0.633258581161499,0.0,0.0,0.0,0
43,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.6107805371284485,246.7015838623047,0.9196859903381642,0.8942,0.0,0.6570838689804077,246.7015838623047,0.8941727053140096,0.8942,0.0,0.8942,0.627421498298645,0.4062,0.627421498298645,0.0,0.0,0.0,0
44,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.5960288047790527,243.9762420654297,0.9207427536231884,0.8947,0.0,0.6527272462844849,243.9762420654297,0.8959088164251208,0.8947,0.0,0.8947,0.619015097618103,0.407,0.619015097618103,0.0,0.0,0.0,0
45,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.5813813209533691,241.3864288330078,0.9215353260869565,0.8951,0.0,0.6489182710647583,241.3864288330078,0.8969655797101449,0.8951,0.0,0.8951,0.6047632694244385,0.4075,0.6047632694244385,0.0,0.0,0.0,0
46,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.5645890831947327,238.86700439453125,0.9225543478260869,0.8959,0.0,0.6441230773925781,238.86700439453125,0.8983242753623188,0.8959,0.0,0.8959,0.5926042795181274,0.4082,0.5926042795181274,0.0,0.0,0.0,0
