epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
11,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.6717112922002326,3.735739231664726,3.727590221187427,3.7974388824214205,3.8335273573923168,3.8346915017462164,3.8556461001164144,3.8556461001164144,3.8556461001164144,1.0715054273605347,345.0024719238281,0.8977581521739131,0.8827,0.0,1.5364760160446167,345.0024719238281,0.8670742753623188,0.8827,0.0,0.8827,0.8113996982574463,0.4474,0.8113996982574463,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.649592549476135,3.708963911525029,3.7229336437718277,3.783469150174622,3.821885913853318,3.8160651920838182,3.8556461001164144,3.8544819557625147,3.8544819557625147,0.9403895735740662,326.7537841796875,0.9030042270531401,0.8872,0.0,1.413055181503296,326.7537841796875,0.873792270531401,0.8872,0.0,0.8872,0.761277437210083,0.4511,0.761277437210083,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.6367869615832364,3.7054714784633296,3.7066356228172292,3.768335273573923,3.812572759022119,3.8137369033760185,3.8556461001164144,3.8556461001164144,3.8544819557625147,0.8381919264793396,310.6798400878906,0.9085522342995169,0.8915,0.0,1.3087610006332397,310.6798400878906,0.8796799516908212,0.8915,0.0,0.8915,0.7150887250900269,0.454,0.7150887250900269,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.5983701979045404,3.6949941792782304,3.689173457508731,3.7671711292200234,3.8044237485448194,3.8032596041909197,3.8556461001164144,3.8533178114086146,3.8544819557625147,0.7601615190505981,296.624267578125,0.9126660628019324,0.8953,0.0,1.2112462520599365,296.624267578125,0.8857185990338164,0.8953,0.0,0.8953,0.6676589250564575,0.4571,0.6676589250564575,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.5855646100116414,3.6658905704307334,3.6740395809080324,3.7532013969732247,3.8020954598370196,3.8044237485448194,3.8533178114086146,3.8533178114086146,3.8544819557625147,0.7085001468658447,284.10015869140625,0.9166666666666666,0.898,0.0,1.122025728225708,284.10015869140625,0.8911911231884058,0.898,0.0,0.898,0.6232665777206421,0.4614,0.6232665777206421,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.570430733410943,3.662398137369034,3.661233993015134,3.749708963911525,3.7962747380675204,3.7997671711292202,3.852153667054715,3.8544819557625147,3.8533178114086146,0.6610093116760254,272.80902099609375,0.9201388888888888,0.9016,0.0,1.0443156957626343,272.80902099609375,0.8963617149758454,0.9016,0.0,0.9016,0.5711512565612793,0.4661,0.5711512565612793,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.5448195576251456,3.662398137369034,3.6635622817229336,3.7334109429569264,3.790454016298021,3.7962747380675204,3.852153667054715,3.8544819557625147,3.8544819557625147,0.6070659160614014,262.4806823730469,0.9238375603864735,0.9033,0.0,0.9788042306900024,262.4806823730469,0.9003623188405797,0.9033,0.0,0.9033,0.527051568031311,0.4696,0.527051568031311,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.559953434225844,3.650756693830035,3.670547147846333,3.7369033760186263,3.7881257275902214,3.789289871944121,3.8533178114086146,3.8544819557625147,3.8533178114086146,0.5550251603126526,253.3377685546875,0.9273097826086957,0.9055,0.0,0.9182313680648804,253.3377685546875,0.904891304347826,0.9055,0.0,0.9055,0.49579429626464844,0.4724,0.49579429626464844,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.5413271245634457,3.632130384167637,3.641443538998836,3.7252619324796274,3.7788125727590223,3.783469150174622,3.850989522700815,3.8556461001164144,3.8544819557625147,0.5071958303451538,244.8356170654297,0.9302158816425121,0.9066,0.0,0.8756287693977356,244.8356170654297,0.9086277173913043,0.9066,0.0,0.9066,0.4567744731903076,0.4753,0.4567744731903076,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.542491268917346,3.632130384167637,3.6274738067520373,3.729918509895227,3.779976717112922,3.7857974388824216,3.850989522700815,3.8544819557625147,3.8533178114086146,0.46194571256637573,237.0182647705078,0.9328200483091788,0.909,0.0,0.8382887244224548,237.0182647705078,0.9123263888888888,0.909,0.0,0.909,0.4196765422821045,0.4794,0.4196765422821045,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.5436554132712454,3.6332945285215366,3.641443538998836,3.711292200232829,3.759022118742724,3.771827706635623,3.852153667054715,3.8556461001164144,3.8556461001164144,0.4217616617679596,229.9414520263672,0.9359525966183575,0.911,0.0,0.7987524271011353,229.9414520263672,0.9159873188405797,0.911,0.0,0.911,0.39566731452941895,0.483,0.39566731452941895,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.5296856810244472,3.6239813736903375,3.6367869615832364,3.69965075669383,3.771827706635623,3.7729918509895226,3.850989522700815,3.8544819557625147,3.8556461001164144,0.38881808519363403,223.47640991210938,0.9389341787439613,0.9131,0.0,0.7620600461959839,223.47640991210938,0.9199501811594203,0.9131,0.0,0.9131,0.3730180263519287,0.4869,0.3730180263519287,0.0,0.0,0.0,0
