epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
12,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.041144371032714844,390.59417724609375,0.8865250906892382,0.8652,0.0,1.501994013786316,390.59417724609375,0.844656892382104,0.8652,0.0,0.8652,1.1627047061920166,0.4618,1.1627047061920166,0.0,0.0,0.0,0
13,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.032608747482299805,371.4525451660156,0.8923443168077388,0.8698,0.0,1.43365478515625,371.4525451660156,0.8514585852478839,0.8698,0.0,0.8698,1.167293667793274,0.4656,1.167293667793274,0.0,0.0,0.0,0
14,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.03126627206802368,355.3344421386719,0.8967654171704957,0.8753,0.0,1.3875820636749268,355.3344421386719,0.8577312575574365,0.8753,0.0,0.8753,1.1885254383087158,0.4677,1.1885254383087158,0.0,0.0,0.0,0
15,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.03140634298324585,340.3985900878906,0.9002040507859734,0.8776,0.0,1.3347898721694946,340.3985900878906,0.8628703143893591,0.8776,0.0,0.8776,1.2129054069519043,0.4748,1.2129054069519043,0.0,0.0,0.0,0
16,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.02841663360595703,326.94293212890625,0.9040583434099153,0.8825,0.0,1.2985254526138306,326.94293212890625,0.8672536275695284,0.8825,0.0,0.8825,1.220789909362793,0.4803,1.220789909362793,0.0,0.0,0.0,0
17,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.02208179235458374,315.0305480957031,0.908290507859734,0.8859,0.0,1.2523683309555054,315.0305480957031,0.8719014510278114,0.8859,0.0,0.8859,1.2153842449188232,0.4843,1.2153842449188232,0.0,0.0,0.0,0
18,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.019527912139892578,304.21044921875,0.912031438935913,0.888,0.0,1.2285863161087036,304.21044921875,0.8756423821039904,0.888,0.0,0.888,1.2049229145050049,0.4874,1.2049229145050049,0.0,0.0,0.0,0
19,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.017548203468322754,294.54571533203125,0.9151299879081015,0.8901,0.0,1.205409049987793,294.54571533203125,0.8794588875453446,0.8901,0.0,0.8901,1.168839931488037,0.4917,1.168839931488037,0.0,0.0,0.0,0
20,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.01641136407852173,285.68475341796875,0.9173594316807738,0.8912,0.0,1.186724305152893,285.68475341796875,0.8837288391777509,0.8912,0.0,0.8912,1.1267802715301514,0.4933,1.1267802715301514,0.0,0.0,0.0,0
21,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.014024019241333008,277.27178955078125,0.9190220677146312,0.8935,0.0,1.161303997039795,277.27178955078125,0.8869029625151149,0.8935,0.0,0.8935,1.0919084548950195,0.4973,1.0919084548950195,0.0,0.0,0.0,0
22,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.011279821395874023,269.75994873046875,0.9217427448609432,0.894,0.0,1.1393946409225464,269.75994873046875,0.8896614268440145,0.894,0.0,0.894,1.0590567588806152,0.501,1.0590567588806152,0.0,0.0,0.0,0
23,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.008828818798065186,262.34747314453125,0.9237076783555018,0.8961,0.0,1.115705966949463,262.34747314453125,0.8927221886336155,0.8961,0.0,0.8961,1.0200817584991455,0.5043,1.0200817584991455,0.0,0.0,0.0,0
24,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.006929874420166016,255.69581604003906,0.9261638452237001,0.8982,0.0,1.0980087518692017,255.69581604003906,0.8964631197097944,0.8982,0.0,0.8982,0.9926367998123169,0.5073,0.9926367998123169,0.0,0.0,0.0,0
25,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.005581796169281006,249.39962768554688,0.9284310761789601,0.8987,0.0,1.0737875699996948,249.39962768554688,0.8986925634824667,0.8987,0.0,0.8987,0.9691277742385864,0.5108,0.9691277742385864,0.0,0.0,0.0,0
26,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.00400465726852417,243.6154327392578,0.9297536275695284,0.9008,0.0,1.0479955673217773,243.6154327392578,0.9019422611850061,0.9008,0.0,0.9008,0.9596197605133057,0.5137,0.9596197605133057,0.0,0.0,0.0,0
27,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.00340425968170166,238.23521423339844,0.9320208585247884,0.9015,0.0,1.0156524181365967,238.23521423339844,0.9041717049576784,0.9015,0.0,0.9015,0.9465498924255371,0.5165,0.9465498924255371,0.0,0.0,0.0,0
28,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.0028487443923950195,232.91897583007812,0.9334567714631197,0.9031,0.0,0.9913148880004883,232.91897583007812,0.9064389359129383,0.9031,0.0,0.9031,0.924512505531311,0.5192,0.924512505531311,0.0,0.0,0.0,0
29,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.0026529431343078613,228.13287353515625,0.9348171100362757,0.9052,0.0,0.9592331051826477,228.13287353515625,0.9085928053204353,0.9052,0.0,0.9052,0.877960205078125,0.5209,0.877960205078125,0.0,0.0,0.0,0
30,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.001892387866973877,223.77490234375,0.9356106408706167,0.9064,0.0,0.9437697529792786,223.77490234375,0.9111245465538089,0.9064,0.0,0.9064,0.827445387840271,0.5219,0.827445387840271,0.0,0.0,0.0,0
31,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.001561880111694336,219.75228881835938,0.936706469165659,0.9074,0.0,0.9100126624107361,219.75228881835938,0.912824969770254,0.9074,0.0,0.9074,0.7866125106811523,0.5229,0.7866125106811523,0.0,0.0,0.0,0
32,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.0011218786239624023,215.99745178222656,0.9379912333736397,0.909,0.0,0.8851240277290344,215.99745178222656,0.9152811366384522,0.909,0.0,0.909,0.7441020011901855,0.5237,0.7441020011901855,0.0,0.0,0.0,0
33,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.0008625388145446777,211.88182067871094,0.939200423216445,0.9103,0.0,0.8691043853759766,211.88182067871094,0.9171327085852479,0.9103,0.0,0.9103,0.6958104372024536,0.5249,0.6958104372024536,0.0,0.0,0.0,0
34,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.0007038712501525879,208.3103485107422,0.9404096130592503,0.9111,0.0,0.8373928666114807,208.3103485107422,0.9192865779927448,0.9111,0.0,0.9111,0.6622031927108765,0.5259,0.6622031927108765,0.0,0.0,0.0,0
35,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.0005263686180114746,205.0837860107422,0.941921100362757,0.912,0.0,0.8142048120498657,205.0837860107422,0.9206091293833132,0.912,0.0,0.912,0.6312346458435059,0.5266,0.6312346458435059,0.0,0.0,0.0,0
36,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.0003924369812011719,201.97718811035156,0.9438104594921403,0.9127,0.0,0.8047534823417664,201.97718811035156,0.9224607013301088,0.9127,0.0,0.9127,0.5954482555389404,0.5273,0.5954482555389404,0.0,0.0,0.0,0
37,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.0003204941749572754,199.5602264404297,0.9448307134220073,0.9135,0.0,0.7683848738670349,199.5602264404297,0.9243122732769045,0.9135,0.0,0.9135,0.5445674657821655,0.5268,0.5445674657821655,0.0,0.0,0.0,0
38,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.00022029876708984375,197.11749267578125,0.9458509673518742,0.9143,0.0,0.7431395649909973,197.11749267578125,0.9260504836759371,0.9143,0.0,0.9143,0.49814462661743164,0.5278,0.49814462661743164,0.0,0.0,0.0,0
39,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.0001646280288696289,194.90956115722656,0.946682285368803,0.9147,0.0,0.7180216908454895,194.90956115722656,0.9269573760580411,0.9147,0.0,0.9147,0.4574977159500122,0.527,0.4574977159500122,0.0,0.0,0.0,0
40,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.000125885009765625,192.92965698242188,0.9477403264812576,0.9149,0.0,0.6951808929443359,192.92965698242188,0.9286200120918985,0.9149,0.0,0.9149,0.4167121648788452,0.5259,0.4167121648788452,0.0,0.0,0.0,0
41,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.00010824203491210938,190.8762664794922,0.9484204957678356,0.9155,0.0,0.6713904738426208,190.8762664794922,0.9296402660217654,0.9155,0.0,0.9155,0.39007604122161865,0.5254,0.39007604122161865,0.0,0.0,0.0,0
42,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,9.02414321899414e-05,188.4816436767578,0.9494407496977025,0.9161,0.0,0.6422693729400635,188.4816436767578,0.9314540507859734,0.9161,0.0,0.9161,0.3656129837036133,0.5237,0.3656129837036133,0.0,0.0,0.0,0
43,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,8.809566497802734e-05,186.75543212890625,0.9504610036275696,0.9175,0.0,0.6222060918807983,186.75543212890625,0.9325876662636033,0.9175,0.0,0.9175,0.35079431533813477,0.5226,0.35079431533813477,0.0,0.0,0.0,0
44,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,8.463859558105469e-05,184.87387084960938,0.9508766626360339,0.9169,0.0,0.6146968007087708,184.87387084960938,0.9339480048367593,0.9169,0.0,0.9169,0.3148021697998047,0.5212,0.3148021697998047,0.0,0.0,0.0,0
45,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,8.302927017211914e-05,182.89373779296875,0.9520102781136639,0.9177,0.0,0.6012619733810425,182.89373779296875,0.9348548972188634,0.9177,0.0,0.9177,0.2926400899887085,0.5185,0.2926400899887085,0.0,0.0,0.0,0
46,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,8.159875869750977e-05,181.27792358398438,0.9527282345828295,0.9177,0.0,0.5936734676361084,181.27792358398438,0.9362908101571947,0.9177,0.0,0.9177,0.2849879264831543,0.5158,0.2849879264831543,0.0,0.0,0.0,0
47,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,8.565187454223633e-05,179.45289611816406,0.9535217654171705,0.9181,0.0,0.5853869915008545,179.45289611816406,0.9378778718258767,0.9181,0.0,0.9181,0.28111088275909424,0.5152,0.28111088275909424,0.0,0.0,0.0,0
48,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,9.828805923461914e-05,178.01405334472656,0.9546553808948005,0.9191,0.0,0.5846999287605286,178.01405334472656,0.9389359129383313,0.9191,0.0,0.9191,0.2766103744506836,0.5166,0.2766103744506836,0.0,0.0,0.0,0
49,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.00010019540786743164,176.4081268310547,0.9556378476420798,0.9201,0.0,0.5755656361579895,176.4081268310547,0.9400695284159613,0.9201,0.0,0.9201,0.27442753314971924,0.5174,0.27442753314971924,0.0,0.0,0.0,0
