epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,4.112659698025552,4.291521486643438,4.286875725900116,4.470383275261324,4.627177700348432,4.638792102206736,8.583042973286876,8.91869918699187,8.925667828106853,0.5083346366882324,317.6718444824219,0.9087121212121212,0.8909,0.0,0.539231538772583,317.6718444824219,0.8806060606060606,0.8909,0.0,0.8909,0.8155645132064819,0.468,0.8155645132064819,0.0,0.0,0.0,0
11,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,4.048780487804878,4.2369337979094075,4.246225319396051,4.428571428571429,4.605110336817654,4.605110336817654,8.477351916376307,8.842044134727061,8.851335656213704,0.4278227388858795,299.4241027832031,0.9149621212121212,0.8949,0.0,0.48330479860305786,299.4241027832031,0.8881818181818182,0.8949,0.0,0.8949,0.781067967414856,0.4753,0.781067967414856,0.0,0.0,0.0,0
12,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,4.008130081300813,4.200929152148665,4.203252032520325,4.400696864111498,4.578397212543554,4.583042973286876,8.408826945412311,8.779326364692219,8.786295005807201,0.35506901144981384,283.56292724609375,0.9192803030303031,0.8985,0.0,0.4375114440917969,283.56292724609375,0.8945833333333333,0.8985,0.0,0.8985,0.7379555702209473,0.4822,0.7379555702209473,0.0,0.0,0.0,0
13,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.9849012775842043,4.166085946573752,4.183507549361208,4.351916376306621,4.560975609756097,4.557491289198606,8.336817653890824,8.727061556329849,8.740998838559815,0.29650020599365234,269.5734558105469,0.9240909090909091,0.9027,0.0,0.40140455961227417,269.5734558105469,0.9009469696969697,0.9027,0.0,0.9027,0.7030539512634277,0.4861,0.7030539512634277,0.0,0.0,0.0,0
14,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.9279907084785135,4.119628339140534,4.13588850174216,4.334494773519164,4.548199767711963,4.549361207897793,8.262485481997677,8.667828106852497,8.685249709639953,0.2467503845691681,257.5191345214844,0.9278409090909091,0.9055,0.0,0.3680642247200012,257.5191345214844,0.9060984848484849,0.9055,0.0,0.9055,0.6740591526031494,0.4916,0.6740591526031494,0.0,0.0,0.0,0
15,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.910569105691057,4.076655052264808,4.1277584204413476,4.318234610917537,4.528455284552845,4.537746806039489,8.228803716608594,8.605110336817654,8.665505226480835,0.20989537239074707,246.85459899902344,0.9321969696969697,0.9087,0.0,0.3394453525543213,246.85459899902344,0.9106439393939394,0.9087,0.0,0.9087,0.6470813751220703,0.4962,0.6470813751220703,0.0,0.0,0.0,0
16,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.8792102206736354,4.0580720092915215,4.0859465737514515,4.285714285714286,4.502903600464576,4.518002322880371,8.164924506387921,8.560975609756097,8.603948896631824,0.1802978217601776,237.47763061523438,0.9360984848484849,0.9111,0.0,0.31369850039482117,237.47763061523438,0.9151893939393939,0.9111,0.0,0.9111,0.6201212406158447,0.4999,0.6201212406158447,0.0,0.0,0.0,0
17,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.83739837398374,4.05458768873403,4.0615563298490125,4.27061556329849,4.488966318234611,4.497096399535424,8.10801393728223,8.543554006968641,8.558652729384436,0.15247058868408203,229.1067657470703,0.9393560606060606,0.9138,0.0,0.29117482900619507,229.1067657470703,0.9203030303030303,0.9138,0.0,0.9138,0.6016371250152588,0.5034,0.6016371250152588,0.0,0.0,0.0,0
18,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.8153310104529616,4.023228803716608,4.042973286875726,4.260162601626016,4.477351916376307,4.484320557491289,8.075493612078978,8.500580720092914,8.527293844367016,0.12763994932174683,221.73782348632812,0.9422348484848485,0.9151,0.0,0.2695862948894501,221.73782348632812,0.9246590909090909,0.9151,0.0,0.9151,0.5770845413208008,0.5079,0.5770845413208008,0.0,0.0,0.0,0
19,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.8164924506387923,4.017421602787456,4.0371660859465734,4.239256678281069,4.462253193960511,4.475029036004646,8.05574912891986,8.479674796747968,8.512195121951219,0.10471087694168091,215.03065490722656,0.9453030303030303,0.9164,0.0,0.25200769305229187,215.03065490722656,0.9279545454545455,0.9164,0.0,0.9164,0.5533419847488403,0.5138,0.5533419847488403,0.0,0.0,0.0,0
20,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.796747967479675,4.003484320557491,4.017421602787456,4.2404181184668985,4.445993031358885,4.479674796747967,8.037166085946573,8.449477351916377,8.497096399535424,0.08418866991996765,208.97265625,0.9482575757575757,0.9182,0.0,0.23613713681697845,208.97265625,0.9314772727272728,0.9182,0.0,0.9182,0.5246567726135254,0.5182,0.5246567726135254,0.0,0.0,0.0,0
21,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.7816492450638792,3.9721254355400695,3.9965156794425085,4.211382113821138,4.420441347270615,4.444831591173054,7.993031358885017,8.392566782810686,8.441347270615564,0.06504452228546143,203.48583984375,0.9507196969696969,0.9193,0.0,0.22272272408008575,203.48583984375,0.9351515151515152,0.9193,0.0,0.9193,0.49940216541290283,0.5242,0.49940216541290283,0.0,0.0,0.0,0
22,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.745644599303136,3.9744483159117308,3.967479674796748,4.176538908246226,4.411149825783972,4.464576074332172,7.922183507549361,8.385598141695702,8.432055749128919,0.04966634511947632,198.3258514404297,0.9529166666666666,0.9203,0.0,0.21067991852760315,198.3258514404297,0.9383333333333334,0.9203,0.0,0.9203,0.4683343172073364,0.5283,0.4683343172073364,0.0,0.0,0.0,0
23,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.724738675958188,3.951219512195122,3.9570267131242742,4.160278745644599,4.421602787456446,4.425087108013937,7.885017421602788,8.372822299651569,8.382113821138212,0.03873240947723389,193.56080627441406,0.9548484848484848,0.9213,0.0,0.1987951099872589,193.56080627441406,0.9413257575757575,0.9213,0.0,0.9213,0.4365060329437256,0.5315,0.4365060329437256,0.0,0.0,0.0,0
24,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.7549361207897793,3.937282229965157,3.986062717770035,4.168408826945412,4.423925667828107,4.4157955865272935,7.923344947735192,8.361207897793264,8.40185830429733,0.03125715255737305,189.26182556152344,0.9571969696969697,0.9228,0.0,0.18675152957439423,189.26182556152344,0.9433712121212121,0.9228,0.0,0.9228,0.40479910373687744,0.5343,0.40479910373687744,0.0,0.0,0.0,0
25,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.7398373983739837,3.965156794425087,3.9802555168408826,4.185830429732869,4.409988385598142,4.4157955865272935,7.925667828106852,8.375145180023228,8.396051103368176,0.026616454124450684,185.28482055664062,0.9597348484848485,0.9236,0.0,0.1746523082256317,185.28482055664062,0.9462878787878788,0.9236,0.0,0.9236,0.370835542678833,0.5389,0.370835542678833,0.0,0.0,0.0,0
26,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.7259001161440186,3.9454123112659696,3.9907084785133566,4.149825783972125,4.40418118466899,4.409988385598142,7.875725900116144,8.34959349593496,8.400696864111499,0.023585379123687744,181.66259765625,0.961780303030303,0.925,0.0,0.16326665878295898,181.66259765625,0.9487121212121212,0.925,0.0,0.925,0.3346632719039917,0.542,0.3346632719039917,0.0,0.0,0.0,0
27,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.7305458768873403,3.9442508710801394,3.965156794425087,4.170731707317073,4.399535423925668,4.394889663182346,7.901277584204413,8.343786295005808,8.360046457607433,0.02166345715522766,178.2843017578125,0.9633712121212121,0.9262,0.0,0.15214350819587708,178.2843017578125,0.9515530303030303,0.9262,0.0,0.9262,0.29534435272216797,0.5429,0.29534435272216797,0.0,0.0,0.0,0
28,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.7038327526132404,3.9547038327526134,3.9686411149825784,4.154471544715447,4.390243902439025,4.40650406504065,7.858304297328687,8.344947735191637,8.375145180023228,0.020130842924118042,175.19219970703125,0.9653787878787878,0.9278,0.0,0.14126965403556824,175.19219970703125,0.9543181818181818,0.9278,0.0,0.9278,0.2594611644744873,0.5452,0.2594611644744873,0.0,0.0,0.0,0
29,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.7259001161440186,3.940766550522648,3.962833914053426,4.146341463414634,4.399535423925668,4.427409988385598,7.8722415795586524,8.340301974448316,8.390243902439025,0.019398480653762817,172.28378295898438,0.967310606060606,0.9288,0.0,0.1287866234779358,172.28378295898438,0.9573863636363636,0.9288,0.0,0.9288,0.22465431690216064,0.5464,0.22465431690216064,0.0,0.0,0.0,0
30,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,3.7154471544715446,3.9581881533101044,3.9709639953542393,4.125435540069686,4.392566782810685,4.40418118466899,7.840882694541231,8.35075493612079,8.375145180023228,0.01855817437171936,169.61624145507812,0.9691666666666666,0.9293,0.0,0.1172153651714325,169.61624145507812,0.9597348484848485,0.9293,0.0,0.9293,0.19536805152893066,0.5483,0.19536805152893066,0.0,0.0,0.0,0
