epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.29616724738676,4.448315911730546,4.449477351916376,4.570267131242741,4.70267131242741,4.698025551684088,4.78281068524971,4.789779326364692,4.789779326364692,0.6757228374481201,344.89453125,0.8958333333333334,0.8818,0.0,0.7037959098815918,344.89453125,0.8654545454545455,0.8818,0.0,0.8818,0.906684398651123,0.4595,0.906684398651123,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.232288037166086,4.3914053426248545,4.382113821138211,4.536585365853658,4.672473867595818,4.668989547038327,4.779326364692218,4.789779326364692,4.789779326364692,0.5980334877967834,324.5555419921875,0.902689393939394,0.8861,0.0,0.6137673258781433,324.5555419921875,0.8736742424242424,0.8861,0.0,0.8861,0.8705215454101562,0.4633,0.8705215454101562,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.183507549361208,4.360046457607433,4.347270615563298,4.502903600464576,4.639953542392567,4.651567944250871,4.78281068524971,4.789779326364692,4.788617886178862,0.518487811088562,306.7486877441406,0.9072727272727272,0.8904,0.0,0.5452624559402466,306.7486877441406,0.8812878787878788,0.8904,0.0,0.8904,0.8279826641082764,0.4679,0.8279826641082764,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.169570267131243,4.305458768873403,4.339140534262485,4.478513356562137,4.619047619047619,4.634146341463414,4.781649245063879,4.790940766550523,4.7874564459930316,0.437503457069397,291.4078063964844,0.9118939393939394,0.8948,0.0,0.4912714660167694,291.4078063964844,0.8869318181818182,0.8948,0.0,0.8948,0.7922430038452148,0.4725,0.7922430038452148,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.114982578397212,4.291521486643438,4.298490127758421,4.441347270615563,4.62137049941928,4.6085946573751455,4.774680603948896,4.78513356562137,4.781649245063879,0.3655696511268616,278.0277404785156,0.9166666666666666,0.8982,0.0,0.44625601172447205,278.0277404785156,0.8927651515151516,0.8982,0.0,0.8982,0.7586010694503784,0.4772,0.7586010694503784,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.084785133565622,4.253193960511034,4.277584204413473,4.409988385598142,4.606271777003484,4.606271777003484,4.772357723577236,4.788617886178862,4.78281068524971,0.3009498119354248,266.30963134765625,0.9210227272727273,0.9014,0.0,0.40441951155662537,266.30963134765625,0.8984848484848484,0.9014,0.0,0.9014,0.7256402969360352,0.4806,0.7256402969360352,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.039488966318235,4.227642276422764,4.256678281068525,4.371660859465737,4.5876887340301975,4.588850174216028,4.772357723577236,4.788617886178862,4.78513356562137,0.24876731634140015,255.8773651123047,0.9246969696969697,0.9038,0.0,0.3682198226451874,255.8773651123047,0.9033712121212121,0.9038,0.0,0.9038,0.6912996768951416,0.4838,0.6912996768951416,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.018583042973287,4.196283391405343,4.229965156794425,4.368176538908246,4.554006968641115,4.56794425087108,4.768873403019745,4.78281068524971,4.78281068524971,0.2085830569267273,246.4001007080078,0.9280681818181818,0.9073,0.0,0.33862361311912537,246.4001007080078,0.9083333333333333,0.9073,0.0,0.9073,0.6617424488067627,0.4883,0.6617424488067627,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,3.988385598141696,4.168408826945412,4.220673635307782,4.358885017421603,4.544715447154472,4.565621370499419,4.768873403019745,4.781649245063879,4.7839721254355405,0.17022767663002014,237.99493408203125,0.9320454545454545,0.909,0.0,0.3151921033859253,237.99493408203125,0.9127651515151515,0.909,0.0,0.909,0.6386631727218628,0.4916,0.6386631727218628,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,3.975609756097561,4.166085946573752,4.185830429732869,4.32520325203252,4.529616724738676,4.551684088269454,4.758420441347271,4.780487804878049,4.779326364692218,0.14045435190200806,230.37570190429688,0.9351136363636363,0.912,0.0,0.29288238286972046,230.37570190429688,0.9163257575757576,0.912,0.0,0.912,0.6130102872848511,0.4952,0.6130102872848511,0.0,0.0,0.0,0
