epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.800232288037166,2.8153310104529616,2.8176538908246225,2.8652729384436704,2.8687572590011614,2.869918699186992,5.665505226480836,5.684088269454123,5.687572590011614,0.6243759989738464,347.524169921875,0.9029545454545455,0.885,0.0,0.6552420854568481,347.524169921875,0.8685227272727273,0.885,0.0,0.885,0.7637443542480469,0.4444,0.7637443542480469,0.0,0.0,0.0,0
11,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7886178861788617,2.8072009291521485,2.808362369337979,2.8606271777003482,2.8687572590011614,2.869918699186992,5.64924506387921,5.67595818815331,5.678281068524971,0.5536916255950928,327.08624267578125,0.9088257575757576,0.8902,0.0,0.564014196395874,327.08624267578125,0.8762878787878788,0.8902,0.0,0.8902,0.7142972946166992,0.4492,0.7142972946166992,0.0,0.0,0.0,0
12,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7816492450638792,2.8013937282229966,2.8095238095238093,2.859465737514518,2.8664343786295006,2.8641114982578397,5.641114982578397,5.667828106852497,5.673635307781649,0.4776458442211151,309.2929382324219,0.9142424242424242,0.8939,0.0,0.5024996995925903,309.2929382324219,0.8836363636363637,0.8939,0.0,0.8939,0.6708786487579346,0.4543,0.6708786487579346,0.0,0.0,0.0,0
13,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7793263646922184,2.797909407665505,2.802555168408827,2.8524970963995355,2.8641114982578397,2.8606271777003482,5.631823461091754,5.662020905923345,5.663182346109175,0.4114387333393097,293.78887939453125,0.9187121212121212,0.8976,0.0,0.4535946547985077,293.78887939453125,0.8897727272727273,0.8976,0.0,0.8976,0.6266264915466309,0.4587,0.6266264915466309,0.0,0.0,0.0,0
14,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.775842044134727,2.7897793263646924,2.8037166085946574,2.8524970963995355,2.859465737514518,2.8641114982578397,5.628339140534263,5.64924506387921,5.667828106852497,0.352843701839447,280.06060791015625,0.9226515151515151,0.9022,0.0,0.4140312671661377,280.06060791015625,0.895719696969697,0.9022,0.0,0.9022,0.5896546840667725,0.4627,0.5896546840667725,0.0,0.0,0.0,0
15,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7630662020905925,2.7886178861788617,2.796747967479675,2.849012775842044,2.8606271777003482,2.862950058072009,5.6120789779326365,5.64924506387921,5.659698025551684,0.3056623041629791,268.0899963378906,0.9268939393939394,0.9047,0.0,0.3813496530056,268.0899963378906,0.9005681818181818,0.9047,0.0,0.9047,0.5662593841552734,0.4681,0.5662593841552734,0.0,0.0,0.0,0
16,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7711962833914052,2.802555168408827,2.7955865272938443,2.8524970963995355,2.862950058072009,2.862950058072009,5.623693379790941,5.665505226480836,5.658536585365853,0.267396479845047,257.3892822265625,0.9303030303030303,0.9071,0.0,0.35227909684181213,257.3892822265625,0.9046212121212122,0.9071,0.0,0.9071,0.5436350107192993,0.4726,0.5436350107192993,0.0,0.0,0.0,0
17,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.767711962833914,2.7828106852497094,2.7874564459930316,2.8501742160278747,2.8652729384436704,2.859465737514518,5.617886178861789,5.648083623693379,5.64692218350755,0.2365589141845703,247.8355255126953,0.9333333333333333,0.9085,0.0,0.32714197039604187,247.8355255126953,0.9082575757575757,0.9085,0.0,0.9085,0.524078369140625,0.478,0.524078369140625,0.0,0.0,0.0,0
18,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7444831591173053,2.7793263646922184,2.786295005807201,2.846689895470383,2.8548199767711964,2.857142857142857,5.5911730545876885,5.634146341463414,5.643437862950058,0.2109539806842804,239.12567138671875,0.9364393939393939,0.9103,0.0,0.3028942346572876,239.12567138671875,0.912689393939394,0.9103,0.0,0.9103,0.5003833770751953,0.4829,0.5003833770751953,0.0,0.0,0.0,0
19,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.749128919860627,2.767711962833914,2.7781649245063877,2.8385598141695705,2.8583042973286874,2.8583042973286874,5.5876887340301975,5.626016260162602,5.636469221835076,0.18723461031913757,231.23666381835938,0.9393939393939394,0.9132,0.0,0.2804375886917114,231.23666381835938,0.9170454545454545,0.9132,0.0,0.9132,0.4757806062698364,0.4871,0.4757806062698364,0.0,0.0,0.0,0
20,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.745644599303136,2.7688734030197444,2.7816492450638792,2.8408826945412313,2.8524970963995355,2.8524970963995355,5.586527293844367,5.62137049941928,5.634146341463414,0.1647339165210724,224.16725158691406,0.9422348484848485,0.9154,0.0,0.2578864097595215,224.16725158691406,0.9210984848484849,0.9154,0.0,0.9154,0.44733214378356934,0.4904,0.44733214378356934,0.0,0.0,0.0,0
21,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7444831591173053,2.7653890824622533,2.7665505226480835,2.8420441347270615,2.8524970963995355,2.8583042973286874,5.586527293844367,5.617886178861789,5.624854819976771,0.14218473434448242,217.76611328125,0.9448484848484848,0.9168,0.0,0.23698323965072632,217.76611328125,0.9252651515151515,0.9168,0.0,0.9168,0.42030906677246094,0.4938,0.42030906677246094,0.0,0.0,0.0,0
22,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7398373983739837,2.767711962833914,2.767711962833914,2.8397212543554007,2.8536585365853657,2.851335656213705,5.579558652729385,5.62137049941928,5.619047619047619,0.12068372964859009,211.97695922851562,0.9472348484848485,0.9181,0.0,0.21835383772850037,211.97695922851562,0.928939393939394,0.9181,0.0,0.9181,0.4015597105026245,0.4963,0.4015597105026245,0.0,0.0,0.0,0
23,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7340301974448318,2.7665505226480835,2.7653890824622533,2.836236933797909,2.8559814169570266,2.8536585365853657,5.570267131242741,5.6225319396051106,5.619047619047619,0.10189419984817505,206.71873474121094,0.9499621212121212,0.92,0.0,0.2009524405002594,206.71873474121094,0.9318560606060606,0.92,0.0,0.92,0.38043713569641113,0.5001,0.38043713569641113,0.0,0.0,0.0,0
24,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.718931475029036,2.7607433217189317,2.7746806039488967,2.832752613240418,2.8548199767711964,2.8536585365853657,5.551684088269454,5.615563298490128,5.628339140534263,0.08500269055366516,201.71109008789062,0.9525378787878788,0.922,0.0,0.18415582180023193,201.71109008789062,0.9347348484848484,0.922,0.0,0.922,0.35707664489746094,0.504,0.35707664489746094,0.0,0.0,0.0,0
25,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7398373983739837,2.758420441347271,2.7630662020905925,2.83739837398374,2.8536585365853657,2.8501742160278747,5.5772357723577235,5.6120789779326365,5.613240418118467,0.07140526175498962,197.20762634277344,0.9548863636363636,0.9228,0.0,0.1690395325422287,197.20762634277344,0.9377651515151515,0.9228,0.0,0.9228,0.33663010597229004,0.5076,0.33663010597229004,0.0,0.0,0.0,0
26,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.724738675958188,2.7665505226480835,2.767711962833914,2.8443670150987224,2.8501742160278747,2.847851335656214,5.569105691056911,5.616724738675958,5.615563298490128,0.05849158763885498,193.0023956298828,0.956780303030303,0.924,0.0,0.15415626764297485,193.0023956298828,0.9410984848484848,0.924,0.0,0.924,0.31001365184783936,0.5107,0.31001365184783936,0.0,0.0,0.0,0
27,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.735191637630662,2.7642276422764227,2.759581881533101,2.843205574912892,2.8559814169570266,2.8548199767711964,5.578397212543554,5.620209059233449,5.614401858304297,0.04763436317443848,189.05747985839844,0.9590909090909091,0.9252,0.0,0.14106425642967224,189.05747985839844,0.9437878787878788,0.9252,0.0,0.9252,0.2833702564239502,0.5135,0.2833702564239502,0.0,0.0,0.0,0
28,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7409988385598143,2.761904761904762,2.7642276422764227,2.8408826945412313,2.8548199767711964,2.851335656213705,5.581881533101045,5.616724738675958,5.615563298490128,0.040832966566085815,185.44546508789062,0.9614772727272727,0.9262,0.0,0.12843668460845947,185.44546508789062,0.9465530303030303,0.9262,0.0,0.9262,0.2595815658569336,0.5163,0.2595815658569336,0.0,0.0,0.0,0
29,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.724738675958188,2.7560975609756095,2.7549361207897793,2.845528455284553,2.8536585365853657,2.8559814169570266,5.570267131242741,5.609756097560975,5.610917537746806,0.0355224609375,181.99969482421875,0.9629166666666666,0.9267,0.0,0.11517375707626343,181.99969482421875,0.9489772727272727,0.9267,0.0,0.9267,0.23696494102478027,0.5169,0.23696494102478027,0.0,0.0,0.0,0
30,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.724738675958188,2.7630662020905925,2.758420441347271,2.8408826945412313,2.8548199767711964,2.8524970963995355,5.565621370499419,5.617886178861789,5.610917537746806,0.030779749155044556,178.7898406982422,0.9643560606060606,0.9276,0.0,0.10219785571098328,178.7898406982422,0.9510984848484848,0.9276,0.0,0.9276,0.21642565727233887,0.5192,0.21642565727233887,0.0,0.0,0.0,0
31,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7282229965156795,2.761904761904762,2.75725900116144,2.846689895470383,2.857142857142857,2.8501742160278747,5.574912891986063,5.619047619047619,5.607433217189315,0.027804821729660034,175.78492736816406,0.9660984848484848,0.9284,0.0,0.08889266848564148,175.78492736816406,0.9540151515151515,0.9284,0.0,0.9284,0.1952967643737793,0.5201,0.1952967643737793,0.0,0.0,0.0,0
32,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7293844367015097,2.7607433217189317,2.7630662020905925,2.846689895470383,2.861788617886179,2.857142857142857,5.576074332171893,5.6225319396051106,5.620209059233449,0.026186466217041016,172.9785919189453,0.9679545454545454,0.9293,0.0,0.0760992169380188,172.9785919189453,0.9556439393939394,0.9293,0.0,0.9293,0.17629075050354004,0.5216,0.17629075050354004,0.0,0.0,0.0,0
33,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7293844367015097,2.7607433217189317,2.7688734030197444,2.8524970963995355,2.859465737514518,2.8583042973286874,5.581881533101045,5.620209059233449,5.627177700348432,0.02461567521095276,170.33602905273438,0.9695075757575757,0.9304,0.0,0.06365624070167542,170.33602905273438,0.9578030303030303,0.9304,0.0,0.9304,0.15887689590454102,0.5234,0.15887689590454102,0.0,0.0,0.0,0
34,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.722415795586527,2.7653890824622533,2.7537746806039487,2.8443670150987224,2.861788617886179,2.861788617886179,5.5667828106852495,5.627177700348432,5.615563298490128,0.02351740002632141,167.8627166748047,0.9717045454545454,0.9311,0.0,0.05218768119812012,167.8627166748047,0.9600757575757576,0.9311,0.0,0.9311,0.1421043872833252,0.5247,0.1421043872833252,0.0,0.0,0.0,0
35,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.722415795586527,2.7560975609756095,2.751451800232288,2.8420441347270615,2.8559814169570266,2.8606271777003482,5.564459930313589,5.6120789779326365,5.6120789779326365,0.022160440683364868,165.5247039794922,0.9732954545454545,0.9319,0.0,0.04229271411895752,165.5247039794922,0.9620075757575758,0.9319,0.0,0.9319,0.1273493766784668,0.527,0.1273493766784668,0.0,0.0,0.0,0
36,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7235772357723578,2.7444831591173053,2.749128919860627,2.8443670150987224,2.8559814169570266,2.8606271777003482,5.56794425087108,5.600464576074332,5.609756097560975,0.021239668130874634,163.2747039794922,0.9748863636363636,0.9325,0.0,0.03411099314689636,163.2747039794922,0.9640151515151515,0.9325,0.0,0.9325,0.11515331268310547,0.5284,0.11515331268310547,0.0,0.0,0.0,0
37,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7200929152148663,2.749128919860627,2.751451800232288,2.847851335656214,2.861788617886179,2.861788617886179,5.56794425087108,5.610917537746806,5.613240418118467,0.020055711269378662,161.1789093017578,0.9763636363636363,0.9335,0.0,0.028359413146972656,161.1789093017578,0.9660227272727273,0.9335,0.0,0.9335,0.10217905044555664,0.5305,0.10217905044555664,0.0,0.0,0.0,0
38,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.7282229965156795,2.759581881533101,2.761904761904762,2.849012775842044,2.861788617886179,2.862950058072009,5.5772357723577235,5.62137049941928,5.624854819976771,0.01929408311843872,159.1610870361328,0.9780681818181818,0.9341,0.0,0.024184852838516235,159.1610870361328,0.9681818181818181,0.9341,0.0,0.9341,0.08790016174316406,0.5314,0.08790016174316406,0.0,0.0,0.0,0
39,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.731707317073171,2.7630662020905925,2.7537746806039487,2.8548199767711964,2.8606271777003482,2.862950058072009,5.586527293844367,5.623693379790941,5.616724738675958,0.018384873867034912,157.24391174316406,0.9793181818181819,0.9346,0.0,0.021159589290618896,157.24391174316406,0.9702651515151515,0.9346,0.0,0.9346,0.07337403297424316,0.5333,0.07337403297424316,0.0,0.0,0.0,0
