epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
38,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.04925921559333801,188.72731018066406,0.9614281400966184,0.9259,0.0,0.8393652439117432,188.72731018066406,0.9436141304347826,0.9259,0.0,0.9259,0.008683919906616211,0.4108,0.008683919906616211,0.0,0.0,0.0,0
39,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.03904476761817932,186.26174926757812,0.9625226449275363,0.9263,0.0,0.8167909979820251,186.26174926757812,0.9452370169082126,0.9263,0.0,0.9263,0.006404995918273926,0.4104,0.006404995918273926,0.0,0.0,0.0,0
40,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.038841068744659424,183.75173950195312,0.9637681159420289,0.9272,0.0,0.7681958675384521,183.75173950195312,0.9472750603864735,0.9272,0.0,0.9272,0.006052732467651367,0.4076,0.006052732467651367,0.0,0.0,0.0,0
41,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.033339619636535645,181.51553344726562,0.9646361714975845,0.9275,0.0,0.7260768413543701,181.51553344726562,0.949086654589372,0.9275,0.0,0.9275,0.004970073699951172,0.4094,0.004970073699951172,0.0,0.0,0.0,0
42,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.02785569429397583,179.7137451171875,0.9658061594202898,0.9276,0.0,0.6813422441482544,179.7137451171875,0.9501811594202898,0.9276,0.0,0.9276,0.004681110382080078,0.4083,0.004681110382080078,0.0,0.0,0.0,0
43,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.02362978458404541,177.5969696044922,0.9667119565217391,0.9282,0.0,0.6523905992507935,177.5969696044922,0.9515398550724637,0.9282,0.0,0.9282,0.0034170150756835938,0.4077,0.0034170150756835938,0.0,0.0,0.0,0
44,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.021943271160125732,175.39324951171875,0.9678819444444444,0.9294,0.0,0.6242353320121765,175.39324951171875,0.9532004830917874,0.9294,0.0,0.9294,0.0041512250900268555,0.4074,0.0041512250900268555,0.0,0.0,0.0,0
45,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.021398544311523438,173.6068572998047,0.9685235507246377,0.9292,0.0,0.587685227394104,173.6068572998047,0.9546724033816425,0.9292,0.0,0.9292,0.00345766544342041,0.4062,0.00345766544342041,0.0,0.0,0.0,0
46,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.020481348037719727,171.9113311767578,0.969693538647343,0.9296,0.0,0.5586366653442383,171.9113311767578,0.9559178743961353,0.9296,0.0,0.9296,0.0030515193939208984,0.4074,0.0030515193939208984,0.0,0.0,0.0,0
47,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.01878875494003296,170.2880401611328,0.9708257850241546,0.9301,0.0,0.5287809371948242,170.2880401611328,0.9576917270531401,0.9301,0.0,0.9301,0.0025708675384521484,0.4072,0.0025708675384521484,0.0,0.0,0.0,0
48,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.015535533428192139,168.7508087158203,0.971844806763285,0.93,0.0,0.5008081197738647,168.7508087158203,0.9589371980676329,0.93,0.0,0.93,0.002137422561645508,0.4071,0.002137422561645508,0.0,0.0,0.0,0
49,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.015868186950683594,167.0902099609375,0.9727506038647343,0.9297,0.0,0.46677663922309875,167.0902099609375,0.9601826690821256,0.9297,0.0,0.9297,0.0016349554061889648,0.4086,0.0016349554061889648,0.0,0.0,0.0,0
