epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.5799716114997864,548.2398071289062,0.8810984848484849,0.8751,0.0,1.8823726177215576,548.2398071289062,0.8549621212121212,0.8751,0.0,0.8751,1.7565431594848633,0.303,1.7565431594848633,0.0,0.0,0.0,0
11,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.5255241990089417,514.4758911132812,0.8875378787878788,0.8816,0.0,1.690010905265808,514.4758911132812,0.8638636363636364,0.8816,0.0,0.8816,1.5934858322143555,0.3019,1.5934858322143555,0.0,0.0,0.0,0
12,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.511013388633728,485.211181640625,0.8932575757575758,0.8859,0.0,1.515834093093872,485.211181640625,0.8715909090909091,0.8859,0.0,0.8859,1.4392637014389038,0.3049,1.4392637014389038,0.0,0.0,0.0,0
13,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.46971648931503296,448.188232421875,0.9001136363636364,0.8916,0.0,1.353818416595459,448.188232421875,0.8761363636363636,0.8916,0.0,0.8916,1.346056580543518,0.3143,1.346056580543518,0.0,0.0,0.0,0
14,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.4888203740119934,430.51861572265625,0.9060227272727273,0.8947,0.0,1.2159266471862793,430.51861572265625,0.8808712121212121,0.8947,0.0,0.8947,1.2206733226776123,0.3114,1.2206733226776123,0.0,0.0,0.0,0
15,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.428436815738678,405.07281494140625,0.9081439393939394,0.8995,0.0,1.1012558937072754,405.07281494140625,0.8875,0.8995,0.0,0.8995,1.1203019618988037,0.3161,1.1203019618988037,0.0,0.0,0.0,0
16,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.43382328748703003,395.3896789550781,0.9125757575757576,0.9003,0.0,0.9573659896850586,395.3896789550781,0.8917424242424242,0.9003,0.0,0.9003,0.9898655414581299,0.3157,0.9898655414581299,0.0,0.0,0.0,0
17,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.43523943424224854,381.8395690917969,0.9141287878787879,0.9018,0.0,0.8709501624107361,381.8395690917969,0.8971969696969697,0.9018,0.0,0.9018,0.8924493789672852,0.3136,0.8924493789672852,0.0,0.0,0.0,0
18,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.41420936584472656,369.3583679199219,0.9167045454545455,0.9045,0.0,0.7806428074836731,369.3583679199219,0.9002272727272728,0.9045,0.0,0.9045,0.8514022827148438,0.3115,0.8514022827148438,0.0,0.0,0.0,0
19,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.3934903144836426,357.4237976074219,0.9201515151515152,0.9062,0.0,0.7138158679008484,357.4237976074219,0.9030681818181818,0.9062,0.0,0.9062,0.7991960048675537,0.3135,0.7991960048675537,0.0,0.0,0.0,0
20,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.39057832956314087,346.2017822265625,0.9227651515151515,0.9083,0.0,0.6529224514961243,346.2017822265625,0.9072348484848485,0.9083,0.0,0.9083,0.7578983306884766,0.3118,0.7578983306884766,0.0,0.0,0.0,0
21,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.3735678195953369,337.45550537109375,0.9251136363636364,0.9104,0.0,0.6074259877204895,337.45550537109375,0.9103787878787879,0.9104,0.0,0.9104,0.7005033493041992,0.3103,0.7005033493041992,0.0,0.0,0.0,0
22,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.35820603370666504,329.0758361816406,0.9272348484848485,0.9123,0.0,0.5746776461601257,329.0758361816406,0.9126515151515151,0.9123,0.0,0.9123,0.6730244159698486,0.3086,0.6730244159698486,0.0,0.0,0.0,0
23,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.34404438734054565,322.7878723144531,0.9293560606060606,0.9134,0.0,0.5222643613815308,322.7878723144531,0.9154166666666667,0.9134,0.0,0.9134,0.6476404666900635,0.3037,0.6476404666900635,0.0,0.0,0.0,0
24,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.32491666078567505,315.9883117675781,0.93125,0.9156,0.0,0.475942999124527,315.9883117675781,0.9176515151515151,0.9156,0.0,0.9156,0.6196632385253906,0.2976,0.6196632385253906,0.0,0.0,0.0,0
25,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.31433361768722534,309.5612487792969,0.9328030303030304,0.9165,0.0,0.441281259059906,309.5612487792969,0.92,0.9165,0.0,0.9165,0.5564889907836914,0.2917,0.5564889907836914,0.0,0.0,0.0,0
26,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.30235958099365234,303.18194580078125,0.935,0.9179,0.0,0.4104102849960327,303.18194580078125,0.9225,0.9179,0.0,0.9179,0.5151247978210449,0.2868,0.5151247978210449,0.0,0.0,0.0,0
27,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.29393088817596436,296.70843505859375,0.9366287878787879,0.9193,0.0,0.37941184639930725,296.70843505859375,0.925530303030303,0.9193,0.0,0.9193,0.4806382656097412,0.2818,0.4806382656097412,0.0,0.0,0.0,0
28,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.2856869697570801,290.97821044921875,0.93875,0.9205,0.0,0.34352850914001465,290.97821044921875,0.9271212121212121,0.9205,0.0,0.9205,0.44588804244995117,0.281,0.44588804244995117,0.0,0.0,0.0,0
29,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.27896547317504883,285.00726318359375,0.9401515151515152,0.9213,0.0,0.3256847858428955,285.00726318359375,0.9284469696969697,0.9213,0.0,0.9213,0.4178471565246582,0.2787,0.4178471565246582,0.0,0.0,0.0,0
30,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.26837652921676636,279.4515380859375,0.9420075757575758,0.9227,0.0,0.296165406703949,279.4515380859375,0.9306818181818182,0.9227,0.0,0.9227,0.3900442123413086,0.2767,0.3900442123413086,0.0,0.0,0.0,0
31,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.2518097758293152,273.34814453125,0.9431060606060606,0.9234,0.0,0.2696620225906372,273.34814453125,0.9327272727272727,0.9234,0.0,0.9234,0.3618447780609131,0.275,0.3618447780609131,0.0,0.0,0.0,0
32,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.24914002418518066,267.94158935546875,0.9452272727272727,0.9245,0.0,0.2592977285385132,267.94158935546875,0.9348863636363637,0.9245,0.0,0.9245,0.3372535705566406,0.275,0.3372535705566406,0.0,0.0,0.0,0
33,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.25063151121139526,263.4307861328125,0.9466287878787879,0.9253,0.0,0.24163967370986938,263.4307861328125,0.9365530303030303,0.9253,0.0,0.9253,0.3110346794128418,0.2732,0.3110346794128418,0.0,0.0,0.0,0
34,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.23951804637908936,259.3382263183594,0.9477651515151515,0.9258,0.0,0.2256641983985901,259.3382263183594,0.938219696969697,0.9258,0.0,0.9258,0.2888495922088623,0.2676,0.2888495922088623,0.0,0.0,0.0,0
35,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.23421502113342285,255.93832397460938,0.94875,0.9264,0.0,0.21613633632659912,255.93832397460938,0.9400757575757576,0.9264,0.0,0.9264,0.2750391960144043,0.2654,0.2750391960144043,0.0,0.0,0.0,0
36,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.22749263048171997,251.88604736328125,0.9505681818181818,0.9272,0.0,0.20850688219070435,251.88604736328125,0.9415151515151515,0.9272,0.0,0.9272,0.25864195823669434,0.2651,0.25864195823669434,0.0,0.0,0.0,0
37,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.2226455807685852,248.5724334716797,0.9512121212121212,0.9278,0.0,0.19799822568893433,248.5724334716797,0.9425757575757576,0.9278,0.0,0.9278,0.23364734649658203,0.2633,0.23364734649658203,0.0,0.0,0.0,0
38,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.22376656532287598,245.73434448242188,0.9522727272727273,0.9282,0.0,0.19080734252929688,245.73434448242188,0.9439015151515151,0.9282,0.0,0.9282,0.23013043403625488,0.2605,0.23013043403625488,0.0,0.0,0.0,0
39,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.20678454637527466,243.1006317138672,0.9533712121212121,0.9287,0.0,0.1833600401878357,243.1006317138672,0.9460984848484848,0.9287,0.0,0.9287,0.21631908416748047,0.2573,0.21631908416748047,0.0,0.0,0.0,0
40,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.19310122728347778,239.86952209472656,0.9546212121212121,0.9295,0.0,0.1817525029182434,239.86952209472656,0.946969696969697,0.9295,0.0,0.9295,0.23001575469970703,0.2561,0.23001575469970703,0.0,0.0,0.0,0
41,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.176849365234375,237.19590759277344,0.9558333333333333,0.9302,0.0,0.17438018321990967,237.19590759277344,0.9486363636363636,0.9302,0.0,0.9302,0.20390844345092773,0.2518,0.20390844345092773,0.0,0.0,0.0,0
42,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.16657233238220215,234.10757446289062,0.9569696969696969,0.93,0.0,0.17357003688812256,234.10757446289062,0.9496969696969697,0.93,0.0,0.93,0.1973128318786621,0.2504,0.1973128318786621,0.0,0.0,0.0,0
43,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.16591453552246094,232.78208923339844,0.9576893939393939,0.9298,0.0,0.16746175289154053,232.78208923339844,0.9510984848484848,0.9298,0.0,0.9298,0.1782073974609375,0.2449,0.1782073974609375,0.0,0.0,0.0,0
44,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.15067452192306519,231.47930908203125,0.9589015151515151,0.9311,0.0,0.16247904300689697,231.47930908203125,0.9521590909090909,0.9311,0.0,0.9311,0.17676234245300293,0.2409,0.17676234245300293,0.0,0.0,0.0,0
45,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.14369332790374756,229.88340759277344,0.9595075757575757,0.9314,0.0,0.15624278783798218,229.88340759277344,0.9531439393939394,0.9314,0.0,0.9314,0.17390990257263184,0.2385,0.17390990257263184,0.0,0.0,0.0,0
46,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.1279417872428894,228.28753662109375,0.9606818181818182,0.9316,0.0,0.14824694395065308,228.28753662109375,0.9539772727272727,0.9316,0.0,0.9316,0.1719198226928711,0.2379,0.1719198226928711,0.0,0.0,0.0,0
47,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.12221217155456543,226.6949005126953,0.9613636363636363,0.9314,0.0,0.14832335710525513,226.6949005126953,0.9555303030303031,0.9314,0.0,0.9314,0.1628098487854004,0.2368,0.1628098487854004,0.0,0.0,0.0,0
48,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.13022160530090332,216.8687744140625,0.9623863636363637,0.9345,0.0,0.1466924548149109,216.8687744140625,0.9562878787878788,0.9345,0.0,0.9345,0.17927145957946777,0.2504,0.17927145957946777,0.0,0.0,0.0,0
49,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.12700533866882324,211.5961456298828,0.9672348484848485,0.9357,0.0,0.13967597484588623,211.5961456298828,0.9575378787878788,0.9357,0.0,0.9357,0.17339491844177246,0.255,0.17339491844177246,0.0,0.0,0.0,0
