epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.813008130081301,2.821138211382114,2.824622531939605,2.862950058072009,2.872241579558653,2.872241579558653,5.67595818815331,5.693379790940766,5.696864111498257,0.6300495862960815,346.88385009765625,0.9023484848484848,0.885,0.0,0.6333582997322083,346.88385009765625,0.8677651515151515,0.885,0.0,0.885,0.862743616104126,0.4475,0.862743616104126,0.0,0.0,0.0,0
11,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.796747967479675,2.8199767711962833,2.8153310104529616,2.8687572590011614,2.869918699186992,2.872241579558653,5.665505226480836,5.689895470383275,5.687572590011614,0.5485939979553223,326.47119140625,0.9081439393939394,0.8898,0.0,0.5627290606498718,326.47119140625,0.8757575757575757,0.8898,0.0,0.8898,0.8074063062667847,0.4514,0.8074063062667847,0.0,0.0,0.0,0
12,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7921022067363532,2.8095238095238093,2.8118466898954706,2.862950058072009,2.867595818815331,2.8687572590011614,5.655052264808362,5.677119628339141,5.680603948896632,0.47404178977012634,308.88714599609375,0.9124621212121212,0.8946,0.0,0.510802149772644,308.88714599609375,0.8838257575757575,0.8946,0.0,0.8946,0.7634551525115967,0.4557,0.7634551525115967,0.0,0.0,0.0,0
13,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.786295005807201,2.8060394889663183,2.8013937282229966,2.859465737514518,2.8664343786295006,2.8652729384436704,5.645760743321719,5.672473867595818,5.666666666666667,0.40193483233451843,293.4220886230469,0.9171212121212121,0.8979,0.0,0.47223326563835144,293.4220886230469,0.8895075757575758,0.8979,0.0,0.8979,0.7187111377716064,0.4597,0.7187111377716064,0.0,0.0,0.0,0
14,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7781649245063877,2.8013937282229966,2.7932636469221834,2.857142857142857,2.8652729384436704,2.8664343786295006,5.635307781649245,5.666666666666667,5.659698025551684,0.3383004665374756,279.8063659667969,0.9212878787878788,0.901,0.0,0.43880102038383484,279.8063659667969,0.8948863636363636,0.901,0.0,0.901,0.6720831394195557,0.4646,0.6720831394195557,0.0,0.0,0.0,0
15,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7828106852497094,2.8072009291521485,2.8048780487804876,2.8524970963995355,2.861788617886179,2.8652729384436704,5.635307781649245,5.668989547038327,5.670150987224158,0.2859219014644623,267.6655578613281,0.9254545454545454,0.9049,0.0,0.40685388445854187,267.6655578613281,0.8999621212121212,0.9049,0.0,0.9049,0.6344003677368164,0.4704,0.6344003677368164,0.0,0.0,0.0,0
16,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7781649245063877,2.8037166085946574,2.8037166085946574,2.8501742160278747,2.857142857142857,2.8606271777003482,5.628339140534263,5.660859465737515,5.664343786295006,0.247166246175766,257.0108947753906,0.9291666666666667,0.907,0.0,0.3776424527168274,257.0108947753906,0.9043560606060606,0.907,0.0,0.907,0.6167128086090088,0.4748,0.6167128086090088,0.0,0.0,0.0,0
17,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7642276422764227,2.7909407665505226,2.7921022067363532,2.846689895470383,2.862950058072009,2.862950058072009,5.610917537746806,5.653890824622532,5.655052264808362,0.2129875123500824,247.4928436279297,0.9323863636363636,0.9092,0.0,0.3506244122982025,247.4928436279297,0.9083333333333333,0.9092,0.0,0.9092,0.6041500568389893,0.4795,0.6041500568389893,0.0,0.0,0.0,0
18,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.767711962833914,2.7909407665505226,2.8013937282229966,2.845528455284553,2.8583042973286874,2.8606271777003482,5.613240418118467,5.64924506387921,5.662020905923345,0.1796206533908844,238.9472198486328,0.9361742424242424,0.9104,0.0,0.3235222101211548,238.9472198486328,0.9128787878787878,0.9104,0.0,0.9104,0.5859673023223877,0.4846,0.5859673023223877,0.0,0.0,0.0,0
19,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7665505226480835,2.786295005807201,2.7921022067363532,2.845528455284553,2.8548199767711964,2.857142857142857,5.6120789779326365,5.641114982578397,5.64924506387921,0.15089136362075806,231.17913818359375,0.9393560606060606,0.9137,0.0,0.29939478635787964,231.17913818359375,0.9169318181818182,0.9137,0.0,0.9137,0.5653977394104004,0.4892,0.5653977394104004,0.0,0.0,0.0,0
20,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.761904761904762,2.7932636469221834,2.7897793263646924,2.8385598141695705,2.8559814169570266,2.8559814169570266,5.600464576074332,5.64924506387921,5.645760743321719,0.12167191505432129,224.2162628173828,0.9423863636363636,0.9148,0.0,0.27815064787864685,224.2162628173828,0.9208333333333333,0.9148,0.0,0.9148,0.5454648733139038,0.4952,0.5454648733139038,0.0,0.0,0.0,0
21,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7607433217189317,2.7897793263646924,2.7932636469221834,2.83739837398374,2.857142857142857,2.8548199767711964,5.5981416957026715,5.64692218350755,5.648083623693379,0.09949389100074768,217.90769958496094,0.9447727272727273,0.9167,0.0,0.2593468427658081,217.90769958496094,0.9238636363636363,0.9167,0.0,0.9167,0.5226551294326782,0.4982,0.5226551294326782,0.0,0.0,0.0,0
22,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.759581881533101,2.775842044134727,2.7990708478513358,2.8385598141695705,2.8524970963995355,2.8501742160278747,5.5981416957026715,5.628339140534263,5.64924506387921,0.07768040895462036,212.07937622070312,0.9472348484848485,0.9179,0.0,0.24199113249778748,212.07937622070312,0.927689393939394,0.9179,0.0,0.9179,0.504625678062439,0.5019,0.504625678062439,0.0,0.0,0.0,0
23,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7502903600464577,2.7874564459930316,2.7897793263646924,2.8315911730545875,2.847851335656214,2.849012775842044,5.581881533101045,5.635307781649245,5.638792102206736,0.05966117978096008,206.8468017578125,0.9493181818181818,0.9192,0.0,0.2259521782398224,206.8468017578125,0.9311363636363637,0.9192,0.0,0.9192,0.4863739013671875,0.5064,0.4863739013671875,0.0,0.0,0.0,0
24,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.749128919860627,2.786295005807201,2.7897793263646924,2.836236933797909,2.8524970963995355,2.8524970963995355,5.585365853658536,5.638792102206736,5.642276422764228,0.0466609001159668,202.0034942626953,0.9514015151515152,0.9209,0.0,0.2114272117614746,202.0034942626953,0.9335227272727272,0.9209,0.0,0.9209,0.45910048484802246,0.5094,0.45910048484802246,0.0,0.0,0.0,0
25,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.746806039488966,2.7932636469221834,2.7897793263646924,2.826945412311266,2.847851335656214,2.8524970963995355,5.5737514518002325,5.641114982578397,5.642276422764228,0.037441104650497437,197.49191284179688,0.9528409090909091,0.9223,0.0,0.1973203718662262,197.49191284179688,0.9360984848484849,0.9223,0.0,0.9223,0.42647743225097656,0.5125,0.42647743225097656,0.0,0.0,0.0,0
26,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7386759581881535,2.7793263646922184,2.7851335656213707,2.83739837398374,2.851335656213705,2.849012775842044,5.576074332171893,5.630662020905923,5.634146341463414,0.03122982382774353,193.32620239257812,0.9552272727272727,0.9231,0.0,0.18394358456134796,193.32620239257812,0.9391287878787878,0.9231,0.0,0.9231,0.39344024658203125,0.5165,0.39344024658203125,0.0,0.0,0.0,0
27,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7444831591173053,2.7793263646922184,2.7746806039488967,2.8385598141695705,2.8524970963995355,2.849012775842044,5.583042973286876,5.631823461091754,5.623693379790941,0.026811689138412476,189.3845977783203,0.9578030303030303,0.9246,0.0,0.1713888794183731,189.3845977783203,0.9417045454545454,0.9246,0.0,0.9246,0.3605247735977173,0.5179,0.3605247735977173,0.0,0.0,0.0,0
28,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.747967479674797,2.7770034843205575,2.7886178861788617,2.83739837398374,2.8501742160278747,2.8501742160278747,5.585365853658536,5.627177700348432,5.638792102206736,0.024063855409622192,185.7104034423828,0.9602272727272727,0.9259,0.0,0.1590670645236969,185.7104034423828,0.9442803030303031,0.9259,0.0,0.9259,0.3291221857070923,0.5199,0.3291221857070923,0.0,0.0,0.0,0
29,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7409988385598143,2.7804878048780486,2.7886178861788617,2.836236933797909,2.851335656213705,2.851335656213705,5.5772357723577235,5.631823461091754,5.639953542392567,0.022145092487335205,182.2999725341797,0.9617424242424243,0.9265,0.0,0.14687177538871765,182.2999725341797,0.9471969696969696,0.9265,0.0,0.9265,0.29624366760253906,0.5236,0.29624366760253906,0.0,0.0,0.0,0
30,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.747967479674797,2.7781649245063877,2.7874564459930316,2.8339140534262484,2.8536585365853657,2.8536585365853657,5.581881533101045,5.631823461091754,5.641114982578397,0.020768433809280396,179.1132354736328,0.963560606060606,0.9275,0.0,0.1349484920501709,179.1132354736328,0.9502651515151516,0.9275,0.0,0.9275,0.26775407791137695,0.5264,0.26775407791137695,0.0,0.0,0.0,0
31,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7537746806039487,2.7804878048780486,2.78397212543554,2.835075493612079,2.849012775842044,2.8501742160278747,5.588850174216028,5.629500580720093,5.634146341463414,0.02045220136642456,176.15245056152344,0.9657954545454546,0.9288,0.0,0.12348717451095581,176.15245056152344,0.9525378787878788,0.9288,0.0,0.9288,0.240606427192688,0.5292,0.240606427192688,0.0,0.0,0.0,0
32,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.75725900116144,2.7746806039488967,2.7874564459930316,2.83739837398374,2.8524970963995355,2.8536585365853657,5.5946573751451805,5.627177700348432,5.641114982578397,0.02013295888900757,173.40484619140625,0.967310606060606,0.9297,0.0,0.1124117374420166,173.40484619140625,0.9551515151515152,0.9297,0.0,0.9297,0.21294963359832764,0.532,0.21294963359832764,0.0,0.0,0.0,0
33,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7398373983739837,2.7816492450638792,2.7921022067363532,2.8385598141695705,2.851335656213705,2.8548199767711964,5.578397212543554,5.6329849012775846,5.64692218350755,0.01998615264892578,170.81085205078125,0.9689015151515151,0.9305,0.0,0.10087478160858154,170.81085205078125,0.9576515151515151,0.9305,0.0,0.9305,0.18416011333465576,0.5346,0.18416011333465576,0.0,0.0,0.0,0
34,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.751451800232288,2.7828106852497094,2.7897793263646924,2.836236933797909,2.8536585365853657,2.8559814169570266,5.5876887340301975,5.636469221835076,5.645760743321719,0.01992201805114746,168.3802490234375,0.9703409090909091,0.9314,0.0,0.09047320485115051,168.3802490234375,0.9595454545454546,0.9314,0.0,0.9314,0.15620946884155273,0.5361,0.15620946884155273,0.0,0.0,0.0,0
35,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7549361207897793,2.7932636469221834,2.7874564459930316,2.835075493612079,2.8548199767711964,2.8559814169570266,5.590011614401858,5.648083623693379,5.643437862950058,0.019628077745437622,166.04473876953125,0.9716287878787879,0.932,0.0,0.08020561933517456,166.04473876953125,0.9620075757575758,0.932,0.0,0.932,0.13173747062683105,0.5383,0.13173747062683105,0.0,0.0,0.0,0
36,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.758420441347271,2.78397212543554,2.7932636469221834,2.8385598141695705,2.8583042973286874,2.851335656213705,5.596980255516841,5.642276422764228,5.644599303135888,0.019566655158996582,163.7882080078125,0.9736742424242424,0.9326,0.0,0.07035186886787415,163.7882080078125,0.9643181818181819,0.9326,0.0,0.9326,0.10987401008605957,0.5395,0.10987401008605957,0.0,0.0,0.0,0
37,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.749128919860627,2.773519163763066,2.7804878048780486,2.8397212543554007,2.857142857142857,2.8548199767711964,5.588850174216028,5.630662020905923,5.635307781649245,0.019549310207366943,161.6475830078125,0.9754545454545455,0.933,0.0,0.06103968620300293,161.6475830078125,0.9664015151515152,0.933,0.0,0.933,0.0927877426147461,0.5413,0.0927877426147461,0.0,0.0,0.0,0
38,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7560975609756095,2.7851335656213707,2.7897793263646924,2.83739837398374,2.859465737514518,2.857142857142857,5.59349593495935,5.644599303135888,5.64692218350755,0.01968643069267273,159.6735076904297,0.9767424242424242,0.9338,0.0,0.052020639181137085,159.6735076904297,0.9684469696969698,0.9338,0.0,0.9338,0.07771182060241699,0.5431,0.07771182060241699,0.0,0.0,0.0,0
39,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.758420441347271,2.78397212543554,2.775842044134727,2.83739837398374,2.857142857142857,2.857142857142857,5.59581881533101,5.641114982578397,5.6329849012775846,0.020127326250076294,157.81103515625,0.9791287878787879,0.9348,0.0,0.043392032384872437,157.81103515625,0.9700378787878788,0.9348,0.0,0.9348,0.06464982032775879,0.5454,0.06464982032775879,0.0,0.0,0.0,0
40,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.7549361207897793,2.7828106852497094,2.7851335656213707,2.843205574912892,2.8606271777003482,2.857142857142857,5.5981416957026715,5.643437862950058,5.642276422764228,0.02059188485145569,156.07464599609375,0.9804166666666667,0.9353,0.0,0.03592601418495178,156.07464599609375,0.9720454545454545,0.9353,0.0,0.9353,0.053353309631347656,0.5464,0.053353309631347656,0.0,0.0,0.0,0
