epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.586527293844367,3.6445993031358883,3.643437862950058,3.751451800232288,3.800232288037166,3.8037166085946574,7.337979094076655,7.444831591173054,7.4471544715447155,0.5356890559196472,327.70050048828125,0.9064015151515151,0.8892,0.0,0.5614966154098511,327.70050048828125,0.8756439393939394,0.8892,0.0,0.8892,0.8450736999511719,0.4602,0.8450736999511719,0.0,0.0,0.0,0
11,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.562137049941928,3.62137049941928,3.6132404181184667,3.7398373983739837,3.7886178861788617,3.794425087108014,7.301974448315912,7.409988385598142,7.407665505226481,0.454852432012558,308.60455322265625,0.9124621212121212,0.8933,0.0,0.5010427236557007,308.60455322265625,0.8843181818181818,0.8933,0.0,0.8933,0.7989355325698853,0.4677,0.7989355325698853,0.0,0.0,0.0,0
12,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.5342624854819977,3.6120789779326365,3.6120789779326365,3.724738675958188,3.7793263646922184,3.7816492450638792,7.259001161440186,7.3914053426248545,7.393728222996516,0.38188880681991577,292.14532470703125,0.9174621212121212,0.8974,0.0,0.4573046565055847,292.14532470703125,0.890530303030303,0.8974,0.0,0.8974,0.7555761337280273,0.4736,0.7555761337280273,0.0,0.0,0.0,0
13,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.508710801393728,3.5900116144018583,3.5934959349593494,3.7096399535423927,3.773519163763066,3.7804878048780486,7.218350754936121,7.363530778164924,7.373983739837398,0.32161375880241394,277.63104248046875,0.9216287878787879,0.901,0.0,0.4212573170661926,277.63104248046875,0.8967045454545455,0.901,0.0,0.901,0.7045137882232666,0.4787,0.7045137882232666,0.0,0.0,0.0,0
14,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.502903600464576,3.56794425087108,3.583042973286876,3.698025551684088,3.7630662020905925,3.7665505226480835,7.200929152148665,7.331010452961673,7.349593495934959,0.26890450716018677,265.0323486328125,0.9264015151515151,0.9047,0.0,0.3892534673213959,265.0323486328125,0.9016666666666666,0.9047,0.0,0.9047,0.6688299179077148,0.484,0.6688299179077148,0.0,0.0,0.0,0
15,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.4761904761904763,3.5528455284552845,3.5644599303135887,3.6957026713124272,3.751451800232288,3.7526132404181185,7.171893147502904,7.304297328687572,7.317073170731708,0.23020371794700623,253.97671508789062,0.9298863636363637,0.9071,0.0,0.35751551389694214,253.97671508789062,0.906969696969697,0.9071,0.0,0.9071,0.6372015476226807,0.4879,0.6372015476226807,0.0,0.0,0.0,0
16,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.457607433217189,3.5505226480836236,3.5632984901277585,3.6794425087108014,3.7560975609756095,3.7549361207897793,7.137049941927991,7.306620209059234,7.318234610917537,0.19508248567581177,244.16885375976562,0.9339015151515152,0.9093,0.0,0.3299417197704315,244.16885375976562,0.9117424242424242,0.9093,0.0,0.9093,0.6138862371444702,0.4931,0.6138862371444702,0.0,0.0,0.0,0
17,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.4692218350754938,3.5505226480836236,3.5505226480836236,3.6608594657375146,3.743321718931475,3.7444831591173053,7.130081300813008,7.293844367015098,7.295005807200929,0.16594672203063965,235.36985778808594,0.9378030303030302,0.9123,0.0,0.3037780821323395,235.36985778808594,0.9160984848484849,0.9123,0.0,0.9123,0.5890393257141113,0.4964,0.5890393257141113,0.0,0.0,0.0,0
18,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.4390243902439024,3.5203252032520327,3.545876887340302,3.6689895470383274,3.7444831591173053,3.7386759581881535,7.10801393728223,7.264808362369338,7.284552845528455,0.1430666148662567,227.6514434814453,0.9408333333333333,0.914,0.0,0.28095611929893494,227.6514434814453,0.9196969696969697,0.914,0.0,0.914,0.5715091228485107,0.499,0.5715091228485107,0.0,0.0,0.0,0
19,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.429732868757259,3.5307781649245062,3.545876887340302,3.6504065040650406,3.7282229965156795,3.7340301974448318,7.080139372822299,7.259001161440186,7.279907084785133,0.12052714824676514,220.54530334472656,0.9434090909090909,0.9152,0.0,0.26230770349502563,220.54530334472656,0.9245833333333333,0.9152,0.0,0.9152,0.553337812423706,0.5045,0.553337812423706,0.0,0.0,0.0,0
20,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.437862950058072,3.516840882694541,3.5365853658536586,3.646922183507549,3.727061556329849,3.727061556329849,7.084785133565622,7.2439024390243905,7.263646922183508,0.09832936525344849,214.20384216308594,0.9467045454545454,0.917,0.0,0.2469649761915207,214.20384216308594,0.9279166666666666,0.917,0.0,0.917,0.5320746898651123,0.5077,0.5320746898651123,0.0,0.0,0.0,0
21,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.4088269454123115,3.5098722415795587,3.515679442508711,3.646922183507549,3.7235772357723578,3.7235772357723578,7.055749128919861,7.2334494773519165,7.239256678281069,0.07757869362831116,208.3865966796875,0.94875,0.9193,0.0,0.2344990372657776,208.3865966796875,0.9317045454545455,0.9193,0.0,0.9193,0.51200270652771,0.5126,0.51200270652771,0.0,0.0,0.0,0
22,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.389082462253194,3.484320557491289,3.5133565621370497,3.6364692218350756,3.7177700348432055,3.7235772357723578,7.02555168408827,7.2020905923344944,7.2369337979094075,0.059865802526474,202.9971160888672,0.9510227272727273,0.9205,0.0,0.2214144468307495,202.9971160888672,0.9346590909090909,0.9205,0.0,0.9205,0.48594701290130615,0.5166,0.48594701290130615,0.0,0.0,0.0,0
23,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.3902439024390243,3.4901277584204413,3.494773519163763,3.6260162601626016,3.718931475029036,3.7200929152148663,7.016260162601626,7.209059233449477,7.21486643437863,0.04681801795959473,198.0485076904297,0.9527651515151515,0.9211,0.0,0.20787712931632996,198.0485076904297,0.9378030303030302,0.9211,0.0,0.9211,0.45980513095855713,0.5208,0.45980513095855713,0.0,0.0,0.0,0
24,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.389082462253194,3.466898954703833,3.4750290360046456,3.629500580720093,3.704994192799071,3.7166085946573753,7.018583042973287,7.171893147502904,7.191637630662021,0.03868520259857178,193.45660400390625,0.955,0.9226,0.0,0.19436635076999664,193.45660400390625,0.9405681818181818,0.9226,0.0,0.9226,0.42706990242004395,0.5244,0.42706990242004395,0.0,0.0,0.0,0
25,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.3658536585365852,3.4715447154471546,3.481997677119628,3.6236933797909407,3.7061556329849012,3.7142857142857144,6.989547038327526,7.177700348432055,7.196283391405343,0.03242146968841553,189.25901794433594,0.9578030303030303,0.9238,0.0,0.1821122169494629,189.25901794433594,0.943219696969697,0.9238,0.0,0.9238,0.39608216285705566,0.5277,0.39608216285705566,0.0,0.0,0.0,0
26,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.3716608594657376,3.4634146341463414,3.497096399535424,3.6248548199767714,3.708478513356562,3.707317073170732,6.996515679442509,7.171893147502904,7.204413472706156,0.027970850467681885,185.3851318359375,0.9598106060606061,0.9249,0.0,0.17019855976104736,185.3851318359375,0.9456439393939394,0.9249,0.0,0.9249,0.359965443611145,0.5318,0.359965443611145,0.0,0.0,0.0,0
27,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.3739837398373984,3.4657375145180023,3.478513356562137,3.6260162601626016,3.708478513356562,3.6991869918699187,7.0,7.174216027874564,7.177700348432055,0.02509552240371704,181.7364501953125,0.9618560606060607,0.9261,0.0,0.1585940420627594,181.7364501953125,0.948939393939394,0.9261,0.0,0.9261,0.32282280921936035,0.5346,0.32282280921936035,0.0,0.0,0.0,0
28,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.3797909407665507,3.4854819976771196,3.481997677119628,3.6167247386759582,3.7038327526132404,3.7235772357723578,6.996515679442509,7.18931475029036,7.205574912891986,0.02337607741355896,178.30857849121094,0.9635984848484849,0.9274,0.0,0.14690658450126648,178.30857849121094,0.9515151515151515,0.9274,0.0,0.9274,0.28269684314727783,0.5367,0.28269684314727783,0.0,0.0,0.0,0
29,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.3774680603948894,3.478513356562137,3.480836236933798,3.610917537746806,3.7142857142857144,3.696864111498258,6.988385598141695,7.192799070847851,7.177700348432055,0.021932154893875122,175.176025390625,0.9654924242424242,0.9289,0.0,0.13508093357086182,175.176025390625,0.9542045454545455,0.9289,0.0,0.9289,0.24413776397705078,0.5392,0.24413776397705078,0.0,0.0,0.0,0
30,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.37862950058072,3.472706155632985,3.4878048780487805,3.608594657375145,3.7096399535423927,3.7061556329849012,6.987224157955866,7.182346109175377,7.193960511033682,0.020849019289016724,172.3056182861328,0.9673484848484849,0.93,0.0,0.1240445077419281,172.3056182861328,0.9569696969696969,0.93,0.0,0.93,0.21137547492980957,0.5409,0.21137547492980957,0.0,0.0,0.0,0
31,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.3774680603948894,3.493612078977933,3.4878048780487805,3.602787456445993,3.6957026713124272,3.707317073170732,6.980255516840883,7.18931475029036,7.195121951219512,0.020186662673950195,169.54396057128906,0.9695075757575757,0.9316,0.0,0.11264795064926147,169.54396057128906,0.9591666666666666,0.9316,0.0,0.9316,0.18391036987304688,0.5441,0.18391036987304688,0.0,0.0,0.0,0
32,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.3774680603948894,3.4796747967479673,3.5121951219512195,3.592334494773519,3.6852497096399537,3.6991869918699187,6.969802555168409,7.164924506387921,7.211382113821138,0.01952788233757019,166.92503356933594,0.97125,0.9317,0.0,0.10080486536026001,166.92503356933594,0.9615530303030303,0.9317,0.0,0.9317,0.1579453945159912,0.547,0.1579453945159912,0.0,0.0,0.0,0
33,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.3832752613240418,3.494773519163763,3.4982578397212545,3.5934959349593494,3.7015098722415796,3.696864111498258,6.976771196283392,7.196283391405343,7.195121951219512,0.019022464752197266,164.47665405273438,0.9729545454545454,0.9327,0.0,0.08955180644989014,164.47665405273438,0.96375,0.9327,0.0,0.9327,0.13640427589416504,0.5502,0.13640427589416504,0.0,0.0,0.0,0
