epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,1.2444788217544556,384.25439453125,0.8884359903381642,0.8731,0.0,1.2216637134552002,384.25439453125,0.855600845410628,0.8731,0.0,0.8731,1.00038743019104,0.3966,1.00038743019104,0.0,0.0,0.0,0
11,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,1.1894311904907227,363.68414306640625,0.8940217391304348,0.8776,0.0,1.0789928436279297,363.68414306640625,0.8649230072463768,0.8776,0.0,0.8776,0.9655517339706421,0.3968,0.9655517339706421,0.0,0.0,0.0,0
12,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,1.1318145990371704,346.3433837890625,0.8977204106280193,0.881,0.0,0.9641370177268982,346.3433837890625,0.873641304347826,0.881,0.0,0.881,0.9300758838653564,0.3993,0.9300758838653564,0.0,0.0,0.0,0
13,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,1.0752705335617065,331.1691589355469,0.9017210144927537,0.8839,0.0,0.8928501009941101,331.1691589355469,0.8796422101449275,0.8839,0.0,0.8839,0.8982182741165161,0.4031,0.8982182741165161,0.0,0.0,0.0,0
14,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.9968125224113464,317.9099426269531,0.9060612922705314,0.8875,0.0,0.8457746505737305,317.9099426269531,0.8850769927536232,0.8875,0.0,0.8875,0.8708196878433228,0.4056,0.8708196878433228,0.0,0.0,0.0,0
15,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.9373906850814819,306.0494689941406,0.9095712560386473,0.8913,0.0,0.8123990893363953,306.0494689941406,0.8898324275362319,0.8913,0.0,0.8913,0.837708592414856,0.408,0.837708592414856,0.0,0.0,0.0,0
16,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.8654360771179199,296.2118835449219,0.9128170289855072,0.8941,0.0,0.777596652507782,296.2118835449219,0.8940217391304348,0.8941,0.0,0.8941,0.8418456315994263,0.407,0.8418456315994263,0.0,0.0,0.0,0
17,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.8132852911949158,287.69097900390625,0.9151947463768116,0.8974,0.0,0.7760999798774719,287.69097900390625,0.8971165458937198,0.8974,0.0,0.8974,0.8378574848175049,0.4091,0.8378574848175049,0.0,0.0,0.0,0
18,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.7552048563957214,279.73394775390625,0.9176102053140096,0.8987,0.0,0.78656405210495,279.73394775390625,0.9004378019323671,0.8987,0.0,0.8987,0.8243716955184937,0.4087,0.8243716955184937,0.0,0.0,0.0,0
19,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.6891462802886963,272.52362060546875,0.9192708333333334,0.9022,0.0,0.7991108894348145,272.52362060546875,0.9029664855072463,0.9022,0.0,0.9022,0.8207616806030273,0.41,0.8207616806030273,0.0,0.0,0.0,0
20,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.6280195713043213,265.525146484375,0.9215730676328503,0.904,0.0,0.7949053049087524,265.525146484375,0.9056838768115942,0.904,0.0,0.904,0.796871542930603,0.4095,0.796871542930603,0.0,0.0,0.0,0
21,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.5652668476104736,259.01312255859375,0.9236865942028986,0.9059,0.0,0.7859261631965637,259.01312255859375,0.9086277173913043,0.9059,0.0,0.9059,0.7631590366363525,0.4109,0.7631590366363525,0.0,0.0,0.0,0
22,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.5058842301368713,252.74021911621094,0.924969806763285,0.9069,0.0,0.7884543538093567,252.74021911621094,0.9108922101449275,0.9069,0.0,0.9069,0.7141438722610474,0.4109,0.7141438722610474,0.0,0.0,0.0,0
23,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.46039217710494995,246.6611328125,0.9264794685990339,0.9084,0.0,0.7733137011528015,246.6611328125,0.9139115338164251,0.9084,0.0,0.9084,0.6809329986572266,0.4115,0.6809329986572266,0.0,0.0,0.0,0
24,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.4223269820213318,241.32398986816406,0.9288571859903382,0.9084,0.0,0.7268058657646179,241.32398986816406,0.9157986111111112,0.9084,0.0,0.9084,0.6662933826446533,0.411,0.6662933826446533,0.0,0.0,0.0,0
25,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.39577585458755493,236.56781005859375,0.9302158816425121,0.9099,0.0,0.6827405691146851,236.56781005859375,0.9177234299516909,0.9099,0.0,0.9099,0.6417679786682129,0.4103,0.6417679786682129,0.0,0.0,0.0,0
26,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.37774109840393066,232.55953979492188,0.9316500603864735,0.9107,0.0,0.6641994714736938,232.55953979492188,0.9191576086956522,0.9107,0.0,0.9107,0.6011643409729004,0.4136,0.6011643409729004,0.0,0.0,0.0,0
27,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.37004679441452026,228.91357421875,0.9327445652173914,0.9111,0.0,0.6388713121414185,228.91357421875,0.9213843599033816,0.9111,0.0,0.9111,0.5682367086410522,0.413,0.5682367086410522,0.0,0.0,0.0,0
28,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3661709129810333,225.5717010498047,0.9341032608695652,0.9121,0.0,0.590947151184082,225.5717010498047,0.923082729468599,0.9121,0.0,0.9121,0.5826566219329834,0.4142,0.5826566219329834,0.0,0.0,0.0,0
29,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.35964030027389526,222.77598571777344,0.9351977657004831,0.9118,0.0,0.5637244582176208,222.77598571777344,0.9242149758454107,0.9118,0.0,0.9118,0.5776761770248413,0.4129,0.5776761770248413,0.0,0.0,0.0,0
30,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.37567242980003357,220.4930877685547,0.9369338768115942,0.9118,0.0,0.5119534730911255,220.4930877685547,0.9263285024154589,0.9118,0.0,0.9118,0.5859272480010986,0.4126,0.5859272480010986,0.0,0.0,0.0,0
31,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.370450884103775,217.59686279296875,0.9376887077294686,0.9128,0.0,0.48770612478256226,217.59686279296875,0.9277249396135265,0.9128,0.0,0.9128,0.5894163846969604,0.4138,0.5894163846969604,0.0,0.0,0.0,0
32,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3808346688747406,214.803955078125,0.9388209541062802,0.9144,0.0,0.45033320784568787,214.803955078125,0.9289326690821256,0.9144,0.0,0.9144,0.5977154970169067,0.4136,0.5977154970169067,0.0,0.0,0.0,0
33,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.38244107365608215,212.6394805908203,0.9399532004830918,0.9143,0.0,0.42147794365882874,212.6394805908203,0.9293100845410628,0.9143,0.0,0.9143,0.6086028814315796,0.4137,0.6086028814315796,0.0,0.0,0.0,0
34,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.39372795820236206,210.7813720703125,0.9403306159420289,0.915,0.0,0.424374520778656,210.7813720703125,0.931046195652174,0.915,0.0,0.915,0.6188356876373291,0.415,0.6188356876373291,0.0,0.0,0.0,0
35,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.39822813868522644,208.0805206298828,0.9408589975845411,0.9153,0.0,0.4083119034767151,208.0805206298828,0.9317255434782609,0.9153,0.0,0.9153,0.6385903358459473,0.4163,0.6385903358459473,0.0,0.0,0.0,0
36,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.37179237604141235,203.10781860351562,0.9435763888888888,0.9174,0.0,0.406982958316803,203.10781860351562,0.9310084541062802,0.9174,0.0,0.9174,0.6149218082427979,0.4168,0.6149218082427979,0.0,0.0,0.0,0
37,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3951684534549713,200.93397521972656,0.946256038647343,0.9165,0.0,0.3812710642814636,200.93397521972656,0.9330087560386473,0.9165,0.0,0.9165,0.65301513671875,0.4185,0.65301513671875,0.0,0.0,0.0,0
38,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.39657875895500183,199.4923553466797,0.9450483091787439,0.9175,0.0,0.37647828459739685,199.4923553466797,0.9356884057971014,0.9175,0.0,0.9175,0.6758006811141968,0.4192,0.6758006811141968,0.0,0.0,0.0,0
39,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3949621915817261,197.62057495117188,0.9452370169082126,0.9186,0.0,0.3772846758365631,197.62057495117188,0.9364054951690821,0.9186,0.0,0.9186,0.6778604984283447,0.4216,0.6778604984283447,0.0,0.0,0.0,0
40,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3958410322666168,195.8912353515625,0.9459163647342995,0.9187,0.0,0.35037851333618164,195.8912353515625,0.9366319444444444,0.9187,0.0,0.9187,0.7006149291992188,0.423,0.7006149291992188,0.0,0.0,0.0,0
41,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3892519176006317,194.8031463623047,0.9465957125603864,0.9184,0.0,0.31821751594543457,194.8031463623047,0.9377641908212561,0.9184,0.0,0.9184,0.7178772687911987,0.4236,0.7178772687911987,0.0,0.0,0.0,0
42,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.39307335019111633,193.8672332763672,0.9468976449275363,0.918,0.0,0.2976372539997101,193.8672332763672,0.9386322463768116,0.918,0.0,0.918,0.729468822479248,0.4243,0.729468822479248,0.0,0.0,0.0,0
43,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3872821033000946,192.88363647460938,0.9473128019323671,0.9193,0.0,0.28295964002609253,192.88363647460938,0.9387454710144928,0.9193,0.0,0.9193,0.7210159301757812,0.422,0.7210159301757812,0.0,0.0,0.0,0
44,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.38345274329185486,192.10690307617188,0.9476147342995169,0.9194,0.0,0.2736361622810364,192.10690307617188,0.9390474033816425,0.9194,0.0,0.9194,0.7171921730041504,0.423,0.7171921730041504,0.0,0.0,0.0,0
45,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3820176422595978,191.5186309814453,0.9479166666666666,0.9195,0.0,0.2701244354248047,191.5186309814453,0.939651268115942,0.9195,0.0,0.9195,0.715501070022583,0.4236,0.715501070022583,0.0,0.0,0.0,0
46,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.37805262207984924,190.81536865234375,0.9479921497584541,0.9202,0.0,0.26315486431121826,190.81536865234375,0.9396135265700483,0.9202,0.0,0.9202,0.7177070379257202,0.4246,0.7177070379257202,0.0,0.0,0.0,0
47,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3812049329280853,189.5734100341797,0.9479166666666666,0.9203,0.0,0.25192829966545105,189.5734100341797,0.9395003019323671,0.9203,0.0,0.9203,0.7063801288604736,0.4221,0.7063801288604736,0.0,0.0,0.0,0
48,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3607863783836365,187.365234375,0.9485205314009661,0.9206,0.0,0.24969983100891113,187.365234375,0.9396135265700483,0.9206,0.0,0.9206,0.658815860748291,0.4197,0.658815860748291,0.0,0.0,0.0,0
49,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3404383659362793,181.97837829589844,0.9541440217391305,0.9236,0.0,0.26150766015052795,181.97837829589844,0.9383680555555556,0.9236,0.0,0.9236,0.6396000385284424,0.4202,0.6396000385284424,0.0,0.0,0.0,0
