epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.8500142097473145,505.43267822265625,0.8554498792270532,0.8426,0.0,2.601254940032959,505.43267822265625,0.8070274758454107,0.8426,0.0,0.8426,1.2603890895843506,0.3859,1.2603890895843506,0.0,0.0,0.0,0
11,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.6951732635498047,475.18658447265625,0.8651871980676329,0.8506,0.0,2.43723201751709,475.18658447265625,0.8184631642512077,0.8506,0.0,0.8506,1.1534924507141113,0.3863,1.1534924507141113,0.0,0.0,0.0,0
12,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.5341864824295044,449.42364501953125,0.8733016304347826,0.8582,0.0,2.3056178092956543,449.42364501953125,0.8278608091787439,0.8582,0.0,0.8582,1.0794034004211426,0.3889,1.0794034004211426,0.0,0.0,0.0,0
13,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.4015108346939087,427.1748962402344,0.8797554347826086,0.8654,0.0,2.205817222595215,427.1748962402344,0.8353336352657005,0.8654,0.0,0.8654,1.016710877418518,0.3904,1.016710877418518,0.0,0.0,0.0,0
14,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.278140664100647,407.66180419921875,0.8860205314009661,0.87,0.0,2.1214468479156494,407.66180419921875,0.8426932367149759,0.87,0.0,0.87,0.9751291275024414,0.3924,0.9751291275024414,0.0,0.0,0.0,0
15,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.163095235824585,390.3585510253906,0.8910024154589372,0.8752,0.0,2.052520751953125,390.3585510253906,0.8486941425120773,0.8752,0.0,0.8752,0.9426283836364746,0.3943,0.9426283836364746,0.0,0.0,0.0,0
16,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.0505411624908447,375.0119934082031,0.8957955917874396,0.879,0.0,1.9995259046554565,375.0119934082031,0.8538269927536232,0.879,0.0,0.879,0.9101741313934326,0.3958,0.9101741313934326,0.0,0.0,0.0,0
17,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.9448316097259521,361.3509521484375,0.8997207125603864,0.8831,0.0,1.943935513496399,361.3509521484375,0.8591862922705314,0.8831,0.0,0.8831,0.8699188232421875,0.3969,0.8699188232421875,0.0,0.0,0.0,0
18,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.8477369546890259,349.08392333984375,0.9032306763285024,0.8866,0.0,1.8836445808410645,349.08392333984375,0.8634510869565217,0.8866,0.0,0.8866,0.8245177268981934,0.3967,0.8245177268981934,0.0,0.0,0.0,0
19,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.7750089764595032,338.1344909667969,0.9061745169082126,0.8898,0.0,1.8195791244506836,338.1344909667969,0.8683574879227053,0.8898,0.0,0.8898,0.774808406829834,0.3987,0.774808406829834,0.0,0.0,0.0,0
20,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.7197529077529907,328.1361999511719,0.9089673913043478,0.8919,0.0,1.752884864807129,328.1361999511719,0.8723580917874396,0.8919,0.0,0.8919,0.7291858196258545,0.4,0.7291858196258545,0.0,0.0,0.0,0
21,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.6694709658622742,318.91888427734375,0.9113073671497585,0.8936,0.0,1.6941879987716675,318.91888427734375,0.8749245169082126,0.8936,0.0,0.8936,0.6859238147735596,0.4012,0.6859238147735596,0.0,0.0,0.0,0
22,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.6276417970657349,310.29180908203125,0.9143266908212561,0.8956,0.0,1.6405678987503052,310.29180908203125,0.8782835144927537,0.8956,0.0,0.8956,0.6452064514160156,0.4036,0.6452064514160156,0.0,0.0,0.0,0
23,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.5910202860832214,302.230712890625,0.9165534420289855,0.8967,0.0,1.597558617591858,302.230712890625,0.880661231884058,0.8967,0.0,0.8967,0.6026406288146973,0.4048,0.6026406288146973,0.0,0.0,0.0,0
24,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.5535270571708679,294.6759338378906,0.9187424516908212,0.8981,0.0,1.5560522079467773,294.6759338378906,0.8837182971014492,0.8981,0.0,0.8981,0.5623326301574707,0.4073,0.5623326301574707,0.0,0.0,0.0,0
25,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.5168361663818359,287.6374206542969,0.9206295289855072,0.8993,0.0,1.5158286094665527,287.6374206542969,0.8862469806763285,0.8993,0.0,0.8993,0.5273773670196533,0.4083,0.5273773670196533,0.0,0.0,0.0,0
26,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.4819536507129669,281.11932373046875,0.922290157004831,0.9002,0.0,1.4793219566345215,281.11932373046875,0.8880963164251208,0.9002,0.0,0.9002,0.5017702579498291,0.4095,0.5017702579498291,0.0,0.0,0.0,0
27,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.4459795653820038,275.0459899902344,0.9236865942028986,0.9012,0.0,1.4480434656143188,275.0459899902344,0.8906627415458938,0.9012,0.0,0.9012,0.4792962074279785,0.4101,0.4792962074279785,0.0,0.0,0.0,0
28,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.4136178493499756,269.4217834472656,0.9253094806763285,0.9031,0.0,1.4183070659637451,269.4217834472656,0.8929649758454107,0.9031,0.0,0.9031,0.4611637592315674,0.4109,0.4611637592315674,0.0,0.0,0.0,0
29,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.3849315047264099,264.11419677734375,0.9268946256038647,0.9042,0.0,1.389676570892334,264.11419677734375,0.8953049516908212,0.9042,0.0,0.9042,0.44601917266845703,0.4108,0.44601917266845703,0.0,0.0,0.0,0
30,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.3554755747318268,259.11614990234375,0.9292346014492754,0.9048,0.0,1.3614444732666016,259.11614990234375,0.8976071859903382,0.9048,0.0,0.9048,0.43554508686065674,0.4134,0.43554508686065674,0.0,0.0,0.0,0
31,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.3290331959724426,254.31149291992188,0.9308574879227053,0.9069,0.0,1.3284926414489746,254.31149291992188,0.8997584541062802,0.9069,0.0,0.9069,0.4253963232040405,0.4146,0.4253963232040405,0.0,0.0,0.0,0
32,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.3019668459892273,249.82833862304688,0.9325558574879227,0.9084,0.0,1.2971396446228027,249.82833862304688,0.9022493961352657,0.9084,0.0,0.9084,0.4187673330307007,0.4166,0.4187673330307007,0.0,0.0,0.0,0
33,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.2748579680919647,245.5821990966797,0.9340655193236715,0.909,0.0,1.26522696018219,245.5821990966797,0.9033439009661836,0.909,0.0,0.909,0.4095219373703003,0.4175,0.4095219373703003,0.0,0.0,0.0,0
34,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.24975469708442688,241.583251953125,0.9355751811594203,0.9103,0.0,1.2364134788513184,241.583251953125,0.9055329106280193,0.9103,0.0,0.9103,0.39858007431030273,0.4169,0.39858007431030273,0.0,0.0,0.0,0
35,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.22529545426368713,237.80856323242188,0.9366696859903382,0.9111,0.0,1.2141250371932983,237.80856323242188,0.9079861111111112,0.9111,0.0,0.9111,0.3857402801513672,0.4161,0.3857402801513672,0.0,0.0,0.0,0
36,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.1991669237613678,234.24075317382812,0.9383303140096618,0.912,0.0,1.1919877529144287,234.24075317382812,0.9091938405797102,0.912,0.0,0.912,0.3752419948577881,0.4159,0.3752419948577881,0.0,0.0,0.0,0
37,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.17665374279022217,230.87965393066406,0.9399154589371981,0.9127,0.0,1.1723763942718506,230.87965393066406,0.9108922101449275,0.9127,0.0,0.9127,0.3608795404434204,0.4167,0.3608795404434204,0.0,0.0,0.0,0
38,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.15627342462539673,227.657470703125,0.9413873792270532,0.9133,0.0,1.1513803005218506,227.657470703125,0.9125528381642513,0.9133,0.0,0.9133,0.3493295907974243,0.416,0.3493295907974243,0.0,0.0,0.0,0
39,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.13694480061531067,224.5821533203125,0.9430102657004831,0.9141,0.0,1.1288032531738281,224.5821533203125,0.9141002415458938,0.9141,0.0,0.9141,0.3391827344894409,0.4165,0.3391827344894409,0.0,0.0,0.0,0
40,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.1179334819316864,221.6320037841797,0.9438783212560387,0.9146,0.0,1.1114401817321777,221.6320037841797,0.9156099033816425,0.9146,0.0,0.9146,0.3284938335418701,0.4171,0.3284938335418701,0.0,0.0,0.0,0
41,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.10193678736686707,218.73158264160156,0.9452747584541062,0.9159,0.0,1.0910874605178833,218.73158264160156,0.9173460144927537,0.9159,0.0,0.9159,0.3131225109100342,0.4191,0.3131225109100342,0.0,0.0,0.0,0
42,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.08835741877555847,215.9674835205078,0.9463315217391305,0.916,0.0,1.070249080657959,215.9674835205078,0.918780193236715,0.916,0.0,0.916,0.29696178436279297,0.4203,0.29696178436279297,0.0,0.0,0.0,0
43,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.07657372951507568,213.29495239257812,0.9476902173913043,0.9167,0.0,1.0487074851989746,213.29495239257812,0.9208559782608695,0.9167,0.0,0.9167,0.28053224086761475,0.421,0.28053224086761475,0.0,0.0,0.0,0
44,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.06705978512763977,210.76202392578125,0.9485960144927537,0.9169,0.0,1.02897310256958,210.76202392578125,0.9225920893719807,0.9169,0.0,0.9169,0.2617436647415161,0.4215,0.2617436647415161,0.0,0.0,0.0,0
45,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.05971914529800415,208.34828186035156,0.9498414855072463,0.9176,0.0,1.0070642232894897,208.34828186035156,0.9240640096618358,0.9176,0.0,0.9176,0.2426971197128296,0.4236,0.2426971197128296,0.0,0.0,0.0,0
46,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.05369532108306885,206.0279998779297,0.9508227657004831,0.9175,0.0,0.9868189096450806,206.0279998779297,0.9258756038647343,0.9175,0.0,0.9175,0.22273313999176025,0.4244,0.22273313999176025,0.0,0.0,0.0,0
47,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.04844093322753906,203.80496215820312,0.9522946859903382,0.9177,0.0,0.9651144742965698,203.80496215820312,0.9271588164251208,0.9177,0.0,0.9177,0.2062145471572876,0.4256,0.2062145471572876,0.0,0.0,0.0,0
48,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.04487210512161255,201.67431640625,0.9533891908212561,0.9187,0.0,0.9429916739463806,201.67431640625,0.9288194444444444,0.9187,0.0,0.9187,0.18910443782806396,0.4258,0.18910443782806396,0.0,0.0,0.0,0
49,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,0.04176250100135803,199.52650451660156,0.9545591787439613,0.9193,0.0,0.918832004070282,199.52650451660156,0.9305555555555556,0.9193,0.0,0.9193,0.17238783836364746,0.426,0.17238783836364746,0.0,0.0,0.0,0
