epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
12,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,4.267131242740999,4.570267131242741,4.574912891986063,4.799070847851335,5.2264808362369335,5.241579558652729,9.066202090592334,9.796747967479675,9.816492450638792,0.33859819173812866,278.6764221191406,0.9206060606060606,0.8996,0.0,0.4260347783565521,278.6764221191406,0.8964772727272727,0.8996,0.0,0.8996,0.7171140909194946,0.4862,0.7171140909194946,0.0,0.0,0.0,0
13,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,4.210220673635308,4.497096399535424,4.51335656213705,4.744483159117306,5.176538908246226,5.181184668989547,8.954703832752614,9.67363530778165,9.694541231126596,0.2793917953968048,265.1729431152344,0.9246590909090909,0.9036,0.0,0.3908642828464508,265.1729431152344,0.9029545454545455,0.9036,0.0,0.9036,0.6912298202514648,0.4923,0.6912298202514648,0.0,0.0,0.0,0
14,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,4.120789779326365,4.445993031358885,4.470383275261324,4.714285714285714,5.16376306620209,5.126596980255517,8.835075493612079,9.609756097560975,9.596980255516842,0.23625072836875916,253.44837951660156,0.9291287878787878,0.9065,0.0,0.3598054349422455,253.44837951660156,0.9081818181818182,0.9065,0.0,0.9065,0.6679831743240356,0.497,0.6679831743240356,0.0,0.0,0.0,0
15,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,4.10801393728223,4.430894308943089,4.445993031358885,4.67479674796748,5.112659698025552,5.104529616724738,8.782810685249709,9.543554006968641,9.550522648083623,0.19897609949111938,243.10166931152344,0.9332575757575757,0.9091,0.0,0.33342722058296204,243.10166931152344,0.9127272727272727,0.9091,0.0,0.9091,0.6434061527252197,0.5001,0.6434061527252197,0.0,0.0,0.0,0
16,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,4.0720092915214865,4.355400696864112,4.375145180023229,4.619047619047619,5.0534262485482,5.1033681765389085,8.691056910569106,9.408826945412311,9.478513356562138,0.16683486104011536,233.98069763183594,0.9372348484848485,0.9117,0.0,0.3096980154514313,233.98069763183594,0.9172348484848485,0.9117,0.0,0.9117,0.6152729988098145,0.5039,0.6152729988098145,0.0,0.0,0.0,0
17,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,4.026713124274099,4.329849012775842,4.372822299651568,4.572590011614402,5.046457607433217,5.070847851335656,8.599303135888501,9.376306620209059,9.443670150987224,0.13751071691513062,225.84226989746094,0.9400757575757576,0.9137,0.0,0.28802040219306946,225.84226989746094,0.9223106060606061,0.9137,0.0,0.9137,0.5888299942016602,0.5092,0.5888299942016602,0.0,0.0,0.0,0
18,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,3.9814169570267133,4.301974448315912,4.340301974448316,4.549361207897793,5.032520325203252,5.02787456445993,8.530778164924506,9.334494773519165,9.368176538908246,0.11239933967590332,218.67962646484375,0.9434090909090909,0.9152,0.0,0.26830726861953735,218.67962646484375,0.9263257575757575,0.9152,0.0,0.9152,0.5626028776168823,0.5145,0.5626028776168823,0.0,0.0,0.0,0
19,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,4.011614401858305,4.286875725900116,4.319396051103368,4.5423925667828104,5.012775842044134,5.019744483159117,8.554006968641115,9.29965156794425,9.339140534262485,0.08876475691795349,212.27413940429688,0.9462878787878788,0.9175,0.0,0.25058069825172424,212.27413940429688,0.9300757575757576,0.9175,0.0,0.9175,0.5351563692092896,0.5196,0.5351563692092896,0.0,0.0,0.0,0
20,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,3.9721254355400695,4.2682926829268295,4.306620209059234,4.500580720092915,4.988385598141695,5.003484320557491,8.472706155632984,9.256678281068526,9.310104529616725,0.0683688223361969,206.3511962890625,0.9492803030303031,0.9187,0.0,0.23506370186805725,206.3511962890625,0.9333712121212121,0.9187,0.0,0.9187,0.5134563446044922,0.5236,0.5134563446044922,0.0,0.0,0.0,0
21,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,3.951219512195122,4.2334494773519165,4.265969802555168,4.462253193960511,4.937282229965157,4.990708478513357,8.413472706155632,9.170731707317072,9.256678281068526,0.05067899823188782,200.98696899414062,0.9516666666666667,0.9197,0.0,0.22190551459789276,200.98696899414062,0.9368181818181818,0.9197,0.0,0.9197,0.48342061042785645,0.528,0.48342061042785645,0.0,0.0,0.0,0
22,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,3.9337979094076654,4.253193960511034,4.2334494773519165,4.498257839721254,4.929152148664344,4.951219512195122,8.432055749128919,9.182346109175377,9.184668989547038,0.038915395736694336,196.005859375,0.9534469696969697,0.9206,0.0,0.2094404399394989,196.005859375,0.9396212121212121,0.9206,0.0,0.9206,0.4558436870574951,0.5322,0.4558436870574951,0.0,0.0,0.0,0
23,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,3.9094076655052263,4.218350754936121,4.2543554006968645,4.434378629500581,4.916376306620209,4.9465737514518,8.343786295005808,9.13472706155633,9.200929152148664,0.031903207302093506,191.35458374023438,0.9553030303030303,0.9219,0.0,0.19660501182079315,191.35458374023438,0.9423484848484849,0.9219,0.0,0.9219,0.41402196884155273,0.5365,0.41402196884155273,0.0,0.0,0.0,0
24,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,3.9186991869918697,4.203252032520325,4.248548199767712,4.461091753774681,4.932636469221835,4.9523809523809526,8.37979094076655,9.13588850174216,9.200929152148664,0.025703400373458862,187.1736602783203,0.9582575757575758,0.9232,0.0,0.18382573127746582,187.1736602783203,0.9451893939393939,0.9232,0.0,0.9232,0.38299357891082764,0.5401,0.38299357891082764,0.0,0.0,0.0,0
25,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,3.8803716608594656,4.204413472706156,4.275261324041812,4.442508710801394,4.887340301974448,4.930313588850174,8.32288037166086,9.091753774680605,9.205574912891986,0.022197753190994263,183.30865478515625,0.9603787878787878,0.9246,0.0,0.17165401577949524,183.30865478515625,0.9477651515151515,0.9246,0.0,0.9246,0.3437817096710205,0.5431,0.3437817096710205,0.0,0.0,0.0,0
26,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,3.8850174216027873,4.210220673635308,4.263646922183508,4.4332171893147505,4.905923344947735,4.934959349593496,8.318234610917537,9.116144018583043,9.198606271777004,0.019854724407196045,179.77952575683594,0.9621590909090909,0.9259,0.0,0.160977303981781,179.77952575683594,0.9503787878787879,0.9259,0.0,0.9259,0.3004493713378906,0.5448,0.3004493713378906,0.0,0.0,0.0,0
27,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,3.896631823461092,4.193960511033682,4.256678281068525,4.40650406504065,4.9140534262485485,4.9314750290360045,8.303135888501743,9.10801393728223,9.18815331010453,0.01911810040473938,176.46633911132812,0.9639772727272727,0.927,0.0,0.1473323106765747,176.46633911132812,0.9531439393939394,0.927,0.0,0.927,0.26880359649658203,0.547,0.26880359649658203,0.0,0.0,0.0,0
