epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.5570067167282104,506.2546691894531,0.8529812348668281,0.8427,0.0,2.2493722438812256,506.2546691894531,0.8055009079903148,0.8427,0.0,0.8427,1.244571566581726,0.3851,1.244571566581726,0.0,0.0,0.0,0
11,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.3901816606521606,475.5348815917969,0.8622124697336562,0.852,0.0,2.069939136505127,475.5348815917969,0.8169642857142857,0.852,0.0,0.852,1.1586329936981201,0.3896,1.1586329936981201,0.0,0.0,0.0,0
12,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.2542710304260254,449.5244140625,0.870838377723971,0.859,0.0,1.9078772068023682,449.5244140625,0.8261576876513317,0.859,0.0,0.859,1.0861903429031372,0.3961,1.0861903429031372,0.0,0.0,0.0,0
13,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.1546669006347656,426.9915466308594,0.8776861380145279,0.8646,0.0,1.7797610759735107,426.9915466308594,0.8340269370460048,0.8646,0.0,0.8646,1.0090577602386475,0.3988,1.0090577602386475,0.0,0.0,0.0,0
14,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.0718179941177368,407.6023254394531,0.8840042372881356,0.8699,0.0,1.6624586582183838,407.6023254394531,0.8419718523002422,0.8699,0.0,0.8699,0.9533145427703857,0.4004,0.9533145427703857,0.0,0.0,0.0,0
15,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.9887050986289978,390.4564208984375,0.8889981840193705,0.8747,0.0,1.5532736778259277,390.4564208984375,0.8486304479418886,0.8747,0.0,0.8747,0.91432785987854,0.4034,0.91432785987854,0.0,0.0,0.0,0
16,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.9343375563621521,375.3769226074219,0.8937273002421308,0.8783,0.0,1.458384394645691,375.3769226074219,0.8542297215496368,0.8783,0.0,0.8783,0.88252854347229,0.4049,0.88252854347229,0.0,0.0,0.0,0
17,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.8925936222076416,361.8402099609375,0.8975862590799032,0.8807,0.0,1.3788015842437744,361.8402099609375,0.8582021791767555,0.8807,0.0,0.8807,0.8402645587921143,0.4066,0.8402645587921143,0.0,0.0,0.0,0
18,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.8541929125785828,349.7656555175781,0.9011425544794189,0.8834,0.0,1.3124901056289673,349.7656555175781,0.8632339588377724,0.8834,0.0,0.8834,0.7962665557861328,0.41,0.7962665557861328,0.0,0.0,0.0,0
19,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.8216736912727356,338.8624267578125,0.9038286924939467,0.8857,0.0,1.253296136856079,338.8624267578125,0.8667902542372882,0.8857,0.0,0.8857,0.7635878324508667,0.4106,0.7635878324508667,0.0,0.0,0.0,0
20,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.7931404709815979,328.8821105957031,0.9075363196125908,0.8871,0.0,1.1984295845031738,328.8821105957031,0.8706870460048426,0.8871,0.0,0.8871,0.7350698709487915,0.4134,0.7350698709487915,0.0,0.0,0.0,0
21,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.7686532139778137,319.6102600097656,0.9099954600484261,0.8885,0.0,1.1548863649368286,319.6102600097656,0.8734110169491526,0.8885,0.0,0.8885,0.694429874420166,0.4162,0.694429874420166,0.0,0.0,0.0,0
22,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.7424705624580383,310.7868347167969,0.9124167675544794,0.8899,0.0,1.1149084568023682,310.7868347167969,0.8764376513317191,0.8899,0.0,0.8899,0.6595426797866821,0.4189,0.6595426797866821,0.0,0.0,0.0,0
23,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.7150307893753052,302.454833984375,0.9141949152542372,0.8918,0.0,1.0655211210250854,302.454833984375,0.8784806295399515,0.8918,0.0,0.8918,0.6241388320922852,0.4217,0.6241388320922852,0.0,0.0,0.0,0
24,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.6897974014282227,294.7997741699219,0.9162757263922519,0.894,0.0,1.0184192657470703,294.7997741699219,0.8821504237288136,0.894,0.0,0.894,0.5928122997283936,0.4241,0.5928122997283936,0.0,0.0,0.0,0
25,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.669221818447113,287.6187438964844,0.9190375302663438,0.8963,0.0,0.9870902299880981,287.6187438964844,0.8842312348668281,0.8963,0.0,0.8963,0.5561494827270508,0.4269,0.5561494827270508,0.0,0.0,0.0,0
26,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.6521711349487305,280.92047119140625,0.9209291767554479,0.8974,0.0,0.9496569633483887,280.92047119140625,0.8867660411622276,0.8974,0.0,0.8974,0.5182408094406128,0.4297,0.5182408094406128,0.0,0.0,0.0,0
27,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.6384879946708679,274.6004333496094,0.9228208232445521,0.8984,0.0,0.9112266898155212,274.6004333496094,0.8886955205811138,0.8984,0.0,0.8984,0.48871660232543945,0.4321,0.48871660232543945,0.0,0.0,0.0,0
28,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.6245661973953247,268.7158508300781,0.9242206416464891,0.8997,0.0,0.8658800721168518,268.7158508300781,0.8908898305084746,0.8997,0.0,0.8997,0.4702770709991455,0.435,0.4702770709991455,0.0,0.0,0.0,0
29,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.612442135810852,263.20452880859375,0.9259231234866828,0.901,0.0,0.8259653449058533,263.20452880859375,0.8935003026634383,0.901,0.0,0.901,0.4550670385360718,0.4366,0.4550670385360718,0.0,0.0,0.0,0
30,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.6023737192153931,258.0873107910156,0.9281552663438256,0.9024,0.0,0.7886737585067749,258.0873107910156,0.8960351089588378,0.9024,0.0,0.9024,0.44185733795166016,0.437,0.44185733795166016,0.0,0.0,0.0,0
31,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.5916641354560852,253.3502655029297,0.929668583535109,0.9039,0.0,0.7539321184158325,253.3502655029297,0.8985699152542372,0.9039,0.0,0.9039,0.4302722215652466,0.4387,0.4302722215652466,0.0,0.0,0.0,0
32,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.579522430896759,248.8583526611328,0.9312197336561744,0.9048,0.0,0.71859210729599,248.8583526611328,0.9008398910411622,0.9048,0.0,0.9048,0.42411649227142334,0.4396,0.42411649227142334,0.0,0.0,0.0,0
33,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.5705590844154358,244.6228790283203,0.9329600484261501,0.9056,0.0,0.6859559416770935,244.6228790283203,0.9033746973365617,0.9056,0.0,0.9056,0.4187566041946411,0.4408,0.4187566041946411,0.0,0.0,0.0,0
34,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.5628036260604858,240.50477600097656,0.9345490314769975,0.9066,0.0,0.65511155128479,240.50477600097656,0.9051150121065376,0.9066,0.0,0.9066,0.422029972076416,0.4412,0.422029972076416,0.0,0.0,0.0,0
35,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.5551503896713257,236.511962890625,0.9360245157384988,0.9088,0.0,0.6265775561332703,236.511962890625,0.9071958232445521,0.9088,0.0,0.9088,0.42702341079711914,0.4429,0.42702341079711914,0.0,0.0,0.0,0
36,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.5431718230247498,232.74717712402344,0.9373108353510896,0.9097,0.0,0.6015316843986511,232.74717712402344,0.9096549636803875,0.9097,0.0,0.9097,0.43312740325927734,0.4429,0.43312740325927734,0.0,0.0,0.0,0
37,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.5305922031402588,229.1771697998047,0.9387863196125908,0.9103,0.0,0.5805843472480774,229.1771697998047,0.9109791162227603,0.9103,0.0,0.9103,0.43492841720581055,0.4435,0.43492841720581055,0.0,0.0,0.0,0
38,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.5179641842842102,225.7861328125,0.9399591404358354,0.911,0.0,0.5634191632270813,225.7861328125,0.9128707627118644,0.911,0.0,0.911,0.43317675590515137,0.4428,0.43317675590515137,0.0,0.0,0.0,0
39,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.5035673975944519,222.5312957763672,0.9409427966101694,0.9116,0.0,0.5464568734169006,222.5312957763672,0.9151407384987893,0.9116,0.0,0.9116,0.4265730381011963,0.443,0.4265730381011963,0.0,0.0,0.0,0
40,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.4930955767631531,219.42396545410156,0.942077784503632,0.9127,0.0,0.5291658639907837,219.42396545410156,0.916843220338983,0.9127,0.0,0.9127,0.4227926731109619,0.4434,0.4227926731109619,0.0,0.0,0.0,0
41,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.4842953085899353,216.5088653564453,0.9436289346246973,0.9133,0.0,0.5110073089599609,216.5088653564453,0.9182052058111381,0.9133,0.0,0.9133,0.41798555850982666,0.4434,0.41798555850982666,0.0,0.0,0.0,0
42,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.4769026041030884,213.73818969726562,0.9447639225181598,0.9138,0.0,0.4938337802886963,213.73818969726562,0.9197941888619855,0.9138,0.0,0.9138,0.4134037494659424,0.4439,0.4134037494659424,0.0,0.0,0.0,0
43,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.46794331073760986,211.05825805664062,0.9463150726392252,0.9147,0.0,0.4775346517562866,211.05825805664062,0.9216480024213075,0.9147,0.0,0.9147,0.408941388130188,0.4438,0.408941388130188,0.0,0.0,0.0,0
44,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.4571874141693115,208.5542755126953,0.9476013922518159,0.9156,0.0,0.4638567268848419,208.5542755126953,0.9235774818401937,0.9156,0.0,0.9156,0.4064621925354004,0.4427,0.4064621925354004,0.0,0.0,0.0,0
45,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.44797682762145996,206.2179718017578,0.9487742130750605,0.9168,0.0,0.45168977975845337,206.2179718017578,0.9249773002421308,0.9168,0.0,0.9168,0.40225303173065186,0.4437,0.40225303173065186,0.0,0.0,0.0,0
46,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.4390275478363037,203.93539428710938,0.9493795399515739,0.9174,0.0,0.4387302100658417,203.93539428710938,0.9267176150121066,0.9174,0.0,0.9174,0.39393067359924316,0.4443,0.39393067359924316,0.0,0.0,0.0,0
47,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.4284474849700928,201.6774139404297,0.9507036924939467,0.9173,0.0,0.42524611949920654,201.6774139404297,0.9277769370460048,0.9173,0.0,0.9173,0.38564181327819824,0.4442,0.38564181327819824,0.0,0.0,0.0,0
48,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.41562139987945557,199.4580841064453,0.9515738498789347,0.9172,0.0,0.4119621515274048,199.4580841064453,0.9291010895883777,0.9172,0.0,0.9172,0.376812219619751,0.4445,0.376812219619751,0.0,0.0,0.0,0
49,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.40441420674324036,197.3175811767578,0.9527088377723971,0.9178,0.0,0.3983265459537506,197.3175811767578,0.931068401937046,0.9178,0.0,0.9178,0.3655472993850708,0.4442,0.3655472993850708,0.0,0.0,0.0,0
