epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,4.343422584400465,4.669383003492433,4.694994179278231,4.942956926658906,5.325960419091968,5.320139697322468,9.286379511059371,9.995343422584401,10.015133876600698,0.8818627595901489,312.1077880859375,0.9116470410628019,0.8927,0.0,1.242753267288208,312.1077880859375,0.8833408816425121,0.8927,0.0,0.8927,0.745502233505249,0.464,0.745502233505249,0.0,0.0,0.0,0
11,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,4.271245634458673,4.591385331781141,4.60186263096624,4.876600698486612,5.264260768335274,5.2747380675203726,9.147846332945285,9.855646100116415,9.876600698486612,0.7541140913963318,294.12744140625,0.9166666666666666,0.8967,0.0,1.1345672607421875,294.12744140625,0.8902475845410628,0.8967,0.0,0.8967,0.6891216039657593,0.4685,0.6891216039657593,0.0,0.0,0.0,0
12,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,4.186263096623981,4.514551804423749,4.554132712456345,4.807916181606519,5.19557625145518,5.2363213038416765,8.9941792782305,9.71012805587893,9.790454016298021,0.6519677042961121,278.8157043457031,0.9219882246376812,0.9001,0.0,1.0352944135665894,278.8157043457031,0.8968900966183575,0.9001,0.0,0.9001,0.6305829286575317,0.4745,0.6305829286575317,0.0,0.0,0.0,0
13,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,4.138533178114086,4.462165308498254,4.488940628637951,4.740395809080326,5.189755529685681,5.182770663562282,8.878928987194412,9.651920838183935,9.671711292200232,0.5734699368476868,265.4946594238281,0.9265549516908212,0.9031,0.0,0.9477478265762329,265.4946594238281,0.9023626207729468,0.9031,0.0,0.9031,0.5881137847900391,0.4792,0.5881137847900391,0.0,0.0,0.0,0
14,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,4.112922002328289,4.434225844004657,4.440046565774156,4.672875436554133,5.125727590221188,5.139697322467986,8.78579743888242,9.559953434225845,9.579743888242142,0.5191889405250549,253.95802307128906,0.930631038647343,0.9059,0.0,0.8674566745758057,253.95802307128906,0.9080993357487923,0.9059,0.0,0.9059,0.5535852909088135,0.4815,0.5535852909088135,0.0,0.0,0.0,0
15,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,4.061699650756694,4.370197904540163,4.428405122235157,4.655413271245634,5.0884749708963914,5.124563445867287,8.717112922002329,9.458672875436553,9.552968568102445,0.47311073541641235,243.7325439453125,0.9342542270531401,0.9091,0.0,0.8018696308135986,243.7325439453125,0.9130057367149759,0.9091,0.0,0.9091,0.5194952487945557,0.4869,0.5194952487945557,0.0,0.0,0.0,0
16,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,4.027939464493597,4.366705471478463,4.373690337601863,4.60535506402794,5.061699650756694,5.081490104772992,8.633294528521537,9.428405122235157,9.455180442374855,0.4289252758026123,234.7463836669922,0.9373867753623188,0.9115,0.0,0.7477870583534241,234.7463836669922,0.9171950483091788,0.9115,0.0,0.9115,0.48707854747772217,0.4913,0.48707854747772217,0.0,0.0,0.0,0
17,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,4.013969732246799,4.334109429569266,4.348079161816065,4.6030267753201395,5.040745052386496,5.065192083818394,8.616996507566938,9.374854481955763,9.413271245634458,0.3870350122451782,226.6488800048828,0.9411231884057971,0.9142,0.0,0.7021670341491699,226.6488800048828,0.9216108091787439,0.9142,0.0,0.9142,0.4434391260147095,0.4959,0.4434391260147095,0.0,0.0,0.0,0
18,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,4.0,4.29802095459837,4.339930151338766,4.564610011641443,5.012805587892899,5.043073341094296,8.564610011641443,9.310826542491268,9.383003492433062,0.34629514813423157,219.4216766357422,0.9440292874396136,0.9169,0.0,0.6585586071014404,219.4216766357422,0.926592693236715,0.9169,0.0,0.9169,0.41858887672424316,0.5012,0.41858887672424316,0.0,0.0,0.0,0
19,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,3.969732246798603,4.305005820721769,4.282887077997672,4.566938300349244,5.0011641443539,4.997671711292201,8.536670547147846,9.30616996507567,9.280558789289872,0.306765079498291,212.78219604492188,0.9464824879227053,0.9189,0.0,0.6248561143875122,212.78219604492188,0.9303668478260869,0.9189,0.0,0.9189,0.3867499828338623,0.5055,0.3867499828338623,0.0,0.0,0.0,0
20,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,3.961583236321304,4.251455180442375,4.29802095459837,4.521536670547148,4.987194412107101,4.994179278230501,8.48311990686845,9.238649592549477,9.29220023282887,0.2757568657398224,206.83560180664062,0.9489734299516909,0.9202,0.0,0.5912262201309204,206.83560180664062,0.9336503623188406,0.9202,0.0,0.9202,0.3545653820037842,0.51,0.3545653820037842,0.0,0.0,0.0,0
21,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,3.9336437718277066,4.233993015133876,4.257275902211874,4.516880093131548,4.9790454016298025,4.981373690337602,8.450523864959255,9.213038416763679,9.238649592549477,0.24046209454536438,201.369384765625,0.9516908212560387,0.9215,0.0,0.5647619962692261,201.369384765625,0.9370093599033816,0.9215,0.0,0.9215,0.3124920129776001,0.5145,0.3124920129776001,0.0,0.0,0.0,0
22,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,3.9068684516880094,4.228172293364377,4.271245634458673,4.472642607683353,4.9825378346915015,4.9988358556461,8.379511059371362,9.21071012805588,9.270081490104772,0.21254226565361023,196.3938751220703,0.9543704710144928,0.9218,0.0,0.5390142798423767,196.3938751220703,0.9404438405797102,0.9218,0.0,0.9218,0.269456148147583,0.5184,0.269456148147583,0.0,0.0,0.0,0
23,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,3.8963911525029102,4.182770663562282,4.220023282887078,4.476135040745052,4.9825378346915015,4.9965075669383,8.372526193247962,9.165308498253783,9.216530849825379,0.18558654189109802,191.7501678466797,0.9563707729468599,0.9235,0.0,0.5120540857315063,191.7501678466797,0.9432744565217391,0.9235,0.0,0.9235,0.23227643966674805,0.5216,0.23227643966674805,0.0,0.0,0.0,0
24,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,3.877764842840512,4.167636786961583,4.237485448195576,4.461001164144354,4.984866123399302,4.997671711292201,8.338766006984866,9.152502910360885,9.235157159487777,0.159222811460495,187.4935302734375,0.9587484903381642,0.9255,0.0,0.49094972014427185,187.4935302734375,0.9457653985507246,0.9255,0.0,0.9255,0.19273507595062256,0.5246,0.19273507595062256,0.0,0.0,0.0,0
25,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,3.8556461001164144,4.167636786961583,4.229336437718277,4.4423748544819555,4.984866123399302,5.006984866123399,8.29802095459837,9.152502910360885,9.236321303841676,0.13484951853752136,183.53598022460938,0.9609752415458938,0.9265,0.0,0.46426400542259216,183.53598022460938,0.948407306763285,0.9265,0.0,0.9265,0.16658329963684082,0.5267,0.16658329963684082,0.0,0.0,0.0,0
26,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,3.887077997671711,4.1722933643771825,4.228172293364377,4.443538998835856,4.960419091967404,4.989522700814901,8.330616996507567,9.132712456344587,9.217694994179277,0.11060357093811035,179.9293975830078,0.9629755434782609,0.9275,0.0,0.43855583667755127,179.9293975830078,0.9513511473429952,0.9275,0.0,0.9275,0.13532781600952148,0.5279,0.13532781600952148,0.0,0.0,0.0,0
27,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,3.9126891734575087,4.216530849825379,4.217694994179278,4.430733410942957,4.952270081490105,4.988358556461002,8.343422584400466,9.168800931315483,9.206053550640279,0.08979663252830505,176.49520874023438,0.9647871376811594,0.9295,0.0,0.4122711420059204,176.49520874023438,0.954068538647343,0.9295,0.0,0.9295,0.11014330387115479,0.5295,0.11014330387115479,0.0,0.0,0.0,0
28,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,3.892898719441211,4.2072176949941795,4.238649592549476,4.436554132712456,4.923166472642608,4.984866123399302,8.329452852153667,9.130384167636787,9.223515715948778,0.07072630524635315,173.27098083496094,0.9664477657004831,0.9308,0.0,0.38457512855529785,173.27098083496094,0.9570878623188406,0.9308,0.0,0.9308,0.08848142623901367,0.5303,0.08848142623901367,0.0,0.0,0.0,0
