epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.86046511627907,2.863953488372093,2.8651162790697673,2.8790697674418606,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,1.6196527481079102,395.8221740722656,0.8794264527845036,0.8692,0.0,1.3902499675750732,395.8221740722656,0.8449228208232445,0.8692,0.0,0.8692,0.8914308547973633,0.4344,0.8914308547973633,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.853488372093023,2.866279069767442,2.8627906976744186,2.875581395348837,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,1.4809579849243164,372.6297607421875,0.8860093825665859,0.8735,0.0,1.2714343070983887,372.6297607421875,0.8535108958837773,0.8735,0.0,0.8735,0.8308439254760742,0.4405,0.8308439254760742,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.847674418604651,2.858139534883721,2.8616279069767443,2.8767441860465115,2.880232558139535,2.880232558139535,2.8813953488372093,2.880232558139535,2.8813953488372093,1.3630645275115967,352.44842529296875,0.8921383171912833,0.8784,0.0,1.1795556545257568,352.44842529296875,0.8609261501210653,0.8784,0.0,0.8784,0.7909425497055054,0.4449,0.7909425497055054,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.83953488372093,2.858139534883721,2.8616279069767443,2.875581395348837,2.880232558139535,2.8790697674418606,2.8813953488372093,2.8813953488372093,2.8813953488372093,1.2609233856201172,334.67755126953125,0.8978510895883777,0.8822,0.0,1.081214189529419,334.67755126953125,0.8677360774818402,0.8822,0.0,0.8822,0.7430117130279541,0.4499,0.7430117130279541,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8430232558139537,2.86046511627907,2.854651162790698,2.875581395348837,2.8767441860465115,2.8767441860465115,2.8813953488372093,2.8813953488372093,2.8813953488372093,1.179645299911499,319.0089111328125,0.9028828692493946,0.8861,0.0,0.9984240531921387,319.0089111328125,0.8731083535108959,0.8861,0.0,0.8861,0.702021598815918,0.4543,0.702021598815918,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8430232558139537,2.855813953488372,2.858139534883721,2.8732558139534885,2.8767441860465115,2.877906976744186,2.8813953488372093,2.8813953488372093,2.8813953488372093,1.111385464668274,305.06829833984375,0.9064769975786925,0.8895,0.0,0.9151709079742432,305.06829833984375,0.8782914648910412,0.8895,0.0,0.8895,0.6668853759765625,0.4595,0.6668853759765625,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.841860465116279,2.854651162790698,2.8569767441860465,2.872093023255814,2.875581395348837,2.8767441860465115,2.8813953488372093,2.880232558139535,2.8813953488372093,1.0494017601013184,292.6927795410156,0.9097684624697336,0.8918,0.0,0.8431697487831116,292.6927795410156,0.8829070823244553,0.8918,0.0,0.8918,0.6322011947631836,0.4628,0.6322011947631836,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8313953488372094,2.853488372093023,2.855813953488372,2.872093023255814,2.877906976744186,2.8790697674418606,2.8813953488372093,2.8813953488372093,2.8813953488372093,0.9967858791351318,281.5297546386719,0.9133625907990315,0.8946,0.0,0.7706851959228516,281.5297546386719,0.8880145278450363,0.8946,0.0,0.8946,0.5930640697479248,0.4665,0.5930640697479248,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.832558139534884,2.8465116279069766,2.8523255813953488,2.869767441860465,2.8767441860465115,2.8767441860465115,2.8813953488372093,2.8813953488372093,2.8813953488372093,0.9411830306053162,271.4421081542969,0.9161622276029056,0.8976,0.0,0.712620198726654,271.4421081542969,0.8916843220338984,0.8976,0.0,0.8976,0.5570583343505859,0.4718,0.5570583343505859,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8348837209302324,2.844186046511628,2.8465116279069766,2.8674418604651164,2.8767441860465115,2.880232558139535,2.8813953488372093,2.8813953488372093,2.8813953488372093,0.8896772265434265,262.2658386230469,0.9192645278450363,0.9,0.0,0.6589449644088745,262.2658386230469,0.8953162832929782,0.9,0.0,0.9,0.5243954658508301,0.4734,0.5243954658508301,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.838372093023256,2.8406976744186045,2.844186046511628,2.866279069767442,2.875581395348837,2.8767441860465115,2.8813953488372093,2.8813953488372093,2.8813953488372093,0.8444457054138184,253.95745849609375,0.9224046610169492,0.9018,0.0,0.6135205030441284,253.95745849609375,0.8987212469733656,0.9018,0.0,0.9018,0.490653395652771,0.478,0.490653395652771,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8290697674418603,2.83953488372093,2.847674418604651,2.8674418604651164,2.8732558139534885,2.877906976744186,2.8813953488372093,2.8813953488372093,2.8813953488372093,0.806959331035614,246.25546264648438,0.9247124697336562,0.9044,0.0,0.5703770518302917,246.25546264648438,0.9020127118644068,0.9044,0.0,0.9044,0.4623911380767822,0.4808,0.4623911380767822,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8232558139534882,2.8430232558139537,2.841860465116279,2.8627906976744186,2.874418604651163,2.8767441860465115,2.8813953488372093,2.8813953488372093,2.8813953488372093,0.7713009715080261,239.27011108398438,0.9275499394673123,0.9059,0.0,0.5305705666542053,239.27011108398438,0.9054555084745762,0.9059,0.0,0.9059,0.4352254867553711,0.4838,0.4352254867553711,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8267441860465117,2.8430232558139537,2.844186046511628,2.8627906976744186,2.8732558139534885,2.877906976744186,2.8813953488372093,2.8813953488372093,2.8813953488372093,0.7425327301025391,232.86976623535156,0.9299334140435835,0.9082,0.0,0.4963444769382477,232.86976623535156,0.9082551452784504,0.9082,0.0,0.9082,0.40758681297302246,0.4863,0.40758681297302246,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8255813953488373,2.841860465116279,2.8406976744186045,2.8627906976744186,2.872093023255814,2.875581395348837,2.880232558139535,2.8813953488372093,2.8813953488372093,0.7179546356201172,226.82374572753906,0.932468220338983,0.9092,0.0,0.46424049139022827,226.82374572753906,0.9117736077481841,0.9092,0.0,0.9092,0.37610435485839844,0.49,0.37610435485839844,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8267441860465117,2.8372093023255816,2.8348837209302324,2.8651162790697673,2.869767441860465,2.8732558139534885,2.8813953488372093,2.8813953488372093,2.8813953488372093,0.6904194355010986,221.26368713378906,0.9348138619854721,0.9107,0.0,0.4336079955101013,221.26368713378906,0.9147245762711864,0.9107,0.0,0.9107,0.3506813049316406,0.4916,0.3506813049316406,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8197674418604652,2.833720930232558,2.832558139534884,2.855813953488372,2.869767441860465,2.869767441860465,2.8813953488372093,2.8813953488372093,2.8813953488372093,0.6600144505500793,216.051025390625,0.9368568401937046,0.913,0.0,0.4073294997215271,216.051025390625,0.9180917070217918,0.913,0.0,0.913,0.32257556915283203,0.4943,0.32257556915283203,0.0,0.0,0.0,0
