epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
39,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.1560136079788208,196.21917724609375,0.9593181818181818,0.9293,0.0,0.2067243456840515,196.21917724609375,0.9525378787878788,0.9293,0.0,0.9293,0.1960163116455078,0.1783,0.1960163116455078,0.0,0.0,0.0,0
40,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.1477087140083313,194.34429931640625,0.9603787878787878,0.9298,0.0,0.1986713409423828,194.34429931640625,0.9534848484848485,0.9298,0.0,0.9298,0.19285249710083008,0.1747,0.19285249710083008,0.0,0.0,0.0,0
41,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.14272421598434448,191.98611450195312,0.9609848484848484,0.9307,0.0,0.1839824914932251,191.98611450195312,0.9542424242424242,0.9307,0.0,0.9307,0.18969440460205078,0.1717,0.18969440460205078,0.0,0.0,0.0,0
42,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.1389991044998169,190.6339874267578,0.9618939393939394,0.9313,0.0,0.1709267497062683,190.6339874267578,0.9552651515151516,0.9313,0.0,0.9313,0.2114429473876953,0.1685,0.2114429473876953,0.0,0.0,0.0,0
43,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.1368330717086792,188.6324005126953,0.9629166666666666,0.9308,0.0,0.15825319290161133,188.6324005126953,0.9569318181818182,0.9308,0.0,0.9308,0.18565869331359863,0.1676,0.18565869331359863,0.0,0.0,0.0,0
44,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.14232850074768066,186.99905395507812,0.9639772727272727,0.9323,0.0,0.14428353309631348,186.99905395507812,0.9583333333333334,0.9323,0.0,0.9323,0.21816563606262207,0.1664,0.21816563606262207,0.0,0.0,0.0,0
45,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.13377976417541504,185.77745056152344,0.9650757575757576,0.9327,0.0,0.12869489192962646,185.77745056152344,0.958939393939394,0.9327,0.0,0.9327,0.22572755813598633,0.1648,0.22572755813598633,0.0,0.0,0.0,0
46,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.13191938400268555,184.97706604003906,0.9661363636363637,0.9323,0.0,0.11674284934997559,184.97706604003906,0.9604924242424242,0.9323,0.0,0.9323,0.23831677436828613,0.163,0.23831677436828613,0.0,0.0,0.0,0
47,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.13463324308395386,183.9038848876953,0.9667424242424243,0.933,0.0,0.11513334512710571,183.9038848876953,0.9612121212121212,0.933,0.0,0.933,0.2429063320159912,0.1613,0.2429063320159912,0.0,0.0,0.0,0
48,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.13924074172973633,182.54234313964844,0.9675,0.9328,0.0,0.109732985496521,182.54234313964844,0.9626136363636364,0.9328,0.0,0.9328,0.2264556884765625,0.1608,0.2264556884765625,0.0,0.0,0.0,0
49,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.13683724403381348,181.28109741210938,0.9684848484848485,0.9335,0.0,0.09956586360931396,181.28109741210938,0.9633333333333334,0.9335,0.0,0.9335,0.22936296463012695,0.1601,0.22936296463012695,0.0,0.0,0.0,0
