epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
27,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.760186263096624,2.7939464493597206,2.791618160651921,2.8556461001164144,2.8742724097788126,2.8742724097788126,5.6158323632130385,5.668218859138533,5.665890570430734,0.14943519234657288,189.18092346191406,0.9589749396135265,0.926,0.0,0.49748194217681885,189.18092346191406,0.9425196256038647,0.926,0.0,0.926,0.16488122940063477,0.5133,0.16488122940063477,0.0,0.0,0.0,0
28,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.762514551804424,2.8020954598370196,2.791618160651921,2.8661233993015136,2.877764842840512,2.8754365541327123,5.6286379511059375,5.679860302677532,5.6670547147846335,0.129655659198761,185.2861785888672,0.9607487922705314,0.927,0.0,0.4702792465686798,185.2861785888672,0.9454634661835749,0.927,0.0,0.927,0.13472819328308105,0.5153,0.13472819328308105,0.0,0.0,0.0,0
29,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.759022118742724,2.7939464493597206,2.8020954598370196,2.8649592549476135,2.8707799767171127,2.8742724097788126,5.623981373690338,5.664726426076833,5.676367869615833,0.11124736070632935,181.62701416015625,0.9632397342995169,0.9278,0.0,0.4415329694747925,181.62701416015625,0.9480298913043478,0.9278,0.0,0.9278,0.11259961128234863,0.5182,0.11259961128234863,0.0,0.0,0.0,0
30,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.7671711292200234,2.7881257275902214,2.790454016298021,2.8649592549476135,2.8707799767171127,2.8731082654249125,5.6321303841676364,5.658905704307334,5.663562281722934,0.09283772110939026,178.1726837158203,0.9651268115942029,0.9288,0.0,0.4137532413005829,178.1726837158203,0.9504076086956522,0.9288,0.0,0.9288,0.09313082695007324,0.5199,0.09313082695007324,0.0,0.0,0.0,0
31,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.7532013969732247,2.7846332945285215,2.8020954598370196,2.8591385331781143,2.8707799767171127,2.877764842840512,5.612339930151339,5.655413271245634,5.679860302677532,0.07680979371070862,174.95733642578125,0.9671271135265701,0.9295,0.0,0.3892301321029663,174.95733642578125,0.9528985507246377,0.9295,0.0,0.9295,0.07615327835083008,0.522,0.07615327835083008,0.0,0.0,0.0,0
32,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.769499417927823,2.7974388824214205,2.783469150174622,2.8533178114086146,2.8707799767171127,2.869615832363213,5.622817229336437,5.668218859138533,5.653084982537835,0.06233668327331543,172.006103515625,0.9683725845410628,0.9309,0.0,0.3631008267402649,172.006103515625,0.9550498188405797,0.9309,0.0,0.9309,0.06490659713745117,0.5236,0.06490659713745117,0.0,0.0,0.0,0
33,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.7648428405122236,2.781140861466822,2.791618160651921,2.8568102444703145,2.8707799767171127,2.8742724097788126,5.621653084982538,5.651920838183935,5.665890570430734,0.04921865463256836,169.1773681640625,0.969693538647343,0.9322,0.0,0.3381288945674896,169.1773681640625,0.9572388285024155,0.9322,0.0,0.9322,0.056818604469299316,0.5249,0.056818604469299316,0.0,0.0,0.0,0
34,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.7636786961583235,2.792782305005821,2.80093131548312,2.852153667054715,2.871944121071013,2.8731082654249125,5.6158323632130385,5.664726426076833,5.674039580908032,0.03759470582008362,166.49510192871094,0.9715051328502415,0.933,0.0,0.313456267118454,166.49510192871094,0.9601071859903382,0.933,0.0,0.933,0.049707889556884766,0.5268,0.049707889556884766,0.0,0.0,0.0,0
35,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.7671711292200234,2.7997671711292202,2.7962747380675204,2.852153667054715,2.8672875436554133,2.8672875436554133,5.619324796274738,5.6670547147846335,5.663562281722934,0.02804461121559143,164.01914978027344,0.9733544685990339,0.9336,0.0,0.29073625802993774,164.01914978027344,0.9627868357487923,0.9336,0.0,0.9336,0.04122281074523926,0.5271,0.04122281074523926,0.0,0.0,0.0,0
36,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.769499417927823,2.7962747380675204,2.8079161816065192,2.8544819557625147,2.869615832363213,2.8707799767171127,5.623981373690338,5.665890570430734,5.678696158323632,0.020372241735458374,161.6222381591797,0.9751283212560387,0.9342,0.0,0.26892921328544617,161.6222381591797,0.964711654589372,0.9342,0.0,0.9342,0.0341031551361084,0.529,0.0341031551361084,0.0,0.0,0.0,0
37,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.7729918509895226,2.8055878928987195,2.79860302677532,2.8591385331781143,2.8672875436554133,2.8707799767171127,5.6321303841676364,5.672875436554133,5.669383003492433,0.015564143657684326,159.4275360107422,0.9766757246376812,0.9346,0.0,0.24779513478279114,159.4275360107422,0.9665232487922706,0.9346,0.0,0.9346,0.028467655181884766,0.5308,0.028467655181884766,0.0,0.0,0.0,0
38,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.771827706635623,2.79860302677532,2.8055878928987195,2.857974388824214,2.8649592549476135,2.8731082654249125,5.629802095459837,5.663562281722934,5.678696158323632,0.012012779712677002,157.28456115722656,0.977921195652174,0.9359,0.0,0.22899633646011353,157.28456115722656,0.9689009661835749,0.9359,0.0,0.9359,0.022699594497680664,0.5322,0.022699594497680664,0.0,0.0,0.0,0
39,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.771827706635623,2.7974388824214205,2.8055878928987195,2.850989522700815,2.8661233993015136,2.8707799767171127,5.622817229336437,5.663562281722934,5.676367869615833,0.009297609329223633,155.26339721679688,0.979128925120773,0.9365,0.0,0.2095569372177124,155.26339721679688,0.9710522342995169,0.9365,0.0,0.9365,0.018590450286865234,0.5329,0.018590450286865234,0.0,0.0,0.0,0
40,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.770663562281723,2.8055878928987195,2.7974388824214205,2.8533178114086146,2.8707799767171127,2.871944121071013,5.623981373690338,5.676367869615833,5.669383003492433,0.00764542818069458,153.41107177734375,0.9805631038647343,0.9371,0.0,0.1925174593925476,153.41107177734375,0.9728638285024155,0.9371,0.0,0.9371,0.014964818954467773,0.5341,0.014964818954467773,0.0,0.0,0.0,0
