epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9070847851335657,1.9094076655052266,1.910569105691057,1.916376306620209,1.916376306620209,1.916376306620209,3.823461091753775,3.8257839721254356,3.826945412311266,0.7643469572067261,385.4977111816406,0.891969696969697,0.8779,0.0,0.8994908332824707,385.4977111816406,0.8543939393939394,0.8779,0.0,0.8779,0.8425377607345581,0.4292,0.8425377607345581,0.0,0.0,0.0,0
11,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9059233449477353,1.9117305458768874,1.9094076655052266,1.916376306620209,1.916376306620209,1.916376306620209,3.822299651567944,3.8281068524970965,3.8257839721254356,0.6631029844284058,362.7777404785156,0.8987878787878788,0.8833,0.0,0.7684463858604431,362.7777404785156,0.8618181818181818,0.8833,0.0,0.8833,0.7783091068267822,0.4351,0.7783091068267822,0.0,0.0,0.0,0
12,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9036004645760742,1.9094076655052266,1.9082462253193961,1.916376306620209,1.916376306620209,1.916376306620209,3.8199767711962833,3.8257839721254356,3.824622531939605,0.5809488296508789,343.6951599121094,0.9046590909090909,0.8872,0.0,0.6900712251663208,343.6951599121094,0.8697348484848485,0.8872,0.0,0.8872,0.7206114530563354,0.4398,0.7206114530563354,0.0,0.0,0.0,0
13,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9047619047619047,1.9036004645760742,1.9070847851335657,1.916376306620209,1.916376306620209,1.9152148664343787,3.821138211382114,3.8199767711962833,3.822299651567944,0.5059996843338013,326.9429626464844,0.9095833333333333,0.8915,0.0,0.6253775954246521,326.9429626464844,0.8759090909090909,0.8915,0.0,0.8915,0.6767909526824951,0.4435,0.6767909526824951,0.0,0.0,0.0,0
14,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9059233449477353,1.9070847851335657,1.9070847851335657,1.9152148664343787,1.916376306620209,1.916376306620209,3.821138211382114,3.823461091753775,3.823461091753775,0.4326215982437134,312.1833190917969,0.91375,0.8941,0.0,0.5740760564804077,312.1833190917969,0.8811363636363636,0.8941,0.0,0.8941,0.6287879943847656,0.4479,0.6287879943847656,0.0,0.0,0.0,0
15,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9047619047619047,1.9070847851335657,1.9082462253193961,1.916376306620209,1.9152148664343787,1.916376306620209,3.821138211382114,3.822299651567944,3.824622531939605,0.364846795797348,298.8442077636719,0.9175378787878787,0.8967,0.0,0.5308912992477417,298.8442077636719,0.8859469696969697,0.8967,0.0,0.8967,0.5904378890991211,0.4525,0.5904378890991211,0.0,0.0,0.0,0
16,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9036004645760742,1.9082462253193961,1.9070847851335657,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.818815331010453,3.823461091753775,3.822299651567944,0.30856508016586304,286.8357238769531,0.9216287878787879,0.8999,0.0,0.4850710332393646,286.8357238769531,0.8905681818181819,0.8999,0.0,0.8999,0.5594496726989746,0.4559,0.5594496726989746,0.0,0.0,0.0,0
17,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9059233449477353,1.9059233449477353,1.9059233449477353,1.9152148664343787,1.916376306620209,1.9152148664343787,3.821138211382114,3.822299651567944,3.821138211382114,0.2621896266937256,276.0198669433594,0.924810606060606,0.9018,0.0,0.4468204081058502,276.0198669433594,0.8951515151515151,0.9018,0.0,0.9018,0.5332367420196533,0.4606,0.5332367420196533,0.0,0.0,0.0,0
18,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9012775842044134,1.9059233449477353,1.9059233449477353,1.916376306620209,1.9152148664343787,1.916376306620209,3.8176538908246225,3.821138211382114,3.822299651567944,0.22429579496383667,266.2353820800781,0.928030303030303,0.9052,0.0,0.4196767508983612,266.2353820800781,0.8990151515151515,0.9052,0.0,0.9052,0.5097178220748901,0.4647,0.5097178220748901,0.0,0.0,0.0,0
19,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9036004645760742,1.9070847851335657,1.9082462253193961,1.916376306620209,1.9152148664343787,1.9140534262485482,3.8199767711962833,3.822299651567944,3.822299651567944,0.19288331270217896,257.32403564453125,0.9307575757575758,0.9079,0.0,0.39942920207977295,257.32403564453125,0.9031439393939394,0.9079,0.0,0.9079,0.48900485038757324,0.4701,0.48900485038757324,0.0,0.0,0.0,0
20,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9012775842044134,1.9059233449477353,1.9059233449477353,1.916376306620209,1.9152148664343787,1.9140534262485482,3.8176538908246225,3.821138211382114,3.8199767711962833,0.16481810808181763,249.08206176757812,0.933219696969697,0.9103,0.0,0.37427785992622375,249.08206176757812,0.906969696969697,0.9103,0.0,0.9103,0.4625725746154785,0.4743,0.4625725746154785,0.0,0.0,0.0,0
21,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9012775842044134,1.9036004645760742,1.9036004645760742,1.9152148664343787,1.9140534262485482,1.9140534262485482,3.8164924506387923,3.8176538908246225,3.8176538908246225,0.13614308834075928,241.59788513183594,0.9357196969696969,0.9124,0.0,0.3516581654548645,241.59788513183594,0.9102651515151515,0.9124,0.0,0.9124,0.43768858909606934,0.4788,0.43768858909606934,0.0,0.0,0.0,0
22,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.8989547038327526,1.9082462253193961,1.9036004645760742,1.9140534262485482,1.9140534262485482,1.9140534262485482,3.813008130081301,3.822299651567944,3.8176538908246225,0.11223065853118896,234.78347778320312,0.9385984848484848,0.9142,0.0,0.3278203010559082,234.78347778320312,0.9137121212121212,0.9142,0.0,0.9142,0.41216742992401123,0.4826,0.41216742992401123,0.0,0.0,0.0,0
23,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.8977932636469221,1.9047619047619047,1.9036004645760742,1.9140534262485482,1.9140534262485482,1.9140534262485482,3.8118466898954706,3.818815331010453,3.8176538908246225,0.09197822213172913,228.5391845703125,0.9406060606060606,0.9157,0.0,0.30198192596435547,228.5391845703125,0.9170833333333334,0.9157,0.0,0.9157,0.39023029804229736,0.4861,0.39023029804229736,0.0,0.0,0.0,0
24,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.900116144018583,1.9059233449477353,1.9047619047619047,1.9140534262485482,1.9152148664343787,1.9140534262485482,3.8141695702671314,3.821138211382114,3.818815331010453,0.07399997115135193,222.8719940185547,0.943030303030303,0.9169,0.0,0.27576571702957153,222.8719940185547,0.9197727272727273,0.9169,0.0,0.9169,0.36479079723358154,0.4899,0.36479079723358154,0.0,0.0,0.0,0
25,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.8989547038327526,1.9047619047619047,1.9036004645760742,1.9140534262485482,1.9140534262485482,1.9140534262485482,3.813008130081301,3.818815331010453,3.8176538908246225,0.05909496545791626,217.6632080078125,0.945,0.9186,0.0,0.2511768341064453,217.6632080078125,0.9227651515151515,0.9186,0.0,0.9186,0.33909523487091064,0.4922,0.33909523487091064,0.0,0.0,0.0,0
26,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.8989547038327526,1.9036004645760742,1.9036004645760742,1.9152148664343787,1.9140534262485482,1.9152148664343787,3.8141695702671314,3.8176538908246225,3.818815331010453,0.05014169216156006,212.78323364257812,0.9475,0.9199,0.0,0.22577635943889618,212.78323364257812,0.9256060606060607,0.9199,0.0,0.9199,0.3120744228363037,0.4944,0.3120744228363037,0.0,0.0,0.0,0
27,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9024390243902438,1.9036004645760742,1.9036004645760742,1.9152148664343787,1.9140534262485482,1.9140534262485482,3.8176538908246225,3.8176538908246225,3.8176538908246225,0.043462276458740234,208.3023223876953,0.9492424242424242,0.9217,0.0,0.20595398545265198,208.3023223876953,0.9281060606060606,0.9217,0.0,0.9217,0.28490424156188965,0.4972,0.28490424156188965,0.0,0.0,0.0,0
28,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.8989547038327526,1.9036004645760742,1.9024390243902438,1.9152148664343787,1.9140534262485482,1.9128919860627178,3.8141695702671314,3.8176538908246225,3.8153310104529616,0.03855636715888977,204.14669799804688,0.9516666666666667,0.9225,0.0,0.1846681535243988,204.14669799804688,0.9312121212121212,0.9225,0.0,0.9225,0.26056742668151855,0.5008,0.26056742668151855,0.0,0.0,0.0,0
29,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9024390243902438,1.9059233449477353,1.9059233449477353,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.8176538908246225,3.821138211382114,3.821138211382114,0.034098297357559204,200.26931762695312,0.9543181818181818,0.924,0.0,0.16763433814048767,200.26931762695312,0.9341666666666667,0.924,0.0,0.924,0.24074435234069824,0.5039,0.24074435234069824,0.0,0.0,0.0,0
30,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9024390243902438,1.9047619047619047,1.9070847851335657,1.9152148664343787,1.9152148664343787,1.9140534262485482,3.8176538908246225,3.8199767711962833,3.821138211382114,0.030667096376419067,196.5258026123047,0.9567424242424243,0.9249,0.0,0.15227994322776794,196.5258026123047,0.9366287878787879,0.9249,0.0,0.9249,0.21754169464111328,0.5068,0.21754169464111328,0.0,0.0,0.0,0
31,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9024390243902438,1.9059233449477353,1.9059233449477353,1.9152148664343787,1.9152148664343787,1.9128919860627178,3.8176538908246225,3.821138211382114,3.818815331010453,0.02716517448425293,192.95904541015625,0.9582954545454545,0.9248,0.0,0.13807716965675354,192.95904541015625,0.9390530303030303,0.9248,0.0,0.9248,0.19244956970214844,0.51,0.19244956970214844,0.0,0.0,0.0,0
32,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9024390243902438,1.9070847851335657,1.9082462253193961,1.916376306620209,1.9152148664343787,1.9152148664343787,3.818815331010453,3.822299651567944,3.823461091753775,0.023817718029022217,189.5205841064453,0.9600378787878788,0.926,0.0,0.12365403771400452,189.5205841064453,0.9413636363636364,0.926,0.0,0.926,0.1679542064666748,0.5119,0.1679542064666748,0.0,0.0,0.0,0
33,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9024390243902438,1.9024390243902438,1.9094076655052266,1.9152148664343787,1.916376306620209,1.9140534262485482,3.8176538908246225,3.818815331010453,3.823461091753775,0.021271884441375732,186.34132385253906,0.9611742424242424,0.9269,0.0,0.10959920287132263,186.34132385253906,0.9435606060606061,0.9269,0.0,0.9269,0.14542031288146973,0.5144,0.14542031288146973,0.0,0.0,0.0,0
34,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9036004645760742,1.9070847851335657,1.9047619047619047,1.916376306620209,1.916376306620209,1.9152148664343787,3.8199767711962833,3.823461091753775,3.8199767711962833,0.019040048122406006,183.3602752685547,0.9626515151515151,0.9275,0.0,0.09551748633384705,183.3602752685547,0.9455681818181818,0.9275,0.0,0.9275,0.12358427047729492,0.5162,0.12358427047729492,0.0,0.0,0.0,0
35,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.8966318234610917,1.9059233449477353,1.9070847851335657,1.916376306620209,1.9152148664343787,1.9152148664343787,3.813008130081301,3.821138211382114,3.822299651567944,0.017552584409713745,180.6090545654297,0.963939393939394,0.9284,0.0,0.08158499002456665,180.6090545654297,0.9476515151515151,0.9284,0.0,0.9284,0.10759925842285156,0.5179,0.10759925842285156,0.0,0.0,0.0,0
36,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.900116144018583,1.9024390243902438,1.9047619047619047,1.916376306620209,1.9152148664343787,1.9152148664343787,3.8164924506387923,3.8176538908246225,3.8199767711962833,0.016026616096496582,178.0724639892578,0.9655681818181818,0.9291,0.0,0.07040083408355713,178.0724639892578,0.9490151515151515,0.9291,0.0,0.9291,0.09325766563415527,0.5199,0.09325766563415527,0.0,0.0,0.0,0
37,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.8989547038327526,1.9036004645760742,1.9059233449477353,1.9152148664343787,1.916376306620209,1.9152148664343787,3.8141695702671314,3.8199767711962833,3.821138211382114,0.014943689107894897,175.64776611328125,0.9665909090909091,0.9303,0.0,0.06051549315452576,175.64776611328125,0.9515151515151515,0.9303,0.0,0.9303,0.08443498611450195,0.5208,0.08443498611450195,0.0,0.0,0.0,0
38,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.900116144018583,1.9036004645760742,1.9036004645760742,1.916376306620209,1.9152148664343787,1.916376306620209,3.8164924506387923,3.818815331010453,3.8199767711962833,0.014135092496871948,173.3037567138672,0.9680681818181818,0.9303,0.0,0.050511687994003296,173.3037567138672,0.9542045454545455,0.9303,0.0,0.9303,0.07692575454711914,0.521,0.07692575454711914,0.0,0.0,0.0,0
39,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.900116144018583,1.9059233449477353,1.9059233449477353,1.9140534262485482,1.916376306620209,1.9152148664343787,3.8141695702671314,3.822299651567944,3.821138211382114,0.013571977615356445,171.03372192382812,0.9698484848484848,0.931,0.0,0.04400366544723511,171.03372192382812,0.9561363636363637,0.931,0.0,0.931,0.06800246238708496,0.5231,0.06800246238708496,0.0,0.0,0.0,0
40,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.8977932636469221,1.9036004645760742,1.9047619047619047,1.916376306620209,1.916376306620209,1.9140534262485482,3.8141695702671314,3.8199767711962833,3.818815331010453,0.012567788362503052,168.8828582763672,0.9718181818181818,0.9314,0.0,0.03758808970451355,168.8828582763672,0.9582575757575758,0.9314,0.0,0.9314,0.06085824966430664,0.5249,0.06085824966430664,0.0,0.0,0.0,0
41,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.900116144018583,1.9059233449477353,1.9070847851335657,1.9152148664343787,1.9152148664343787,1.9140534262485482,3.8153310104529616,3.821138211382114,3.821138211382114,0.012560665607452393,166.86521911621094,0.9732575757575758,0.9316,0.0,0.03318816423416138,166.86521911621094,0.9605681818181818,0.9316,0.0,0.9316,0.05391526222229004,0.5264,0.05391526222229004,0.0,0.0,0.0,0
42,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9012775842044134,1.9047619047619047,1.9047619047619047,1.916376306620209,1.9152148664343787,1.9152148664343787,3.8176538908246225,3.8199767711962833,3.8199767711962833,0.01231527328491211,164.96978759765625,0.9752272727272727,0.932,0.0,0.029504001140594482,164.96978759765625,0.9625,0.932,0.0,0.932,0.05007195472717285,0.5282,0.05007195472717285,0.0,0.0,0.0,0
43,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.8989547038327526,1.9070847851335657,1.9047619047619047,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.8141695702671314,3.822299651567944,3.8199767711962833,0.012183219194412231,163.10780334472656,0.9764393939393939,0.9327,0.0,0.02606022357940674,163.10780334472656,0.9645833333333333,0.9327,0.0,0.9327,0.04517626762390137,0.5287,0.04517626762390137,0.0,0.0,0.0,0
44,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.900116144018583,1.9047619047619047,1.9059233449477353,1.9152148664343787,1.9152148664343787,1.9140534262485482,3.8153310104529616,3.8199767711962833,3.8199767711962833,0.011775195598602295,161.3837890625,0.9779545454545454,0.9336,0.0,0.0229642391204834,161.3837890625,0.9664772727272727,0.9336,0.0,0.9336,0.040191650390625,0.5296,0.040191650390625,0.0,0.0,0.0,0
45,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.8977932636469221,1.9059233449477353,1.9059233449477353,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.813008130081301,3.821138211382114,3.821138211382114,0.01168176531791687,159.72471618652344,0.9791287878787879,0.9343,0.0,0.020594030618667603,159.72471618652344,0.9684469696969698,0.9343,0.0,0.9343,0.03725767135620117,0.5306,0.03725767135620117,0.0,0.0,0.0,0
46,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9012775842044134,1.9047619047619047,1.9012775842044134,1.9152148664343787,1.9152148664343787,1.9140534262485482,3.8164924506387923,3.8199767711962833,3.8153310104529616,0.01137077808380127,158.13465881347656,0.9803787878787878,0.9346,0.0,0.018435269594192505,158.13465881347656,0.9699621212121212,0.9346,0.0,0.9346,0.032689571380615234,0.5313,0.032689571380615234,0.0,0.0,0.0,0
47,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9012775842044134,1.9047619047619047,1.9024390243902438,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.8164924506387923,3.8199767711962833,3.8176538908246225,0.011472314596176147,156.66796875,0.9814015151515152,0.9351,0.0,0.016449719667434692,156.66796875,0.9715530303030303,0.9351,0.0,0.9351,0.029430627822875977,0.5322,0.029430627822875977,0.0,0.0,0.0,0
48,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9024390243902438,1.9070847851335657,1.9047619047619047,1.9140534262485482,1.9140534262485482,1.916376306620209,3.8164924506387923,3.821138211382114,3.821138211382114,0.011146605014801025,155.22023010253906,0.9828030303030303,0.9358,0.0,0.014983057975769043,155.22023010253906,0.9734090909090909,0.9358,0.0,0.9358,0.02496480941772461,0.5332,0.02496480941772461,0.0,0.0,0.0,0
49,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9024390243902438,1.9094076655052266,1.9082462253193961,1.9140534262485482,1.916376306620209,1.916376306620209,3.8164924506387923,3.8257839721254356,3.824622531939605,0.011368095874786377,153.89749145507812,0.984280303030303,0.9364,0.0,0.013698995113372803,153.89749145507812,0.9751515151515151,0.9364,0.0,0.9364,0.02089715003967285,0.5334,0.02089715003967285,0.0,0.0,0.0,0
