epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.289871944121071,4.450523864959255,4.455180442374854,4.575087310826542,4.70197904540163,4.69965075669383,4.809080325960419,4.810244470314319,4.810244470314319,1.2110387086868286,347.1179504394531,0.8966520556227328,0.8826,0.0,0.9364121556282043,347.1179504394531,0.8672914147521161,0.8826,0.0,0.8826,0.815495491027832,0.4612,0.815495491027832,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.233993015133876,4.39930151338766,4.39464493597206,4.520372526193248,4.672875436554133,4.681024447031432,4.79976717112922,4.810244470314319,4.807916181606519,1.1197302341461182,327.0111083984375,0.9033781741233373,0.8865,0.0,0.8039559125900269,327.0111083984375,0.8748110640870617,0.8865,0.0,0.8865,0.7775778770446777,0.4681,0.7775778770446777,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.166472642607683,4.363213038416764,4.374854481955762,4.492433061699651,4.663562281722934,4.655413271245634,4.79976717112922,4.807916181606519,4.80093131548312,1.046842098236084,309.65118408203125,0.9083282950423216,0.891,0.0,0.6953521370887756,309.65118408203125,0.8816127569528416,0.891,0.0,0.891,0.7457791566848755,0.4741,0.7457791566848755,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.135040745052386,4.2910360884749705,4.318975552968568,4.450523864959255,4.634458672875437,4.627473806752037,4.791618160651921,4.80442374854482,4.80209545983702,0.9764036536216736,294.408935546875,0.9127871825876662,0.8952,0.0,0.618178129196167,294.408935546875,0.8879610036275696,0.8952,0.0,0.8952,0.7075812816619873,0.4779,0.7075812816619873,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.111757857974389,4.282887077997672,4.271245634458673,4.437718277066356,4.614668218859139,4.619324796274738,4.79743888242142,4.80209545983702,4.80442374854482,0.9137539863586426,280.9692077636719,0.9166036880290206,0.8984,0.0,0.558607280254364,280.9692077636719,0.8935535066505441,0.8984,0.0,0.8984,0.673548698425293,0.4818,0.673548698425293,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.074505238649593,4.250291036088475,4.259604190919674,4.39813736903376,4.618160651920838,4.613504074505238,4.795110593713621,4.803259604190919,4.80209545983702,0.859709620475769,269.07208251953125,0.9204957678355502,0.9007,0.0,0.5099530220031738,269.07208251953125,0.8990704353083434,0.9007,0.0,0.9007,0.6468820571899414,0.4854,0.6468820571899414,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.064027939464494,4.235157159487777,4.272409778812572,4.383003492433062,4.596041909196741,4.6030267753201395,4.785797438882422,4.80093131548312,4.803259604190919,0.8081672787666321,258.4605712890625,0.9246523579201935,0.9032,0.0,0.46738430857658386,258.4605712890625,0.9040583434099153,0.9032,0.0,0.9032,0.6160368919372559,0.4899,0.6160368919372559,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.016298020954598,4.209545983701979,4.214202561117578,4.3620488940628634,4.580908032596042,4.587892898719441,4.781140861466822,4.8055878928987195,4.8055878928987195,0.7508246898651123,248.72348022460938,0.9284688633615478,0.9056,0.0,0.4339587688446045,248.72348022460938,0.9084794437726723,0.9056,0.0,0.9056,0.5856552124023438,0.4941,0.5856552124023438,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,3.9988358556461003,4.19557625145518,4.239813736903376,4.336437718277066,4.554132712456345,4.563445867287544,4.783469150174621,4.80209545983702,4.803259604190919,0.6888294816017151,240.06666564941406,0.9324365175332527,0.9086,0.0,0.3993009626865387,240.06666564941406,0.9125604594921403,0.9086,0.0,0.9086,0.5621774196624756,0.4988,0.5621774196624756,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,3.982537834691502,4.193247962747381,4.190919674039581,4.330616996507567,4.566938300349244,4.566938300349244,4.781140861466822,4.803259604190919,4.80442374854482,0.6190897226333618,232.09579467773438,0.9351949818621523,0.9108,0.0,0.3711484968662262,232.09579467773438,0.9161502418379686,0.9108,0.0,0.9108,0.5317564010620117,0.5019,0.5317564010620117,0.0,0.0,0.0,0
