epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8661233993015136,2.8742724097788126,2.868451688009313,2.8882421420256112,2.889406286379511,2.889406286379511,2.8917345750873107,2.8917345750873107,2.8917345750873107,1.4584661722183228,395.1225891113281,0.8811518719806763,0.87,0.0,1.833260178565979,395.1225891113281,0.8470712560386473,0.87,0.0,0.87,0.8783293962478638,0.4294,0.8783293962478638,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8591385331781143,2.869615832363213,2.8742724097788126,2.887077997671711,2.889406286379511,2.889406286379511,2.8917345750873107,2.8917345750873107,2.8917345750873107,1.2450884580612183,371.82958984375,0.8880208333333334,0.8757,0.0,1.7021899223327637,371.82958984375,0.8544685990338164,0.8757,0.0,0.8757,0.8130364418029785,0.433,0.8130364418029785,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8544819557625147,2.869615832363213,2.8672875436554133,2.8847497089639114,2.8859138533178115,2.887077997671711,2.890570430733411,2.8917345750873107,2.8917345750873107,1.0923243761062622,351.865966796875,0.8945878623188406,0.8804,0.0,1.5906174182891846,351.865966796875,0.862884963768116,0.8804,0.0,0.8804,0.7729135751724243,0.4371,0.7729135751724243,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.852153667054715,2.863795110593714,2.8661233993015136,2.8824214202561116,2.8859138533178115,2.8859138533178115,2.8917345750873107,2.8917345750873107,2.8917345750873107,0.9765933752059937,334.75836181640625,0.899381038647343,0.8839,0.0,1.4958372116088867,334.75836181640625,0.8699048913043478,0.8839,0.0,0.8839,0.7388788461685181,0.4404,0.7388788461685181,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.850989522700815,2.863795110593714,2.857974388824214,2.8766006984866124,2.887077997671711,2.887077997671711,2.8917345750873107,2.890570430733411,2.8917345750873107,0.8926100134849548,319.5465087890625,0.9040232487922706,0.8892,0.0,1.4110734462738037,319.5465087890625,0.8749622584541062,0.8892,0.0,0.8892,0.6938750743865967,0.4444,0.6938750743865967,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8416763678696157,2.861466821885914,2.863795110593714,2.8766006984866124,2.8824214202561116,2.8824214202561116,2.8917345750873107,2.889406286379511,2.8917345750873107,0.8255691528320312,305.935791015625,0.9082125603864735,0.8932,0.0,1.3265258073806763,305.935791015625,0.8794912439613527,0.8932,0.0,0.8932,0.643474817276001,0.4488,0.643474817276001,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.849825378346915,2.8626309662398137,2.860302677532014,2.8754365541327123,2.8824214202561116,2.881257275902212,2.889406286379511,2.890570430733411,2.8917345750873107,0.7753399610519409,293.62738037109375,0.9117980072463768,0.8954,0.0,1.2471455335617065,293.62738037109375,0.8842089371980676,0.8954,0.0,0.8954,0.6054294109344482,0.4533,0.6054294109344482,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8440046565774155,2.8556461001164144,2.8556461001164144,2.8742724097788126,2.881257275902212,2.878928987194412,2.890570430733411,2.889406286379511,2.8917345750873107,0.7346485257148743,282.6211853027344,0.9153457125603864,0.8978,0.0,1.167984962463379,282.6211853027344,0.8888134057971014,0.8978,0.0,0.8978,0.5636458396911621,0.4561,0.5636458396911621,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8416763678696157,2.861466821885914,2.8556461001164144,2.8766006984866124,2.880093131548312,2.8835855646100117,2.889406286379511,2.8917345750873107,2.8917345750873107,0.6918192505836487,272.57843017578125,0.918365036231884,0.9,0.0,1.1024830341339111,272.57843017578125,0.8922101449275363,0.9,0.0,0.9,0.5237293243408203,0.4592,0.5237293243408203,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.842840512223516,2.8544819557625147,2.850989522700815,2.8754365541327123,2.881257275902212,2.880093131548312,2.8917345750873107,2.890570430733411,2.8917345750873107,0.6558780074119568,263.31866455078125,0.9207804951690821,0.9026,0.0,1.0441023111343384,263.31866455078125,0.8963617149758454,0.9026,0.0,0.9026,0.4790506362915039,0.462,0.4790506362915039,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8416763678696157,2.850989522700815,2.8544819557625147,2.871944121071013,2.878928987194412,2.8824214202561116,2.8917345750873107,2.890570430733411,2.890570430733411,0.6142570376396179,254.9306640625,0.923762077294686,0.9034,0.0,0.9998691082000732,254.9306640625,0.8998716787439613,0.9034,0.0,0.9034,0.43458473682403564,0.4637,0.43458473682403564,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8381839348079163,2.849825378346915,2.8568102444703145,2.8731082654249125,2.877764842840512,2.8824214202561116,2.8917345750873107,2.890570430733411,2.8917345750873107,0.5769495368003845,247.16403198242188,0.9269323671497585,0.9057,0.0,0.9604320526123047,247.16403198242188,0.9033439009661836,0.9057,0.0,0.9057,0.39193248748779297,0.4652,0.39193248748779297,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8335273573923168,2.849825378346915,2.8463329452852153,2.8742724097788126,2.877764842840512,2.878928987194412,2.890570430733411,2.890570430733411,2.890570430733411,0.5419164896011353,240.07220458984375,0.9296120169082126,0.9071,0.0,0.9214368462562561,240.07220458984375,0.9070048309178744,0.9071,0.0,0.9071,0.3536010980606079,0.4664,0.3536010980606079,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8346915017462164,2.852153667054715,2.849825378346915,2.8707799767171127,2.8824214202561116,2.880093131548312,2.8917345750873107,2.890570430733411,2.8917345750873107,0.5058562755584717,233.55601501464844,0.9320274758454107,0.9082,0.0,0.8853805065155029,233.55601501464844,0.9099864130434783,0.9082,0.0,0.9082,0.3104367256164551,0.4682,0.3104367256164551,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8149010477299186,2.8463329452852153,2.850989522700815,2.8672875436554133,2.8742724097788126,2.878928987194412,2.8917345750873107,2.8917345750873107,2.8917345750873107,0.4723759889602661,227.46339416503906,0.9347071256038647,0.9102,0.0,0.8518176078796387,227.46339416503906,0.9136096014492754,0.9102,0.0,0.9102,0.27683377265930176,0.4697,0.27683377265930176,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8207217694994178,2.8440046565774155,2.8416763678696157,2.8707799767171127,2.8766006984866124,2.8766006984866124,2.8917345750873107,2.8917345750873107,2.8917345750873107,0.43519288301467896,221.91622924804688,0.9366696859903382,0.9122,0.0,0.8279151916503906,221.91622924804688,0.9167044082125604,0.9122,0.0,0.9122,0.24612927436828613,0.4718,0.24612927436828613,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8172293364377183,2.8416763678696157,2.8474970896391154,2.8661233993015136,2.8766006984866124,2.8731082654249125,2.8917345750873107,2.8917345750873107,2.8917345750873107,0.39381125569343567,216.87449645996094,0.9392361111111112,0.9134,0.0,0.8021273612976074,216.87449645996094,0.9197614734299517,0.9134,0.0,0.9134,0.21803665161132812,0.474,0.21803665161132812,0.0,0.0,0.0,0
