epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
32,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.40843355655670166,213.94248962402344,0.9407457729468599,0.9091,0.0,0.663223922252655,213.94248962402344,0.9166666666666666,0.9091,0.0,0.9091,0.8383225202560425,0.5185,0.8383225202560425,0.0,0.0,0.0,0
33,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.3840121030807495,209.90231323242188,0.9419157608695652,0.9101,0.0,0.6393450498580933,209.90231323242188,0.9186292270531401,0.9101,0.0,0.9101,0.8044703006744385,0.5201,0.8044703006744385,0.0,0.0,0.0,0
34,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.3575729429721832,206.5941162109375,0.9426328502415459,0.9107,0.0,0.6110499501228333,206.5941162109375,0.9201388888888888,0.9107,0.0,0.9107,0.7650671005249023,0.5215,0.7650671005249023,0.0,0.0,0.0,0
35,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.3330976068973541,203.1627960205078,0.9436896135265701,0.9123,0.0,0.5824743509292603,203.1627960205078,0.9223656400966184,0.9123,0.0,0.9123,0.7252631187438965,0.5224,0.7252631187438965,0.0,0.0,0.0,0
36,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.3095530867576599,200.046630859375,0.9444821859903382,0.9139,0.0,0.5510292649269104,200.046630859375,0.9234978864734299,0.9139,0.0,0.9139,0.6902387142181396,0.5231,0.6902387142181396,0.0,0.0,0.0,0
37,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.293261855840683,197.25360107421875,0.9461428140096618,0.9146,0.0,0.5250089168548584,197.25360107421875,0.9256114130434783,0.9146,0.0,0.9146,0.6485011577606201,0.5245,0.6485011577606201,0.0,0.0,0.0,0
38,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.2750051021575928,194.54000854492188,0.9474260265700483,0.9155,0.0,0.506997287273407,194.54000854492188,0.9268191425120773,0.9155,0.0,0.9155,0.6181267499923706,0.5238,0.6181267499923706,0.0,0.0,0.0,0
39,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.25526514649391174,192.32339477539062,0.9486337560386473,0.9155,0.0,0.4959128201007843,192.32339477539062,0.9282910628019324,0.9155,0.0,0.9155,0.5803225040435791,0.5243,0.5803225040435791,0.0,0.0,0.0,0
40,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.23446175456047058,190.10696411132812,0.9499169685990339,0.9168,0.0,0.48335161805152893,190.10696411132812,0.9293100845410628,0.9168,0.0,0.9168,0.5453605651855469,0.525,0.5453605651855469,0.0,0.0,0.0,0
41,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.21490108966827393,187.775390625,0.9507095410628019,0.9171,0.0,0.4718922972679138,187.775390625,0.9307820048309179,0.9171,0.0,0.9171,0.5162136554718018,0.5259,0.5162136554718018,0.0,0.0,0.0,0
42,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.18770548701286316,185.58883666992188,0.9518040458937198,0.9174,0.0,0.473951518535614,185.58883666992188,0.9319519927536232,0.9174,0.0,0.9174,0.4721388816833496,0.5248,0.4721388816833496,0.0,0.0,0.0,0
43,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.16980421543121338,183.51275634765625,0.9523701690821256,0.9178,0.0,0.46579664945602417,183.51275634765625,0.9328200483091788,0.9178,0.0,0.9178,0.42825591564178467,0.5246,0.42825591564178467,0.0,0.0,0.0,0
44,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.15793290734291077,181.39942932128906,0.9529740338164251,0.9182,0.0,0.4585479497909546,181.39942932128906,0.9338013285024155,0.9182,0.0,0.9182,0.3804513216018677,0.5243,0.3804513216018677,0.0,0.0,0.0,0
45,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.13814809918403625,179.24850463867188,0.9538043478260869,0.9189,0.0,0.4438571333885193,179.24850463867188,0.9351977657004831,0.9189,0.0,0.9189,0.33442533016204834,0.5252,0.33442533016204834,0.0,0.0,0.0,0
46,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.1344040036201477,177.68637084960938,0.9541440217391305,0.9191,0.0,0.4291810393333435,177.68637084960938,0.9362545289855072,0.9191,0.0,0.9191,0.29691481590270996,0.5262,0.29691481590270996,0.0,0.0,0.0,0
47,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.11618983745574951,176.09080505371094,0.9550875603864735,0.9194,0.0,0.4189293384552002,176.09080505371094,0.937915157004831,0.9194,0.0,0.9194,0.25463616847991943,0.5263,0.25463616847991943,0.0,0.0,0.0,0
48,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.10611319541931152,174.4764862060547,0.9555404589371981,0.9201,0.0,0.4025263488292694,174.4764862060547,0.9391606280193237,0.9201,0.0,0.9201,0.2299708127975464,0.5259,0.2299708127975464,0.0,0.0,0.0,0
49,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.09202870726585388,172.92787170410156,0.9563330314009661,0.9202,0.0,0.3929288983345032,172.92787170410156,0.9401419082125604,0.9202,0.0,0.9202,0.20737910270690918,0.5248,0.20737910270690918,0.0,0.0,0.0,0
