epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
13,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,1.2449548244476318,372.2348937988281,0.8926679782082324,0.8709,0.0,1.3947651386260986,372.2348937988281,0.8503707627118644,0.8709,0.0,0.8709,1.2793447971343994,0.4667,1.2793447971343994,0.0,0.0,0.0,0
14,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,1.1328214406967163,356.1849670410156,0.8959216101694916,0.8756,0.0,1.3116804361343384,356.1849670410156,0.8565375302663438,0.8756,0.0,0.8756,1.2668101787567139,0.4719,1.2668101787567139,0.0,0.0,0.0,0
15,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,1.0455387830734253,341.52667236328125,0.9007263922518159,0.8802,0.0,1.255387783050537,341.52667236328125,0.8614936440677966,0.8802,0.0,0.8802,1.2545511722564697,0.4751,1.2545511722564697,0.0,0.0,0.0,0
16,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.9803935289382935,328.5245056152344,0.904850181598063,0.8834,0.0,1.1954412460327148,328.5245056152344,0.867206416464891,0.8834,0.0,0.8834,1.240220069885254,0.479,1.240220069885254,0.0,0.0,0.0,0
17,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.9346885681152344,316.84954833984375,0.9083308111380145,0.8859,0.0,1.1606440544128418,316.84954833984375,0.8729570217917676,0.8859,0.0,0.8859,1.1998519897460938,0.485,1.1998519897460938,0.0,0.0,0.0,0
18,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.8938432335853577,306.4647216796875,0.9120762711864406,0.8875,0.0,1.1254160404205322,306.4647216796875,0.8771943099273608,0.8875,0.0,0.8875,1.1575547456741333,0.4885,1.1575547456741333,0.0,0.0,0.0,0
19,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.8588464260101318,296.9880676269531,0.9149137409200968,0.8886,0.0,1.0746684074401855,296.9880676269531,0.8806371065375302,0.8886,0.0,0.8886,1.1238998174667358,0.495,1.1238998174667358,0.0,0.0,0.0,0
20,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.8129270672798157,288.00091552734375,0.9172215496368039,0.8919,0.0,1.027963638305664,288.00091552734375,0.8843069007263923,0.8919,0.0,0.8919,1.0904779434204102,0.4982,1.0904779434204102,0.0,0.0,0.0,0
21,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.788663387298584,279.8294982910156,0.9196050242130751,0.893,0.0,0.9927950501441956,279.8294982910156,0.8879388619854721,0.893,0.0,0.893,1.0581876039505005,0.5019,1.0581876039505005,0.0,0.0,0.0,0
22,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.761742889881134,272.1839294433594,0.921875,0.8942,0.0,0.9420247673988342,272.1839294433594,0.8908519975786925,0.8942,0.0,0.8942,1.0289057493209839,0.5075,1.0289057493209839,0.0,0.0,0.0,0
23,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.738132655620575,264.9186706542969,0.9243341404358354,0.896,0.0,0.9014235734939575,264.9186706542969,0.8930841404358354,0.896,0.0,0.896,0.9950995445251465,0.5119,0.9950995445251465,0.0,0.0,0.0,0
24,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7278438806533813,258.2631530761719,0.9262636198547215,0.8967,0.0,0.8608233332633972,258.2631530761719,0.8962242736077481,0.8967,0.0,0.8967,0.9819989204406738,0.5154,0.9819989204406738,0.0,0.0,0.0,0
25,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7039862275123596,251.9918212890625,0.9277391041162227,0.8974,0.0,0.8296059966087341,251.9918212890625,0.8990995762711864,0.8974,0.0,0.8974,0.9375894069671631,0.5218,0.9375894069671631,0.0,0.0,0.0,0
26,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7003639340400696,246.0258026123047,0.929214588377724,0.8998,0.0,0.7973343729972839,246.0258026123047,0.9017100484261501,0.8998,0.0,0.8998,0.9047973155975342,0.5255,0.9047973155975342,0.0,0.0,0.0,0
27,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.6915802955627441,240.69615173339844,0.9314845641646489,0.9004,0.0,0.7689757347106934,240.69615173339844,0.9046231840193705,0.9004,0.0,0.9004,0.8925451040267944,0.5279,0.8925451040267944,0.0,0.0,0.0,0
28,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.6925775408744812,235.48609924316406,0.9330735472154964,0.9011,0.0,0.729009747505188,235.48609924316406,0.9068931598062954,0.9011,0.0,0.9011,0.87641441822052,0.5297,0.87641441822052,0.0,0.0,0.0,0
29,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.6868339776992798,230.4247283935547,0.9342085351089588,0.9035,0.0,0.7082369923591614,230.4247283935547,0.9083686440677966,0.9035,0.0,0.9035,0.8585517406463623,0.532,0.8585517406463623,0.0,0.0,0.0,0
30,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7039596438407898,226.13763427734375,0.9355705205811138,0.9054,0.0,0.6855593919754028,226.13763427734375,0.9102981234866828,0.9054,0.0,0.9054,0.8368566036224365,0.5336,0.8368566036224365,0.0,0.0,0.0,0
31,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7000946998596191,221.84800720214844,0.9373865012106537,0.9063,0.0,0.68445885181427,221.84800720214844,0.9123789346246973,0.9063,0.0,0.9063,0.8227173089981079,0.5356,0.8227173089981079,0.0,0.0,0.0,0
32,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7122838497161865,218.16787719726562,0.9380674939467313,0.9078,0.0,0.6751294732093811,218.16787719726562,0.9147245762711864,0.9078,0.0,0.9078,0.8176865577697754,0.5363,0.8176865577697754,0.0,0.0,0.0,0
33,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7186164855957031,214.39239501953125,0.939807808716707,0.9091,0.0,0.663575291633606,214.39239501953125,0.9162378934624698,0.9091,0.0,0.9091,0.8042004108428955,0.5378,0.8042004108428955,0.0,0.0,0.0,0
34,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7295553088188171,210.82728576660156,0.9411697941888619,0.91,0.0,0.6602205038070679,210.82728576660156,0.9177890435835351,0.91,0.0,0.91,0.7855808734893799,0.5393,0.7855808734893799,0.0,0.0,0.0,0
35,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7347496151924133,207.71400451660156,0.9424561138014528,0.9111,0.0,0.651600182056427,207.71400451660156,0.9194536924939467,0.9111,0.0,0.9111,0.7521398067474365,0.5413,0.7521398067474365,0.0,0.0,0.0,0
36,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7276691198348999,204.5020294189453,0.9435532687651331,0.9125,0.0,0.6454963088035583,204.5020294189453,0.9213453389830508,0.9125,0.0,0.9125,0.7167873382568359,0.5425,0.7167873382568359,0.0,0.0,0.0,0
37,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7299407720565796,201.6064453125,0.9447260895883777,0.9132,0.0,0.6272714138031006,201.6064453125,0.9234639830508474,0.9132,0.0,0.9132,0.6894495487213135,0.5433,0.6894495487213135,0.0,0.0,0.0,0
38,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.732570469379425,198.93894958496094,0.9456340799031477,0.9134,0.0,0.6211274266242981,198.93894958496094,0.9252799636803875,0.9134,0.0,0.9134,0.6584817171096802,0.5439,0.6584817171096802,0.0,0.0,0.0,0
39,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.74056077003479,196.1700897216797,0.9467312348668281,0.9138,0.0,0.6097126007080078,196.1700897216797,0.9271337772397095,0.9138,0.0,0.9138,0.630558967590332,0.5449,0.630558967590332,0.0,0.0,0.0,0
40,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7406021356582642,193.70433044433594,0.9477905569007264,0.9147,0.0,0.6018611788749695,193.70433044433594,0.9286849273607748,0.9147,0.0,0.9147,0.56966233253479,0.5444,0.56966233253479,0.0,0.0,0.0,0
41,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7360661625862122,191.43731689453125,0.9484715496368039,0.9145,0.0,0.5832258462905884,191.43731689453125,0.9299334140435835,0.9145,0.0,0.9145,0.5335186719894409,0.5442,0.5335186719894409,0.0,0.0,0.0,0
42,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7319327592849731,189.1656036376953,0.9493417070217918,0.9155,0.0,0.5750328898429871,189.1656036376953,0.9309549031476998,0.9155,0.0,0.9155,0.47801530361175537,0.544,0.47801530361175537,0.0,0.0,0.0,0
43,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7425780892372131,187.1806640625,0.9503253631961259,0.9165,0.0,0.5656735301017761,187.1806640625,0.9322033898305084,0.9165,0.0,0.9165,0.43556976318359375,0.5433,0.43556976318359375,0.0,0.0,0.0,0
44,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7419614791870117,185.08023071289062,0.9511576876513317,0.9172,0.0,0.5612978339195251,185.08023071289062,0.9335653753026635,0.9172,0.0,0.9172,0.41220927238464355,0.5434,0.41220927238464355,0.0,0.0,0.0,0
45,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7395710945129395,183.2559356689453,0.9524061743341404,0.918,0.0,0.538222074508667,183.2559356689453,0.9345868644067796,0.918,0.0,0.918,0.38716673851013184,0.544,0.38716673851013184,0.0,0.0,0.0,0
46,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7444639801979065,181.59967041015625,0.9528601694915254,0.9189,0.0,0.5247723460197449,181.59967041015625,0.9359488498789347,0.9189,0.0,0.9189,0.36027026176452637,0.5439,0.36027026176452637,0.0,0.0,0.0,0
47,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7527680993080139,179.95582580566406,0.9540708232445521,0.9192,0.0,0.5166804194450378,179.95582580566406,0.9371973365617433,0.9192,0.0,0.9192,0.3434847593307495,0.5462,0.3434847593307495,0.0,0.0,0.0,0
48,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7598165273666382,178.34420776367188,0.9546383171912833,0.919,0.0,0.5032843947410583,178.34420776367188,0.93840799031477,0.919,0.0,0.919,0.324557900428772,0.5476,0.324557900428772,0.0,0.0,0.0,0
49,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,0.7655425071716309,176.82994079589844,0.9553949757869249,0.9198,0.0,0.4923943877220154,176.82994079589844,0.9401861380145279,0.9198,0.0,0.9198,0.3100864887237549,0.5471,0.3100864887237549,0.0,0.0,0.0,0
