epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.6697674418604653,3.730232558139535,3.7290697674418603,3.802325581395349,3.8302325581395347,3.8290697674418603,3.841860465116279,3.841860465116279,3.841860465116279,1.505966305732727,365.3365478515625,0.8898683414043583,0.8769,0.0,1.2131311893463135,365.3365478515625,0.8576725181598063,0.8769,0.0,0.8769,0.8786916732788086,0.446,0.8786916732788086,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.6488372093023256,3.7174418604651165,3.7127906976744187,3.7930232558139534,3.8290697674418603,3.822093023255814,3.83953488372093,3.8406976744186045,3.841860465116279,1.3781354427337646,343.8841857910156,0.896110774818402,0.8824,0.0,1.092057704925537,343.8841857910156,0.8663362590799032,0.8824,0.0,0.8824,0.8428053855895996,0.4516,0.8428053855895996,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.6372093023255814,3.7046511627906975,3.6988372093023254,3.7790697674418605,3.818604651162791,3.818604651162791,3.841860465116279,3.841860465116279,3.841860465116279,1.2649409770965576,325.5231628417969,0.901672215496368,0.8862,0.0,0.9912555813789368,325.5231628417969,0.8734110169491526,0.8862,0.0,0.8862,0.8095721006393433,0.4579,0.8095721006393433,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.6313953488372093,3.691860465116279,3.6767441860465118,3.772093023255814,3.818604651162791,3.8197674418604652,3.8406976744186045,3.841860465116279,3.8406976744186045,1.1680866479873657,309.5819396972656,0.9059851694915254,0.8905,0.0,0.8906859755516052,309.5819396972656,0.8787832929782082,0.8905,0.0,0.8905,0.7713780403137207,0.4628,0.7713780403137207,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.627906976744186,3.687209302325581,3.683720930232558,3.7569767441860464,3.8104651162790697,3.8093023255813954,3.8406976744186045,3.841860465116279,3.841860465116279,1.1026875972747803,295.34857177734375,0.9106764527845036,0.8934,0.0,0.7966880798339844,295.34857177734375,0.8844582324455206,0.8934,0.0,0.8934,0.7259097099304199,0.4675,0.7259097099304199,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.6011627906976744,3.6767441860465118,3.6895348837209303,3.7511627906976743,3.8,3.8069767441860467,3.8372093023255816,3.841860465116279,3.8406976744186045,1.0430784225463867,282.703125,0.9143840799031477,0.8964,0.0,0.7062934637069702,282.703125,0.8896791767554479,0.8964,0.0,0.8964,0.6852059364318848,0.4712,0.6852059364318848,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.5988372093023258,3.6709302325581397,3.677906976744186,3.744186046511628,3.7988372093023255,3.802325581395349,3.838372093023256,3.841860465116279,3.8406976744186045,0.9867055416107178,271.4190673828125,0.9178268765133172,0.8986,0.0,0.6320055723190308,271.4190673828125,0.8947109564164649,0.8986,0.0,0.8986,0.6460962295532227,0.4757,0.6460962295532227,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.577906976744186,3.666279069767442,3.6686046511627906,3.7418604651162792,3.7930232558139534,3.7906976744186047,3.838372093023256,3.8406976744186045,3.841860465116279,0.9365148544311523,261.330322265625,0.9213075060532687,0.9012,0.0,0.5749245882034302,261.330322265625,0.8992509079903148,0.9012,0.0,0.9012,0.6077176332473755,0.4787,0.6077176332473755,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.561627906976744,3.666279069767442,3.6511627906976742,3.7255813953488373,3.7906976744186047,3.7930232558139534,3.8372093023255816,3.841860465116279,3.83953488372093,0.8879886865615845,252.19210815429688,0.9248638014527845,0.9037,0.0,0.5269423723220825,252.19210815429688,0.903072033898305,0.9037,0.0,0.9037,0.57677161693573,0.4823,0.57677161693573,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.561627906976744,3.6511627906976742,3.6546511627906977,3.733720930232558,3.7837209302325583,3.7837209302325583,3.8360465116279068,3.8406976744186045,3.8406976744186045,0.8489097952842712,243.85867309570312,0.9280796004842615,0.9057,0.0,0.483448326587677,243.85867309570312,0.9069688256658596,0.9057,0.0,0.9057,0.5435662269592285,0.4849,0.5435662269592285,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.547674418604651,3.645348837209302,3.644186046511628,3.719767441860465,3.775581395348837,3.781395348837209,3.8372093023255816,3.83953488372093,3.841860465116279,0.8164395689964294,236.0299072265625,0.9312953995157385,0.908,0.0,0.44940125942230225,236.0299072265625,0.9106386198547215,0.908,0.0,0.908,0.5083088874816895,0.4878,0.5083088874816895,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.5325581395348835,3.624418604651163,3.6186046511627907,3.703488372093023,3.777906976744186,3.7767441860465114,3.8372093023255816,3.8406976744186045,3.8406976744186045,0.787447452545166,229.0644073486328,0.9349273607748184,0.9094,0.0,0.42157089710235596,229.0644073486328,0.9145732445520581,0.9094,0.0,0.9094,0.46978163719177246,0.4906,0.46978163719177246,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.5290697674418605,3.6290697674418606,3.6290697674418606,3.7127906976744187,3.7651162790697676,3.7732558139534884,3.8360465116279068,3.841860465116279,3.8406976744186045,0.7626270651817322,222.6261444091797,0.9374243341404358,0.9119,0.0,0.3989203870296478,222.6261444091797,0.9180538740920097,0.9119,0.0,0.9119,0.4308035373687744,0.4934,0.4308035373687744,0.0,0.0,0.0,0
