epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.275581395348837,4.424418604651163,4.424418604651163,4.568604651162791,4.702325581395349,4.702325581395349,4.793023255813954,4.796511627906977,4.797674418604651,1.4521348476409912,345.3026428222656,0.8965269370460048,0.8815,0.0,1.02778959274292,345.3026428222656,0.8660335956416465,0.8815,0.0,0.8815,0.8101762533187866,0.4518,0.8101762533187866,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.222093023255814,4.387209302325582,4.3930232558139535,4.530232558139535,4.677906976744186,4.675581395348837,4.790697674418604,4.796511627906977,4.7953488372093025,1.3203718662261963,325.1666259765625,0.903072033898305,0.8863,0.0,0.9090572595596313,325.1666259765625,0.873600181598063,0.8863,0.0,0.8863,0.771166205406189,0.4578,0.771166205406189,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.1976744186046515,4.330232558139535,4.352325581395349,4.495348837209303,4.6686046511627906,4.662790697674419,4.790697674418604,4.7953488372093025,4.796511627906977,1.2129266262054443,307.7120361328125,0.9078389830508474,0.8903,0.0,0.8081079721450806,307.7120361328125,0.8805236077481841,0.8903,0.0,0.8903,0.7414504289627075,0.4635,0.7414504289627075,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.140697674418605,4.318604651162791,4.318604651162791,4.477906976744186,4.632558139534884,4.6465116279069765,4.786046511627907,4.793023255813954,4.7918604651162795,1.1286900043487549,292.5444641113281,0.9128707627118644,0.8946,0.0,0.7166865468025208,292.5444641113281,0.8866903753026635,0.8946,0.0,0.8946,0.706585168838501,0.4651,0.706585168838501,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.108139534883721,4.287209302325581,4.293023255813954,4.445348837209302,4.611627906976744,4.615116279069768,4.772093023255814,4.793023255813954,4.790697674418604,1.054107666015625,279.19842529296875,0.9169567191283293,0.8987,0.0,0.6315165162086487,279.19842529296875,0.892024818401937,0.8987,0.0,0.8987,0.6802016496658325,0.4673,0.6802016496658325,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.075581395348837,4.256976744186047,4.275581395348837,4.3930232558139535,4.6069767441860465,4.597674418604651,4.773255813953488,4.78953488372093,4.793023255813954,0.991759717464447,267.2657165527344,0.9206643462469734,0.9011,0.0,0.558793306350708,267.2657165527344,0.8972835956416465,0.9011,0.0,0.9011,0.6561437845230103,0.4704,0.6561437845230103,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.036046511627907,4.246511627906977,4.2593023255813955,4.384883720930232,4.590697674418605,4.595348837209302,4.776744186046511,4.783720930232558,4.784883720930233,0.939405620098114,256.5843811035156,0.9245611380145279,0.9044,0.0,0.506353497505188,256.5843811035156,0.902542372881356,0.9044,0.0,0.9044,0.6267974376678467,0.4733,0.6267974376678467,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.0093023255813955,4.203488372093023,4.248837209302326,4.3604651162790695,4.576744186046511,4.594186046511628,4.77093023255814,4.787209302325581,4.790697674418604,0.895877480506897,247.0996551513672,0.9281552663438256,0.9059,0.0,0.46045219898223877,247.0996551513672,0.9068174939467313,0.9059,0.0,0.9059,0.6049301624298096,0.4784,0.6049301624298096,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,3.963953488372093,4.174418604651163,4.205813953488372,4.32093023255814,4.553488372093023,4.565116279069767,4.763953488372093,4.786046511627907,4.786046511627907,0.8621825575828552,238.4960479736328,0.9312953995157385,0.9087,0.0,0.42426058650016785,238.4960479736328,0.9107899515738499,0.9087,0.0,0.9087,0.5771831274032593,0.4817,0.5771831274032593,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,3.937209302325581,4.133720930232558,4.180232558139535,4.329069767441861,4.5523255813953485,4.553488372093023,4.7593023255813955,4.77906976744186,4.788372093023256,0.8324777483940125,230.67979431152344,0.935192191283293,0.9118,0.0,0.3933580815792084,230.67979431152344,0.9150650726392252,0.9118,0.0,0.9118,0.5472980737686157,0.4843,0.5472980737686157,0.0,0.0,0.0,0
