epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
11,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,4.253783469150175,4.594877764842841,4.625145518044238,4.833527357392317,5.239813736903376,5.253783469150175,9.087310826542492,9.834691501746217,9.878928987194412,1.039638876914978,295.41448974609375,0.9161124546553809,0.8959,0.0,0.5568150281906128,295.41448974609375,0.8913240628778718,0.8959,0.0,0.8959,0.6931289434432983,0.4786,0.6931289434432983,0.0,0.0,0.0,0
12,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,4.190919674039581,4.542491268917345,4.563445867287544,4.770663562281723,5.2107101280558785,5.214202561117578,8.961583236321303,9.753201396973225,9.777648428405122,0.9806511402130127,279.9148254394531,0.9207602781136639,0.8995,0.0,0.49679169058799744,279.9148254394531,0.8980123941958887,0.8995,0.0,0.8995,0.6494579315185547,0.4833,0.6494579315185547,0.0,0.0,0.0,0
13,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,4.136204889406287,4.485448195576251,4.49825378346915,4.745052386495925,5.176949941792782,5.193247962747381,8.881257275902211,9.662398137369033,9.691501746216531,0.931584894657135,266.5303649902344,0.9247279322853688,0.903,0.0,0.4467768669128418,266.5303649902344,0.903642684401451,0.903,0.0,0.903,0.6071790456771851,0.4879,0.6071790456771851,0.0,0.0,0.0,0
14,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,4.093131548311991,4.430733410942957,4.473806752037253,4.681024447031432,5.133876600698486,5.140861466821886,8.774155995343422,9.564610011641443,9.614668218859139,0.8859550952911377,254.76559448242188,0.9286955864570737,0.9058,0.0,0.40886595845222473,254.76559448242188,0.9085928053204353,0.9058,0.0,0.9058,0.570525050163269,0.4912,0.570525050163269,0.0,0.0,0.0,0
15,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,4.038416763678696,4.376018626309662,4.448195576251456,4.651920838183935,5.090803259604191,5.10011641443539,8.69033760186263,9.466821885913854,9.548311990686845,0.8372206091880798,244.4108428955078,0.9328899637243047,0.908,0.0,0.37782996892929077,244.4108428955078,0.9132784159613059,0.908,0.0,0.908,0.5366272926330566,0.4957,0.5366272926330566,0.0,0.0,0.0,0
16,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,4.013969732246799,4.363213038416764,4.405122235157159,4.633294528521537,5.066356228172293,5.067520372526193,8.647264260768335,9.429569266589057,9.472642607683353,0.781537652015686,235.15652465820312,0.9366686819830713,0.9109,0.0,0.3500185012817383,235.15652465820312,0.9179640266021766,0.9109,0.0,0.9109,0.49864232540130615,0.5014,0.49864232540130615,0.0,0.0,0.0,0
17,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,3.994179278230501,4.3329452852153665,4.370197904540163,4.576251455180443,5.025611175785797,5.067520372526193,8.570430733410943,9.358556461001164,9.437718277066356,0.7278486490249634,226.89901733398438,0.9404474002418379,0.9127,0.0,0.32664012908935547,226.89901733398438,0.9230275090689238,0.9127,0.0,0.9127,0.47612905502319336,0.5054,0.47612905502319336,0.0,0.0,0.0,0
18,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,3.981373690337602,4.307334109429569,4.324796274738068,4.563445867287544,5.010477299185099,5.055878928987195,8.544819557625145,9.317811408614668,9.380675203725263,0.6685953140258789,219.4576416015625,0.9432436517533253,0.9142,0.0,0.30422648787498474,219.4576416015625,0.9269951632406288,0.9142,0.0,0.9142,0.45451056957244873,0.5102,0.45451056957244873,0.0,0.0,0.0,0
19,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,3.939464493597206,4.284051222351572,4.284051222351572,4.518044237485448,5.0046565774155995,5.039580908032596,8.457508731082655,9.28870779976717,9.323632130384167,0.6003921627998352,212.76817321777344,0.9458887545344619,0.9161,0.0,0.28404250741004944,212.76817321777344,0.9305093712212817,0.9161,0.0,0.9161,0.4281519651412964,0.5155,0.4281519651412964,0.0,0.0,0.0,0
20,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,3.9348079161816063,4.251455180442375,4.268917345750873,4.5192083818393485,4.980209545983702,5.0174621653084985,8.454016298020955,9.231664726426077,9.286379511059371,0.5278654098510742,206.8120880126953,0.9485716444981862,0.9177,0.0,0.2648313045501709,206.8120880126953,0.9340235792019347,0.9177,0.0,0.9177,0.40468645095825195,0.5197,0.40468645095825195,0.0,0.0,0.0,0
21,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,3.90221187427241,4.243306169965075,4.2747380675203726,4.485448195576251,4.980209545983702,5.027939464493597,8.38766006984866,9.223515715948778,9.30267753201397,0.45964503288269043,201.2942352294922,0.9507255139056832,0.9199,0.0,0.24528439342975616,201.2942352294922,0.9372354897218863,0.9199,0.0,0.9199,0.3782155513763428,0.5233,0.3782155513763428,0.0,0.0,0.0,0
22,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,3.9161816065192085,4.237485448195576,4.2491268917345755,4.462165308498254,4.951105937136205,5.018626309662398,8.378346915017461,9.188591385331781,9.267753201396973,0.38286083936691284,196.31300354003906,0.9533328295042321,0.9218,0.0,0.2293577343225479,196.31300354003906,0.9404851874244257,0.9218,0.0,0.9218,0.34802424907684326,0.5262,0.34802424907684326,0.0,0.0,0.0,0
23,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,3.9057043073341093,4.235157159487777,4.257275902211874,4.4772991850989525,4.963911525029103,4.983701979045402,8.383003492433062,9.199068684516881,9.240977881257276,0.3263147175312042,191.7402801513672,0.9554866989117291,0.9231,0.0,0.21351073682308197,191.7402801513672,0.9439238210399032,0.9231,0.0,0.9231,0.3303288221359253,0.5304,0.3303288221359253,0.0,0.0,0.0,0
24,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,3.869615832363213,4.2072176949941795,4.243306169965075,4.452852153667055,4.946449359720606,4.977881257275902,8.322467986030269,9.153667054714784,9.221187427240977,0.26269733905792236,187.46372985839844,0.9579428657799275,0.9243,0.0,0.19879405200481415,187.46372985839844,0.9468712212817413,0.9243,0.0,0.9243,0.29747748374938965,0.5346,0.29747748374938965,0.0,0.0,0.0,0
25,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,3.881257275902212,4.190919674039581,4.257275902211874,4.447031431897555,4.951105937136205,4.974388824214203,8.328288707799768,9.142025611175786,9.231664726426077,0.21232935786247253,183.51332092285156,0.9601345223700121,0.9251,0.0,0.18407535552978516,183.51332092285156,0.9494029625151149,0.9251,0.0,0.9251,0.26640641689300537,0.5365,0.26640641689300537,0.0,0.0,0.0,0
26,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,3.8649592549476135,4.196740395809081,4.237485448195576,4.419091967403958,4.927823050058207,4.967403958090803,8.284051222351572,9.124563445867288,9.20488940628638,0.1711106300354004,179.98678588867188,0.9618349455864571,0.9265,0.0,0.17153090238571167,179.98678588867188,0.9517835550181378,0.9265,0.0,0.9265,0.2382439374923706,0.539,0.2382439374923706,0.0,0.0,0.0,0
27,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,3.9045401629802097,4.20372526193248,4.230500582072177,4.4260768335273575,4.948777648428405,4.967403958090803,8.330616996507567,9.152502910360885,9.19790454016298,0.13858813047409058,176.61807250976562,0.9641777509068924,0.9276,0.0,0.1589387059211731,176.61807250976562,0.9545042321644498,0.9276,0.0,0.9276,0.2064530849456787,0.5418,0.2064530849456787,0.0,0.0,0.0,0
28,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,3.892898719441211,4.186263096623981,4.224679860302677,4.434225844004657,4.935972060535506,4.9953434225844005,8.327124563445867,9.122235157159487,9.220023282887079,0.12113577127456665,173.4497528076172,0.9664449818621523,0.9282,0.0,0.14709332585334778,173.4497528076172,0.9568848246674728,0.9282,0.0,0.9282,0.1772453784942627,0.5438,0.1772453784942627,0.0,0.0,0.0,0
