epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
14,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.152937412261963,317.84710693359375,0.908103813559322,0.8891,0.0,0.8961306214332581,317.84710693359375,0.8837772397094431,0.8891,0.0,0.8891,0.6909204721450806,0.4005,0.6909204721450806,0.0,0.0,0.0,0
15,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.050661325454712,305.759033203125,0.9114709443099274,0.8921,0.0,0.8882104754447937,305.759033203125,0.888317191283293,0.8921,0.0,0.8921,0.6627359390258789,0.4002,0.6627359390258789,0.0,0.0,0.0,0
16,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.9876471757888794,294.5870666503906,0.9151029055690073,0.8949,0.0,0.8696380257606506,294.5870666503906,0.8923274818401937,0.8949,0.0,0.8949,0.6371781826019287,0.4003,0.6371781826019287,0.0,0.0,0.0,0
17,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.9012014269828796,284.27215576171875,0.9180917070217918,0.8972,0.0,0.8290880918502808,284.27215576171875,0.8962621065375302,0.8972,0.0,0.8972,0.6371352672576904,0.4021,0.6371352672576904,0.0,0.0,0.0,0
18,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8495966792106628,275.1849670410156,0.9208156779661016,0.8992,0.0,0.8080241680145264,275.1849670410156,0.899364406779661,0.8992,0.0,0.8992,0.6440622806549072,0.4027,0.6440622806549072,0.0,0.0,0.0,0
19,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8047086596488953,267.10400390625,0.9236909806295399,0.9011,0.0,0.7825042009353638,267.10400390625,0.9021640435835351,0.9011,0.0,0.9011,0.6112967729568481,0.403,0.6112967729568481,0.0,0.0,0.0,0
20,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7826675176620483,259.50811767578125,0.9257717917675545,0.9038,0.0,0.7474225759506226,259.50811767578125,0.9054933414043583,0.9038,0.0,0.9038,0.608405351638794,0.4046,0.608405351638794,0.0,0.0,0.0,0
21,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7910937666893005,252.33460998535156,0.9282687651331719,0.9062,0.0,0.7266778945922852,252.33460998535156,0.9081416464891041,0.9062,0.0,0.9062,0.6054702997207642,0.4063,0.6054702997207642,0.0,0.0,0.0,0
22,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.772413969039917,246.14553833007812,0.9307279055690073,0.9073,0.0,0.6980955004692078,246.14553833007812,0.9113574455205811,0.9073,0.0,0.9073,0.5897263288497925,0.4095,0.5897263288497925,0.0,0.0,0.0,0
23,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7678569555282593,240.32998657226562,0.9329600484261501,0.9086,0.0,0.6855579018592834,240.32998657226562,0.9141949152542372,0.9086,0.0,0.9086,0.548215389251709,0.4089,0.548215389251709,0.0,0.0,0.0,0
24,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7675843238830566,234.7545928955078,0.934738196125908,0.9093,0.0,0.655902624130249,234.7545928955078,0.9163135593220338,0.9093,0.0,0.9093,0.5488146543502808,0.41,0.5488146543502808,0.0,0.0,0.0,0
25,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7720051407814026,229.64369201660156,0.9364785108958837,0.9109,0.0,0.6374279260635376,229.64369201660156,0.9189618644067796,0.9109,0.0,0.9109,0.5370711088180542,0.4087,0.5370711088180542,0.0,0.0,0.0,0
26,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7651301026344299,224.83245849609375,0.9380674939467313,0.911,0.0,0.62445068359375,224.83245849609375,0.9211183414043583,0.911,0.0,0.911,0.5256502628326416,0.4101,0.5256502628326416,0.0,0.0,0.0,0
27,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7763897776603699,220.3500518798828,0.9399591404358354,0.9128,0.0,0.6118791699409485,220.3500518798828,0.9232369854721549,0.9128,0.0,0.9128,0.5185914039611816,0.4117,0.5185914039611816,0.0,0.0,0.0,0
28,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7687413692474365,215.93096923828125,0.9413967917675545,0.9133,0.0,0.5899900794029236,215.93096923828125,0.925052966101695,0.9133,0.0,0.9133,0.5072412490844727,0.4112,0.5072412490844727,0.0,0.0,0.0,0
29,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7810333967208862,212.21200561523438,0.9430236077481841,0.914,0.0,0.5736907124519348,212.21200561523438,0.9268311138014528,0.914,0.0,0.914,0.4894469976425171,0.4114,0.4894469976425171,0.0,0.0,0.0,0
30,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7771849036216736,208.590087890625,0.9445747578692494,0.9152,0.0,0.5384209752082825,208.590087890625,0.9285714285714286,0.9152,0.0,0.9152,0.47602081298828125,0.4092,0.47602081298828125,0.0,0.0,0.0,0
31,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7725579142570496,205.12294006347656,0.9457475786924939,0.9165,0.0,0.5174012780189514,205.12294006347656,0.929706416464891,0.9165,0.0,0.9165,0.4576742649078369,0.4102,0.4576742649078369,0.0,0.0,0.0,0
32,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7793681621551514,202.5038299560547,0.9472987288135594,0.9177,0.0,0.47039878368377686,202.5038299560547,0.9312197336561744,0.9177,0.0,0.9177,0.43975770473480225,0.4099,0.43975770473480225,0.0,0.0,0.0,0
33,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7811328172683716,199.533203125,0.9482823849878934,0.9188,0.0,0.44282233715057373,199.533203125,0.933376210653753,0.9188,0.0,0.9188,0.42853236198425293,0.4115,0.42853236198425293,0.0,0.0,0.0,0
34,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7898778319358826,196.80319213867188,0.9494552058111381,0.9191,0.0,0.4115767478942871,196.80319213867188,0.9352678571428571,0.9191,0.0,0.9191,0.424365758895874,0.4129,0.424365758895874,0.0,0.0,0.0,0
35,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.794920802116394,194.2324676513672,0.9505901937046005,0.9192,0.0,0.3801891803741455,194.2324676513672,0.93659200968523,0.9192,0.0,0.9192,0.4248678684234619,0.4129,0.4248678684234619,0.0,0.0,0.0,0
36,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.802939236164093,191.53033447265625,0.9513846852300242,0.9194,0.0,0.346628874540329,191.53033447265625,0.9378026634382567,0.9194,0.0,0.9194,0.4069480895996094,0.4123,0.4069480895996094,0.0,0.0,0.0,0
37,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8173012733459473,189.48611450195312,0.9524440072639225,0.9203,0.0,0.33359265327453613,189.48611450195312,0.9394673123486683,0.9203,0.0,0.9203,0.3897656202316284,0.413,0.3897656202316284,0.0,0.0,0.0,0
38,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7963626384735107,187.22518920898438,0.9536546610169492,0.9209,0.0,0.3043656051158905,187.22518920898438,0.9411319612590799,0.9209,0.0,0.9209,0.37135910987854004,0.4137,0.37135910987854004,0.0,0.0,0.0,0
39,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7954537868499756,184.88809204101562,0.9548274818401937,0.921,0.0,0.2840745151042938,184.88809204101562,0.9428722760290557,0.921,0.0,0.921,0.3443021774291992,0.4159,0.3443021774291992,0.0,0.0,0.0,0
40,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7879133224487305,182.92063903808594,0.9554706416464891,0.9208,0.0,0.266017884016037,182.92063903808594,0.9440450968523002,0.9208,0.0,0.9208,0.3165731430053711,0.4163,0.3165731430053711,0.0,0.0,0.0,0
41,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7932116389274597,180.7760009765625,0.9566812953995157,0.9215,0.0,0.24723941087722778,180.7760009765625,0.9454449152542372,0.9215,0.0,0.9215,0.29912543296813965,0.4174,0.29912543296813965,0.0,0.0,0.0,0
42,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7871434092521667,179.1156768798828,0.957702784503632,0.9218,0.0,0.23779290914535522,179.1156768798828,0.9464664043583535,0.9218,0.0,0.9218,0.2732430696487427,0.4189,0.2732430696487427,0.0,0.0,0.0,0
43,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7763803601264954,177.1653594970703,0.9587242736077481,0.9222,0.0,0.21867483854293823,177.1653594970703,0.9479418886198547,0.9222,0.0,0.9222,0.2416313886642456,0.4195,0.2416313886642456,0.0,0.0,0.0,0
44,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8065831065177917,175.8399200439453,0.9570217917675545,0.9228,0.0,0.18880882859230042,175.8399200439453,0.9503253631961259,0.9228,0.0,0.9228,0.22579872608184814,0.4197,0.22579872608184814,0.0,0.0,0.0,0
45,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8326669931411743,175.15895080566406,0.9566812953995157,0.924,0.0,0.1639237403869629,175.15895080566406,0.9509685230024213,0.924,0.0,0.924,0.19742929935455322,0.4189,0.19742929935455322,0.0,0.0,0.0,0
46,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8536192178726196,174.03457641601562,0.9564542978208233,0.9248,0.0,0.13984274864196777,174.03457641601562,0.9508928571428571,0.9248,0.0,0.9248,0.17857599258422852,0.4185,0.17857599258422852,0.0,0.0,0.0,0
47,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8908720016479492,173.24803161621094,0.9568704600484261,0.9254,0.0,0.11543846130371094,173.24803161621094,0.9513090193704601,0.9254,0.0,0.9254,0.14624667167663574,0.4175,0.14624667167663574,0.0,0.0,0.0,0
48,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.9269216656684875,171.91941833496094,0.9567191283292978,0.9266,0.0,0.10002776980400085,171.91941833496094,0.9516116828087167,0.9266,0.0,0.9266,0.12541508674621582,0.4167,0.12541508674621582,0.0,0.0,0.0,0
49,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.9347398281097412,170.84521484375,0.9567569612590799,0.9263,0.0,0.08435693383216858,170.84521484375,0.9519143462469734,0.9263,0.0,0.9263,0.09514474868774414,0.4156,0.09514474868774414,0.0,0.0,0.0,0
