epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.6631823461091755,3.7166085946573753,3.7235772357723578,3.7909407665505226,3.8164924506387923,3.8176538908246225,3.8315911730545875,3.832752613240418,3.832752613240418,0.7896647453308105,365.0176086425781,0.8904545454545455,0.8776,0.0,0.8190769553184509,365.0176086425781,0.8592045454545455,0.8776,0.0,0.8776,0.8647670745849609,0.4478,0.8647670745849609,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.6422764227642275,3.7061556329849012,3.7061556329849012,3.78397212543554,3.8118466898954706,3.8118466898954706,3.8315911730545875,3.832752613240418,3.832752613240418,0.7024433612823486,343.5015563964844,0.8973863636363636,0.8816,0.0,0.7090979814529419,343.5015563964844,0.8665151515151515,0.8816,0.0,0.8816,0.8144707679748535,0.4521,0.8144707679748535,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.629500580720093,3.6759581881533103,3.6875725900116145,3.767711962833914,3.8048780487804876,3.8060394889663183,3.8315911730545875,3.832752613240418,3.8315911730545875,0.6346994638442993,324.995361328125,0.9027272727272727,0.8859,0.0,0.6277555823326111,324.995361328125,0.873030303030303,0.8859,0.0,0.8859,0.7722723484039307,0.4586,0.7722723484039307,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.6155632984901276,3.6689895470383274,3.678281068524971,3.7549361207897793,3.794425087108014,3.7990708478513358,3.8304297328687573,3.832752613240418,3.832752613240418,0.5689404010772705,308.86279296875,0.9071969696969697,0.89,0.0,0.560009241104126,308.86279296875,0.8793939393939394,0.89,0.0,0.89,0.7375870943069458,0.464,0.7375870943069458,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.605110336817654,3.6608594657375146,3.6794425087108014,3.749128919860627,3.7909407665505226,3.7897793263646924,3.8304297328687573,3.832752613240418,3.8315911730545875,0.5077298879623413,294.7749328613281,0.9121590909090909,0.8939,0.0,0.5009652972221375,294.7749328613281,0.8859469696969697,0.8939,0.0,0.8939,0.7043013572692871,0.4699,0.7043013572692871,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.583042973286876,3.6504065040650406,3.667828106852497,3.7282229965156795,3.78397212543554,3.7932636469221834,3.826945412311266,3.8315911730545875,3.8315911730545875,0.4502912759780884,282.287109375,0.9159090909090909,0.8968,0.0,0.45849886536598206,282.287109375,0.8913257575757576,0.8968,0.0,0.8968,0.6760947704315186,0.4731,0.6760947704315186,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.5632984901277585,3.631823461091754,3.6271777003484322,3.7259001161440186,3.78397212543554,3.7816492450638792,3.8292682926829267,3.832752613240418,3.8315911730545875,0.3922230899333954,271.3074645996094,0.9193560606060606,0.8993,0.0,0.4167936146259308,271.3074645996094,0.8965530303030304,0.8993,0.0,0.8993,0.649850606918335,0.4759,0.649850606918335,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.5481997677119628,3.6167247386759582,3.6271777003484322,3.724738675958188,3.7781649245063877,3.7828106852497094,3.8281068524970965,3.8304297328687573,3.8315911730545875,0.3366280198097229,261.4124450683594,0.9232954545454546,0.9013,0.0,0.38018471002578735,261.4124450683594,0.901060606060606,0.9013,0.0,0.9013,0.6233153343200684,0.4801,0.6233153343200684,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.529616724738676,3.6144018583042974,3.6260162601626016,3.710801393728223,3.7816492450638792,3.7781649245063877,3.8304297328687573,3.8315911730545875,3.8304297328687573,0.2809208631515503,252.3936004638672,0.926969696969697,0.9037,0.0,0.3453845977783203,252.3936004638672,0.9043560606060606,0.9037,0.0,0.9037,0.5982855558395386,0.4838,0.5982855558395386,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.5249709639953544,3.596980255516841,3.6202090592334493,3.708478513356562,3.7816492450638792,3.7793263646922184,3.826945412311266,3.832752613240418,3.832752613240418,0.23167911171913147,244.22459411621094,0.9300378787878788,0.9068,0.0,0.3175872266292572,244.22459411621094,0.9080681818181818,0.9068,0.0,0.9068,0.5778119564056396,0.4876,0.5778119564056396,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.5017421602787455,3.578397212543554,3.5958188153310107,3.696864111498258,3.775842044134727,3.7653890824622533,3.8281068524970965,3.832752613240418,3.8315911730545875,0.18861916661262512,236.68357849121094,0.9329545454545455,0.9094,0.0,0.29065313935279846,236.68357849121094,0.9123484848484849,0.9094,0.0,0.9094,0.5558934211730957,0.4913,0.5558934211730957,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.5005807200929153,3.5749128919860627,3.6016260162601625,3.700348432055749,3.7711962833914052,3.7711962833914052,3.8315911730545875,3.8292682926829267,3.832752613240418,0.15360361337661743,229.78855895996094,0.9356818181818182,0.9111,0.0,0.2663819491863251,229.78855895996094,0.9164015151515151,0.9111,0.0,0.9111,0.5357191562652588,0.4959,0.5357191562652588,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.494773519163763,3.5772357723577235,3.5888501742160277,3.7061556329849012,3.7665505226480835,3.767711962833914,3.8292682926829267,3.8304297328687573,3.8315911730545875,0.12599584460258484,223.51370239257812,0.938030303030303,0.9127,0.0,0.2459539771080017,223.51370239257812,0.9196212121212122,0.9127,0.0,0.9127,0.5130894184112549,0.4982,0.5130894184112549,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.468060394889663,3.5749128919860627,3.580720092915215,3.7015098722415796,3.7688734030197444,3.7781649245063877,3.8292682926829267,3.8281068524970965,3.8315911730545875,0.10268175601959229,217.79824829101562,0.9410984848484848,0.9145,0.0,0.2274179607629776,217.79824829101562,0.9231060606060606,0.9145,0.0,0.9145,0.4882314205169678,0.5023,0.4882314205169678,0.0,0.0,0.0,0
