epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,4.093131548311991,4.29569266589057,4.272409778812572,4.456344586728754,4.6321303841676364,4.639115250291036,8.549476135040745,8.927823050058207,8.91152502910361,1.1256537437438965,319.0511169433594,0.9094619105199516,0.8908,0.0,0.6673403978347778,319.0511169433594,0.8812348851269649,0.8908,0.0,0.8908,0.77890944480896,0.4698,0.77890944480896,0.0,0.0,0.0,0
11,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.9848661233993017,4.220023282887078,4.230500582072177,4.431897555296857,4.613504074505238,4.610011641443539,8.416763678696158,8.833527357392317,8.840512223515717,1.046231746673584,300.749267578125,0.9148276904474002,0.8951,0.0,0.5872572660446167,300.749267578125,0.8889812575574365,0.8951,0.0,0.8951,0.7214586734771729,0.4772,0.7214586734771729,0.0,0.0,0.0,0
12,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.9685681024447033,4.181606519208382,4.2072176949941795,4.389988358556461,4.592549476135041,4.596041909196741,8.358556461001164,8.774155995343422,8.80325960419092,0.9816955327987671,284.9007568359375,0.9194377267230955,0.8985,0.0,0.5214167237281799,284.9007568359375,0.8952917170495768,0.8985,0.0,0.8985,0.6752016544342041,0.4801,0.6752016544342041,0.0,0.0,0.0,0
13,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.9359720605355064,4.147846332945285,4.1559953434225845,4.342258440046566,4.571594877764843,4.566938300349244,8.278230500582072,8.719441210710128,8.722933643771828,0.9313518404960632,271.160400390625,0.9235943168077388,0.9022,0.0,0.4686669409275055,271.160400390625,0.9011865175332527,0.9022,0.0,0.9022,0.6350520849227905,0.4851,0.6350520849227905,0.0,0.0,0.0,0
14,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.8917345750873107,4.123399301513388,4.118742724097788,4.323632130384167,4.551804423748544,4.565774155995343,8.215366705471478,8.675203725261932,8.684516880093131,0.8803004026412964,259.1219787597656,0.9275997581620314,0.9053,0.0,0.4261009693145752,259.1219787597656,0.9064389359129383,0.9053,0.0,0.9053,0.5901569128036499,0.4879,0.5901569128036499,0.0,0.0,0.0,0
15,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.8766006984866124,4.105937136204889,4.10244470314319,4.30616996507567,4.521536670547148,4.520372526193248,8.182770663562282,8.627473806752038,8.622817229336437,0.8428372740745544,248.5626678466797,0.9314162636033857,0.9075,0.0,0.3922894299030304,248.5626678466797,0.9112756952841596,0.9075,0.0,0.9075,0.5628781318664551,0.4927,0.5628781318664551,0.0,0.0,0.0,0
16,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.8568102444703145,4.083818393480792,4.082654249126891,4.272409778812572,4.49941792782305,4.514551804423749,8.129220023282887,8.583236321303842,8.597206053550641,0.7892990112304688,239.03506469726562,0.935459492140266,0.9103,0.0,0.362748384475708,239.03506469726562,0.9160368802902056,0.9103,0.0,0.9103,0.5291860103607178,0.4982,0.5291860103607178,0.0,0.0,0.0,0
17,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.8242142025611177,4.061699650756694,4.054714784633295,4.260768335273574,4.484284051222351,4.5064027939464495,8.08498253783469,8.545983701979045,8.561117578579744,0.7333225011825562,230.54638671875,0.9392759975816203,0.9124,0.0,0.33637887239456177,230.54638671875,0.9208358524788391,0.9124,0.0,0.9124,0.49818360805511475,0.503,0.49818360805511475,0.0,0.0,0.0,0
18,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.8044237485448194,4.0209545983701975,4.040745052386496,4.232828870779977,4.476135040745052,4.504074505238649,8.037252619324796,8.49708963911525,8.544819557625145,0.6685241460800171,222.8817138671875,0.9421856106408706,0.9137,0.0,0.3150317668914795,222.8817138671875,0.9245767835550182,0.9137,0.0,0.9137,0.46576642990112305,0.5073,0.46576642990112305,0.0,0.0,0.0,0
19,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.7636786961583235,4.009313154831199,4.029103608847497,4.2107101280558785,4.473806752037253,4.50058207217695,7.974388824214203,8.48311990686845,8.529685681024446,0.6013934016227722,216.04478454589844,0.9453597339782346,0.9156,0.0,0.29362812638282776,216.04478454589844,0.9284688633615478,0.9156,0.0,0.9156,0.4387364387512207,0.5112,0.4387364387512207,0.0,0.0,0.0,0
20,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.7613504074505237,3.9837019790454016,4.0,4.196740395809081,4.473806752037253,4.484284051222351,7.958090803259604,8.457508731082655,8.484284051222351,0.5316421389579773,209.7276611328125,0.9476269649334945,0.9178,0.0,0.27369225025177,209.7276611328125,0.9320208585247884,0.9178,0.0,0.9178,0.4059528112411499,0.5154,0.4059528112411499,0.0,0.0,0.0,0
21,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.7636786961583235,3.9720605355064027,4.0046565774155995,4.19557625145518,4.454016298020955,4.471478463329452,7.959254947613504,8.426076833527357,8.476135040745053,0.4625645875930786,204.08209228515625,0.9499319830713422,0.919,0.0,0.2558789849281311,204.08209228515625,0.9355350665054414,0.919,0.0,0.919,0.3739616870880127,0.5183,0.3739616870880127,0.0,0.0,0.0,0
22,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.739231664726426,3.981373690337602,3.961583236321304,4.196740395809081,4.451688009313155,4.467986030267753,7.935972060535506,8.433061699650757,8.429569266589057,0.3883856236934662,198.82643127441406,0.9523881499395405,0.9207,0.0,0.2384650856256485,198.82643127441406,0.9384446795646917,0.9207,0.0,0.9207,0.3544348478317261,0.522,0.3544348478317261,0.0,0.0,0.0,0
23,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.750873108265425,3.9627473806752036,3.9965075669383006,4.189755529685681,4.448195576251456,4.4644935972060535,7.9406286379511055,8.41094295692666,8.461001164144355,0.32481008768081665,194.02088928222656,0.9549954655380894,0.9222,0.0,0.22218123078346252,194.02088928222656,0.9422611850060459,0.9222,0.0,0.9222,0.3266470432281494,0.5255,0.3266470432281494,0.0,0.0,0.0,0
24,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.748544819557625,3.9557625145518043,3.9743888242142025,4.167636786961583,4.436554132712456,4.450523864959255,7.916181606519208,8.392316647264261,8.424912689173457,0.2655854821205139,189.50819396972656,0.9571115477629988,0.9238,0.0,0.20715054869651794,189.50819396972656,0.9456998186215235,0.9238,0.0,0.9238,0.29472923278808594,0.5282,0.29472923278808594,0.0,0.0,0.0,0
25,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.7462165308498254,3.9569266589057044,3.979045401629802,4.174621653084983,4.449359720605355,4.467986030267753,7.920838183934808,8.406286379511059,8.447031431897555,0.2131493091583252,185.4907684326172,0.9594165659008465,0.9242,0.0,0.1922033727169037,185.4907684326172,0.9480426239419589,0.9242,0.0,0.9242,0.26596128940582275,0.532,0.26596128940582275,0.0,0.0,0.0,0
26,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.7438882421420256,3.928987194412107,3.9685681024447033,4.1688009313154835,4.450523864959255,4.465657741559953,7.912689173457509,8.379511059371362,8.434225844004656,0.16955357789993286,181.73338317871094,0.9612681378476421,0.9254,0.0,0.18002118170261383,181.73338317871094,0.9508010882708585,0.9254,0.0,0.9254,0.2359844446182251,0.5347,0.2359844446182251,0.0,0.0,0.0,0
27,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.7287543655413273,3.9278230500582074,3.9755529685681026,4.150174621653085,4.431897555296857,4.463329452852154,7.878928987194412,8.359720605355063,8.438882421420256,0.1368383765220642,178.29263305664062,0.963422007255139,0.9262,0.0,0.168311208486557,178.29263305664062,0.9532950423216445,0.9262,0.0,0.9262,0.20632100105285645,0.536,0.20632100105285645,0.0,0.0,0.0,0
28,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.770663562281723,3.9534342258440045,3.967403958090803,4.173457508731083,4.433061699650756,4.466821885913853,7.944121071012805,8.386495925494762,8.434225844004656,0.1135825514793396,175.06298828125,0.9657648125755743,0.9278,0.0,0.15771186351776123,175.06298828125,0.9557889963724304,0.9278,0.0,0.9278,0.1780480146408081,0.5381,0.1780480146408081,0.0,0.0,0.0,0
29,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.738067520372526,3.948777648428405,3.958090803259604,4.154831199068685,4.444703143189756,4.458672875436554,7.89289871944121,8.393480791618162,8.416763678696158,0.09950363636016846,172.08554077148438,0.9675785973397824,0.9287,0.0,0.14684438705444336,172.08554077148438,0.9579428657799275,0.9287,0.0,0.9287,0.1491563320159912,0.5405,0.1491563320159912,0.0,0.0,0.0,0
30,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,3.738067520372526,3.939464493597206,3.9639115250291037,4.138533178114086,4.443538998835856,4.472642607683353,7.876600698486612,8.383003492433062,8.436554132712457,0.08895725011825562,169.2642059326172,0.9697324667472793,0.9297,0.0,0.13663515448570251,169.2642059326172,0.9599455864570737,0.9297,0.0,0.9297,0.1262493133544922,0.5426,0.1262493133544922,0.0,0.0,0.0,0
