epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,1.1862313747406006,508.6974792480469,0.852840909090909,0.8433,0.0,1.7591161727905273,508.6974792480469,0.8074621212121212,0.8433,0.0,0.8433,1.2659952640533447,0.3872,1.2659952640533447,0.0,0.0,0.0,0
11,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.9916166663169861,478.2230529785156,0.8620833333333333,0.8512,0.0,1.5897449254989624,478.2230529785156,0.8185984848484849,0.8512,0.0,0.8512,1.1642420291900635,0.3914,1.1642420291900635,0.0,0.0,0.0,0
12,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.8408704400062561,452.5967712402344,0.8703409090909091,0.8589,0.0,1.4614777565002441,452.5967712402344,0.8265530303030303,0.8589,0.0,0.8589,1.0658879280090332,0.3966,1.0658879280090332,0.0,0.0,0.0,0
13,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.7180490493774414,430.2285461425781,0.8778409090909091,0.864,0.0,1.3672983646392822,430.2285461425781,0.8345833333333333,0.864,0.0,0.864,0.9608519077301025,0.4002,0.9608519077301025,0.0,0.0,0.0,0
14,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.6194618344306946,410.42205810546875,0.8833712121212122,0.8692,0.0,1.2797093391418457,410.42205810546875,0.8419318181818182,0.8692,0.0,0.8692,0.8751881122589111,0.4024,0.8751881122589111,0.0,0.0,0.0,0
15,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.5362154841423035,392.77923583984375,0.8884469696969697,0.874,0.0,1.2062008380889893,392.77923583984375,0.8478787878787879,0.874,0.0,0.874,0.8031244277954102,0.4042,0.8031244277954102,0.0,0.0,0.0,0
16,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.4684423506259918,377.1201477050781,0.8929166666666667,0.878,0.0,1.1239304542541504,377.1201477050781,0.853560606060606,0.878,0.0,0.878,0.7496750354766846,0.405,0.7496750354766846,0.0,0.0,0.0,0
17,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.4147129952907562,363.2223205566406,0.8967045454545455,0.881,0.0,1.0434553623199463,363.2223205566406,0.85875,0.881,0.0,0.881,0.7001819610595703,0.406,0.7001819610595703,0.0,0.0,0.0,0
18,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.36929038166999817,350.6548767089844,0.9006060606060606,0.8839,0.0,0.9776362180709839,350.6548767089844,0.8628030303030303,0.8839,0.0,0.8839,0.6563382148742676,0.4067,0.6563382148742676,0.0,0.0,0.0,0
19,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.3301251530647278,339.24615478515625,0.9034469696969697,0.8866,0.0,0.9276951551437378,339.24615478515625,0.8670833333333333,0.8866,0.0,0.8866,0.6056926250457764,0.4077,0.6056926250457764,0.0,0.0,0.0,0
20,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.2894209623336792,328.7560729980469,0.9056439393939394,0.8888,0.0,0.8805525302886963,328.7560729980469,0.8704545454545455,0.8888,0.0,0.8888,0.5626680850982666,0.4092,0.5626680850982666,0.0,0.0,0.0,0
21,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.25052201747894287,319.4229431152344,0.9085227272727273,0.8906,0.0,0.838161826133728,319.4229431152344,0.8736742424242424,0.8906,0.0,0.8906,0.5312784910202026,0.4132,0.5312784910202026,0.0,0.0,0.0,0
22,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.21512103080749512,310.9371032714844,0.9109848484848485,0.8922,0.0,0.7974780201911926,310.9371032714844,0.8768181818181818,0.8922,0.0,0.8922,0.5159240961074829,0.4159,0.5159240961074829,0.0,0.0,0.0,0
23,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.1850561797618866,303.0986328125,0.9136742424242424,0.8936,0.0,0.7607945799827576,303.0986328125,0.8798863636363636,0.8936,0.0,0.8936,0.5071214437484741,0.417,0.5071214437484741,0.0,0.0,0.0,0
24,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.1616591215133667,295.9094543457031,0.9159090909090909,0.8955,0.0,0.7286257743835449,295.9094543457031,0.8825757575757576,0.8955,0.0,0.8955,0.49750983715057373,0.4186,0.49750983715057373,0.0,0.0,0.0,0
25,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.14278900623321533,289.18963623046875,0.9178030303030303,0.897,0.0,0.6938281655311584,289.18963623046875,0.8852651515151515,0.897,0.0,0.897,0.5007092952728271,0.4201,0.5007092952728271,0.0,0.0,0.0,0
26,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.12544220685958862,282.8851623535156,0.9199621212121212,0.8977,0.0,0.6590123176574707,282.8851623535156,0.8875378787878788,0.8977,0.0,0.8977,0.4974501132965088,0.4221,0.4974501132965088,0.0,0.0,0.0,0
27,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.10932284593582153,276.9312744140625,0.9222727272727272,0.8993,0.0,0.6258033514022827,276.9312744140625,0.8904924242424243,0.8993,0.0,0.8993,0.4929443597793579,0.4227,0.4929443597793579,0.0,0.0,0.0,0
28,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.09725669026374817,271.317626953125,0.9241287878787878,0.9,0.0,0.5947009325027466,271.317626953125,0.8937121212121212,0.9,0.0,0.9,0.49182045459747314,0.4237,0.49182045459747314,0.0,0.0,0.0,0
29,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.08725440502166748,265.9125671386719,0.9257196969696969,0.9011,0.0,0.5645511746406555,265.9125671386719,0.8957575757575758,0.9011,0.0,0.9011,0.4865386486053467,0.4234,0.4865386486053467,0.0,0.0,0.0,0
30,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.08020603656768799,260.817138671875,0.9272348484848485,0.9023,0.0,0.5351421236991882,260.817138671875,0.8978409090909091,0.9023,0.0,0.9023,0.4710042476654053,0.4248,0.4710042476654053,0.0,0.0,0.0,0
31,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.07367172837257385,255.9185028076172,0.9285984848484848,0.9031,0.0,0.5062614679336548,255.9185028076172,0.9003409090909091,0.9031,0.0,0.9031,0.45652472972869873,0.4255,0.45652472972869873,0.0,0.0,0.0,0
32,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06935954093933105,251.31649780273438,0.9298106060606061,0.9039,0.0,0.4787582755088806,251.31649780273438,0.9020454545454546,0.9039,0.0,0.9039,0.449495792388916,0.4261,0.449495792388916,0.0,0.0,0.0,0
33,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06716123223304749,246.99264526367188,0.93125,0.905,0.0,0.4503163695335388,246.99264526367188,0.9040909090909091,0.905,0.0,0.905,0.4446444511413574,0.4274,0.4446444511413574,0.0,0.0,0.0,0
34,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06671637296676636,242.87753295898438,0.9329545454545455,0.9058,0.0,0.4223316013813019,242.87753295898438,0.9060984848484849,0.9058,0.0,0.9058,0.43792855739593506,0.4279,0.43792855739593506,0.0,0.0,0.0,0
35,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06636443734169006,239.0113983154297,0.9344318181818182,0.9068,0.0,0.3972812294960022,239.0113983154297,0.9078787878787878,0.9068,0.0,0.9068,0.4350513219833374,0.4274,0.4350513219833374,0.0,0.0,0.0,0
36,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06657201051712036,235.3811798095703,0.9360227272727273,0.9078,0.0,0.3749178647994995,235.3811798095703,0.9100757575757575,0.9078,0.0,0.9078,0.4330453872680664,0.4283,0.4330453872680664,0.0,0.0,0.0,0
37,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06723231077194214,231.98004150390625,0.9368560606060606,0.9088,0.0,0.35673773288726807,231.98004150390625,0.9115151515151515,0.9088,0.0,0.9088,0.42877840995788574,0.4298,0.42877840995788574,0.0,0.0,0.0,0
38,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.0688733458518982,228.7564697265625,0.9382575757575757,0.9094,0.0,0.33922699093818665,228.7564697265625,0.9133333333333333,0.9094,0.0,0.9094,0.4244731664657593,0.4314,0.4244731664657593,0.0,0.0,0.0,0
39,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.0688265860080719,225.672607421875,0.9397348484848485,0.9099,0.0,0.3214844763278961,225.672607421875,0.9151136363636364,0.9099,0.0,0.9099,0.41802525520324707,0.4319,0.41802525520324707,0.0,0.0,0.0,0
40,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06871524453163147,222.72802734375,0.9410984848484848,0.9108,0.0,0.30380940437316895,222.72802734375,0.9165909090909091,0.9108,0.0,0.9108,0.41262340545654297,0.4326,0.41262340545654297,0.0,0.0,0.0,0
41,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.0684795081615448,219.90524291992188,0.942310606060606,0.9115,0.0,0.2854653298854828,219.90524291992188,0.9179924242424242,0.9115,0.0,0.9115,0.4072737693786621,0.4345,0.4072737693786621,0.0,0.0,0.0,0
42,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06767332553863525,217.20123291015625,0.9435227272727272,0.9124,0.0,0.26611247658729553,217.20123291015625,0.9198484848484848,0.9124,0.0,0.9124,0.40187692642211914,0.4353,0.40187692642211914,0.0,0.0,0.0,0
43,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06700935959815979,214.63693237304688,0.9440530303030303,0.9133,0.0,0.24719762802124023,214.63693237304688,0.9212121212121213,0.9133,0.0,0.9133,0.39619016647338867,0.4361,0.39619016647338867,0.0,0.0,0.0,0
44,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06695342063903809,212.21087646484375,0.9455681818181818,0.9141,0.0,0.22892090678215027,212.21087646484375,0.9231060606060606,0.9141,0.0,0.9141,0.39156556129455566,0.4376,0.39156556129455566,0.0,0.0,0.0,0
45,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06710076332092285,209.89280700683594,0.9464015151515152,0.9145,0.0,0.21062254905700684,209.89280700683594,0.9240151515151516,0.9145,0.0,0.9145,0.38651299476623535,0.4378,0.38651299476623535,0.0,0.0,0.0,0
46,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06762221455574036,207.6383514404297,0.9473863636363636,0.9151,0.0,0.19280248880386353,207.6383514404297,0.9251136363636364,0.9151,0.0,0.9151,0.3791677951812744,0.4367,0.3791677951812744,0.0,0.0,0.0,0
47,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06796884536743164,205.43496704101562,0.9483712121212121,0.9159,0.0,0.1755584180355072,205.43496704101562,0.9270454545454545,0.9159,0.0,0.9159,0.36844944953918457,0.4363,0.36844944953918457,0.0,0.0,0.0,0
48,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06902292370796204,203.3170166015625,0.9493560606060606,0.9164,0.0,0.15846467018127441,203.3170166015625,0.9288636363636363,0.9164,0.0,0.9164,0.3545722961425781,0.4365,0.3545722961425781,0.0,0.0,0.0,0
49,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.07067468762397766,201.2548065185547,0.9507196969696969,0.9163,0.0,0.1418711543083191,201.2548065185547,0.9299621212121212,0.9163,0.0,0.9163,0.33839285373687744,0.4361,0.33839285373687744,0.0,0.0,0.0,0
