epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
17,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,2.3300676345825195,323.082275390625,0.9255069612590799,0.9085,0.0,0.9445136785507202,323.082275390625,0.9023532082324455,0.9085,0.0,0.9085,0.887031078338623,0.3593,0.887031078338623,0.0,0.0,0.0,0
18,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,2.233954668045044,309.9783020019531,0.9276634382566586,0.9113,0.0,0.9075160026550293,309.9783020019531,0.9059095036319612,0.9113,0.0,0.9113,0.7822108268737793,0.3608,0.7822108268737793,0.0,0.0,0.0,0
19,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,2.1617891788482666,298.17083740234375,0.930614406779661,0.9133,0.0,0.8841485977172852,298.17083740234375,0.9088226392251816,0.9133,0.0,0.9133,0.6540353298187256,0.3636,0.6540353298187256,0.0,0.0,0.0,0
20,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,2.104400873184204,286.8495178222656,0.9332248789346247,0.9159,0.0,0.8519052267074585,286.8495178222656,0.9115087772397095,0.9159,0.0,0.9159,0.577709436416626,0.3678,0.577709436416626,0.0,0.0,0.0,0
21,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,2.0414693355560303,277.9608154296875,0.9353056900726392,0.9171,0.0,0.7988537549972534,277.9608154296875,0.9137409200968523,0.9171,0.0,0.9171,0.49811625480651855,0.3706,0.49811625480651855,0.0,0.0,0.0,0
22,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.9853589534759521,269.8475341796875,0.9376891646489104,0.9182,0.0,0.7651847004890442,269.8475341796875,0.916389225181598,0.9182,0.0,0.9182,0.4240241050720215,0.3746,0.4240241050720215,0.0,0.0,0.0,0
23,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.886286735534668,261.7250061035156,0.9397699757869249,0.9191,0.0,0.7199462652206421,261.7250061035156,0.9189618644067796,0.9191,0.0,0.9191,0.38345813751220703,0.3745,0.38345813751220703,0.0,0.0,0.0,0
24,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.8434568643569946,254.7890625,0.9414724576271186,0.9207,0.0,0.6874681711196899,254.7890625,0.92096700968523,0.9207,0.0,0.9207,0.34209585189819336,0.3748,0.34209585189819336,0.0,0.0,0.0,0
25,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.76929771900177,248.18658447265625,0.9428344430992736,0.9219,0.0,0.6660842299461365,248.18658447265625,0.9233504842615012,0.9219,0.0,0.9219,0.27109599113464355,0.3778,0.27109599113464355,0.0,0.0,0.0,0
26,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.7228071689605713,241.9799041748047,0.9446882566585957,0.9225,0.0,0.6280359625816345,241.9799041748047,0.925582627118644,0.9225,0.0,0.9225,0.24745821952819824,0.3798,0.24745821952819824,0.0,0.0,0.0,0
27,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.695307970046997,236.49855041503906,0.9462772397094431,0.9237,0.0,0.6072326898574829,236.49855041503906,0.9281174334140436,0.9237,0.0,0.9237,0.2028191089630127,0.3836,0.2028191089630127,0.0,0.0,0.0,0
28,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.6333439350128174,231.33792114257812,0.9478283898305084,0.9244,0.0,0.5820724368095398,231.33792114257812,0.9299334140435835,0.9244,0.0,0.9244,0.1766963005065918,0.3832,0.1766963005065918,0.0,0.0,0.0,0
29,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.5997107028961182,226.85633850097656,0.9482445520581114,0.9249,0.0,0.5509434938430786,226.85633850097656,0.9322790556900726,0.9249,0.0,0.9249,0.17588233947753906,0.3803,0.17588233947753906,0.0,0.0,0.0,0
30,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.5740725994110107,222.06700134277344,0.948093220338983,0.9263,0.0,0.5316805243492126,222.06700134277344,0.9351165254237288,0.9263,0.0,0.9263,0.158339262008667,0.3809,0.158339262008667,0.0,0.0,0.0,0
31,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.547287106513977,216.7603302001953,0.9505901937046005,0.9268,0.0,0.5259491205215454,216.7603302001953,0.9369325060532687,0.9268,0.0,0.9268,0.14251399040222168,0.3851,0.14251399040222168,0.0,0.0,0.0,0
32,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.5144402980804443,213.63462829589844,0.9528601694915254,0.9272,0.0,0.49779391288757324,213.63462829589844,0.9389376513317191,0.9272,0.0,0.9272,0.12653899192810059,0.3837,0.12653899192810059,0.0,0.0,0.0,0
33,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.4833999872207642,208.94920349121094,0.9533519975786925,0.9288,0.0,0.4921072721481323,208.94920349121094,0.9408292978208233,0.9288,0.0,0.9288,0.08106160163879395,0.3881,0.08106160163879395,0.0,0.0,0.0,0
34,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.4503586292266846,205.70318603515625,0.9555084745762712,0.929,0.0,0.4702114760875702,205.70318603515625,0.9421534503631961,0.929,0.0,0.929,0.0749666690826416,0.3864,0.0749666690826416,0.0,0.0,0.0,0
35,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.4219098091125488,201.78407287597656,0.9564164648910412,0.9298,0.0,0.46208566427230835,201.78407287597656,0.9436289346246973,0.9298,0.0,0.9298,0.061702728271484375,0.3869,0.061702728271484375,0.0,0.0,0.0,0
36,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.4116601943969727,199.25306701660156,0.9582324455205811,0.9306,0.0,0.45672979950904846,199.25306701660156,0.9455584140435835,0.9306,0.0,0.9306,0.08316612243652344,0.3871,0.08316612243652344,0.0,0.0,0.0,0
37,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.3904879093170166,195.29623413085938,0.9590647699757869,0.9316,0.0,0.44537338614463806,195.29623413085938,0.9477905569007264,0.9316,0.0,0.9316,0.0513455867767334,0.3866,0.0513455867767334,0.0,0.0,0.0,0
38,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.3480477333068848,192.25021362304688,0.9613725786924939,0.9325,0.0,0.4426042437553406,192.25021362304688,0.9488120460048426,0.9325,0.0,0.9325,0.0469515323638916,0.3869,0.0469515323638916,0.0,0.0,0.0,0
39,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.304599404335022,189.58900451660156,0.9616752421307506,0.9333,0.0,0.43464353680610657,189.58900451660156,0.9504010290556901,0.9333,0.0,0.9333,0.035184621810913086,0.3883,0.035184621810913086,0.0,0.0,0.0,0
40,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.2673091888427734,186.88143920898438,0.962772397094431,0.9341,0.0,0.4225706458091736,186.88143920898438,0.9516116828087167,0.9341,0.0,0.9341,0.03149771690368652,0.3888,0.03149771690368652,0.0,0.0,0.0,0
41,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.242315649986267,184.1996307373047,0.9640208837772397,0.9353,0.0,0.4137878119945526,184.1996307373047,0.9524818401937046,0.9353,0.0,0.9353,0.031502485275268555,0.3913,0.031502485275268555,0.0,0.0,0.0,0
42,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.1924161911010742,181.63687133789062,0.9648153753026635,0.9359,0.0,0.39746469259262085,181.63687133789062,0.9540708232445521,0.9359,0.0,0.9359,0.02202773094177246,0.3926,0.02202773094177246,0.0,0.0,0.0,0
43,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.1685900688171387,179.50732421875,0.9661016949152542,0.9355,0.0,0.38944536447525024,179.50732421875,0.9558489709443099,0.9355,0.0,0.9355,0.02277088165283203,0.392,0.02277088165283203,0.0,0.0,0.0,0
44,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.1175048351287842,176.65492248535156,0.9658368644067796,0.9357,0.0,0.36882156133651733,176.65492248535156,0.9580054479418886,0.9357,0.0,0.9357,0.011277198791503906,0.3957,0.011277198791503906,0.0,0.0,0.0,0
45,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.0995709896087646,174.89520263671875,0.9678041767554479,0.936,0.0,0.36946314573287964,174.89520263671875,0.9587999394673123,0.936,0.0,0.936,0.01482391357421875,0.3985,0.01482391357421875,0.0,0.0,0.0,0
46,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.0602951049804688,172.70513916015625,0.9674258474576272,0.9362,0.0,0.33962777256965637,172.70513916015625,0.9616374092009685,0.9362,0.0,0.9362,0.011106014251708984,0.3969,0.011106014251708984,0.0,0.0,0.0,0
47,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.0254557132720947,171.07498168945312,0.9680690072639225,0.9361,0.0,0.3367844223976135,171.07498168945312,0.9622805690072639,0.9361,0.0,0.9361,0.011670827865600586,0.3973,0.011670827865600586,0.0,0.0,0.0,0
48,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,1.0027918815612793,168.67689514160156,0.9691283292978208,0.9376,0.0,0.32568100094795227,168.67689514160156,0.9639073849878934,0.9376,0.0,0.9376,0.01423192024230957,0.3989,0.01423192024230957,0.0,0.0,0.0,0
49,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,0.9724101424217224,167.1810302734375,0.9701876513317191,0.9379,0.0,0.32027339935302734,167.1810302734375,0.965534200968523,0.9379,0.0,0.9379,0.01270437240600586,0.398,0.01270437240600586,0.0,0.0,0.0,0
