epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.5657741559953435,3.639115250291036,3.653084982537835,3.7671711292200234,3.8055878928987195,3.8114086146682187,7.3329452852153665,7.444703143189756,7.4644935972060535,1.1626099348068237,329.6514587402344,0.907270253929867,0.8897,0.0,0.7373582124710083,329.6514587402344,0.8765492744860943,0.8897,0.0,0.8897,0.8068065643310547,0.4631,0.8068065643310547,0.0,0.0,0.0,0
11,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.5378346915017462,3.6356228172293363,3.630966239813737,3.749708963911525,3.7962747380675204,3.8032596041909197,7.2875436554132715,7.431897555296857,7.434225844004657,1.0795621871948242,310.5881652832031,0.9124848851269649,0.894,0.0,0.6455870270729065,310.5881652832031,0.8844467956469165,0.894,0.0,0.894,0.7526257038116455,0.4681,0.7526257038116455,0.0,0.0,0.0,0
12,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.5087310826542493,3.591385331781141,3.611175785797439,3.7264260768335276,3.7846332945285215,3.7974388824214205,7.235157159487777,7.376018626309662,7.408614668218859,1.0044317245483398,294.1089172363281,0.9176239419588875,0.8965,0.0,0.5744028687477112,294.1089172363281,0.8911729141475212,0.8965,0.0,0.8965,0.7028698921203613,0.4721,0.7028698921203613,0.0,0.0,0.0,0
13,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.4854481955762515,3.579743888242142,3.5855646100116414,3.7147846332945287,3.7788125727590223,3.791618160651921,7.20023282887078,7.3585564610011645,7.377182770663563,0.9439656734466553,279.5865783691406,0.9216293833131801,0.9015,0.0,0.5165079832077026,279.5865783691406,0.8973700120918985,0.9015,0.0,0.9015,0.6528835296630859,0.4767,0.6528835296630859,0.0,0.0,0.0,0
14,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.4831199068684517,3.5634458672875438,3.5844004656577417,3.712456344586729,3.783469150174622,3.779976717112922,7.19557625145518,7.346915017462165,7.364377182770664,0.8886163234710693,266.8656921386719,0.9255970374848851,0.9038,0.0,0.46806013584136963,266.8656921386719,0.9027357920193471,0.9038,0.0,0.9038,0.6118330955505371,0.482,0.6118330955505371,0.0,0.0,0.0,0
15,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.480791618160652,3.551804423748545,3.570430733410943,3.70314318975553,3.7648428405122236,3.771827706635623,7.183934807916182,7.3166472642607685,7.342258440046566,0.8425118327140808,255.6782989501953,0.9293001813784765,0.907,0.0,0.4279481768608093,255.6782989501953,0.9075347642079806,0.907,0.0,0.907,0.5752835273742676,0.4857,0.5752835273742676,0.0,0.0,0.0,0
16,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.457508731082654,3.5436554132712454,3.545983701979045,3.691501746216531,3.7555296856810245,3.756693830034924,7.149010477299185,7.29918509895227,7.30267753201397,0.7904025316238403,245.6353302001953,0.933418984280532,0.9094,0.0,0.3945670425891876,245.6353302001953,0.9126738210399032,0.9094,0.0,0.9094,0.5389995574951172,0.4897,0.5389995574951172,0.0,0.0,0.0,0
17,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.438882421420256,3.5355064027939465,3.5448195576251456,3.6775320139697323,3.7613504074505237,3.7520372526193246,7.116414435389989,7.296856810244471,7.296856810244471,0.7368083596229553,236.65673828125,0.9370087666263603,0.9121,0.0,0.36517134308815,236.65673828125,0.9167926239419589,0.9121,0.0,0.9121,0.5007328987121582,0.4952,0.5007328987121582,0.0,0.0,0.0,0
18,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.421420256111758,3.5122235157159487,3.5180442374854484,3.6728754365541327,3.741559953434226,3.7555296856810245,7.094295692665891,7.253783469150175,7.273573923166473,0.6721007823944092,228.7106170654297,0.9400695284159613,0.9138,0.0,0.3400234878063202,228.7106170654297,0.9204579806529625,0.9138,0.0,0.9138,0.4702718257904053,0.5007,0.4702718257904053,0.0,0.0,0.0,0
19,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.392316647264261,3.511059371362049,3.520372526193248,3.6775320139697323,3.7438882421420256,3.7543655413271244,7.069848661233993,7.254947613504075,7.2747380675203726,0.6046921014785767,221.48486328125,0.9428657799274486,0.9153,0.0,0.31545859575271606,221.48486328125,0.9249924425634825,0.9153,0.0,0.9153,0.4420020580291748,0.5046,0.4420020580291748,0.0,0.0,0.0,0
20,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.408614668218859,3.509895227008149,3.5087310826542493,3.662398137369034,3.7427240977881255,3.747380675203725,7.071012805587893,7.2526193247962745,7.256111757857974,0.5321834683418274,214.8677978515625,0.9458509673518742,0.9168,0.0,0.29323849081993103,214.8677978515625,0.9287333736396615,0.9168,0.0,0.9168,0.41320645809173584,0.5096,0.41320645809173584,0.0,0.0,0.0,0
21,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.40046565774156,3.5040745052386497,3.5122235157159487,3.6461001164144355,3.729918509895227,3.7462165308498254,7.0465657741559955,7.233993015133876,7.258440046565775,0.4688910245895386,208.8164520263672,0.9482693470374849,0.9183,0.0,0.27419474720954895,208.8164520263672,0.9323231559854898,0.9183,0.0,0.9183,0.3909151554107666,0.514,0.3909151554107666,0.0,0.0,0.0,0
22,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.388824214202561,3.490104772991851,3.49825378346915,3.647264260768335,3.7334109429569264,3.747380675203725,7.036088474970897,7.2235157159487775,7.245634458672876,0.40551522374153137,203.2515869140625,0.9508766626360339,0.9197,0.0,0.2573632299900055,203.2515869140625,0.9349304715840387,0.9197,0.0,0.9197,0.36722731590270996,0.5173,0.36722731590270996,0.0,0.0,0.0,0
23,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.4109429569266587,3.49941792782305,3.5029103608847496,3.6542491268917345,3.7345750873108265,3.739231664726426,7.065192083818394,7.233993015133876,7.242142025611176,0.34262287616729736,198.18289184570312,0.9528038089480049,0.9214,0.0,0.242187038064003,198.18289184570312,0.9385580411124547,0.9214,0.0,0.9214,0.3416445255279541,0.5218,0.3416445255279541,0.0,0.0,0.0,0
24,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.40046565774156,3.490104772991851,3.49941792782305,3.630966239813737,3.7229336437718277,3.731082654249127,7.031431897555297,7.213038416763679,7.230500582072177,0.27805984020233154,193.45533752441406,0.9554489117291415,0.9231,0.0,0.2279905527830124,193.45533752441406,0.9416943772672309,0.9231,0.0,0.9231,0.3117849826812744,0.5243,0.3117849826812744,0.0,0.0,0.0,0
25,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.4155995343422583,3.467986030267753,3.49825378346915,3.6332945285215366,3.727590221187427,3.738067520372526,7.048894062863795,7.19557625145518,7.2363213038416765,0.21788901090621948,189.08343505859375,0.9578672914147521,0.9248,0.0,0.21511481702327728,189.08343505859375,0.9445284159613059,0.9248,0.0,0.9248,0.28056907653808594,0.5269,0.28056907653808594,0.0,0.0,0.0,0
26,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.392316647264261,3.4842840512223514,3.4959254947613503,3.640279394644936,3.7334109429569264,3.7369033760186263,7.032596041909197,7.217694994179278,7.232828870779977,0.16865339875221252,185.05010986328125,0.9596432889963724,0.9259,0.0,0.20164228975772858,185.05010986328125,0.9472113059250302,0.9259,0.0,0.9259,0.24763798713684082,0.5294,0.24763798713684082,0.0,0.0,0.0,0
27,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.3748544819557624,3.4726426076833525,3.4947613504074506,3.6449359720605354,3.724097788125728,3.741559953434226,7.019790454016298,7.196740395809081,7.2363213038416765,0.1335974931716919,181.3146514892578,0.961494860943168,0.9264,0.0,0.18877537548542023,181.3146514892578,0.9500453446191052,0.9264,0.0,0.9264,0.2187732458114624,0.5305,0.2187732458114624,0.0,0.0,0.0,0
28,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.3818393480791618,3.4761350407450524,3.486612339930151,3.6332945285215366,3.7171129220023285,3.735739231664726,7.015133876600698,7.193247962747381,7.222351571594878,0.1118539571762085,177.9246368408203,0.9633086457073761,0.9277,0.0,0.1777249574661255,177.9246368408203,0.9527660217654171,0.9277,0.0,0.9277,0.18805408477783203,0.5322,0.18805408477783203,0.0,0.0,0.0,0
29,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.379511059371362,3.486612339930151,3.4935972060535505,3.622817229336438,3.7171129220023285,3.7287543655413273,7.002328288707799,7.20372526193248,7.222351571594878,0.09799295663833618,174.73294067382812,0.9658781741233373,0.9286,0.0,0.1667780876159668,174.73294067382812,0.9551088270858524,0.9286,0.0,0.9286,0.16093826293945312,0.5353,0.16093826293945312,0.0,0.0,0.0,0
30,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.3934807916181606,3.477299185098952,3.490104772991851,3.629802095459837,3.7171129220023285,3.721769499417928,7.023282887077998,7.1944121071012805,7.211874272409779,0.08667540550231934,171.768798828125,0.96761638452237,0.9293,0.0,0.15669924020767212,171.768798828125,0.9576027811366384,0.9293,0.0,0.9293,0.13666832447052002,0.5375,0.13666832447052002,0.0,0.0,0.0,0
31,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.379511059371362,3.50174621653085,3.5122235157159487,3.6356228172293363,3.7171129220023285,3.731082654249127,7.015133876600698,7.218859138533178,7.243306169965075,0.07754796743392944,169.00778198242188,0.969656892382104,0.9305,0.0,0.14634501934051514,169.00778198242188,0.9596432889963724,0.9305,0.0,0.9305,0.1152266263961792,0.5388,0.1152266263961792,0.0,0.0,0.0,0
32,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.4039580908032594,3.4912689173457507,3.4935972060535505,3.6251455180442376,3.7252619324796274,3.731082654249127,7.029103608847497,7.216530849825379,7.224679860302677,0.07116025686264038,166.41659545898438,0.9712061668681983,0.9308,0.0,0.1356629729270935,166.41659545898438,0.9620238814993954,0.9308,0.0,0.9308,0.09592878818511963,0.5406,0.09592878818511963,0.0,0.0,0.0,0
33,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.3853317811408616,3.4970896391152504,3.528521536670547,3.6251455180442376,3.721769499417928,3.7322467986030268,7.010477299185099,7.218859138533178,7.260768335273574,0.06437069177627563,163.94985961914062,0.9726798669891172,0.9311,0.0,0.12365266680717468,163.94985961914062,0.96421553808948,0.9311,0.0,0.9311,0.07830619812011719,0.5422,0.07830619812011719,0.0,0.0,0.0,0
