epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,4.3313953488372094,4.681395348837209,4.680232558139535,4.917441860465116,5.301162790697674,5.3023255813953485,9.248837209302325,9.982558139534884,9.982558139534884,1.2922382354736328,312.30035400390625,0.9101846246973365,0.8924,0.0,0.7333462238311768,312.30035400390625,0.8823017554479419,0.8924,0.0,0.8924,0.7633007764816284,0.4639,0.7633007764816284,0.0,0.0,0.0,0
11,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,4.231395348837209,4.598837209302325,4.587209302325581,4.847674418604651,5.23953488372093,5.254651162790697,9.07906976744186,9.838372093023256,9.841860465116278,1.195401668548584,294.5346374511719,0.9156703995157385,0.8957,0.0,0.6307194232940674,294.5346374511719,0.8896791767554479,0.8957,0.0,0.8957,0.7243778705596924,0.4683,0.7243778705596924,0.0,0.0,0.0,0
12,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,4.202325581395349,4.543023255813954,4.565116279069767,4.776744186046511,5.2,5.186046511627907,8.97906976744186,9.743023255813954,9.751162790697675,1.1219558715820312,279.1907043457031,0.9207400121065376,0.9005,0.0,0.5526071190834045,279.1907043457031,0.8962242736077481,0.9005,0.0,0.9005,0.6847906112670898,0.4742,0.6847906112670898,0.0,0.0,0.0,0
13,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,4.141860465116279,4.495348837209303,4.5093023255813955,4.732558139534884,5.159302325581395,5.158139534883721,8.874418604651163,9.654651162790698,9.667441860465116,1.0619547367095947,265.9242858886719,0.9248638014527845,0.9036,0.0,0.4924054741859436,265.9242858886719,0.9015965496368039,0.9036,0.0,0.9036,0.6482546329498291,0.4765,0.6482546329498291,0.0,0.0,0.0,0
14,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,4.079069767441861,4.472093023255814,4.488372093023256,4.686046511627907,5.133720930232558,5.162790697674419,8.765116279069767,9.605813953488372,9.651162790697674,1.0011944770812988,254.30450439453125,0.9295550847457628,0.9062,0.0,0.4438585937023163,254.30450439453125,0.9078389830508474,0.9062,0.0,0.9062,0.6191272735595703,0.4785,0.6191272735595703,0.0,0.0,0.0,0
15,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,4.036046511627907,4.4186046511627906,4.434883720930233,4.641860465116279,5.088372093023255,5.080232558139535,8.677906976744186,9.506976744186046,9.515116279069767,0.946212112903595,244.03196716308594,0.933376210653753,0.9086,0.0,0.4065042734146118,244.03196716308594,0.9125680992736077,0.9086,0.0,0.9086,0.5835880041122437,0.4826,0.5835880041122437,0.0,0.0,0.0,0
16,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,3.994186046511628,4.358139534883721,4.401162790697675,4.605813953488372,5.06046511627907,5.0813953488372094,8.6,9.418604651162791,9.482558139534884,0.8974108695983887,234.89825439453125,0.936100181598063,0.911,0.0,0.3772028982639313,234.89825439453125,0.9169567191283293,0.911,0.0,0.911,0.5496797561645508,0.4868,0.5496797561645508,0.0,0.0,0.0,0
17,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,3.988372093023256,4.305813953488372,4.322093023255814,4.580232558139535,4.996511627906977,5.056976744186047,8.56860465116279,9.30232558139535,9.37906976744186,0.8532584309577942,226.66177368164062,0.939353813559322,0.9141,0.0,0.3520614206790924,226.66177368164062,0.9215723365617433,0.9141,0.0,0.9141,0.5223939418792725,0.4908,0.5223939418792725,0.0,0.0,0.0,0
18,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,3.941860465116279,4.280232558139535,4.346511627906977,4.526744186046511,4.991860465116279,5.0093023255813955,8.46860465116279,9.272093023255813,9.355813953488372,0.8121883273124695,219.33154296875,0.9423426150121066,0.9157,0.0,0.33029812574386597,219.33154296875,0.9255447941888619,0.9157,0.0,0.9157,0.49721312522888184,0.4957,0.49721312522888184,0.0,0.0,0.0,0
19,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,3.908139534883721,4.247674418604651,4.256976744186047,4.534883720930233,4.962790697674419,5.004651162790697,8.443023255813953,9.21046511627907,9.261627906976743,0.7737511396408081,212.65667724609375,0.9455205811138014,0.9174,0.0,0.31197354197502136,212.65667724609375,0.9301225786924939,0.9174,0.0,0.9174,0.46981632709503174,0.4991,0.46981632709503174,0.0,0.0,0.0,0
20,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,3.9011627906976742,4.1976744186046515,4.26046511627907,4.486046511627907,4.967441860465116,4.994186046511628,8.387209302325582,9.165116279069768,9.254651162790697,0.7381826639175415,206.6537322998047,0.9484337167070218,0.9195,0.0,0.29400140047073364,206.6537322998047,0.9335653753026635,0.9195,0.0,0.9195,0.45054948329925537,0.5039,0.45054948329925537,0.0,0.0,0.0,0
21,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,3.890697674418605,4.181395348837209,4.213953488372093,4.48953488372093,4.9581395348837205,4.977906976744186,8.380232558139534,9.13953488372093,9.19186046511628,0.7081723809242249,201.25814819335938,0.9509685230024213,0.9217,0.0,0.2761452794075012,201.25814819335938,0.9364028450363197,0.9217,0.0,0.9217,0.42143988609313965,0.5062,0.42143988609313965,0.0,0.0,0.0,0
22,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,3.872093023255814,4.2,4.2,4.48953488372093,4.941860465116279,4.9476744186046515,8.361627906976745,9.14186046511628,9.147674418604652,0.6738165020942688,196.3229522705078,0.9536546610169492,0.9228,0.0,0.26348504424095154,196.3229522705078,0.9396564769975787,0.9228,0.0,0.9228,0.3920149803161621,0.5091,0.3920149803161621,0.0,0.0,0.0,0
23,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,3.8348837209302324,4.1686046511627906,4.213953488372093,4.4476744186046515,4.936046511627907,4.961627906976744,8.282558139534883,9.104651162790697,9.175581395348837,0.6468023657798767,191.6934356689453,0.9555084745762712,0.9239,0.0,0.2520168423652649,191.6934356689453,0.9427587772397095,0.9239,0.0,0.9239,0.3575817346572876,0.5105,0.3575817346572876,0.0,0.0,0.0,0
24,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,3.8372093023255816,4.175581395348837,4.217441860465116,4.459302325581396,4.905813953488372,4.9581395348837205,8.296511627906977,9.081395348837209,9.175581395348837,0.6216121315956116,187.49691772460938,0.9578919491525424,0.9258,0.0,0.23880033195018768,187.49691772460938,0.9458232445520581,0.9258,0.0,0.9258,0.3272390365600586,0.5129,0.3272390365600586,0.0,0.0,0.0,0
25,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,3.8104651162790697,4.170930232558139,4.1976744186046515,4.419767441860465,4.925581395348837,4.944186046511628,8.230232558139535,9.096511627906978,9.14186046511628,0.5919718146324158,183.58140563964844,0.9604267554479419,0.9264,0.0,0.22516334056854248,183.58140563964844,0.9485093825665859,0.9264,0.0,0.9264,0.29847002029418945,0.5147,0.29847002029418945,0.0,0.0,0.0,0
26,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,3.813953488372093,4.158139534883721,4.186046511627907,4.406976744186046,4.920930232558139,4.9546511627906975,8.220930232558139,9.07906976744186,9.140697674418604,0.5677805542945862,180.0961456298828,0.9619400726392252,0.9277,0.0,0.21204689145088196,180.0961456298828,0.9508550242130751,0.9277,0.0,0.9277,0.27269816398620605,0.5161,0.27269816398620605,0.0,0.0,0.0,0
27,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,3.8302325581395347,4.175581395348837,4.182558139534883,4.405813953488372,4.910465116279069,4.933720930232558,8.236046511627906,9.086046511627908,9.116279069767442,0.5360045433044434,176.7238006591797,0.9640587167070218,0.9295,0.0,0.19977104663848877,176.7238006591797,0.9532384987893463,0.9295,0.0,0.9295,0.2419666051864624,0.5186,0.2419666051864624,0.0,0.0,0.0,0
28,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,3.827906976744186,4.184883720930233,4.202325581395349,4.4186046511627906,4.913953488372093,4.909302325581395,8.246511627906976,9.098837209302326,9.111627906976745,0.5073346495628357,173.67872619628906,0.9662908595641646,0.9307,0.0,0.18837422132492065,173.67872619628906,0.9551679782082324,0.9307,0.0,0.9307,0.2246384620666504,0.5195,0.2246384620666504,0.0,0.0,0.0,0
