epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
15,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7732558139534884,2.8093023255813954,2.811627906976744,2.858139534883721,2.8709302325581394,2.869767441860465,5.631395348837209,5.680232558139535,5.681395348837209,1.0974531173706055,267.74652099609375,0.9255447941888619,0.9045,0.0,0.5661264061927795,267.74652099609375,0.8986077481840193,0.9045,0.0,0.9045,0.6407748460769653,0.4649,0.6407748460769653,0.0,0.0,0.0,0
16,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.775581395348837,2.8069767441860467,2.8034883720930233,2.854651162790698,2.866279069767442,2.8686046511627907,5.630232558139535,5.673255813953489,5.6720930232558135,1.0426666736602783,257.00213623046875,0.929214588377724,0.9069,0.0,0.5147866010665894,257.00213623046875,0.9032990314769975,0.9069,0.0,0.9069,0.6117169857025146,0.4695,0.6117169857025146,0.0,0.0,0.0,0
17,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7744186046511627,2.7988372093023255,2.7988372093023255,2.8465116279069766,2.863953488372093,2.8686046511627907,5.620930232558139,5.662790697674419,5.667441860465116,0.9915628433227539,247.4748992919922,0.9326573849878934,0.9096,0.0,0.47267162799835205,247.4748992919922,0.9081416464891041,0.9096,0.0,0.9096,0.5841611623764038,0.4742,0.5841611623764038,0.0,0.0,0.0,0
18,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7674418604651163,2.7930232558139534,2.7930232558139534,2.8523255813953488,2.866279069767442,2.8651162790697673,5.619767441860465,5.659302325581395,5.658139534883721,0.9506086707115173,238.91835021972656,0.9352678571428571,0.9115,0.0,0.4335276782512665,238.91835021972656,0.912681598062954,0.9115,0.0,0.9115,0.5474882125854492,0.4779,0.5474882125854492,0.0,0.0,0.0,0
19,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7569767441860464,2.7941860465116277,2.796511627906977,2.847674418604651,2.86046511627907,2.8627906976744186,5.604651162790698,5.654651162790698,5.659302325581395,0.9149000644683838,231.17886352539062,0.9385593220338984,0.9135,0.0,0.4007560908794403,231.17886352539062,0.9167675544794189,0.9135,0.0,0.9135,0.5124540328979492,0.4808,0.5124540328979492,0.0,0.0,0.0,0
20,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7674418604651163,2.786046511627907,2.786046511627907,2.855813953488372,2.8616279069767443,2.8627906976744186,5.623255813953488,5.647674418604651,5.648837209302326,0.8825581669807434,224.12002563476562,0.9413589588377724,0.9155,0.0,0.3705649971961975,224.12002563476562,0.9202103510895884,0.9155,0.0,0.9155,0.48232555389404297,0.4848,0.48232555389404297,0.0,0.0,0.0,0
21,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.763953488372093,2.7906976744186047,2.7872093023255813,2.844186046511628,2.858139534883721,2.8616279069767443,5.608139534883721,5.648837209302326,5.648837209302326,0.8507188558578491,217.74160766601562,0.9440072639225182,0.9175,0.0,0.34414389729499817,217.74160766601562,0.9239936440677966,0.9175,0.0,0.9175,0.458604097366333,0.4885,0.458604097366333,0.0,0.0,0.0,0
22,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.761627906976744,2.7906976744186047,2.796511627906977,2.833720930232558,2.8569767441860465,2.858139534883721,5.595348837209302,5.647674418604651,5.654651162790698,0.8192600011825562,211.83595275878906,0.946693401937046,0.919,0.0,0.3224088251590729,211.83595275878906,0.9272094430992736,0.919,0.0,0.919,0.44282758235931396,0.4926,0.44282758235931396,0.0,0.0,0.0,0
23,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.75,2.7848837209302326,2.7837209302325583,2.8406976744186045,2.853488372093023,2.8569767441860465,5.590697674418605,5.638372093023256,5.640697674418605,0.7936469316482544,206.3788604736328,0.9491147094430993,0.9206,0.0,0.3016583025455475,206.3788604736328,0.9303495762711864,0.9206,0.0,0.9206,0.4227943420410156,0.495,0.4227943420410156,0.0,0.0,0.0,0
24,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7546511627906978,2.7825581395348835,2.7837209302325583,2.8453488372093023,2.8616279069767443,2.8569767441860465,5.6,5.644186046511628,5.640697674418605,0.7740635275840759,201.2862091064453,0.9512333535108959,0.922,0.0,0.2814980149269104,201.2862091064453,0.9334897094430993,0.922,0.0,0.922,0.399369478225708,0.4993,0.399369478225708,0.0,0.0,0.0,0
25,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7476744186046513,2.7709302325581397,2.7837209302325583,2.841860465116279,2.8511627906976744,2.855813953488372,5.589534883720931,5.622093023255814,5.6395348837209305,0.7542204856872559,196.66567993164062,0.9533898305084746,0.9228,0.0,0.26174384355545044,196.66567993164062,0.9365541767554479,0.9228,0.0,0.9228,0.37584590911865234,0.5043,0.37584590911865234,0.0,0.0,0.0,0
26,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7465116279069766,2.780232558139535,2.786046511627907,2.83953488372093,2.85,2.853488372093023,5.586046511627907,5.630232558139535,5.6395348837209305,0.7375999093055725,192.32298278808594,0.955886803874092,0.9245,0.0,0.24407948553562164,192.32298278808594,0.9393159806295399,0.9245,0.0,0.9245,0.35689616203308105,0.508,0.35689616203308105,0.0,0.0,0.0,0
27,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7453488372093022,2.7686046511627906,2.7883720930232556,2.8360465116279068,2.85,2.853488372093023,5.5813953488372094,5.618604651162791,5.641860465116279,0.7158327698707581,188.28306579589844,0.9579676150121066,0.9258,0.0,0.22699038684368134,188.28306579589844,0.9418507869249395,0.9258,0.0,0.9258,0.33739566802978516,0.5111,0.33739566802978516,0.0,0.0,0.0,0
28,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.73953488372093,2.7732558139534884,2.7790697674418605,2.838372093023256,2.855813953488372,2.855813953488372,5.5779069767441865,5.629069767441861,5.634883720930232,0.6911745071411133,184.46420288085938,0.9598592615012107,0.9269,0.0,0.2103656530380249,184.46420288085938,0.9452179176755447,0.9269,0.0,0.9269,0.3179810047149658,0.5129,0.3179810047149658,0.0,0.0,0.0,0
29,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7430232558139536,2.7732558139534884,2.777906976744186,2.8372093023255816,2.8523255813953488,2.855813953488372,5.580232558139535,5.625581395348838,5.633720930232558,0.6662746071815491,180.8812255859375,0.961410411622276,0.9288,0.0,0.19523072242736816,180.8812255859375,0.9477148910411622,0.9288,0.0,0.9288,0.30202579498291016,0.5156,0.30202579498291016,0.0,0.0,0.0,0
30,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7372093023255815,2.775581395348837,2.7790697674418605,2.838372093023256,2.859302325581395,2.855813953488372,5.575581395348837,5.634883720930232,5.634883720930232,0.6435824036598206,177.5328369140625,0.9640965496368039,0.9298,0.0,0.1784621775150299,177.5328369140625,0.9500983656174334,0.9298,0.0,0.9298,0.28369951248168945,0.5175,0.28369951248168945,0.0,0.0,0.0,0
31,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7325581395348837,2.7790697674418605,2.777906976744186,2.8313953488372094,2.8511627906976744,2.86046511627907,5.563953488372093,5.630232558139535,5.638372093023256,0.6187267303466797,174.4609832763672,0.9654207021791767,0.9304,0.0,0.1626969277858734,174.4609832763672,0.9525575060532687,0.9304,0.0,0.9304,0.26917481422424316,0.5211,0.26917481422424316,0.0,0.0,0.0,0
32,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.744186046511628,2.7709302325581397,2.7744186046511627,2.8360465116279068,2.858139534883721,2.858139534883721,5.580232558139535,5.629069767441861,5.632558139534884,0.5918601155281067,171.6424560546875,0.9671231840193705,0.9311,0.0,0.14818915724754333,171.6424560546875,0.9545626513317191,0.9311,0.0,0.9311,0.25295376777648926,0.5222,0.25295376777648926,0.0,0.0,0.0,0
33,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7406976744186045,2.7790697674418605,2.7767441860465114,2.838372093023256,2.8569767441860465,2.858139534883721,5.579069767441861,5.636046511627907,5.634883720930232,0.5663073062896729,168.93728637695312,0.9683716707021792,0.9314,0.0,0.13397806882858276,168.93728637695312,0.9567191283292978,0.9314,0.0,0.9314,0.2399311065673828,0.5244,0.2399311065673828,0.0,0.0,0.0,0
34,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7488372093023257,2.7674418604651163,2.775581395348837,2.832558139534884,2.855813953488372,2.8569767441860465,5.5813953488372094,5.623255813953488,5.632558139534884,0.5365043878555298,166.366455078125,0.9699228208232445,0.9325,0.0,0.12011104822158813,166.366455078125,0.9592161016949152,0.9325,0.0,0.9325,0.22330307960510254,0.5258,0.22330307960510254,0.0,0.0,0.0,0
35,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.736046511627907,2.7767441860465114,2.772093023255814,2.83953488372093,2.8627906976744186,2.8523255813953488,5.575581395348837,5.6395348837209305,5.624418604651162,0.5065666437149048,163.9959259033203,0.9715496368038741,0.9337,0.0,0.10612800717353821,163.9959259033203,0.9611455811138014,0.9337,0.0,0.9337,0.20729660987854004,0.5286,0.20729660987854004,0.0,0.0,0.0,0
36,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.738372093023256,2.7674418604651163,2.780232558139535,2.841860465116279,2.858139534883721,2.855813953488372,5.580232558139535,5.625581395348838,5.636046511627907,0.47502514719963074,161.74835205078125,0.9732521186440678,0.9345,0.0,0.09356582164764404,161.74835205078125,0.9635290556900726,0.9345,0.0,0.9345,0.1927344799041748,0.5292,0.1927344799041748,0.0,0.0,0.0,0
37,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7488372093023257,2.769767441860465,2.7825581395348835,2.83953488372093,2.8569767441860465,2.8627906976744186,5.588372093023255,5.626744186046512,5.645348837209302,0.44735509157180786,159.6243438720703,0.9745384382566586,0.9355,0.0,0.08224299550056458,159.6243438720703,0.9650802058111381,0.9355,0.0,0.9355,0.17899465560913086,0.5305,0.17899465560913086,0.0,0.0,0.0,0
38,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7581395348837208,2.769767441860465,2.7767441860465114,2.8348837209302324,2.8523255813953488,2.854651162790698,5.593023255813954,5.622093023255814,5.631395348837209,0.4176538586616516,157.66075134277344,0.9762787530266344,0.9357,0.0,0.07114067673683167,157.66075134277344,0.9672366828087167,0.9357,0.0,0.9357,0.16401100158691406,0.5324,0.16401100158691406,0.0,0.0,0.0,0
39,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.744186046511628,2.781395348837209,2.777906976744186,2.8430232558139537,2.8569767441860465,2.86046511627907,5.587209302325581,5.638372093023256,5.638372093023256,0.38833481073379517,155.8090057373047,0.9777164043583535,0.936,0.0,0.060875117778778076,155.8090057373047,0.9696201573849879,0.936,0.0,0.936,0.1456770896911621,0.5336,0.1456770896911621,0.0,0.0,0.0,0
