epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.0212706327438354,442.2988586425781,0.8625757575757576,0.8569,0.0,1.1859855651855469,442.2988586425781,0.827310606060606,0.8569,0.0,0.8569,0.9289978742599487,0.4234,0.9289978742599487,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.874431848526001,415.9320068359375,0.8703787878787879,0.8617,0.0,1.0297658443450928,415.9320068359375,0.8360227272727273,0.8617,0.0,0.8617,0.8693525791168213,0.4298,0.8693525791168213,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.7679651379585266,393.7342224121094,0.8781818181818182,0.8669,0.0,0.8982956409454346,393.7342224121094,0.8440909090909091,0.8669,0.0,0.8669,0.8098249435424805,0.4338,0.8098249435424805,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.6870211958885193,374.8163146972656,0.8840530303030303,0.8726,0.0,0.8115074038505554,374.8163146972656,0.8520833333333333,0.8726,0.0,0.8726,0.7661144733428955,0.4376,0.7661144733428955,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.6130011081695557,358.2007751464844,0.889090909090909,0.8758,0.0,0.7416468858718872,358.2007751464844,0.8581818181818182,0.8758,0.0,0.8758,0.7250547409057617,0.4401,0.7250547409057617,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9140534262485482,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.5467181205749512,343.3421630859375,0.8938257575757576,0.8795,0.0,0.7007734775543213,343.3421630859375,0.8633712121212122,0.8795,0.0,0.8795,0.6897387504577637,0.4446,0.6897387504577637,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.4833720028400421,330.02392578125,0.8980303030303031,0.8835,0.0,0.6740779280662537,330.02392578125,0.8683712121212122,0.8835,0.0,0.8835,0.6660163402557373,0.4475,0.6660163402557373,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.42857223749160767,318.2599182128906,0.901439393939394,0.8863,0.0,0.6563515663146973,318.2599182128906,0.8732196969696969,0.8863,0.0,0.8863,0.649482250213623,0.4513,0.649482250213623,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9140534262485482,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.3791692852973938,307.4123840332031,0.9042045454545454,0.8882,0.0,0.639682412147522,307.4123840332031,0.8768560606060606,0.8882,0.0,0.8882,0.6344186067581177,0.4534,0.6344186067581177,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9128919860627178,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.33038824796676636,297.41339111328125,0.9068181818181819,0.8895,0.0,0.6180230975151062,297.41339111328125,0.8803030303030303,0.8895,0.0,0.8895,0.6221259832382202,0.4563,0.6221259832382202,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9140534262485482,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.2928414046764374,287.98663330078125,0.9095454545454545,0.8914,0.0,0.5967910289764404,287.98663330078125,0.8836363636363637,0.8914,0.0,0.8914,0.6074336767196655,0.4578,0.6074336767196655,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9117305458768874,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.26260992884635925,279.4692077636719,0.9121969696969697,0.8937,0.0,0.5826902389526367,279.4692077636719,0.8879924242424242,0.8937,0.0,0.8937,0.601321816444397,0.4602,0.601321816444397,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9128919860627178,1.9152148664343787,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.2387421727180481,271.5637512207031,0.9153030303030303,0.8949,0.0,0.5593128204345703,271.5637512207031,0.8913636363636364,0.8949,0.0,0.8949,0.599453330039978,0.4633,0.599453330039978,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9152148664343787,1.9140534262485482,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.21807894110679626,264.3357238769531,0.9183712121212121,0.8971,0.0,0.540772020816803,264.3357238769531,0.8939772727272727,0.8971,0.0,0.8971,0.5913435220718384,0.4662,0.5913435220718384,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9117305458768874,1.9152148664343787,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.195754736661911,257.62359619140625,0.9204545454545454,0.899,0.0,0.5208160877227783,257.62359619140625,0.8962121212121212,0.899,0.0,0.899,0.5897470712661743,0.4687,0.5897470712661743,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.910569105691057,1.9128919860627178,1.9128919860627178,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.17310869693756104,251.42388916015625,0.9226136363636364,0.8999,0.0,0.4960913360118866,251.42388916015625,0.8989772727272727,0.8999,0.0,0.8999,0.5735119581222534,0.4703,0.5735119581222534,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9117305458768874,1.9117305458768874,1.9128919860627178,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.1464550793170929,245.5983123779297,0.9242424242424242,0.9019,0.0,0.4705336391925812,245.5983123779297,0.9015530303030304,0.9019,0.0,0.9019,0.559860110282898,0.4724,0.559860110282898,0.0,0.0,0.0,0
27,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9094076655052266,1.9140534262485482,1.9117305458768874,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.12415382266044617,240.02012634277344,0.9265530303030303,0.9035,0.0,0.448900043964386,240.02012634277344,0.9043560606060606,0.9035,0.0,0.9035,0.5459638833999634,0.4732,0.5459638833999634,0.0,0.0,0.0,0
28,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9082462253193961,1.9082462253193961,1.9082462253193961,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.10211151838302612,234.7444610595703,0.9287121212121212,0.9049,0.0,0.42549580335617065,234.7444610595703,0.9066666666666666,0.9049,0.0,0.9049,0.5362470149993896,0.474,0.5362470149993896,0.0,0.0,0.0,0
29,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9082462253193961,1.910569105691057,1.9082462253193961,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.08623805642127991,229.83441162109375,0.9306439393939394,0.9057,0.0,0.4020145535469055,229.83441162109375,0.9091287878787879,0.9057,0.0,0.9057,0.5255458354949951,0.4748,0.5255458354949951,0.0,0.0,0.0,0
30,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9047619047619047,1.9094076655052266,1.9094076655052266,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.07361182570457458,225.33802795410156,0.931969696969697,0.9078,0.0,0.37755686044692993,225.33802795410156,0.9116666666666666,0.9078,0.0,0.9078,0.5098711252212524,0.4756,0.5098711252212524,0.0,0.0,0.0,0
31,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9059233449477353,1.9082462253193961,1.9059233449477353,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.06566891074180603,221.0345916748047,0.9335606060606061,0.9086,0.0,0.35668227076530457,221.0345916748047,0.9138636363636363,0.9086,0.0,0.9086,0.5020443201065063,0.4778,0.5020443201065063,0.0,0.0,0.0,0
32,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9059233449477353,1.9059233449477353,1.9082462253193961,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.05689525604248047,217.0294647216797,0.9352272727272727,0.9099,0.0,0.33717474341392517,217.0294647216797,0.915719696969697,0.9099,0.0,0.9099,0.48446714878082275,0.4784,0.48446714878082275,0.0,0.0,0.0,0
33,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9082462253193961,1.9082462253193961,1.9059233449477353,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.04980844259262085,213.18165588378906,0.9363257575757575,0.9111,0.0,0.317861944437027,213.18165588378906,0.9174242424242425,0.9111,0.0,0.9111,0.4723886251449585,0.4804,0.4723886251449585,0.0,0.0,0.0,0
34,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.9047619047619047,1.9070847851335657,1.9059233449477353,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.04411196708679199,209.61468505859375,0.9383712121212121,0.9128,0.0,0.29428547620773315,209.61468505859375,0.9195833333333333,0.9128,0.0,0.9128,0.4546240568161011,0.4808,0.4546240568161011,0.0,0.0,0.0,0
