epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
20,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.9622920155525208,261.7742919921875,0.9241233373639661,0.8993,0.0,0.5972856283187866,261.7742919921875,0.8985414147521161,0.8993,0.0,0.8993,0.872408390045166,0.5329,0.872408390045166,0.0,0.0,0.0,0
21,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.9241073727607727,254.4712677001953,0.9265795042321644,0.9017,0.0,0.5488662719726562,254.4712677001953,0.9017533252720678,0.9017,0.0,0.9017,0.8451905250549316,0.535,0.8451905250549316,0.0,0.0,0.0,0
22,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.8957188725471497,247.5705108642578,0.9282043530834341,0.9031,0.0,0.5136982202529907,247.5705108642578,0.9058343409915357,0.9031,0.0,0.9031,0.8265354633331299,0.5402,0.8265354633331299,0.0,0.0,0.0,0
23,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.8455411791801453,241.35914611816406,0.9306605199516325,0.9046,0.0,0.48717188835144043,241.35914611816406,0.9079126360338573,0.9046,0.0,0.9046,0.8163250684738159,0.5448,0.8163250684738159,0.0,0.0,0.0,0
24,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.8070281147956848,235.45945739746094,0.9323231559854898,0.9058,0.0,0.47080928087234497,235.45945739746094,0.910671100362757,0.9058,0.0,0.9058,0.7942034006118774,0.5477,0.7942034006118774,0.0,0.0,0.0,0
25,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.767900824546814,229.94927978515625,0.9341747279322854,0.9065,0.0,0.44633471965789795,229.94927978515625,0.9129005441354293,0.9065,0.0,0.9065,0.7660923004150391,0.5538,0.7660923004150391,0.0,0.0,0.0,0
26,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.7111656069755554,224.1302947998047,0.936479746070133,0.908,0.0,0.42342787981033325,224.1302947998047,0.9161124546553809,0.908,0.0,0.908,0.744016170501709,0.5558,0.744016170501709,0.0,0.0,0.0,0
27,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.6715830564498901,218.9775848388672,0.9388981257557436,0.9088,0.0,0.4018004536628723,218.9775848388672,0.9184930471584039,0.9088,0.0,0.9088,0.7263919115066528,0.5573,0.7263919115066528,0.0,0.0,0.0,0
28,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.627362847328186,213.92947387695312,0.9398428053204353,0.9098,0.0,0.3914971947669983,213.92947387695312,0.9204579806529625,0.9098,0.0,0.9098,0.6965875625610352,0.559,0.6965875625610352,0.0,0.0,0.0,0
29,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.5847814679145813,209.2762451171875,0.9421100362756953,0.9114,0.0,0.3829899728298187,209.2762451171875,0.9228007859733979,0.9114,0.0,0.9114,0.6781781911849976,0.5606,0.6781781911849976,0.0,0.0,0.0,0
30,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.5454328060150146,204.60154724121094,0.944074969770254,0.9132,0.0,0.38353049755096436,204.60154724121094,0.9254081015719468,0.9132,0.0,0.9132,0.650007963180542,0.5614,0.650007963180542,0.0,0.0,0.0,0
31,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.49966877698898315,200.5301055908203,0.9456998186215235,0.9135,0.0,0.3802582323551178,200.5301055908203,0.9277131197097944,0.9135,0.0,0.9135,0.6106938123703003,0.5633,0.6106938123703003,0.0,0.0,0.0,0
32,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.46439653635025024,196.8096160888672,0.9470979443772672,0.914,0.0,0.3636935353279114,196.8096160888672,0.9296024788391778,0.914,0.0,0.914,0.5829472541809082,0.5649,0.5829472541809082,0.0,0.0,0.0,0
33,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.4211551249027252,193.04788208007812,0.9481937726723095,0.9145,0.0,0.3553963601589203,193.04788208007812,0.9313406892382105,0.9145,0.0,0.9145,0.5469449758529663,0.5655,0.5469449758529663,0.0,0.0,0.0,0
34,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.3836584687232971,189.5460205078125,0.9495163240628779,0.9155,0.0,0.34840157628059387,189.5460205078125,0.9330033252720678,0.9155,0.0,0.9155,0.5144163370132446,0.5669,0.5144163370132446,0.0,0.0,0.0,0
35,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.3317762613296509,186.54336547851562,0.9508010882708585,0.916,0.0,0.3379337191581726,186.54336547851562,0.9351949818621523,0.916,0.0,0.916,0.4806201457977295,0.566,0.4806201457977295,0.0,0.0,0.0,0
36,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.3062828779220581,183.57090759277344,0.9521236396614269,0.9173,0.0,0.3326060175895691,183.57090759277344,0.9366308948004837,0.9173,0.0,0.9173,0.44962358474731445,0.5674,0.44962358474731445,0.0,0.0,0.0,0
37,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.2885756194591522,180.4991912841797,0.9535217654171705,0.9191,0.0,0.3273983597755432,180.4991912841797,0.9387091898428053,0.9191,0.0,0.9191,0.4108307361602783,0.5694,0.4108307361602783,0.0,0.0,0.0,0
38,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.2677762508392334,177.72145080566406,0.9547309552599759,0.9206,0.0,0.3275230824947357,177.72145080566406,0.940334038694075,0.9206,0.0,0.9206,0.37662816047668457,0.5708,0.37662816047668457,0.0,0.0,0.0,0
39,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.2534065246582031,175.23757934570312,0.9559401451027811,0.9211,0.0,0.31812167167663574,175.23757934570312,0.9421856106408706,0.9211,0.0,0.9211,0.3200371265411377,0.5695,0.3200371265411377,0.0,0.0,0.0,0
40,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.24903762340545654,172.80023193359375,0.9566203143893591,0.9225,0.0,0.31687450408935547,172.80023193359375,0.9438104594921403,0.9225,0.0,0.9225,0.2936288118362427,0.5724,0.2936288118362427,0.0,0.0,0.0,0
41,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.2357122302055359,170.81204223632812,0.9573004836759371,0.9227,0.0,0.31519314646720886,170.81204223632812,0.9445662031438936,0.9227,0.0,0.9227,0.25302577018737793,0.5745,0.25302577018737793,0.0,0.0,0.0,0
42,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.23220780491828918,168.7098388671875,0.9586230350665055,0.9236,0.0,0.31331491470336914,168.7098388671875,0.9463422007255139,0.9236,0.0,0.9236,0.2227940559387207,0.5753,0.2227940559387207,0.0,0.0,0.0,0
43,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.21749281883239746,167.05908203125,0.9595299274486094,0.9232,0.0,0.31265050172805786,167.05908203125,0.9478914752116082,0.9232,0.0,0.9232,0.20206451416015625,0.5763,0.20206451416015625,0.0,0.0,0.0,0
44,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.20971989631652832,165.17820739746094,0.960247883917775,0.9239,0.0,0.3088267743587494,165.17820739746094,0.9487605804111245,0.9239,0.0,0.9239,0.17542684078216553,0.5776,0.17542684078216553,0.0,0.0,0.0,0
45,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.20360517501831055,163.38229370117188,0.9613814993954051,0.924,0.0,0.30368539690971375,163.38229370117188,0.9502342805320435,0.924,0.0,0.924,0.15894901752471924,0.5767,0.15894901752471924,0.0,0.0,0.0,0
46,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.19194647669792175,161.72792053222656,0.9619483071342201,0.9247,0.0,0.3049602210521698,161.72792053222656,0.9508010882708585,0.9247,0.0,0.9247,0.13595497608184814,0.5788,0.13595497608184814,0.0,0.0,0.0,0
47,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.18025928735733032,160.2509765625,0.9628174123337364,0.9262,0.0,0.3022553026676178,160.2509765625,0.9517079806529625,0.9262,0.0,0.9262,0.11920976638793945,0.5801,0.11920976638793945,0.0,0.0,0.0,0
48,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.1797277331352234,158.66510009765625,0.9644044740024184,0.9267,0.0,0.3011789917945862,158.66510009765625,0.9532950423216445,0.9267,0.0,0.9267,0.10003721714019775,0.5796,0.10003721714019775,0.0,0.0,0.0,0
49,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,0.17516830563545227,157.3377227783203,0.9652357920193471,0.9272,0.0,0.298379510641098,157.3377227783203,0.9546553808948005,0.9272,0.0,0.9272,0.08376359939575195,0.5803,0.08376359939575195,0.0,0.0,0.0,0
