epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
16,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.427409988385598,3.5203252032520327,3.5365853658536586,3.682926829268293,3.7607433217189317,3.758420441347271,7.110336817653891,7.281068524970964,7.295005807200929,0.22654125094413757,244.51412963867188,0.9338636363636363,0.9091,0.0,0.3077108561992645,244.51412963867188,0.9118560606060606,0.9091,0.0,0.9091,0.5138168334960938,0.4894,0.5138168334960938,0.0,0.0,0.0,0
17,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.43205574912892,3.5005807200929153,3.5133565621370497,3.6655052264808363,3.746806039488966,3.7444831591173053,7.097560975609756,7.2473867595818815,7.2578397212543555,0.20125779509544373,235.756591796875,0.9374242424242424,0.9114,0.0,0.2833973169326782,235.756591796875,0.9161742424242424,0.9114,0.0,0.9114,0.49158942699432373,0.4936,0.49158942699432373,0.0,0.0,0.0,0
18,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.3867595818815333,3.4959349593495936,3.508710801393728,3.6527293844367015,3.7398373983739837,3.7421602787456445,7.039488966318235,7.235772357723577,7.2508710801393725,0.17814376950263977,227.84515380859375,0.9406818181818182,0.9128,0.0,0.2600765526294708,227.84515380859375,0.920340909090909,0.9128,0.0,0.9128,0.46768641471862793,0.4979,0.46768641471862793,0.0,0.0,0.0,0
19,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.3844367015098724,3.480836236933798,3.494773519163763,3.653890824622532,3.724738675958188,3.7305458768873403,7.038327526132404,7.205574912891986,7.225319396051104,0.15893104672431946,220.7491912841797,0.9438257575757576,0.9151,0.0,0.2401171624660492,220.7491912841797,0.9240909090909091,0.9151,0.0,0.9151,0.4492393732070923,0.5019,0.4492393732070923,0.0,0.0,0.0,0
20,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.3751451800232286,3.4738675958188154,3.4738675958188154,3.645760743321719,3.7200929152148663,3.7259001161440186,7.020905923344948,7.193960511033682,7.199767711962834,0.1408403217792511,214.27499389648438,0.9473484848484849,0.918,0.0,0.22044040262699127,214.27499389648438,0.9279924242424242,0.918,0.0,0.918,0.42386138439178467,0.5061,0.42386138439178467,0.0,0.0,0.0,0
21,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.3612078977932636,3.466898954703833,3.4738675958188154,3.6225319396051106,3.722415795586527,3.7305458768873403,6.983739837398374,7.18931475029036,7.204413472706156,0.12415671348571777,208.429443359375,0.9498106060606061,0.9191,0.0,0.20442423224449158,208.429443359375,0.9314772727272728,0.9191,0.0,0.9191,0.40071892738342285,0.5095,0.40071892738342285,0.0,0.0,0.0,0
22,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.3554006968641117,3.4622531939605112,3.466898954703833,3.6283391405342624,3.727061556329849,3.7340301974448318,6.983739837398374,7.18931475029036,7.200929152148665,0.10900574922561646,203.0428924560547,0.9520833333333333,0.9207,0.0,0.19009242951869965,203.0428924560547,0.9348484848484848,0.9207,0.0,0.9207,0.3745516538619995,0.5137,0.3745516538619995,0.0,0.0,0.0,0
23,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.3484320557491287,3.457607433217189,3.4552845528455283,3.629500580720093,3.7259001161440186,3.7340301974448318,6.977932636469222,7.183507549361208,7.18931475029036,0.09343138337135315,198.10812377929688,0.9548106060606061,0.9221,0.0,0.17510327696800232,198.10812377929688,0.9381818181818182,0.9221,0.0,0.9221,0.34918510913848877,0.5177,0.34918510913848877,0.0,0.0,0.0,0
24,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.346109175377468,3.457607433217189,3.468060394889663,3.6411149825783973,3.7177700348432055,3.7154471544715446,6.987224157955866,7.175377468060395,7.183507549361208,0.08046919107437134,193.540771484375,0.9572727272727273,0.9235,0.0,0.16207565367221832,193.540771484375,0.9413257575757575,0.9235,0.0,0.9235,0.32088279724121094,0.5205,0.32088279724121094,0.0,0.0,0.0,0
25,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.3449477351916377,3.4552845528455283,3.4483159117305457,3.6550522648083623,3.7200929152148663,3.7200929152148663,7.0,7.175377468060395,7.168408826945412,0.06762757897377014,189.31277465820312,0.9589772727272727,0.9253,0.0,0.15015502274036407,189.31277465820312,0.9443181818181818,0.9253,0.0,0.9253,0.2877368927001953,0.5247,0.2877368927001953,0.0,0.0,0.0,0
26,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.341463414634146,3.454123112659698,3.445993031358885,3.646922183507549,3.718931475029036,3.7305458768873403,6.988385598141695,7.173054587688734,7.176538908246226,0.0569266676902771,185.43992614746094,0.960719696969697,0.9265,0.0,0.13850253820419312,185.43992614746094,0.9465151515151515,0.9265,0.0,0.9265,0.26114487648010254,0.5256,0.26114487648010254,0.0,0.0,0.0,0
27,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.362369337979094,3.464576074332172,3.440185830429733,3.6364692218350756,3.721254355400697,3.7293844367015097,6.998838559814169,7.185830429732869,7.169570267131243,0.048541903495788574,181.84996032714844,0.9628030303030303,0.9273,0.0,0.127410888671875,181.84996032714844,0.9498484848484848,0.9273,0.0,0.9273,0.23693811893463135,0.5269,0.23693811893463135,0.0,0.0,0.0,0
28,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.341463414634146,3.4506387921022066,3.4390243902439024,3.6387921022067364,3.7096399535423927,3.7166085946573753,6.980255516840883,7.160278745644599,7.155632984901278,0.04092380404472351,178.53912353515625,0.9645454545454546,0.9279,0.0,0.11537694931030273,178.53912353515625,0.9526515151515151,0.9279,0.0,0.9279,0.21315157413482666,0.5285,0.21315157413482666,0.0,0.0,0.0,0
29,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.3449477351916377,3.4610917537746806,3.456445993031359,3.6364692218350756,3.7235772357723578,3.7282229965156795,6.981416957026713,7.184668989547038,7.184668989547038,0.036326467990875244,175.38626098632812,0.9668939393939394,0.9284,0.0,0.1039503812789917,175.38626098632812,0.9552272727272727,0.9284,0.0,0.9284,0.19136905670166016,0.5292,0.19136905670166016,0.0,0.0,0.0,0
30,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.3507549361207896,3.466898954703833,3.4518002322880372,3.6492450638792104,3.724738675958188,3.7259001161440186,7.0,7.191637630662021,7.177700348432055,0.03279155492782593,172.52171325683594,0.9686742424242424,0.9291,0.0,0.09209015965461731,172.52171325683594,0.958030303030303,0.9291,0.0,0.9291,0.1779956817626953,0.5326,0.1779956817626953,0.0,0.0,0.0,0
31,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.3484320557491287,3.4506387921022066,3.4518002322880372,3.6422764227642275,3.7259001161440186,3.7340301974448318,6.990708478513357,7.176538908246226,7.185830429732869,0.030229300260543823,169.7191619873047,0.97,0.93,0.0,0.07969477772712708,169.7191619873047,0.9597348484848485,0.93,0.0,0.93,0.16115140914916992,0.5342,0.16115140914916992,0.0,0.0,0.0,0
32,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.337979094076655,3.4413472706155632,3.4657375145180023,3.629500580720093,3.721254355400697,3.7340301974448318,6.967479674796748,7.162601626016261,7.199767711962834,0.02753254771232605,167.09548950195312,0.9720075757575758,0.9307,0.0,0.06750020384788513,167.09548950195312,0.9617424242424243,0.9307,0.0,0.9307,0.14830446243286133,0.536,0.14830446243286133,0.0,0.0,0.0,0
33,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.3228803716608595,3.4494773519163764,3.4657375145180023,3.635307781649245,3.724738675958188,3.732868757259001,6.958188153310105,7.174216027874564,7.198606271777003,0.025916486978530884,164.5761260986328,0.9736742424242424,0.9314,0.0,0.055606454610824585,164.5761260986328,0.9640530303030304,0.9314,0.0,0.9314,0.13684821128845215,0.5368,0.13684821128845215,0.0,0.0,0.0,0
