epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
14,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.06162452697753906,404.51239013671875,0.908857315598549,0.8972,0.0,1.999558448791504,404.51239013671875,0.881461608222491,0.8972,0.0,0.8972,1.2622160911560059,0.3269,1.2622160911560059,0.0,0.0,0.0,0
15,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.038692474365234375,384.0263671875,0.9121825876662636,0.9005,0.0,1.9439339637756348,384.0263671875,0.8862227932285369,0.9005,0.0,0.9005,1.1278865337371826,0.3284,1.1278865337371826,0.0,0.0,0.0,0
16,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.03235793113708496,368.3297119140625,0.9134295646916566,0.9034,0.0,1.8946648836135864,368.3297119140625,0.8929111245465539,0.9034,0.0,0.9034,1.0477044582366943,0.3311,1.0477044582366943,0.0,0.0,0.0,0
17,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.022769689559936523,351.2476806640625,0.9172460701330108,0.9051,0.0,1.8715242147445679,351.2476806640625,0.8955562273276905,0.9051,0.0,0.9051,0.8950991630554199,0.3339,0.8950991630554199,0.0,0.0,0.0,0
18,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.027336955070495605,337.1150207519531,0.9226118500604595,0.9079,0.0,1.8136975765228271,337.1150207519531,0.8970299274486094,0.9079,0.0,0.9079,0.7706198692321777,0.3343,0.7706198692321777,0.0,0.0,0.0,0
19,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.026714205741882324,324.8044738769531,0.9251058041112454,0.91,0.0,1.7630131244659424,324.8044738769531,0.8997128174123338,0.91,0.0,0.91,0.6734299659729004,0.3364,0.6734299659729004,0.0,0.0,0.0,0
20,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.030725955963134766,312.70684814453125,0.9280532043530835,0.9123,0.0,1.7168526649475098,312.70684814453125,0.9037938331318017,0.9123,0.0,0.9123,0.5721285343170166,0.3381,0.5721285343170166,0.0,0.0,0.0,0
21,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.03195798397064209,302.58563232421875,0.9300181378476421,0.9149,0.0,1.6650521755218506,302.58563232421875,0.906476723095526,0.9149,0.0,0.9149,0.48097777366638184,0.3377,0.48097777366638184,0.0,0.0,0.0,0
22,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.027614474296569824,293.2501220703125,0.932172007255139,0.916,0.0,1.6357842683792114,293.2501220703125,0.9098397823458283,0.916,0.0,0.916,0.39493727684020996,0.3385,0.39493727684020996,0.0,0.0,0.0,0
23,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.032199740409851074,285.03717041015625,0.9341369407496977,0.9171,0.0,1.5703933238983154,285.03717041015625,0.9124848851269649,0.9171,0.0,0.9171,0.36246156692504883,0.3372,0.36246156692504883,0.0,0.0,0.0,0
24,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.03061699867248535,277.10015869140625,0.936139661426844,0.9181,0.0,1.5032017230987549,277.10015869140625,0.9153944981862152,0.9181,0.0,0.9181,0.3126068115234375,0.3378,0.3126068115234375,0.0,0.0,0.0,0
25,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.028443574905395508,270.04034423828125,0.9375,0.919,0.0,1.4805904626846313,270.04034423828125,0.9180396009673518,0.919,0.0,0.919,0.28150320053100586,0.3379,0.28150320053100586,0.0,0.0,0.0,0
26,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.02729511260986328,263.19793701171875,0.939653869407497,0.9202,0.0,1.417750358581543,263.19793701171875,0.9197400241837969,0.9202,0.0,0.9202,0.25400209426879883,0.3374,0.25400209426879883,0.0,0.0,0.0,0
27,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.026380419731140137,256.7836608886719,0.9416565900846433,0.921,0.0,1.3698699474334717,256.7836608886719,0.9219694679564692,0.921,0.0,0.921,0.19784903526306152,0.3368,0.19784903526306152,0.0,0.0,0.0,0
28,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.024642586708068848,251.23709106445312,0.9432436517533253,0.9216,0.0,1.3023908138275146,251.23709106445312,0.9239721886336155,0.9216,0.0,0.9216,0.1479654312133789,0.3363,0.1479654312133789,0.0,0.0,0.0,0
29,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.02426934242248535,245.73753356933594,0.9446039903264812,0.9222,0.0,1.2407641410827637,245.73753356933594,0.9258615477629988,0.9222,0.0,0.9222,0.12804794311523438,0.3369,0.12804794311523438,0.0,0.0,0.0,0
30,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.023472309112548828,240.69894409179688,0.9457376058041113,0.9238,0.0,1.1735177040100098,240.69894409179688,0.928317714631197,0.9238,0.0,0.9238,0.08704638481140137,0.3361,0.08704638481140137,0.0,0.0,0.0,0
31,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.03845369815826416,237.2899932861328,0.9461532648125756,0.9243,0.0,1.141737461090088,237.2899932861328,0.9305849455864571,0.9243,0.0,0.9243,0.05507993698120117,0.3345,0.05507993698120117,0.0,0.0,0.0,0
32,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.019595742225646973,231.38214111328125,0.9470601571946796,0.9258,0.0,1.1057590246200562,231.38214111328125,0.9327010278113664,0.9258,0.0,0.9258,0.05393075942993164,0.3341,0.05393075942993164,0.0,0.0,0.0,0
33,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.018177390098571777,227.00497436523438,0.9498564087061668,0.9266,0.0,1.0611648559570312,227.00497436523438,0.9333811970979444,0.9266,0.0,0.9266,0.042088985443115234,0.3327,0.042088985443115234,0.0,0.0,0.0,0
34,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.01969587802886963,222.74618530273438,0.9513301088270859,0.9272,0.0,1.0019574165344238,222.74618530273438,0.9350816203143894,0.9272,0.0,0.9272,0.033683061599731445,0.3314,0.033683061599731445,0.0,0.0,0.0,0
35,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.016948580741882324,218.90443420410156,0.9525015114873036,0.9278,0.0,0.9467126727104187,218.90443420410156,0.9363285973397824,0.9278,0.0,0.9278,0.02324056625366211,0.3313,0.02324056625366211,0.0,0.0,0.0,0
36,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.013846874237060547,215.34446716308594,0.9534461910519951,0.9284,0.0,0.9170912504196167,215.34446716308594,0.938066807738815,0.9284,0.0,0.9284,0.01993846893310547,0.3303,0.01993846893310547,0.0,0.0,0.0,0
37,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.018488526344299316,212.25355529785156,0.9544286577992744,0.9295,0.0,0.8648484349250793,212.25355529785156,0.9400695284159613,0.9295,0.0,0.9295,0.01580810546875,0.3272,0.01580810546875,0.0,0.0,0.0,0
38,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.02241694927215576,209.05282592773438,0.9535595525997581,0.9302,0.0,0.854360044002533,209.05282592773438,0.9430925030229746,0.9302,0.0,0.9302,0.01138758659362793,0.3255,0.01138758659362793,0.0,0.0,0.0,0
39,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.011284947395324707,205.37249755859375,0.9554866989117291,0.9309,0.0,0.7984994053840637,205.37249755859375,0.9437726723095526,0.9309,0.0,0.9309,0.008229732513427734,0.3265,0.008229732513427734,0.0,0.0,0.0,0
40,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.014335274696350098,202.4358367919922,0.9576783555018138,0.9314,0.0,0.7534292340278625,202.4358367919922,0.9444528415961306,0.9314,0.0,0.9314,0.0053043365478515625,0.3246,0.0053043365478515625,0.0,0.0,0.0,0
41,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.013855934143066406,199.7521209716797,0.9586986094316807,0.9323,0.0,0.7325419187545776,199.7521209716797,0.9461532648125756,0.9323,0.0,0.9323,0.003699779510498047,0.324,0.003699779510498047,0.0,0.0,0.0,0
42,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.018932223320007324,197.1878662109375,0.9593409915356711,0.9325,0.0,0.6842688918113708,197.1878662109375,0.9469090084643289,0.9325,0.0,0.9325,0.0035233497619628906,0.3231,0.0035233497619628906,0.0,0.0,0.0,0
43,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.01638948917388916,194.62200927734375,0.9605501813784765,0.9334,0.0,0.6651782989501953,194.62200927734375,0.9478159008464329,0.9334,0.0,0.9334,0.0019981861114501953,0.3203,0.0019981861114501953,0.0,0.0,0.0,0
44,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.015409469604492188,191.96792602539062,0.9613437122128174,0.9338,0.0,0.6430086493492126,191.96792602539062,0.9489873035066505,0.9338,0.0,0.9338,0.0015952587127685547,0.3206,0.0015952587127685547,0.0,0.0,0.0,0
45,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.017006993293762207,189.69622802734375,0.9622506045949214,0.9341,0.0,0.6073415875434875,189.69622802734375,0.9504610036275696,0.9341,0.0,0.9341,0.0014944076538085938,0.3181,0.0014944076538085938,0.0,0.0,0.0,0
46,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.01363992691040039,187.4070587158203,0.962968561064087,0.9341,0.0,0.5958969593048096,187.4070587158203,0.9512545344619106,0.9341,0.0,0.9341,0.0012178421020507812,0.3167,0.0012178421020507812,0.0,0.0,0.0,0
47,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.012053966522216797,185.34219360351562,0.964102176541717,0.9347,0.0,0.5863796472549438,185.34219360351562,0.9531061064087062,0.9347,0.0,0.9347,0.0015022754669189453,0.3158,0.0015022754669189453,0.0,0.0,0.0,0
48,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.011472225189208984,183.4021759033203,0.9651980048367593,0.9352,0.0,0.5618553757667542,183.4021759033203,0.9543152962515115,0.9352,0.0,0.9352,0.0015075206756591797,0.3141,0.0015075206756591797,0.0,0.0,0.0,0
49,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.010248064994812012,181.49459838867188,0.9656136638452237,0.9358,0.0,0.5382916927337646,181.49459838867188,0.9547309552599759,0.9358,0.0,0.9358,0.0008368492126464844,0.3136,0.0008368492126464844,0.0,0.0,0.0,0
