epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,1.2121782302856445,504.5772705078125,0.8552272727272727,0.8436,0.0,1.8135896921157837,504.5772705078125,0.8068560606060606,0.8436,0.0,0.8436,1.0933219194412231,0.3855,1.0933219194412231,0.0,0.0,0.0,0
11,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,1.0052247047424316,474.14300537109375,0.864469696969697,0.8522,0.0,1.6343508958816528,474.14300537109375,0.8185606060606061,0.8522,0.0,0.8522,0.9998455047607422,0.388,0.9998455047607422,0.0,0.0,0.0,0
12,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.8433893918991089,448.280029296875,0.8725757575757576,0.8592,0.0,1.4995146989822388,448.280029296875,0.8270454545454545,0.8592,0.0,0.8592,0.9001269340515137,0.3915,0.9001269340515137,0.0,0.0,0.0,0
13,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.7197787165641785,426.2644958496094,0.8795075757575758,0.8656,0.0,1.388603687286377,426.2644958496094,0.8337121212121212,0.8656,0.0,0.8656,0.8191726207733154,0.3956,0.8191726207733154,0.0,0.0,0.0,0
14,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.6224206686019897,406.64697265625,0.885719696969697,0.8704,0.0,1.3005732297897339,406.64697265625,0.8416287878787879,0.8704,0.0,0.8704,0.7603216171264648,0.3964,0.7603216171264648,0.0,0.0,0.0,0
15,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.5407750010490417,389.34783935546875,0.8907575757575757,0.874,0.0,1.2229530811309814,389.34783935546875,0.8479924242424243,0.874,0.0,0.874,0.7244307994842529,0.3984,0.7244307994842529,0.0,0.0,0.0,0
16,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.46467167139053345,374.20391845703125,0.8950378787878788,0.8774,0.0,1.165703535079956,374.20391845703125,0.8542045454545455,0.8774,0.0,0.8774,0.692589521408081,0.4024,0.692589521408081,0.0,0.0,0.0,0
17,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.39756014943122864,360.6021728515625,0.8995075757575758,0.8818,0.0,1.1144095659255981,360.6021728515625,0.8598106060606061,0.8818,0.0,0.8818,0.649207592010498,0.4035,0.649207592010498,0.0,0.0,0.0,0
18,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.3391179144382477,348.232666015625,0.9027651515151515,0.8847,0.0,1.0680265426635742,348.232666015625,0.8645075757575758,0.8847,0.0,0.8847,0.6005427837371826,0.4065,0.6005427837371826,0.0,0.0,0.0,0
19,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.2893303334712982,337.0347900390625,0.9054545454545454,0.8864,0.0,1.0264253616333008,337.0347900390625,0.8681060606060607,0.8864,0.0,0.8864,0.5633502006530762,0.4096,0.5633502006530762,0.0,0.0,0.0,0
20,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.24501657485961914,326.986328125,0.9075378787878788,0.8885,0.0,0.9874998331069946,326.986328125,0.8706060606060606,0.8885,0.0,0.8885,0.5297801494598389,0.4132,0.5297801494598389,0.0,0.0,0.0,0
21,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.20495617389678955,317.94647216796875,0.9104545454545454,0.8911,0.0,0.9543687701225281,317.94647216796875,0.8737878787878788,0.8911,0.0,0.8911,0.5074617862701416,0.4172,0.5074617862701416,0.0,0.0,0.0,0
22,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.17590904235839844,309.55718994140625,0.9128409090909091,0.8916,0.0,0.9210007190704346,309.55718994140625,0.8765530303030303,0.8916,0.0,0.8916,0.4849134683609009,0.421,0.4849134683609009,0.0,0.0,0.0,0
23,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.1545839011669159,301.9368896484375,0.9151515151515152,0.893,0.0,0.8959214687347412,301.9368896484375,0.8800757575757576,0.893,0.0,0.893,0.46070635318756104,0.4238,0.46070635318756104,0.0,0.0,0.0,0
24,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.1345943808555603,294.94659423828125,0.9177272727272727,0.894,0.0,0.864400327205658,294.94659423828125,0.882159090909091,0.894,0.0,0.894,0.43443453311920166,0.4263,0.43443453311920166,0.0,0.0,0.0,0
25,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.11912944912910461,288.2042236328125,0.9195075757575758,0.8947,0.0,0.8327117562294006,288.2042236328125,0.8841287878787879,0.8947,0.0,0.8947,0.405658483505249,0.4299,0.405658483505249,0.0,0.0,0.0,0
26,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.10803142189979553,281.693115234375,0.9216287878787879,0.8958,0.0,0.7996041774749756,281.693115234375,0.8862878787878787,0.8958,0.0,0.8958,0.38030457496643066,0.4328,0.38030457496643066,0.0,0.0,0.0,0
27,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.10248750448226929,275.54779052734375,0.9234469696969697,0.8972,0.0,0.7681997418403625,275.54779052734375,0.8893939393939394,0.8972,0.0,0.8972,0.35752880573272705,0.4355,0.35752880573272705,0.0,0.0,0.0,0
28,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.09747833013534546,269.8871154785156,0.9250378787878788,0.8984,0.0,0.7344189286231995,269.8871154785156,0.891780303030303,0.8984,0.0,0.8984,0.34302449226379395,0.4373,0.34302449226379395,0.0,0.0,0.0,0
29,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.09469598531723022,264.5995178222656,0.9268560606060606,0.9005,0.0,0.6998974084854126,264.5995178222656,0.8942424242424243,0.9005,0.0,0.9005,0.3352525234222412,0.4401,0.3352525234222412,0.0,0.0,0.0,0
30,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.09291297197341919,259.5181884765625,0.9285606060606061,0.902,0.0,0.6669282913208008,259.5181884765625,0.8967045454545455,0.902,0.0,0.902,0.3229573965072632,0.4421,0.3229573965072632,0.0,0.0,0.0,0
31,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.09034901857376099,254.62843322753906,0.9304166666666667,0.9027,0.0,0.6318936347961426,254.62843322753906,0.8982575757575758,0.9027,0.0,0.9027,0.31644630432128906,0.4439,0.31644630432128906,0.0,0.0,0.0,0
32,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.08709543943405151,249.98902893066406,0.9314015151515151,0.9042,0.0,0.5978902578353882,249.98902893066406,0.9003030303030303,0.9042,0.0,0.9042,0.3153895139694214,0.445,0.3153895139694214,0.0,0.0,0.0,0
33,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.08415615558624268,245.59156799316406,0.9325,0.9048,0.0,0.5645301342010498,245.59156799316406,0.9028787878787878,0.9048,0.0,0.9048,0.3205399513244629,0.4468,0.3205399513244629,0.0,0.0,0.0,0
34,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.08164963126182556,241.48568725585938,0.9337878787878788,0.9058,0.0,0.5320364236831665,241.48568725585938,0.9046969696969697,0.9058,0.0,0.9058,0.32869529724121094,0.4492,0.32869529724121094,0.0,0.0,0.0,0
35,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.07916724681854248,237.55271911621094,0.9347348484848484,0.9061,0.0,0.5018916130065918,237.55271911621094,0.9060984848484849,0.9061,0.0,0.9061,0.33974945545196533,0.4519,0.33974945545196533,0.0,0.0,0.0,0
36,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.07479992508888245,233.95394897460938,0.9358333333333333,0.9067,0.0,0.4735614061355591,233.95394897460938,0.9075757575757576,0.9067,0.0,0.9067,0.3498871326446533,0.4529,0.3498871326446533,0.0,0.0,0.0,0
37,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.07067996263504028,230.35275268554688,0.936969696969697,0.908,0.0,0.44962799549102783,230.35275268554688,0.9096590909090909,0.908,0.0,0.908,0.3543602228164673,0.4543,0.3543602228164673,0.0,0.0,0.0,0
38,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.06704235076904297,226.92726135253906,0.9382575757575757,0.909,0.0,0.42614826560020447,226.92726135253906,0.9118560606060606,0.909,0.0,0.909,0.36210036277770996,0.4543,0.36210036277770996,0.0,0.0,0.0,0
39,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.063910573720932,223.6519012451172,0.9393560606060606,0.9096,0.0,0.4080248773097992,223.6519012451172,0.91375,0.9096,0.0,0.9096,0.36712610721588135,0.4555,0.36712610721588135,0.0,0.0,0.0,0
40,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.061003029346466064,220.52392578125,0.9406060606060606,0.9109,0.0,0.38987624645233154,220.52392578125,0.9158333333333334,0.9109,0.0,0.9109,0.3680300712585449,0.4567,0.3680300712585449,0.0,0.0,0.0,0
41,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.05837634205818176,217.5625,0.9420833333333334,0.9125,0.0,0.3696374297142029,217.5625,0.9173863636363636,0.9125,0.0,0.9125,0.3676168918609619,0.4581,0.3676168918609619,0.0,0.0,0.0,0
42,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.056120872497558594,214.71221923828125,0.9434469696969697,0.913,0.0,0.34948283433914185,214.71221923828125,0.9192424242424242,0.913,0.0,0.913,0.36992406845092773,0.4582,0.36992406845092773,0.0,0.0,0.0,0
43,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.05386003851890564,211.9674072265625,0.9445075757575757,0.9138,0.0,0.3285641372203827,211.9674072265625,0.92125,0.9138,0.0,0.9138,0.3698098659515381,0.4587,0.3698098659515381,0.0,0.0,0.0,0
44,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.05101621150970459,209.31068420410156,0.9457196969696969,0.914,0.0,0.3053474426269531,209.31068420410156,0.9228409090909091,0.914,0.0,0.914,0.3666647672653198,0.459,0.3666647672653198,0.0,0.0,0.0,0
45,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.046934425830841064,206.71353149414062,0.9471590909090909,0.9152,0.0,0.2833103835582733,206.71353149414062,0.9245454545454546,0.9152,0.0,0.9152,0.35661065578460693,0.4603,0.35661065578460693,0.0,0.0,0.0,0
46,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.04335439205169678,204.20516967773438,0.9480681818181819,0.9157,0.0,0.25909653306007385,204.20516967773438,0.9261742424242424,0.9157,0.0,0.9157,0.3413783311843872,0.4614,0.3413783311843872,0.0,0.0,0.0,0
47,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.04068031907081604,201.85951232910156,0.948939393939394,0.9168,0.0,0.23437803983688354,201.85951232910156,0.9277272727272727,0.9168,0.0,0.9168,0.32694077491760254,0.4621,0.32694077491760254,0.0,0.0,0.0,0
48,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.038749754428863525,199.58412170410156,0.9499242424242424,0.9177,0.0,0.2115958333015442,199.58412170410156,0.9292803030303031,0.9177,0.0,0.9177,0.3125741481781006,0.4624,0.3125741481781006,0.0,0.0,0.0,0
49,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,0.03665667772293091,197.36325073242188,0.9513257575757575,0.9177,0.0,0.18938857316970825,197.36325073242188,0.9309469696969697,0.9177,0.0,0.9177,0.2978942394256592,0.4625,0.2978942394256592,0.0,0.0,0.0,0
