epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,4.075581395348837,4.25,4.2593023255813955,4.475581395348837,4.644186046511628,4.652325581395349,8.551162790697674,8.894186046511628,8.911627906976744,1.3370606899261475,318.4534912109375,0.9088983050847458,0.8901,0.0,0.7821862697601318,318.4534912109375,0.8803722760290557,0.8901,0.0,0.8901,0.7823175191879272,0.4593,0.7823175191879272,0.0,0.0,0.0,0
11,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,4.002325581395349,4.2081395348837205,4.230232558139535,4.411627906976745,4.618604651162791,4.609302325581395,8.413953488372092,8.826744186046511,8.83953488372093,1.2332217693328857,300.1859436035156,0.9145732445520581,0.8956,0.0,0.6755203604698181,300.1859436035156,0.8874848668280871,0.8956,0.0,0.8956,0.7423701286315918,0.4654,0.7423701286315918,0.0,0.0,0.0,0
12,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.9662790697674417,4.165116279069768,4.166279069767442,4.370930232558139,4.589534883720931,4.568604651162791,8.337209302325581,8.754651162790697,8.734883720930233,1.1565093994140625,284.3855285644531,0.919567191283293,0.8997,0.0,0.590307891368866,284.3855285644531,0.8935381355932204,0.8997,0.0,0.8997,0.7064344882965088,0.469,0.7064344882965088,0.0,0.0,0.0,0
13,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.932558139534884,4.166279069767442,4.1430232558139535,4.3569767441860465,4.547674418604651,4.554651162790698,8.28953488372093,8.713953488372093,8.69767441860465,1.088923454284668,270.6041564941406,0.9241071428571429,0.9026,0.0,0.5243290662765503,270.6041564941406,0.8990239104116223,0.9026,0.0,0.9026,0.6678240299224854,0.4718,0.6678240299224854,0.0,0.0,0.0,0
14,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.8976744186046512,4.104651162790698,4.112790697674418,4.322093023255814,4.540697674418604,4.5488372093023255,8.219767441860466,8.645348837209303,8.661627906976744,1.0213494300842285,258.6662902832031,0.9281930992736077,0.9051,0.0,0.4694659411907196,258.6662902832031,0.9055690072639225,0.9051,0.0,0.9051,0.6356408596038818,0.475,0.6356408596038818,0.0,0.0,0.0,0
15,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.8651162790697673,4.0779069767441865,4.084883720930232,4.3023255813953485,4.513953488372093,4.525581395348837,8.167441860465116,8.591860465116278,8.61046511627907,0.9694392085075378,248.0018768310547,0.9319007263922519,0.9082,0.0,0.4274052381515503,248.0018768310547,0.9103359564164649,0.9082,0.0,0.9082,0.5993870496749878,0.4791,0.5993870496749878,0.0,0.0,0.0,0
16,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.8151162790697675,4.046511627906977,4.067441860465117,4.27093023255814,4.486046511627907,4.503488372093023,8.086046511627908,8.532558139534883,8.570930232558139,0.9189998507499695,238.41868591308594,0.9352300242130751,0.9105,0.0,0.39519551396369934,238.41868591308594,0.9149137409200968,0.9105,0.0,0.9105,0.5729600191116333,0.4841,0.5729600191116333,0.0,0.0,0.0,0
17,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.7953488372093025,4.0127906976744185,4.043023255813954,4.269767441860465,4.477906976744186,4.501162790697674,8.065116279069768,8.490697674418605,8.544186046511628,0.8716201782226562,229.8832244873047,0.9383323244552058,0.9129,0.0,0.3684435486793518,229.8832244873047,0.9194536924939467,0.9129,0.0,0.9129,0.5402917861938477,0.4877,0.5402917861938477,0.0,0.0,0.0,0
18,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.7709302325581397,4.002325581395349,4.02906976744186,4.225581395348837,4.472093023255814,4.4546511627906975,7.996511627906977,8.474418604651163,8.483720930232558,0.8296831846237183,222.3019561767578,0.9416994552058111,0.9149,0.0,0.34363633394241333,222.3019561767578,0.9236909806295399,0.9149,0.0,0.9149,0.5191428661346436,0.4935,0.5191428661346436,0.0,0.0,0.0,0
19,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.7453488372093022,3.968604651162791,3.988372093023256,4.21046511627907,4.444186046511628,4.466279069767442,7.955813953488372,8.412790697674419,8.454651162790698,0.7922974824905396,215.50572204589844,0.9444234261501211,0.9167,0.0,0.3229241967201233,215.50572204589844,0.9279282687651331,0.9167,0.0,0.9167,0.49025237560272217,0.4969,0.49025237560272217,0.0,0.0,0.0,0
20,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.7418604651162792,3.9627906976744187,3.980232558139535,4.211627906976744,4.436046511627907,4.4546511627906975,7.953488372093023,8.398837209302325,8.434883720930232,0.7589895129203796,209.31558227539062,0.9474122276029056,0.9187,0.0,0.3034326732158661,209.31558227539062,0.9316358958837773,0.9187,0.0,0.9187,0.46038949489593506,0.5008,0.46038949489593506,0.0,0.0,0.0,0
21,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.733720930232558,3.932558139534884,3.95,4.2046511627906975,4.431395348837209,4.475581395348837,7.938372093023256,8.363953488372093,8.425581395348837,0.7240801453590393,203.69906616210938,0.9500983656174334,0.9209,0.0,0.285590797662735,203.69906616210938,0.9349651937046005,0.9209,0.0,0.9209,0.43047332763671875,0.5058,0.43047332763671875,0.0,0.0,0.0,0
22,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.6848837209302325,3.927906976744186,3.9290697674418604,4.195348837209302,4.437209302325582,4.455813953488372,7.880232558139535,8.365116279069767,8.384883720930233,0.6987901926040649,198.5539093017578,0.9528223365617433,0.9228,0.0,0.2703624963760376,198.5539093017578,0.9376891646489104,0.9228,0.0,0.9228,0.3919525146484375,0.5079,0.3919525146484375,0.0,0.0,0.0,0
23,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.6965116279069767,3.874418604651163,3.9267441860465118,4.188372093023256,4.437209302325582,4.456976744186046,7.884883720930232,8.311627906976744,8.383720930232558,0.6703782081604004,193.78233337402344,0.9547518159806295,0.9243,0.0,0.2563442289829254,193.78233337402344,0.9407914648910412,0.9243,0.0,0.9243,0.3634915351867676,0.5111,0.3634915351867676,0.0,0.0,0.0,0
24,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.6709302325581397,3.8848837209302327,3.927906976744186,4.18953488372093,4.437209302325582,4.445348837209302,7.8604651162790695,8.322093023255814,8.373255813953488,0.6463382840156555,189.3957977294922,0.9570974576271186,0.9252,0.0,0.2414967119693756,189.3957977294922,0.9442342615012107,0.9252,0.0,0.9252,0.33144235610961914,0.5125,0.33144235610961914,0.0,0.0,0.0,0
25,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.6627906976744184,3.8825581395348836,3.908139534883721,4.163953488372093,4.432558139534883,4.455813953488372,7.826744186046511,8.315116279069768,8.363953488372093,0.6164205074310303,185.46835327148438,0.9596322639225182,0.9262,0.0,0.2288113832473755,185.46835327148438,0.9462015738498789,0.9262,0.0,0.9262,0.3023803234100342,0.5154,0.3023803234100342,0.0,0.0,0.0,0
26,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.6790697674418604,3.8883720930232557,3.9034883720930234,4.152325581395349,4.430232558139535,4.461627906976744,7.8313953488372094,8.31860465116279,8.365116279069767,0.5899274945259094,181.7394256591797,0.961410411622276,0.9276,0.0,0.2165079563856125,181.7394256591797,0.9491147094430993,0.9276,0.0,0.9276,0.2761831283569336,0.5164,0.2761831283569336,0.0,0.0,0.0,0
27,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.6744186046511627,3.886046511627907,3.9302325581395348,4.141860465116279,4.424418604651163,4.427906976744186,7.816279069767442,8.31046511627907,8.35813953488372,0.5641891956329346,178.35562133789062,0.963264225181598,0.929,0.0,0.20355241000652313,178.35562133789062,0.9513846852300242,0.929,0.0,0.929,0.2560160160064697,0.519,0.2560160160064697,0.0,0.0,0.0,0
28,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.6686046511627906,3.8883720930232557,3.916279069767442,4.153488372093023,4.423255813953489,4.441860465116279,7.822093023255814,8.311627906976744,8.35813953488372,0.5361464023590088,175.16856384277344,0.9654207021791767,0.9303,0.0,0.19052869081497192,175.16856384277344,0.9541843220338984,0.9303,0.0,0.9303,0.2374516725540161,0.5204,0.2374516725540161,0.0,0.0,0.0,0
29,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.6930232558139533,3.8976744186046512,3.9406976744186046,4.144186046511628,4.426744186046512,4.446511627906977,7.837209302325581,8.324418604651163,8.387209302325582,0.5082115530967712,172.17947387695312,0.9671610169491526,0.9315,0.0,0.17761775851249695,172.17947387695312,0.9562651331719129,0.9315,0.0,0.9315,0.21734130382537842,0.5222,0.21734130382537842,0.0,0.0,0.0,0
30,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,3.677906976744186,3.91046511627907,3.936046511627907,4.153488372093023,4.411627906976745,4.440697674418605,7.8313953488372094,8.322093023255814,8.376744186046512,0.47702157497406006,169.4791717529297,0.9685608353510896,0.9321,0.0,0.16272854804992676,169.4791717529297,0.9592161016949152,0.9321,0.0,0.9321,0.19672679901123047,0.5231,0.19672679901123047,0.0,0.0,0.0,0
