epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
23,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.02632373571395874,239.576416015625,0.9387091898428053,0.9125,0.0,1.2067797183990479,239.576416015625,0.9165281136638452,0.9125,0.0,0.9125,0.10054969787597656,0.4317,0.10054969787597656,0.0,0.0,0.0,0
24,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.02559959888458252,233.79322814941406,0.940787484885127,0.9143,0.0,1.170194387435913,233.79322814941406,0.9197022370012092,0.9143,0.0,0.9143,0.08360767364501953,0.4352,0.08360767364501953,0.0,0.0,0.0,0
25,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.02511906623840332,228.54348754882812,0.9430169286577993,0.9158,0.0,1.1186232566833496,228.54348754882812,0.9219316807738815,0.9158,0.0,0.9158,0.06608819961547852,0.4374,0.06608819961547852,0.0,0.0,0.0,0
26,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.026304185390472412,223.92257690429688,0.9446795646916566,0.9184,0.0,1.0829609632492065,223.92257690429688,0.9236321039903265,0.9184,0.0,0.9184,0.053601980209350586,0.4401,0.053601980209350586,0.0,0.0,0.0,0
27,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.0231744647026062,219.1666717529297,0.9458131801692866,0.9195,0.0,1.0542844533920288,219.1666717529297,0.9260504836759371,0.9195,0.0,0.9195,0.051011085510253906,0.4414,0.051011085510253906,0.0,0.0,0.0,0
28,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.025370776653289795,214.79660034179688,0.9474380290205562,0.9209,0.0,1.0157296657562256,214.79660034179688,0.9280532043530835,0.9209,0.0,0.9209,0.04153740406036377,0.444,0.04153740406036377,0.0,0.0,0.0,0
29,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.0316196084022522,210.7102813720703,0.9488739419588875,0.922,0.0,0.9656323790550232,210.7102813720703,0.9300559250302297,0.922,0.0,0.922,0.026512980461120605,0.4463,0.026512980461120605,0.0,0.0,0.0,0
30,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.029264211654663086,207.11167907714844,0.9501964933494559,0.9225,0.0,0.9314851760864258,207.11167907714844,0.9326254534461911,0.9225,0.0,0.9225,0.021530628204345703,0.4478,0.021530628204345703,0.0,0.0,0.0,0
31,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.03265315294265747,203.5186309814453,0.9517457678355502,0.9233,0.0,0.8915085792541504,203.5186309814453,0.934439238210399,0.9233,0.0,0.9233,0.017862558364868164,0.4498,0.017862558364868164,0.0,0.0,0.0,0
32,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.02607560157775879,199.98861694335938,0.9531061064087062,0.9238,0.0,0.857901930809021,199.98861694335938,0.93636638452237,0.9238,0.0,0.9238,0.014262199401855469,0.4505,0.014262199401855469,0.0,0.0,0.0,0
33,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.025491297245025635,196.93458557128906,0.9545420193470375,0.9239,0.0,0.82088303565979,196.93458557128906,0.938406892382104,0.9239,0.0,0.9239,0.012549638748168945,0.4518,0.012549638748168945,0.0,0.0,0.0,0
34,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.027279675006866455,193.85409545898438,0.9559401451027811,0.9244,0.0,0.7846536636352539,193.85409545898438,0.940560761789601,0.9244,0.0,0.9244,0.011815667152404785,0.4535,0.011815667152404785,0.0,0.0,0.0,0
35,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.019734680652618408,191.9346466064453,0.9577161426844014,0.9243,0.0,0.7476770281791687,191.9346466064453,0.9418455259975816,0.9243,0.0,0.9243,0.01051783561706543,0.4536,0.01051783561706543,0.0,0.0,0.0,0
36,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.022432029247283936,189.91867065429688,0.9595299274486094,0.9246,0.0,0.6951062083244324,189.91867065429688,0.9421856106408706,0.9246,0.0,0.9246,0.009096622467041016,0.4545,0.009096622467041016,0.0,0.0,0.0,0
37,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.018893122673034668,187.5540008544922,0.9605879685610641,0.925,0.0,0.643431544303894,187.5540008544922,0.942714631197098,0.925,0.0,0.925,0.007506012916564941,0.4583,0.007506012916564941,0.0,0.0,0.0,0
38,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.01879703998565674,185.4866485595703,0.9618727327690447,0.9253,0.0,0.621957540512085,185.4866485595703,0.9445662031438936,0.9253,0.0,0.9253,0.006415963172912598,0.4595,0.006415963172912598,0.0,0.0,0.0,0
39,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.018466591835021973,183.27249145507812,0.9624773276904474,0.926,0.0,0.5765661597251892,183.27249145507812,0.9461910519951633,0.926,0.0,0.926,0.005629420280456543,0.4628,0.005629420280456543,0.0,0.0,0.0,0
40,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.016248464584350586,181.18406677246094,0.963648730350665,0.9264,0.0,0.5331753492355347,181.18406677246094,0.9475136033857315,0.9264,0.0,0.9264,0.0056269168853759766,0.4629,0.0056269168853759766,0.0,0.0,0.0,0
41,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.013394951820373535,179.04212951660156,0.9645934099153567,0.926,0.0,0.49938398599624634,179.04212951660156,0.9481181983071342,0.926,0.0,0.926,0.0049784183502197266,0.4618,0.0049784183502197266,0.0,0.0,0.0,0
42,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.012372493743896484,176.70651245117188,0.9656136638452237,0.9268,0.0,0.457427442073822,176.70651245117188,0.9503476420798065,0.9268,0.0,0.9268,0.0043964385986328125,0.4633,0.0043964385986328125,0.0,0.0,0.0,0
43,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.010422348976135254,174.6333465576172,0.9664071946795647,0.9273,0.0,0.43253278732299805,174.6333465576172,0.9513678960096735,0.9273,0.0,0.9273,0.00459897518157959,0.4629,0.00459897518157959,0.0,0.0,0.0,0
44,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.010778307914733887,172.636474609375,0.9670117896009673,0.9281,0.0,0.40087515115737915,172.636474609375,0.9533706166868199,0.9281,0.0,0.9281,0.00353395938873291,0.4649,0.00353395938873291,0.0,0.0,0.0,0
45,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.008656978607177734,170.71478271484375,0.9684477025392987,0.9288,0.0,0.3727989196777344,170.71478271484375,0.9545420193470375,0.9288,0.0,0.9288,0.003115057945251465,0.4649,0.003115057945251465,0.0,0.0,0.0,0
46,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.006185710430145264,169.03700256347656,0.969203446191052,0.9289,0.0,0.34331774711608887,169.03700256347656,0.9556378476420798,0.9289,0.0,0.9289,0.0024352073669433594,0.4659,0.0024352073669433594,0.0,0.0,0.0,0
47,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.004899382591247559,167.36517333984375,0.9700725513905684,0.929,0.0,0.3167680501937866,167.36517333984375,0.9566958887545345,0.929,0.0,0.929,0.0019462108612060547,0.4666,0.0019462108612060547,0.0,0.0,0.0,0
48,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.00410914421081543,165.8093719482422,0.971357315598549,0.929,0.0,0.29729944467544556,165.8093719482422,0.9579806529625151,0.929,0.0,0.929,0.0015321969985961914,0.4672,0.0015321969985961914,0.0,0.0,0.0,0
49,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.0032137632369995117,164.1599578857422,0.9721130592503023,0.9294,0.0,0.27995502948760986,164.1599578857422,0.9587741837968561,0.9294,0.0,0.9294,0.0015909671783447266,0.4672,0.0015909671783447266,0.0,0.0,0.0,0
