epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.7789806127548218,586.3328857421875,0.8145808111380145,0.8062,0.0,2.072542190551758,586.3328857421875,0.7686516343825666,0.8062,0.0,0.8062,1.2342662811279297,0.3837,1.2342662811279297,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.5721848011016846,549.5188598632812,0.8245687046004843,0.814,0.0,1.9299125671386719,549.5188598632812,0.7821201573849879,0.814,0.0,0.814,1.1847398281097412,0.3869,1.1847398281097412,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.3927668333053589,518.543701171875,0.8347457627118644,0.8224,0.0,1.8143706321716309,518.543701171875,0.7921837167070218,0.8224,0.0,0.8224,1.1621994972229004,0.3919,1.1621994972229004,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.2474418878555298,492.093994140625,0.8429555084745762,0.8306,0.0,1.7025153636932373,492.093994140625,0.801906779661017,0.8306,0.0,0.8306,1.153624176979065,0.3954,1.153624176979065,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.1473731994628906,469.01092529296875,0.849235774818402,0.8363,0.0,1.5974942445755005,469.01092529296875,0.8097003631961259,0.8363,0.0,0.8363,1.1231069564819336,0.3983,1.1231069564819336,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.0675303936004639,448.5933837890625,0.856121368038741,0.841,0.0,1.498618721961975,448.5933837890625,0.816207627118644,0.841,0.0,0.841,1.1021316051483154,0.4,1.1021316051483154,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9956560730934143,430.286865234375,0.8611909806295399,0.846,0.0,1.3961052894592285,430.286865234375,0.8219203995157385,0.846,0.0,0.846,1.0771262645721436,0.4015,1.0771262645721436,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9294018745422363,414.13177490234375,0.8661470944309927,0.8503,0.0,1.291852355003357,414.13177490234375,0.8283519975786925,0.8503,0.0,0.8503,1.0620425939559937,0.4024,1.0620425939559937,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.8734880685806274,399.4092102050781,0.8700060532687651,0.8535,0.0,1.2110652923583984,399.4092102050781,0.8337242736077481,0.8535,0.0,0.8535,1.0494861602783203,0.403,1.0494861602783203,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.8294556140899658,386.0536193847656,0.873600181598063,0.8564,0.0,1.130631446838379,386.0536193847656,0.8375832324455206,0.8564,0.0,0.8564,1.0416418313980103,0.4031,1.0416418313980103,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.8011258840560913,373.8091125488281,0.8775726392251816,0.8589,0.0,1.0506635904312134,373.8091125488281,0.8422745157384988,0.8589,0.0,0.8589,1.039430856704712,0.4064,1.039430856704712,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.7764706015586853,362.81146240234375,0.8802587772397095,0.8623,0.0,0.9822075366973877,362.81146240234375,0.8467009685230025,0.8623,0.0,0.8623,1.0329917669296265,0.406,1.0329917669296265,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.7571752071380615,352.7460632324219,0.882793583535109,0.8646,0.0,0.9242574572563171,352.7460632324219,0.8505220944309927,0.8646,0.0,0.8646,1.0250638723373413,0.4074,1.0250638723373413,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.7389684319496155,343.47198486328125,0.8857823849878934,0.8677,0.0,0.8720197677612305,343.47198486328125,0.8541162227602905,0.8677,0.0,0.8677,1.0101032257080078,0.4081,1.0101032257080078,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.722611665725708,335.0895080566406,0.8885820217917676,0.8711,0.0,0.8206484317779541,335.0895080566406,0.8572185230024213,0.8711,0.0,0.8711,0.9927076101303101,0.4078,0.9927076101303101,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.7021182775497437,327.36041259765625,0.8910033292978208,0.873,0.0,0.7808682918548584,327.36041259765625,0.8598668280871671,0.873,0.0,0.873,0.9741964340209961,0.4093,0.9741964340209961,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.684969425201416,320.1675720214844,0.8930463075060533,0.8746,0.0,0.7435336709022522,320.1675720214844,0.8617963075060533,0.8746,0.0,0.8746,0.9556293487548828,0.4109,0.9556293487548828,0.0,0.0,0.0,0
27,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6717090010643005,313.4513244628906,0.8955811138014528,0.8767,0.0,0.7088996171951294,313.4513244628906,0.8643311138014528,0.8767,0.0,0.8767,0.9386487007141113,0.4111,0.9386487007141113,0.0,0.0,0.0,0
28,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6608965396881104,307.16986083984375,0.8975862590799032,0.8783,0.0,0.6780320405960083,307.16986083984375,0.867206416464891,0.8783,0.0,0.8783,0.922411322593689,0.4122,0.922411322593689,0.0,0.0,0.0,0
29,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6496312618255615,301.23321533203125,0.8994400726392252,0.8803,0.0,0.647896945476532,301.23321533203125,0.8692115617433414,0.8803,0.0,0.8803,0.9073938131332397,0.4131,0.9073938131332397,0.0,0.0,0.0,0
30,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6397490501403809,295.7702941894531,0.9014073849878934,0.882,0.0,0.6204115152359009,295.7702941894531,0.870876210653753,0.882,0.0,0.882,0.8924994468688965,0.4145,0.8924994468688965,0.0,0.0,0.0,0
31,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.631892740726471,290.61627197265625,0.9028828692493946,0.8838,0.0,0.5962032675743103,290.61627197265625,0.8732975181598063,0.8838,0.0,0.8838,0.8762639760971069,0.4148,0.8762639760971069,0.0,0.0,0.0,0
32,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6225022673606873,285.7842102050781,0.9037530266343826,0.8854,0.0,0.575043261051178,285.7842102050781,0.8756809927360775,0.8854,0.0,0.8854,0.8577818870544434,0.4152,0.8577818870544434,0.0,0.0,0.0,0
33,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6141109466552734,281.220458984375,0.904850181598063,0.8866,0.0,0.5533906817436218,281.220458984375,0.8774213075060533,0.8866,0.0,0.8866,0.8421188592910767,0.416,0.8421188592910767,0.0,0.0,0.0,0
34,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6080256700515747,276.8973083496094,0.9060230024213075,0.8878,0.0,0.5302366018295288,276.8973083496094,0.878707627118644,0.8878,0.0,0.8878,0.8257029056549072,0.4177,0.8257029056549072,0.0,0.0,0.0,0
35,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6049672961235046,272.8699035644531,0.9072714891041163,0.8887,0.0,0.510306179523468,272.8699035644531,0.8803722760290557,0.8887,0.0,0.8887,0.8067408800125122,0.4203,0.8067408800125122,0.0,0.0,0.0,0
36,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.605985701084137,268.96209716796875,0.9084821428571429,0.8895,0.0,0.49298471212387085,268.96209716796875,0.8823017554479419,0.8895,0.0,0.8895,0.7875156402587891,0.4223,0.7875156402587891,0.0,0.0,0.0,0
37,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6082200407981873,265.29534912109375,0.9093144673123487,0.89,0.0,0.478412002325058,265.29534912109375,0.8840042372881356,0.89,0.0,0.89,0.7703820466995239,0.4234,0.7703820466995239,0.0,0.0,0.0,0
38,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6106091141700745,261.7886962890625,0.9105251210653753,0.8913,0.0,0.46698400378227234,261.7886962890625,0.8844960653753027,0.8913,0.0,0.8913,0.7518165111541748,0.425,0.7518165111541748,0.0,0.0,0.0,0
39,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6127958297729492,258.44549560546875,0.9118492736077481,0.8918,0.0,0.4579260051250458,258.44549560546875,0.8863120460048426,0.8918,0.0,0.8918,0.7317793369293213,0.4266,0.7317793369293213,0.0,0.0,0.0,0
40,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6177622079849243,255.19656372070312,0.9134382566585957,0.8927,0.0,0.44859859347343445,255.19656372070312,0.8874848668280871,0.8927,0.0,0.8927,0.7092101573944092,0.4276,0.7092101573944092,0.0,0.0,0.0,0
41,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.621265709400177,252.12083435058594,0.914989406779661,0.8937,0.0,0.4390907287597656,252.12083435058594,0.8884685230024213,0.8937,0.0,0.8937,0.6869843006134033,0.4298,0.6869843006134033,0.0,0.0,0.0,0
42,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6253619194030762,249.18801879882812,0.9157838983050848,0.8945,0.0,0.43072596192359924,249.18801879882812,0.8899440072639225,0.8945,0.0,0.8945,0.6678175926208496,0.432,0.6678175926208496,0.0,0.0,0.0,0
43,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6305006146430969,246.4349365234375,0.9169945520581114,0.8952,0.0,0.422819584608078,246.4349365234375,0.8910411622276029,0.8952,0.0,0.8952,0.6473751068115234,0.4337,0.6473751068115234,0.0,0.0,0.0,0
44,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6339747905731201,243.83706665039062,0.9179782082324455,0.8959,0.0,0.4166949391365051,243.83706665039062,0.8922896489104116,0.8959,0.0,0.8959,0.6271770000457764,0.4351,0.6271770000457764,0.0,0.0,0.0,0
45,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6377626061439514,241.2904052734375,0.9191888619854721,0.8964,0.0,0.41181889176368713,241.2904052734375,0.8935759685230025,0.8964,0.0,0.8964,0.6058229207992554,0.4362,0.6058229207992554,0.0,0.0,0.0,0
46,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.637886643409729,238.86627197265625,0.9203616828087167,0.8972,0.0,0.4057539999485016,238.86627197265625,0.8952406174334141,0.8972,0.0,0.8972,0.5869907140731812,0.4374,0.5869907140731812,0.0,0.0,0.0,0
47,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.6376882195472717,236.58351135253906,0.9208535108958837,0.8981,0.0,0.3971179127693176,236.58351135253906,0.8967917675544794,0.8981,0.0,0.8981,0.5699756145477295,0.4376,0.5699756145477295,0.0,0.0,0.0,0
