epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
35,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.3779562711715698,214.75485229492188,0.9535411622276029,0.9291,0.0,0.49732717871665955,214.75485229492188,0.9377269975786925,0.9291,0.0,0.9291,0.04898643493652344,0.3586,0.04898643493652344,0.0,0.0,0.0,0
36,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.3488175868988037,211.00743103027344,0.9547518159806295,0.9301,0.0,0.4815445840358734,211.00743103027344,0.9398834745762712,0.9301,0.0,0.9301,0.03400588035583496,0.3592,0.03400588035583496,0.0,0.0,0.0,0
37,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.3001939058303833,207.2618865966797,0.9560003026634383,0.9303,0.0,0.4677916169166565,207.2618865966797,0.9418507869249395,0.9303,0.0,0.9303,0.022887468338012695,0.3608,0.022887468338012695,0.0,0.0,0.0,0
38,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.2812964916229248,204.10140991210938,0.9570596246973365,0.9318,0.0,0.46166443824768066,204.10140991210938,0.9430614406779662,0.9318,0.0,0.9318,0.02250385284423828,0.3621,0.02250385284423828,0.0,0.0,0.0,0
39,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.2507357597351074,200.6402587890625,0.9578919491525424,0.9331,0.0,0.4469534158706665,200.6402587890625,0.9439694309927361,0.9331,0.0,0.9331,0.01817631721496582,0.3623,0.01817631721496582,0.0,0.0,0.0,0
40,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.239335536956787,197.97915649414062,0.9582702784503632,0.9343,0.0,0.43971630930900574,197.97915649414062,0.9469960653753027,0.9343,0.0,0.9343,0.021204471588134766,0.3618,0.021204471588134766,0.0,0.0,0.0,0
41,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.2110936641693115,194.6981964111328,0.9587621065375302,0.9347,0.0,0.4249369502067566,194.6981964111328,0.9491903753026635,0.9347,0.0,0.9347,0.012966632843017578,0.3607,0.012966632843017578,0.0,0.0,0.0,0
42,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.1988682746887207,191.9373321533203,0.9601997578692494,0.9351,0.0,0.4116072356700897,191.9373321533203,0.9509306900726392,0.9351,0.0,0.9351,0.010924339294433594,0.3591,0.010924339294433594,0.0,0.0,0.0,0
43,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.1547292470932007,189.3618621826172,0.9611455811138014,0.9356,0.0,0.4095832407474518,189.3618621826172,0.9523305084745762,0.9356,0.0,0.9356,0.005781650543212891,0.358,0.005781650543212891,0.0,0.0,0.0,0
44,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.1252410411834717,186.15225219726562,0.9621670702179177,0.9371,0.0,0.3997259736061096,186.15225219726562,0.9536546610169492,0.9371,0.0,0.9371,0.004655599594116211,0.3597,0.004655599594116211,0.0,0.0,0.0,0
45,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.0743567943572998,183.47433471679688,0.965042372881356,0.9375,0.0,0.3919057846069336,183.47433471679688,0.9543734866828087,0.9375,0.0,0.9375,0.0031218528747558594,0.3614,0.0031218528747558594,0.0,0.0,0.0,0
46,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.0538537502288818,181.878173828125,0.9653072033898306,0.9376,0.0,0.38519155979156494,181.878173828125,0.956340799031477,0.9376,0.0,0.9376,0.003957986831665039,0.3627,0.003957986831665039,0.0,0.0,0.0,0
47,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.0200531482696533,179.49256896972656,0.9654585351089588,0.9377,0.0,0.37637004256248474,179.49256896972656,0.9583081113801453,0.9377,0.0,0.9377,0.003060579299926758,0.3617,0.003060579299926758,0.0,0.0,0.0,0
48,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,0.9989001154899597,177.2776641845703,0.9661773607748184,0.9377,0.0,0.3715537190437317,177.2776641845703,0.960010593220339,0.9377,0.0,0.9377,0.0026946067810058594,0.3619,0.0026946067810058594,0.0,0.0,0.0,0
49,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,0.9688698649406433,175.28965759277344,0.9670096852300242,0.9389,0.0,0.3597898483276367,175.28965759277344,0.9617509079903148,0.9389,0.0,0.9389,0.002536773681640625,0.3616,0.002536773681640625,0.0,0.0,0.0,0
