epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
12,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.6021944284439087,513.896240234375,0.8363059250302297,0.8271,0.0,1.7336875200271606,513.896240234375,0.7937575574365175,0.8271,0.0,0.8271,1.1086864471435547,0.3906,1.1086864471435547,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.5000845193862915,487.95452880859375,0.8439011487303507,0.8336,0.0,1.6159590482711792,487.95452880859375,0.8032421402660218,0.8336,0.0,0.8336,1.0823781490325928,0.3941,1.0823781490325928,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.4161183834075928,464.9686584472656,0.8516853083434099,0.841,0.0,1.5006818771362305,464.9686584472656,0.8104972793228536,0.841,0.0,0.841,1.0656704902648926,0.3965,1.0656704902648926,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.3509680032730103,444.7964172363281,0.8577312575574365,0.8452,0.0,1.3900742530822754,444.7964172363281,0.8176390568319226,0.8452,0.0,0.8452,1.0441570281982422,0.3981,1.0441570281982422,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.2997803688049316,426.9106140136719,0.8628703143893591,0.8485,0.0,1.2883894443511963,426.9106140136719,0.8236850060459492,0.8485,0.0,0.8485,1.0278456211090088,0.3991,1.0278456211090088,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.2500778436660767,410.9363708496094,0.8666868198307134,0.8519,0.0,1.2077476978302002,410.9363708496094,0.8291641475211609,0.8519,0.0,0.8519,1.015376091003418,0.4008,1.015376091003418,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.2023894786834717,396.6944885253906,0.8713346432889963,0.8548,0.0,1.1335053443908691,396.6944885253906,0.8344921402660218,0.8548,0.0,0.8548,1.004483699798584,0.4018,1.004483699798584,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.1567378044128418,383.932373046875,0.874546553808948,0.8588,0.0,1.0657942295074463,383.932373046875,0.8384597944377267,0.8588,0.0,0.8588,0.9959930181503296,0.402,0.9959930181503296,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.1171398162841797,372.26165771484375,0.8782119105199516,0.8622,0.0,1.007453441619873,372.26165771484375,0.842503022974607,0.8622,0.0,0.8622,0.9738786220550537,0.4024,0.9738786220550537,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.08095121383667,361.39617919921875,0.8822929262394196,0.8656,0.0,0.9724486470222473,361.39617919921875,0.8465462515114873,0.8656,0.0,0.8656,0.9481601715087891,0.4022,0.9481601715087891,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.0502136945724487,351.4788818359375,0.8850891777509069,0.8685,0.0,0.9498239755630493,351.4788818359375,0.8499848851269649,0.8685,0.0,0.8685,0.9233442544937134,0.4029,0.9233442544937134,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.0186231136322021,342.1922607421875,0.8876587061668681,0.873,0.0,0.9336053133010864,342.1922607421875,0.8533857315598549,0.873,0.0,0.873,0.9020639657974243,0.4041,0.9020639657974243,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9936646819114685,333.6302795410156,0.8904549576783555,0.8743,0.0,0.9152771830558777,333.6302795410156,0.8564464933494559,0.8743,0.0,0.8743,0.8866002559661865,0.4034,0.8866002559661865,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9796425700187683,325.7621154785156,0.8935912938331319,0.8764,0.0,0.8917473554611206,325.7621154785156,0.8601496372430472,0.8764,0.0,0.8764,0.867060661315918,0.4039,0.867060661315918,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9649733304977417,318.4457702636719,0.8953295042321644,0.8791,0.0,0.8751466870307922,318.4457702636719,0.8637016324062878,0.8791,0.0,0.8791,0.8434358835220337,0.4048,0.8434358835220337,0.0,0.0,0.0,0
27,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9530506134033203,311.7035827636719,0.8971055018137848,0.8802,0.0,0.8579694628715515,311.7035827636719,0.8659310761789601,0.8802,0.0,0.8802,0.8198854923248291,0.4063,0.8198854923248291,0.0,0.0,0.0,0
28,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9399149417877197,305.37841796875,0.8992215840386941,0.8814,0.0,0.840012788772583,305.37841796875,0.8682360943168077,0.8814,0.0,0.8814,0.7970000505447388,0.4076,0.7970000505447388,0.0,0.0,0.0,0
29,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9301998019218445,299.48858642578125,0.9013754534461911,0.8817,0.0,0.8244709968566895,299.48858642578125,0.8708811970979444,0.8817,0.0,0.8817,0.7773576974868774,0.4078,0.7773576974868774,0.0,0.0,0.0,0
30,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9188984632492065,293.99249267578125,0.903189238210399,0.8829,0.0,0.8092327117919922,293.99249267578125,0.8731484280532044,0.8829,0.0,0.8829,0.7591912746429443,0.4084,0.7591912746429443,0.0,0.0,0.0,0
31,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9055427312850952,288.80059814453125,0.9044740024183797,0.8844,0.0,0.8019024729728699,288.80059814453125,0.875566807738815,0.8844,0.0,0.8844,0.7338658571243286,0.4076,0.7338658571243286,0.0,0.0,0.0,0
32,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.894550621509552,283.90924072265625,0.906136638452237,0.8855,0.0,0.7908182740211487,283.90924072265625,0.8779474002418379,0.8855,0.0,0.8855,0.7044162750244141,0.4084,0.7044162750244141,0.0,0.0,0.0,0
33,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.8852279782295227,279.42999267578125,0.90738361547763,0.8866,0.0,0.7806192636489868,279.42999267578125,0.87953446191052,0.8866,0.0,0.8866,0.6751611232757568,0.4096,0.6751611232757568,0.0,0.0,0.0,0
34,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.8739282488822937,275.2638854980469,0.9090462515114873,0.8886,0.0,0.7685579657554626,275.2638854980469,0.8809703748488513,0.8886,0.0,0.8886,0.6461217403411865,0.4111,0.6461217403411865,0.0,0.0,0.0,0
35,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.8624516725540161,271.2901611328125,0.9100665054413543,0.8899,0.0,0.7569326162338257,271.2901611328125,0.8825952237001209,0.8899,0.0,0.8899,0.6159591674804688,0.4129,0.6159591674804688,0.0,0.0,0.0,0
36,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.8577705025672913,267.6743469238281,0.9112001209189843,0.8905,0.0,0.7426564693450928,267.6743469238281,0.8841067110036276,0.8905,0.0,0.8905,0.5870976448059082,0.4141,0.5870976448059082,0.0,0.0,0.0,0
37,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.8516880869865417,264.4145202636719,0.912711608222491,0.8906,0.0,0.7313324213027954,264.4145202636719,0.8858449214026602,0.8906,0.0,0.8906,0.5662716627120972,0.4168,0.5662716627120972,0.0,0.0,0.0,0
38,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.8447167873382568,261.2948303222656,0.9134673518742442,0.8915,0.0,0.7144319415092468,261.2948303222656,0.8872808343409916,0.8915,0.0,0.8915,0.5480749607086182,0.4188,0.5480749607086182,0.0,0.0,0.0,0
39,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.8383264541625977,258.2651062011719,0.9143742442563483,0.8927,0.0,0.6981814503669739,258.2651062011719,0.8889056831922612,0.8927,0.0,0.8927,0.529863715171814,0.4202,0.529863715171814,0.0,0.0,0.0,0
40,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.8290989398956299,255.33192443847656,0.9150544135429263,0.8933,0.0,0.68185955286026,255.33192443847656,0.8907572551390568,0.8933,0.0,0.8933,0.5120717287063599,0.4212,0.5120717287063599,0.0,0.0,0.0,0
41,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.8213852047920227,252.53436279296875,0.9162258162031439,0.8936,0.0,0.6683598756790161,252.53436279296875,0.8928733373639661,0.8936,0.0,0.8936,0.49518120288848877,0.4231,0.49518120288848877,0.0,0.0,0.0,0
42,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.815230131149292,249.88807678222656,0.9176239419588875,0.8939,0.0,0.6579906344413757,249.88807678222656,0.8943470374848851,0.8939,0.0,0.8939,0.4843047857284546,0.4241,0.4843047857284546,0.0,0.0,0.0,0
43,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.8103236556053162,247.37326049804688,0.9187575574365175,0.8946,0.0,0.6470868587493896,247.37326049804688,0.8955940145102781,0.8946,0.0,0.8946,0.4709148406982422,0.4255,0.4709148406982422,0.0,0.0,0.0,0
44,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.8122208118438721,244.91378784179688,0.9200801088270859,0.8952,0.0,0.637407124042511,244.91378784179688,0.8970299274486094,0.8952,0.0,0.8952,0.4551410675048828,0.4271,0.4551410675048828,0.0,0.0,0.0,0
45,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.8078397512435913,242.46054077148438,0.9205713422007256,0.896,0.0,0.624566376209259,242.46054077148438,0.8983146916565901,0.896,0.0,0.896,0.4425692558288574,0.429,0.4425692558288574,0.0,0.0,0.0,0
46,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.8000296354293823,240.06581115722656,0.9212892986698912,0.897,0.0,0.6117969751358032,240.06581115722656,0.899788391777509,0.897,0.0,0.897,0.42954087257385254,0.4299,0.42954087257385254,0.0,0.0,0.0,0
