epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9151162790697673,1.9186046511627908,1.9186046511627908,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.8360465116279068,3.83953488372093,3.83953488372093,1.7043142318725586,386.32470703125,0.8918734866828087,0.8782,0.0,1.3514313697814941,386.32470703125,0.8522624092009685,0.8782,0.0,0.8782,0.9156827926635742,0.428,0.9156827926635742,0.0,0.0,0.0,0
11,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9116279069767441,1.916279069767442,1.9151162790697673,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.832558139534884,3.8372093023255816,3.8360465116279068,1.5858533382415771,363.1766662597656,0.8980780871670703,0.8831,0.0,1.2142701148986816,363.1766662597656,0.8607369854721549,0.8831,0.0,0.8831,0.8410370349884033,0.431,0.8410370349884033,0.0,0.0,0.0,0
12,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9116279069767441,1.913953488372093,1.9151162790697673,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.832558139534884,3.8348837209302324,3.8360465116279068,1.468172311782837,343.116455078125,0.9044340193704601,0.888,0.0,1.0989360809326172,343.116455078125,0.8680009079903148,0.888,0.0,0.888,0.7800990343093872,0.4354,0.7800990343093872,0.0,0.0,0.0,0
13,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9116279069767441,1.9127906976744187,1.9127906976744187,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.832558139534884,3.833720930232558,3.833720930232558,1.365309238433838,326.0391845703125,0.9090874697336562,0.8927,0.0,0.9983401298522949,326.0391845703125,0.8743568401937046,0.8927,0.0,0.8927,0.7303168773651123,0.4416,0.7303168773651123,0.0,0.0,0.0,0
14,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9069767441860466,1.9116279069767441,1.9116279069767441,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.827906976744186,3.832558139534884,3.832558139534884,1.2913622856140137,310.8800354003906,0.9135517554479419,0.895,0.0,0.9186767935752869,310.8800354003906,0.8801074455205811,0.895,0.0,0.895,0.6826654672622681,0.4449,0.6826654672622681,0.0,0.0,0.0,0
15,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9069767441860466,1.9116279069767441,1.9093023255813955,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.827906976744186,3.832558139534884,3.8302325581395347,1.2278639078140259,297.275390625,0.9175242130750605,0.8969,0.0,0.8395697474479675,297.275390625,0.8847608958837773,0.8969,0.0,0.8969,0.6378650665283203,0.4488,0.6378650665283203,0.0,0.0,0.0,0
16,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9069767441860466,1.908139534883721,1.9104651162790698,1.9209302325581394,1.919767441860465,1.919767441860465,3.827906976744186,3.827906976744186,3.8302325581395347,1.1729047298431396,285.0798034667969,0.9205508474576272,0.8996,0.0,0.773027777671814,285.0798034667969,0.8893386803874092,0.8996,0.0,0.8996,0.601832389831543,0.4539,0.601832389831543,0.0,0.0,0.0,0
17,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.905813953488372,1.9104651162790698,1.9116279069767441,1.919767441860465,1.9209302325581394,1.919767441860465,3.8255813953488373,3.8313953488372094,3.8313953488372094,1.1168324947357178,274.1084289550781,0.9228586561743342,0.9029,0.0,0.7050368785858154,274.1084289550781,0.8935003026634383,0.9029,0.0,0.9029,0.5749329328536987,0.4599,0.5749329328536987,0.0,0.0,0.0,0
18,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.905813953488372,1.9104651162790698,1.9093023255813955,1.919767441860465,1.919767441860465,1.919767441860465,3.8255813953488373,3.8302325581395347,3.8290697674418603,1.0674431324005127,264.40625,0.9263771186440678,0.9055,0.0,0.6477738618850708,264.40625,0.8969430992736077,0.9055,0.0,0.9055,0.5478663444519043,0.4632,0.5478663444519043,0.0,0.0,0.0,0
19,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9023255813953488,1.908139534883721,1.9104651162790698,1.919767441860465,1.9209302325581394,1.9209302325581394,3.822093023255814,3.8290697674418603,3.8313953488372094,1.0186312198638916,255.63690185546875,0.9303117433414043,0.9077,0.0,0.5975329279899597,255.63690185546875,0.9002345641646489,0.9077,0.0,0.9077,0.5207282304763794,0.4678,0.5207282304763794,0.0,0.0,0.0,0
20,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9023255813953488,1.9069767441860466,1.908139534883721,1.919767441860465,1.919767441860465,1.919767441860465,3.822093023255814,3.8267441860465117,3.827906976744186,0.9712275266647339,247.56094360351562,0.9325438861985472,0.9101,0.0,0.5519159436225891,247.56094360351562,0.9040556900726392,0.9101,0.0,0.9101,0.480640172958374,0.4722,0.480640172958374,0.0,0.0,0.0,0
21,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9046511627906977,1.908139534883721,1.9046511627906977,1.9209302325581394,1.919767441860465,1.9209302325581394,3.8255813953488373,3.827906976744186,3.8255813953488373,0.9265902638435364,240.25149536132812,0.9348516949152542,0.9117,0.0,0.5088943243026733,240.25149536132812,0.9072336561743342,0.9117,0.0,0.9117,0.44642865657806396,0.4748,0.44642865657806396,0.0,0.0,0.0,0
22,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9069767441860466,1.908139534883721,1.908139534883721,1.9186046511627908,1.919767441860465,1.9209302325581394,3.8255813953488373,3.827906976744186,3.8290697674418603,0.8877587914466858,233.50067138671875,0.9370081719128329,0.9131,0.0,0.46822479367256165,233.50067138671875,0.9099197941888619,0.9131,0.0,0.9131,0.41406846046447754,0.4779,0.41406846046447754,0.0,0.0,0.0,0
23,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.905813953488372,1.908139534883721,1.908139534883721,1.919767441860465,1.9209302325581394,1.9209302325581394,3.8255813953488373,3.8290697674418603,3.8290697674418603,0.8488253355026245,227.33480834960938,0.9398456416464891,0.9151,0.0,0.4351620376110077,227.33480834960938,0.9133247578692494,0.9151,0.0,0.9151,0.3872363567352295,0.4806,0.3872363567352295,0.0,0.0,0.0,0
24,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9034883720930234,1.9104651162790698,1.9093023255813955,1.9174418604651162,1.9209302325581394,1.9209302325581394,3.8209302325581396,3.8313953488372094,3.8302325581395347,0.8171996474266052,221.57534790039062,0.942077784503632,0.9166,0.0,0.4121203124523163,221.57534790039062,0.9166162227602905,0.9166,0.0,0.9166,0.36510157585144043,0.4821,0.36510157585144043,0.0,0.0,0.0,0
25,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.905813953488372,1.9104651162790698,1.9069767441860466,1.9186046511627908,1.9209302325581394,1.919767441860465,3.824418604651163,3.8313953488372094,3.8267441860465117,0.7830656170845032,216.26437377929688,0.9444234261501211,0.9174,0.0,0.39125749468803406,216.26437377929688,0.9201725181598063,0.9174,0.0,0.9174,0.3408994674682617,0.4856,0.3408994674682617,0.0,0.0,0.0,0
26,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9069767441860466,1.9116279069767441,1.9116279069767441,1.9174418604651162,1.9209302325581394,1.9186046511627908,3.824418604651163,3.832558139534884,3.8302325581395347,0.7531144022941589,211.2567901611328,0.946693401937046,0.9189,0.0,0.3690873980522156,211.2567901611328,0.9231234866828087,0.9189,0.0,0.9189,0.31982994079589844,0.4882,0.31982994079589844,0.0,0.0,0.0,0
27,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.905813953488372,1.9127906976744187,1.9093023255813955,1.919767441860465,1.9209302325581394,1.9209302325581394,3.8255813953488373,3.833720930232558,3.8302325581395347,0.7244730591773987,206.6285858154297,0.9489255447941889,0.9198,0.0,0.35308387875556946,206.6285858154297,0.9259609564164649,0.9198,0.0,0.9198,0.3008251190185547,0.4922,0.3008251190185547,0.0,0.0,0.0,0
28,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9104651162790698,1.9104651162790698,1.9127906976744187,1.9174418604651162,1.9186046511627908,1.919767441860465,3.827906976744186,3.8290697674418603,3.832558139534884,0.6986846327781677,202.34657287597656,0.951271186440678,0.9213,0.0,0.33691319823265076,202.34657287597656,0.9286849273607748,0.9213,0.0,0.9213,0.2835521697998047,0.4946,0.2835521697998047,0.0,0.0,0.0,0
29,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.908139534883721,1.9151162790697673,1.9127906976744187,1.9174418604651162,1.919767441860465,1.9186046511627908,3.8255813953488373,3.8348837209302324,3.8313953488372094,0.6741278171539307,198.27500915527344,0.9530871670702179,0.9226,0.0,0.3217289447784424,198.27500915527344,0.9312953995157385,0.9226,0.0,0.9226,0.2643129825592041,0.4955,0.2643129825592041,0.0,0.0,0.0,0
30,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9104651162790698,1.9127906976744187,1.9116279069767441,1.916279069767442,1.919767441860465,1.9186046511627908,3.8267441860465117,3.832558139534884,3.8302325581395347,0.6510314345359802,194.324951171875,0.9548653147699758,0.9243,0.0,0.30636534094810486,194.324951171875,0.9346625302663438,0.9243,0.0,0.9243,0.24654936790466309,0.4975,0.24654936790466309,0.0,0.0,0.0,0
31,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9069767441860466,1.9116279069767441,1.9116279069767441,1.9174418604651162,1.9186046511627908,1.9186046511627908,3.824418604651163,3.8302325581395347,3.8302325581395347,0.6337081789970398,190.6134490966797,0.9564921307506054,0.9256,0.0,0.29395896196365356,190.6134490966797,0.9371216707021792,0.9256,0.0,0.9256,0.22642302513122559,0.4995,0.22642302513122559,0.0,0.0,0.0,0
32,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.905813953488372,1.9093023255813955,1.908139534883721,1.9174418604651162,1.9186046511627908,1.9186046511627908,3.8232558139534882,3.827906976744186,3.8267441860465117,0.6171717643737793,187.18597412109375,0.9583081113801453,0.9266,0.0,0.2799525260925293,187.18597412109375,0.9393916464891041,0.9266,0.0,0.9266,0.20920729637145996,0.5007,0.20920729637145996,0.0,0.0,0.0,0
33,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9093023255813955,1.9116279069767441,1.9104651162790698,1.9174418604651162,1.9186046511627908,1.9186046511627908,3.8267441860465117,3.8302325581395347,3.8290697674418603,0.5952752232551575,183.9586944580078,0.9597457627118644,0.9275,0.0,0.26622655987739563,183.9586944580078,0.9412454600484261,0.9275,0.0,0.9275,0.18848109245300293,0.5018,0.18848109245300293,0.0,0.0,0.0,0
34,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.908139534883721,1.905813953488372,1.9046511627906977,1.9174418604651162,1.9186046511627908,1.919767441860465,3.8255813953488373,3.824418604651163,3.824418604651163,0.5732182860374451,180.982666015625,0.9611455811138014,0.928,0.0,0.2537735402584076,180.982666015625,0.9436289346246973,0.928,0.0,0.928,0.1675434112548828,0.5045,0.1675434112548828,0.0,0.0,0.0,0
35,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9093023255813955,1.905813953488372,1.9069767441860466,1.9174418604651162,1.9186046511627908,1.919767441860465,3.8267441860465117,3.824418604651163,3.8267441860465117,0.5498891472816467,178.23141479492188,0.9627345641646489,0.9289,0.0,0.23922649025917053,178.23141479492188,0.9453692493946732,0.9289,0.0,0.9289,0.1508018970489502,0.5076,0.1508018970489502,0.0,0.0,0.0,0
36,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9034883720930234,1.9093023255813955,1.908139534883721,1.9174418604651162,1.9186046511627908,1.9186046511627908,3.8209302325581396,3.827906976744186,3.8267441860465117,0.5287407636642456,175.6702117919922,0.9641343825665859,0.9295,0.0,0.22481746971607208,175.6702117919922,0.9478662227602905,0.9295,0.0,0.9295,0.13504266738891602,0.5085,0.13504266738891602,0.0,0.0,0.0,0
37,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9023255813953488,1.9046511627906977,1.9034883720930234,1.9174418604651162,1.9186046511627908,1.9186046511627908,3.8197674418604652,3.8232558139534882,3.822093023255814,0.5054910182952881,173.2061309814453,0.9651180387409201,0.9299,0.0,0.21077695488929749,173.2061309814453,0.9496065375302664,0.9299,0.0,0.9299,0.12105274200439453,0.51,0.12105274200439453,0.0,0.0,0.0,0
38,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9046511627906977,1.9069767441860466,1.905813953488372,1.9186046511627908,1.919767441860465,1.9186046511627908,3.8232558139534882,3.8267441860465117,3.824418604651163,0.4850568473339081,170.8656463623047,0.9666313559322034,0.9301,0.0,0.19535210728645325,170.8656463623047,0.9516873486682809,0.9301,0.0,0.9301,0.1091313362121582,0.5111,0.1091313362121582,0.0,0.0,0.0,0
39,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.905813953488372,1.9093023255813955,1.9046511627906977,1.9174418604651162,1.919767441860465,1.9186046511627908,3.8232558139534882,3.8290697674418603,3.8232558139534882,0.4628691077232361,168.58631896972656,0.9681446731234867,0.9308,0.0,0.17936524748802185,168.58631896972656,0.9541843220338984,0.9308,0.0,0.9308,0.09769153594970703,0.5118,0.09769153594970703,0.0,0.0,0.0,0
40,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9011627906976745,1.9093023255813955,1.9093023255813955,1.9186046511627908,1.919767441860465,1.919767441860465,3.8197674418604652,3.8290697674418603,3.8290697674418603,0.4367028474807739,166.47286987304688,0.9694309927360775,0.9314,0.0,0.163265198469162,166.47286987304688,0.956302966101695,0.9314,0.0,0.9314,0.0897359848022461,0.5121,0.0897359848022461,0.0,0.0,0.0,0
41,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9,1.9034883720930234,1.9034883720930234,1.9174418604651162,1.919767441860465,1.9186046511627908,3.817441860465116,3.8232558139534882,3.822093023255814,0.41105714440345764,164.41787719726562,0.9711713075060533,0.9323,0.0,0.14874115586280823,164.41787719726562,0.9587621065375302,0.9323,0.0,0.9323,0.07927131652832031,0.5141,0.07927131652832031,0.0,0.0,0.0,0
42,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9023255813953488,1.9093023255813955,1.9104651162790698,1.9186046511627908,1.9186046511627908,1.919767441860465,3.8209302325581396,3.827906976744186,3.8302325581395347,0.38009655475616455,162.52105712890625,0.9727224576271186,0.9329,0.0,0.13499042391777039,162.52105712890625,0.9607294188861986,0.9329,0.0,0.9329,0.0698397159576416,0.5151,0.0698397159576416,0.0,0.0,0.0,0
43,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9093023255813955,1.9069767441860466,1.9069767441860466,1.9174418604651162,1.9186046511627908,1.919767441860465,3.8267441860465117,3.8255813953488373,3.8267441860465117,0.35079658031463623,160.67391967773438,0.9739331113801453,0.9336,0.0,0.12197041511535645,160.67391967773438,0.9626210653753027,0.9336,0.0,0.9336,0.06140589714050293,0.5163,0.06140589714050293,0.0,0.0,0.0,0
44,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9034883720930234,1.908139534883721,1.905813953488372,1.9186046511627908,1.919767441860465,1.9186046511627908,3.822093023255814,3.827906976744186,3.824418604651163,0.3200805187225342,158.91592407226562,0.9754842615012107,0.9341,0.0,0.10870301723480225,158.91592407226562,0.9644370460048426,0.9341,0.0,0.9341,0.05520033836364746,0.5161,0.05520033836364746,0.0,0.0,0.0,0
45,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.908139534883721,1.9046511627906977,1.9069767441860466,1.9186046511627908,1.919767441860465,1.919767441860465,3.8267441860465117,3.824418604651163,3.8267441860465117,0.29182183742523193,157.2003173828125,0.9773002421307506,0.9347,0.0,0.09495827555656433,157.2003173828125,0.9666313559322034,0.9347,0.0,0.9347,0.04889678955078125,0.516,0.04889678955078125,0.0,0.0,0.0,0
46,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.8988372093023256,1.9046511627906977,1.9046511627906977,1.916279069767442,1.919767441860465,1.9209302325581394,3.8151162790697675,3.824418604651163,3.8255813953488373,0.2620444893836975,155.6229248046875,0.9785108958837773,0.9354,0.0,0.08334192633628845,155.6229248046875,0.9681825060532687,0.9354,0.0,0.9354,0.04273843765258789,0.5159,0.04273843765258789,0.0,0.0,0.0,0
47,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9011627906976745,1.9069767441860466,1.9069767441860466,1.9174418604651162,1.919767441860465,1.9209302325581394,3.818604651162791,3.8267441860465117,3.827906976744186,0.2329181432723999,154.1396484375,0.9799485472154964,0.9356,0.0,0.07355377078056335,154.1396484375,0.9697336561743342,0.9356,0.0,0.9356,0.036869049072265625,0.5158,0.036869049072265625,0.0,0.0,0.0,0
48,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9046511627906977,1.905813953488372,1.9069767441860466,1.9174418604651162,1.919767441860465,1.9209302325581394,3.822093023255814,3.8255813953488373,3.827906976744186,0.2056407928466797,152.7304229736328,0.9810078692493946,0.936,0.0,0.06435239315032959,152.7304229736328,0.9717009685230025,0.936,0.0,0.936,0.03281736373901367,0.5161,0.03281736373901367,0.0,0.0,0.0,0
49,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.905813953488372,1.9034883720930234,1.9069767441860466,1.919767441860465,1.919767441860465,1.9209302325581394,3.8255813953488373,3.8232558139534882,3.827906976744186,0.17549556493759155,151.43572998046875,0.9823698547215496,0.9362,0.0,0.05678534507751465,151.43572998046875,0.9732899515738499,0.9362,0.0,0.9362,0.028120040893554688,0.5179,0.028120040893554688,0.0,0.0,0.0,0
