epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8606271777003482,2.862950058072009,2.8583042973286874,2.867595818815331,2.872241579558653,2.873403019744483,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.8395264148712158,394.35101318359375,0.8788636363636364,0.869,0.0,0.8885802626609802,394.35101318359375,0.8465909090909091,0.869,0.0,0.869,0.9792803525924683,0.4358,0.9792803525924683,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8548199767711964,2.862950058072009,2.857142857142857,2.8687572590011614,2.872241579558653,2.8710801393728222,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.7343457937240601,370.954833984375,0.8856818181818182,0.8739,0.0,0.7533901333808899,370.954833984375,0.8551136363636364,0.8739,0.0,0.8739,0.9148685932159424,0.4407,0.9148685932159424,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8443670150987224,2.857142857142857,2.8548199767711964,2.8664343786295006,2.8745644599303137,2.873403019744483,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.657813549041748,350.68548583984375,0.891780303030303,0.8791,0.0,0.6795337200164795,350.68548583984375,0.8630681818181818,0.8791,0.0,0.8791,0.8658888339996338,0.4462,0.8658888339996338,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8420441347270615,2.8536585365853657,2.8501742160278747,2.861788617886179,2.869918699186992,2.8710801393728222,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.5908470749855042,333.1553649902344,0.896969696969697,0.8828,0.0,0.6344805955886841,333.1553649902344,0.8691287878787879,0.8828,0.0,0.8828,0.8327150344848633,0.4503,0.8327150344848633,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8385598141695705,2.847851335656214,2.849012775842044,2.8606271777003482,2.8710801393728222,2.869918699186992,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.5349389910697937,317.67572021484375,0.9016666666666666,0.887,0.0,0.5951046943664551,317.67572021484375,0.8740530303030303,0.887,0.0,0.887,0.7955737113952637,0.4539,0.7955737113952637,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.83739837398374,2.8385598141695705,2.8420441347270615,2.859465737514518,2.8687572590011614,2.8687572590011614,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.47914987802505493,304.21673583984375,0.9060227272727273,0.8908,0.0,0.5591354966163635,304.21673583984375,0.8798863636363636,0.8908,0.0,0.8908,0.7665705680847168,0.458,0.7665705680847168,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.824622531939605,2.8408826945412313,2.836236933797909,2.859465737514518,2.869918699186992,2.8687572590011614,2.8745644599303137,2.8745644599303137,2.873403019744483,0.4191153943538666,292.0768737792969,0.9095075757575758,0.8944,0.0,0.5303205251693726,292.0768737792969,0.8848484848484849,0.8944,0.0,0.8944,0.7466604709625244,0.4616,0.7466604709625244,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.824622531939605,2.8339140534262484,2.8385598141695705,2.8606271777003482,2.8664343786295006,2.8641114982578397,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.35712575912475586,281.1201171875,0.9131818181818182,0.8975,0.0,0.5046278238296509,281.1201171875,0.8891287878787879,0.8975,0.0,0.8975,0.721111536026001,0.4676,0.721111536026001,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8176538908246225,2.836236933797909,2.8339140534262484,2.8536585365853657,2.8652729384436704,2.861788617886179,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.2975643575191498,271.16900634765625,0.9161742424242424,0.8998,0.0,0.4776805341243744,271.16900634765625,0.89375,0.8998,0.0,0.8998,0.6987359523773193,0.4708,0.6987359523773193,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.822299651567944,2.8304297328687573,2.8339140534262484,2.861788617886179,2.8606271777003482,2.861788617886179,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.24386006593704224,262.1551818847656,0.9193939393939394,0.9008,0.0,0.45338037610054016,262.1551818847656,0.8975757575757576,0.9008,0.0,0.9008,0.663520336151123,0.4745,0.663520336151123,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8141695702671314,2.8339140534262484,2.8304297328687573,2.857142857142857,2.861788617886179,2.862950058072009,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.1979237198829651,253.8600311279297,0.9221969696969697,0.9029,0.0,0.428468257188797,253.8600311279297,0.9006060606060606,0.9029,0.0,0.9029,0.6359188556671143,0.4782,0.6359188556671143,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.813008130081301,2.8292682926829267,2.835075493612079,2.857142857142857,2.861788617886179,2.8606271777003482,2.873403019744483,2.8745644599303137,2.8745644599303137,0.1627991795539856,246.03256225585938,0.9248863636363637,0.9048,0.0,0.39884132146835327,246.03256225585938,0.9039772727272727,0.9048,0.0,0.9048,0.6130821704864502,0.4808,0.6130821704864502,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8072009291521485,2.8315911730545875,2.826945412311266,2.8548199767711964,2.8606271777003482,2.8606271777003482,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.13637882471084595,238.99530029296875,0.9276515151515151,0.9063,0.0,0.36843597888946533,238.99530029296875,0.9068181818181819,0.9063,0.0,0.9063,0.590580940246582,0.4855,0.590580940246582,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8153310104529616,2.823461091753775,2.823461091753775,2.8548199767711964,2.862950058072009,2.862950058072009,2.8745644599303137,2.8745644599303137,2.873403019744483,0.11580556631088257,232.49636840820312,0.9300757575757576,0.9087,0.0,0.3392537236213684,232.49636840820312,0.9092424242424243,0.9087,0.0,0.9087,0.5638238191604614,0.4873,0.5638238191604614,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.808362369337979,2.8199767711962833,2.822299651567944,2.851335656213705,2.861788617886179,2.862950058072009,2.8745644599303137,2.8745644599303137,2.873403019744483,0.09898346662521362,226.47030639648438,0.9325,0.9107,0.0,0.31030622124671936,226.47030639648438,0.9121212121212121,0.9107,0.0,0.9107,0.5368012189865112,0.49,0.5368012189865112,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8060394889663183,2.824622531939605,2.824622531939605,2.8536585365853657,2.862950058072009,2.862950058072009,2.8745644599303137,2.873403019744483,2.872241579558653,0.08681532740592957,221.04708862304688,0.9349621212121212,0.9125,0.0,0.28714245557785034,221.04708862304688,0.9152651515151515,0.9125,0.0,0.9125,0.50925612449646,0.4923,0.50925612449646,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.808362369337979,2.824622531939605,2.8315911730545875,2.8559814169570266,2.8606271777003482,2.861788617886179,2.8745644599303137,2.873403019744483,2.872241579558653,0.07831895351409912,215.9826202392578,0.9377651515151515,0.9136,0.0,0.2662593722343445,215.9826202392578,0.9178030303030303,0.9136,0.0,0.9136,0.4793858528137207,0.495,0.4793858528137207,0.0,0.0,0.0,0
27,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.800232288037166,2.822299651567944,2.818815331010453,2.8524970963995355,2.862950058072009,2.861788617886179,2.8745644599303137,2.873403019744483,2.8745644599303137,0.07270893454551697,211.29937744140625,0.9400757575757576,0.9151,0.0,0.24246811866760254,211.29937744140625,0.92125,0.9151,0.0,0.9151,0.4515864849090576,0.4979,0.4515864849090576,0.0,0.0,0.0,0
