epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.5784249305725098,584.859130859375,0.8145833333333333,0.804,0.0,1.9241873025894165,584.859130859375,0.7720454545454546,0.804,0.0,0.804,1.2717232704162598,0.3818,1.2717232704162598,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.3447964191436768,548.5393676757812,0.8246969696969697,0.8152,0.0,1.7928130626678467,548.5393676757812,0.7837121212121212,0.8152,0.0,0.8152,1.2365425825119019,0.3864,1.2365425825119019,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.1624001264572144,517.5520629882812,0.8330681818181818,0.8232,0.0,1.6887354850769043,517.5520629882812,0.793219696969697,0.8232,0.0,0.8232,1.1870245933532715,0.3906,1.1870245933532715,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.0374969244003296,490.80377197265625,0.8409848484848484,0.8298,0.0,1.59904146194458,490.80377197265625,0.8024242424242424,0.8298,0.0,0.8298,1.1520769596099854,0.3947,1.1520769596099854,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.948784589767456,467.7874755859375,0.8487878787878788,0.8377,0.0,1.5024678707122803,467.7874755859375,0.8091287878787878,0.8377,0.0,0.8377,1.1251596212387085,0.3963,1.1251596212387085,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.8758227825164795,447.62493896484375,0.8549621212121212,0.8417,0.0,1.410010814666748,447.62493896484375,0.8159848484848485,0.8417,0.0,0.8417,1.095670223236084,0.3973,1.095670223236084,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.806405782699585,429.7066955566406,0.8608333333333333,0.8475,0.0,1.3194990158081055,429.7066955566406,0.8225378787878788,0.8475,0.0,0.8475,1.0719468593597412,0.3994,1.0719468593597412,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.7470145225524902,413.65216064453125,0.8656060606060606,0.8523,0.0,1.2573044300079346,413.65216064453125,0.8278409090909091,0.8523,0.0,0.8523,1.0532420873641968,0.4006,1.0532420873641968,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.6940188407897949,399.182861328125,0.8690151515151515,0.8554,0.0,1.1998717784881592,399.182861328125,0.8321590909090909,0.8554,0.0,0.8554,1.0372633934020996,0.4009,1.0372633934020996,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.6529986262321472,386.1905517578125,0.8735227272727273,0.8581,0.0,1.1361520290374756,386.1905517578125,0.8370075757575758,0.8581,0.0,0.8581,1.0276652574539185,0.4022,1.0276652574539185,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.6139509677886963,374.29815673828125,0.8768181818181818,0.8612,0.0,1.0723559856414795,374.29815673828125,0.8413257575757576,0.8612,0.0,0.8612,1.0170286893844604,0.4031,1.0170286893844604,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.5830463767051697,363.5107727050781,0.8798863636363636,0.8634,0.0,1.0106507539749146,363.5107727050781,0.845719696969697,0.8634,0.0,0.8634,1.0078973770141602,0.4043,1.0078973770141602,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.5585808753967285,353.6385192871094,0.883030303030303,0.8666,0.0,0.9549794793128967,353.6385192871094,0.8479545454545454,0.8666,0.0,0.8666,1.000207543373108,0.4067,1.000207543373108,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.5372393131256104,344.57147216796875,0.8858712121212121,0.868,0.0,0.9095488786697388,344.57147216796875,0.8508712121212121,0.868,0.0,0.868,0.9885201454162598,0.4074,0.9885201454162598,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.5150396823883057,336.2864685058594,0.8883333333333333,0.8695,0.0,0.8654986619949341,336.2864685058594,0.8540530303030303,0.8695,0.0,0.8695,0.9805886745452881,0.4082,0.9805886745452881,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.4915454387664795,328.5859375,0.8905681818181819,0.8716,0.0,0.8262609243392944,328.5859375,0.8571212121212122,0.8716,0.0,0.8716,0.9726155996322632,0.4089,0.9726155996322632,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.46674981713294983,321.43988037109375,0.8930681818181818,0.8735,0.0,0.7936817407608032,321.43988037109375,0.8602272727272727,0.8735,0.0,0.8735,0.9600008726119995,0.4102,0.9600008726119995,0.0,0.0,0.0,0
27,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.4413395822048187,314.7742919921875,0.8949242424242424,0.8743,0.0,0.7676782608032227,314.7742919921875,0.8631439393939394,0.8743,0.0,0.8743,0.9443668127059937,0.4115,0.9443668127059937,0.0,0.0,0.0,0
28,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.41815394163131714,308.5457458496094,0.8970075757575757,0.8759,0.0,0.7436285018920898,308.5457458496094,0.8649242424242424,0.8759,0.0,0.8759,0.933188796043396,0.4128,0.933188796043396,0.0,0.0,0.0,0
29,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.3963143527507782,302.6611328125,0.8983712121212121,0.8779,0.0,0.7175939083099365,302.6611328125,0.8672348484848484,0.8779,0.0,0.8779,0.9240485429763794,0.4138,0.9240485429763794,0.0,0.0,0.0,0
30,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.37618041038513184,297.0630798339844,0.9004924242424243,0.8793,0.0,0.691187858581543,297.0630798339844,0.8693939393939394,0.8793,0.0,0.8793,0.9146323204040527,0.4143,0.9146323204040527,0.0,0.0,0.0,0
31,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.3577069938182831,291.9046630859375,0.9020833333333333,0.8805,0.0,0.6689070463180542,291.9046630859375,0.8715530303030303,0.8805,0.0,0.8805,0.8964794874191284,0.4148,0.8964794874191284,0.0,0.0,0.0,0
32,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.33705976605415344,287.086181640625,0.9034469696969697,0.8818,0.0,0.650070071220398,287.086181640625,0.8741287878787879,0.8818,0.0,0.8818,0.8842110633850098,0.4167,0.8842110633850098,0.0,0.0,0.0,0
33,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.31266525387763977,282.5307922363281,0.904280303030303,0.8826,0.0,0.6355195045471191,282.5307922363281,0.8764015151515151,0.8826,0.0,0.8826,0.8686753511428833,0.4174,0.8686753511428833,0.0,0.0,0.0,0
34,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.2903597950935364,278.2481994628906,0.9061363636363636,0.8836,0.0,0.6177335977554321,278.2481994628906,0.8778787878787879,0.8836,0.0,0.8836,0.8485864400863647,0.4184,0.8485864400863647,0.0,0.0,0.0,0
35,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.2727217972278595,274.1969299316406,0.9078409090909091,0.8843,0.0,0.6006149053573608,274.1969299316406,0.8801515151515151,0.8843,0.0,0.8843,0.8257008790969849,0.4188,0.8257008790969849,0.0,0.0,0.0,0
36,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.2569575905799866,270.32598876953125,0.9090909090909091,0.8855,0.0,0.5870689153671265,270.32598876953125,0.8818181818181818,0.8855,0.0,0.8855,0.7999206781387329,0.4182,0.7999206781387329,0.0,0.0,0.0,0
37,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.24425137042999268,266.6794738769531,0.9102272727272728,0.8865,0.0,0.5748782157897949,266.6794738769531,0.8832954545454546,0.8865,0.0,0.8865,0.7732797861099243,0.4169,0.7732797861099243,0.0,0.0,0.0,0
38,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.23316603899002075,263.1715393066406,0.9117424242424242,0.8862,0.0,0.5649384260177612,263.1715393066406,0.8848484848484849,0.8862,0.0,0.8862,0.7502841949462891,0.4168,0.7502841949462891,0.0,0.0,0.0,0
39,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.22117412090301514,259.9217224121094,0.9133333333333333,0.8874,0.0,0.5549346208572388,259.9217224121094,0.886439393939394,0.8874,0.0,0.8874,0.7313947677612305,0.4162,0.7313947677612305,0.0,0.0,0.0,0
40,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.20823350548744202,256.748779296875,0.914280303030303,0.8878,0.0,0.54449462890625,256.748779296875,0.8877272727272727,0.8878,0.0,0.8878,0.7106684446334839,0.4154,0.7106684446334839,0.0,0.0,0.0,0
41,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.19534698128700256,253.66761779785156,0.9154545454545454,0.8882,0.0,0.5347105264663696,253.66761779785156,0.8892045454545454,0.8882,0.0,0.8882,0.6908391714096069,0.4148,0.6908391714096069,0.0,0.0,0.0,0
42,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.18081557750701904,250.78160095214844,0.9166287878787879,0.889,0.0,0.5245649814605713,250.78160095214844,0.8902651515151515,0.889,0.0,0.889,0.6722556352615356,0.4145,0.6722556352615356,0.0,0.0,0.0,0
43,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.1675477921962738,248.0368194580078,0.9173863636363636,0.8892,0.0,0.516374945640564,248.0368194580078,0.891969696969697,0.8892,0.0,0.8892,0.6526812314987183,0.4128,0.6526812314987183,0.0,0.0,0.0,0
44,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.1542574167251587,245.37277221679688,0.9178787878787878,0.8898,0.0,0.5082917213439941,245.37277221679688,0.89375,0.8898,0.0,0.8898,0.6325316429138184,0.4126,0.6325316429138184,0.0,0.0,0.0,0
45,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.14476165175437927,242.7215118408203,0.9191287878787879,0.8905,0.0,0.49842536449432373,242.7215118408203,0.895,0.8905,0.0,0.8905,0.6137224435806274,0.4133,0.6137224435806274,0.0,0.0,0.0,0
46,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.13803637027740479,240.160888671875,0.9196212121212122,0.8912,0.0,0.48925545811653137,240.160888671875,0.8963257575757576,0.8912,0.0,0.8912,0.5975797176361084,0.4132,0.5975797176361084,0.0,0.0,0.0,0
47,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.13219797611236572,237.60601806640625,0.920719696969697,0.8921,0.0,0.47959810495376587,237.60601806640625,0.8973106060606061,0.8921,0.0,0.8921,0.5869938135147095,0.4138,0.5869938135147095,0.0,0.0,0.0,0
