epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
11,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.846689895470383,2.8548199767711964,2.851335656213705,2.872241579558653,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.7705018520355225,370.9018859863281,0.8869318181818182,0.8743,0.0,0.8041273951530457,370.9018859863281,0.8552651515151515,0.8743,0.0,0.8743,0.7774782180786133,0.4385,0.7774782180786133,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.83739837398374,2.8524970963995355,2.845528455284553,2.867595818815331,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.7021821737289429,351.1619567871094,0.8939015151515152,0.8785,0.0,0.7074272632598877,351.1619567871094,0.8623863636363637,0.8785,0.0,0.8785,0.7381758689880371,0.4405,0.7381758689880371,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.836236933797909,2.8443670150987224,2.845528455284553,2.8664343786295006,2.8745644599303137,2.872241579558653,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.6379847526550293,334.1368103027344,0.8987878787878788,0.8831,0.0,0.6427811980247498,334.1368103027344,0.8689393939393939,0.8831,0.0,0.8831,0.7050623893737793,0.4469,0.7050623893737793,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8397212543554007,2.843205574912892,2.8420441347270615,2.8652729384436704,2.8710801393728222,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.5751082301139832,318.82293701171875,0.9026515151515152,0.8868,0.0,0.5930609703063965,318.82293701171875,0.8743560606060606,0.8868,0.0,0.8868,0.6659564971923828,0.4523,0.6659564971923828,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8281068524970965,2.8443670150987224,2.8397212543554007,2.8652729384436704,2.8710801393728222,2.873403019744483,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.5070725083351135,305.1607971191406,0.906780303030303,0.8894,0.0,0.5495246648788452,305.1607971191406,0.8798484848484849,0.8894,0.0,0.8894,0.6396597623825073,0.4568,0.6396597623825073,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8199767711962833,2.8420441347270615,2.8408826945412313,2.867595818815331,2.873403019744483,2.872241579558653,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.44784015417099,293.0155029296875,0.911060606060606,0.8919,0.0,0.5154792666435242,293.0155029296875,0.884280303030303,0.8919,0.0,0.8919,0.618772029876709,0.4612,0.618772029876709,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8304297328687573,2.8420441347270615,2.836236933797909,2.869918699186992,2.8710801393728222,2.869918699186992,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.39006948471069336,282.1246337890625,0.9143939393939394,0.8954,0.0,0.4845004081726074,282.1246337890625,0.8890530303030303,0.8954,0.0,0.8954,0.6031553745269775,0.4642,0.6031553745269775,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.821138211382114,2.83739837398374,2.835075493612079,2.861788617886179,2.872241579558653,2.8710801393728222,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.333888441324234,272.08154296875,0.9174242424242425,0.8982,0.0,0.45723772048950195,272.08154296875,0.8933712121212121,0.8982,0.0,0.8982,0.5755825042724609,0.4673,0.5755825042724609,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.818815331010453,2.8315911730545875,2.832752613240418,2.8641114982578397,2.872241579558653,2.8687572590011614,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.28274786472320557,262.8473815917969,0.9209090909090909,0.8996,0.0,0.4278816282749176,262.8473815917969,0.8969318181818182,0.8996,0.0,0.8996,0.5441751480102539,0.4723,0.5441751480102539,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8118466898954706,2.835075493612079,2.8304297328687573,2.861788617886179,2.8687572590011614,2.869918699186992,2.8745644599303137,2.873403019744483,2.873403019744483,0.23753899335861206,254.574462890625,0.9233333333333333,0.9017,0.0,0.39360278844833374,254.574462890625,0.9011363636363636,0.9017,0.0,0.9017,0.5176265239715576,0.4767,0.5176265239715576,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.81068524970964,2.8339140534262484,2.8281068524970965,2.8583042973286874,2.8664343786295006,2.869918699186992,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.19534412026405334,246.87820434570312,0.9259848484848485,0.9035,0.0,0.36000144481658936,246.87820434570312,0.9047727272727273,0.9035,0.0,0.9035,0.4988439083099365,0.4781,0.4988439083099365,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.813008130081301,2.826945412311266,2.8304297328687573,2.8606271777003482,2.869918699186992,2.8687572590011614,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.1603049337863922,239.81761169433594,0.9284469696969697,0.9057,0.0,0.3284454643726349,239.81761169433594,0.9079545454545455,0.9057,0.0,0.9057,0.46661651134490967,0.4804,0.46661651134490967,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.808362369337979,2.826945412311266,2.826945412311266,2.8583042973286874,2.867595818815331,2.867595818815331,2.8745644599303137,2.8745644599303137,2.873403019744483,0.13294827938079834,233.42831420898438,0.9308333333333333,0.9076,0.0,0.2936932146549225,233.42831420898438,0.9105681818181818,0.9076,0.0,0.9076,0.4426698684692383,0.4833,0.4426698684692383,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.802555168408827,2.826945412311266,2.826945412311266,2.8548199767711964,2.869918699186992,2.8687572590011614,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.11163249611854553,227.3821563720703,0.9337878787878788,0.9091,0.0,0.2600231170654297,227.3821563720703,0.9134848484848485,0.9091,0.0,0.9091,0.41716551780700684,0.4862,0.41716551780700684,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8048780487804876,2.824622531939605,2.823461091753775,2.859465737514518,2.8664343786295006,2.8687572590011614,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.09459230303764343,221.83758544921875,0.9359848484848485,0.911,0.0,0.2313569337129593,221.83758544921875,0.9167424242424242,0.911,0.0,0.911,0.389190673828125,0.487,0.389190673828125,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.800232288037166,2.8164924506387923,2.8199767711962833,2.8606271777003482,2.8664343786295006,2.8664343786295006,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.08454969525337219,216.51402282714844,0.938030303030303,0.9124,0.0,0.20691409707069397,216.51402282714844,0.9199242424242424,0.9124,0.0,0.9124,0.3632385730743408,0.4891,0.3632385730743408,0.0,0.0,0.0,0
