epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,1.3727667331695557,401.5133361816406,0.892512077294686,0.8723,0.0,1.3206291198730469,401.5133361816406,0.8521286231884058,0.8723,0.0,0.8723,0.9397444725036621,0.3897,0.9397444725036621,0.0,0.0,0.0,0
11,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,1.277267575263977,378.7631530761719,0.9002113526570048,0.879,0.0,1.2274374961853027,378.7631530761719,0.860318538647343,0.879,0.0,0.879,0.8519644737243652,0.3927,0.8519644737243652,0.0,0.0,0.0,0
12,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,1.1820060014724731,358.9960632324219,0.9056083937198067,0.8839,0.0,1.1356275081634521,358.9960632324219,0.8677158816425121,0.8839,0.0,0.8839,0.7711238861083984,0.3951,0.7711238861083984,0.0,0.0,0.0,0
13,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,1.114995002746582,341.9036865234375,0.9110054347826086,0.8881,0.0,1.0586140155792236,341.9036865234375,0.8737545289855072,0.8881,0.0,0.8881,0.694290041923523,0.399,0.694290041923523,0.0,0.0,0.0,0
14,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,1.0496416091918945,327.0396728515625,0.9151570048309179,0.8932,0.0,0.9809414744377136,327.0396728515625,0.8788496376811594,0.8932,0.0,0.8932,0.609438419342041,0.4,0.609438419342041,0.0,0.0,0.0,0
15,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.9822214841842651,313.67987060546875,0.9183272946859904,0.897,0.0,0.933090329170227,313.67987060546875,0.8842844202898551,0.897,0.0,0.897,0.5137605667114258,0.4021,0.5137605667114258,0.0,0.0,0.0,0
16,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.9290267825126648,301.08203125,0.9209692028985508,0.9005,0.0,0.86831134557724,301.08203125,0.8908891908212561,0.9005,0.0,0.9005,0.4190788269042969,0.4043,0.4190788269042969,0.0,0.0,0.0,0
17,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.9113954901695251,290.11383056640625,0.9240640096618358,0.9028,0.0,0.8015930652618408,290.11383056640625,0.8954181763285024,0.9028,0.0,0.9028,0.35669875144958496,0.4071,0.35669875144958496,0.0,0.0,0.0,0
18,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.8777428269386292,280.0145568847656,0.9272342995169082,0.9051,0.0,0.7669997811317444,280.0145568847656,0.8997207125603864,0.9051,0.0,0.9051,0.291949987411499,0.4081,0.291949987411499,0.0,0.0,0.0,0
19,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.8572567105293274,270.9234924316406,0.9298384661835749,0.9079,0.0,0.7114374041557312,270.9234924316406,0.9039477657004831,0.9079,0.0,0.9079,0.2283768653869629,0.4103,0.2283768653869629,0.0,0.0,0.0,0
20,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.8185038566589355,262.7610168457031,0.9329710144927537,0.9091,0.0,0.6519185304641724,262.7610168457031,0.9072312801932367,0.9091,0.0,0.9091,0.17531967163085938,0.4096,0.17531967163085938,0.0,0.0,0.0,0
21,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.803443193435669,255.86080932617188,0.9349713164251208,0.91,0.0,0.6220719814300537,255.86080932617188,0.9111941425120773,0.91,0.0,0.91,0.15491628646850586,0.4122,0.15491628646850586,0.0,0.0,0.0,0
22,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.7645781636238098,248.93484497070312,0.9373490338164251,0.9126,0.0,0.5870562791824341,248.93484497070312,0.9144399154589372,0.9126,0.0,0.9126,0.13490796089172363,0.4164,0.13490796089172363,0.0,0.0,0.0,0
23,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.7440407872200012,242.8119659423828,0.9401419082125604,0.9141,0.0,0.5438557863235474,242.8119659423828,0.9173082729468599,0.9141,0.0,0.9141,0.10968756675720215,0.4203,0.10968756675720215,0.0,0.0,0.0,0
24,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.7285811305046082,237.41436767578125,0.9419157608695652,0.9161,0.0,0.5135501027107239,237.41436767578125,0.9202521135265701,0.9161,0.0,0.9161,0.08796381950378418,0.4203,0.08796381950378418,0.0,0.0,0.0,0
25,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.7085236310958862,232.4763641357422,0.9433121980676329,0.9166,0.0,0.485169917345047,232.4763641357422,0.9230072463768116,0.9166,0.0,0.9166,0.07692861557006836,0.423,0.07692861557006836,0.0,0.0,0.0,0
26,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.7000949382781982,227.7916259765625,0.9448596014492754,0.9179,0.0,0.4658282697200775,227.7916259765625,0.9247433574879227,0.9179,0.0,0.9179,0.06756281852722168,0.4213,0.06756281852722168,0.0,0.0,0.0,0
27,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.6776949167251587,223.28330993652344,0.9463692632850241,0.919,0.0,0.4427539110183716,223.28330993652344,0.9267814009661836,0.919,0.0,0.919,0.05852174758911133,0.4229,0.05852174758911133,0.0,0.0,0.0,0
28,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.6674146056175232,219.287353515625,0.9479166666666666,0.9204,0.0,0.42006975412368774,219.287353515625,0.928743961352657,0.9204,0.0,0.9204,0.04092884063720703,0.4246,0.04092884063720703,0.0,0.0,0.0,0
29,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.6410242915153503,215.14968872070312,0.9495395531400966,0.9206,0.0,0.4042854607105255,215.14968872070312,0.9304423309178744,0.9206,0.0,0.9206,0.03616070747375488,0.4258,0.03616070747375488,0.0,0.0,0.0,0
30,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.6381332278251648,211.44725036621094,0.9506717995169082,0.9214,0.0,0.3899705111980438,211.44725036621094,0.9324803743961353,0.9214,0.0,0.9214,0.031259775161743164,0.4283,0.031259775161743164,0.0,0.0,0.0,0
31,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.619439423084259,208.13882446289062,0.9521059782608695,0.9216,0.0,0.36760619282722473,208.13882446289062,0.9348580917874396,0.9216,0.0,0.9216,0.021526336669921875,0.4304,0.021526336669921875,0.0,0.0,0.0,0
32,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.6050254106521606,204.55038452148438,0.9538420893719807,0.9228,0.0,0.34307020902633667,204.55038452148438,0.9363300120772947,0.9228,0.0,0.9228,0.013389110565185547,0.4303,0.013389110565185547,0.0,0.0,0.0,0
33,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.5938573479652405,201.04095458984375,0.9550498188405797,0.923,0.0,0.3209150731563568,201.04095458984375,0.9377641908212561,0.923,0.0,0.923,0.009805917739868164,0.434,0.009805917739868164,0.0,0.0,0.0,0
34,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.5811256766319275,197.8977508544922,0.9565972222222222,0.9236,0.0,0.3023814260959625,197.8977508544922,0.9396890096618358,0.9236,0.0,0.9236,0.00809788703918457,0.4348,0.00809788703918457,0.0,0.0,0.0,0
35,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.5696864128112793,194.8362579345703,0.9579181763285024,0.9244,0.0,0.2817327082157135,194.8362579345703,0.9416515700483091,0.9244,0.0,0.9244,0.005355119705200195,0.4379,0.005355119705200195,0.0,0.0,0.0,0
36,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.5576654672622681,191.99282836914062,0.9585597826086957,0.9251,0.0,0.26807472109794617,191.99282836914062,0.9432744565217391,0.9251,0.0,0.9251,0.0048749446868896484,0.4421,0.0048749446868896484,0.0,0.0,0.0,0
37,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.5482257604598999,189.4196014404297,0.9597675120772947,0.9256,0.0,0.2444351315498352,189.4196014404297,0.9450483091787439,0.9256,0.0,0.9256,0.0043642520904541016,0.4437,0.0043642520904541016,0.0,0.0,0.0,0
38,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.539042592048645,186.60882568359375,0.9608242753623188,0.9265,0.0,0.2213124930858612,186.60882568359375,0.9463315217391305,0.9265,0.0,0.9265,0.0035305023193359375,0.4449,0.0035305023193359375,0.0,0.0,0.0,0
39,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.5289533734321594,184.23582458496094,0.9620320048309179,0.9263,0.0,0.2017994523048401,184.23582458496094,0.9482563405797102,0.9263,0.0,0.9263,0.0037202835083007812,0.4477,0.0037202835083007812,0.0,0.0,0.0,0
40,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.5207684636116028,181.58209228515625,0.9633529589371981,0.9277,0.0,0.17825451493263245,181.58209228515625,0.9495018115942029,0.9277,0.0,0.9277,0.0028100013732910156,0.4501,0.0028100013732910156,0.0,0.0,0.0,0
41,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.5198387503623962,179.19931030273438,0.964711654589372,0.9288,0.0,0.16032639145851135,179.19931030273438,0.9514643719806763,0.9288,0.0,0.9288,0.002726316452026367,0.4514,0.002726316452026367,0.0,0.0,0.0,0
42,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.5096259713172913,176.6850128173828,0.9654287439613527,0.9295,0.0,0.13834220170974731,176.6850128173828,0.9528985507246377,0.9295,0.0,0.9295,0.0017964839935302734,0.4553,0.0017964839935302734,0.0,0.0,0.0,0
43,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.4961966574192047,174.33970642089844,0.9663722826086957,0.93,0.0,0.1212274432182312,174.33970642089844,0.9547856280193237,0.93,0.0,0.93,0.0014185905456542969,0.4579,0.0014185905456542969,0.0,0.0,0.0,0
44,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.49283915758132935,172.1946563720703,0.9672025966183575,0.9302,0.0,0.1030409038066864,172.1946563720703,0.9557291666666666,0.9302,0.0,0.9302,0.0008258819580078125,0.4638,0.0008258819580078125,0.0,0.0,0.0,0
45,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.48007726669311523,170.34951782226562,0.9685235507246377,0.9307,0.0,0.08838629722595215,170.34951782226562,0.956899154589372,0.9307,0.0,0.9307,0.0008270740509033203,0.4646,0.0008270740509033203,0.0,0.0,0.0,0
46,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.47344696521759033,168.23670959472656,0.9695048309178744,0.9309,0.0,0.07880041003227234,168.23670959472656,0.9579559178743962,0.9309,0.0,0.9309,0.0005590915679931641,0.4685,0.0005590915679931641,0.0,0.0,0.0,0
47,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.4638977646827698,166.5915985107422,0.9707125603864735,0.9315,0.0,0.06709584593772888,166.5915985107422,0.9593900966183575,0.9315,0.0,0.9315,0.0004825592041015625,0.472,0.0004825592041015625,0.0,0.0,0.0,0
48,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.4605916142463684,164.62124633789062,0.9711654589371981,0.9314,0.0,0.060499489307403564,164.62124633789062,0.9607110507246377,0.9314,0.0,0.9314,0.00043463706970214844,0.4736,0.00043463706970214844,0.0,0.0,0.0,0
49,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,0.45994293689727783,162.69459533691406,0.9716183574879227,0.9319,0.0,0.05289512872695923,162.69459533691406,0.961881038647343,0.9319,0.0,0.9319,0.0003788471221923828,0.4755,0.0003788471221923828,0.0,0.0,0.0,0
