epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
13,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,1.254140019416809,331.5621032714844,0.9037908595641646,0.8858,0.0,0.9033743739128113,331.5621032714844,0.8789346246973365,0.8858,0.0,0.8858,0.7867605686187744,0.4087,0.7867605686187744,0.0,0.0,0.0,0
14,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,1.1507487297058105,317.0692138671875,0.9091253026634383,0.8887,0.0,0.8746700882911682,317.0692138671875,0.8841555690072639,0.8887,0.0,0.8887,0.7434844970703125,0.4101,0.7434844970703125,0.0,0.0,0.0,0
15,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,1.0389270782470703,304.4739990234375,0.913135593220339,0.8908,0.0,0.847528874874115,304.4739990234375,0.8891873486682809,0.8908,0.0,0.8908,0.7023767232894897,0.412,0.7023767232894897,0.0,0.0,0.0,0
16,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.9613025188446045,293.737548828125,0.9163135593220338,0.8939,0.0,0.8002308011054993,293.737548828125,0.8929706416464891,0.8939,0.0,0.8939,0.6748330593109131,0.4132,0.6748330593109131,0.0,0.0,0.0,0
17,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8782301545143127,283.6275634765625,0.9196806900726392,0.8961,0.0,0.7756056785583496,283.6275634765625,0.8965647699757869,0.8961,0.0,0.8961,0.6656447649002075,0.4153,0.6656447649002075,0.0,0.0,0.0,0
18,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8223121166229248,274.7613525390625,0.9228586561743342,0.8989,0.0,0.7513641715049744,274.7613525390625,0.9002345641646489,0.8989,0.0,0.8989,0.6458553075790405,0.4144,0.6458553075790405,0.0,0.0,0.0,0
19,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.7955185174942017,266.50750732421875,0.925582627118644,0.9008,0.0,0.7357499599456787,266.50750732421875,0.9043205205811138,0.9008,0.0,0.9008,0.6158434152603149,0.4149,0.6158434152603149,0.0,0.0,0.0,0
20,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.7781400680541992,259.3241271972656,0.9277769370460048,0.9032,0.0,0.7065651416778564,259.3241271972656,0.9076876513317191,0.9032,0.0,0.9032,0.6175887584686279,0.4162,0.6175887584686279,0.0,0.0,0.0,0
21,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.773410439491272,252.6046905517578,0.9297442493946732,0.9047,0.0,0.6845260262489319,252.6046905517578,0.9110926150121066,0.9047,0.0,0.9047,0.5996997356414795,0.4179,0.5996997356414795,0.0,0.0,0.0,0
22,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.7736567854881287,246.07513427734375,0.9320898910411622,0.9065,0.0,0.6426407098770142,246.07513427734375,0.9130599273607748,0.9065,0.0,0.9065,0.5746084451675415,0.4182,0.5746084451675415,0.0,0.0,0.0,0
23,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.7774624228477478,240.43844604492188,0.9334897094430993,0.9076,0.0,0.6199938058853149,240.43844604492188,0.9159352300242131,0.9076,0.0,0.9076,0.5609385967254639,0.4168,0.5609385967254639,0.0,0.0,0.0,0
24,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.7722861766815186,235.1447296142578,0.9354570217917676,0.9092,0.0,0.6004881262779236,235.1447296142578,0.918659200968523,0.9092,0.0,0.9092,0.5342539548873901,0.4159,0.5342539548873901,0.0,0.0,0.0,0
25,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.788485586643219,230.1768035888672,0.9371216707021792,0.9103,0.0,0.5742082595825195,230.1768035888672,0.9212318401937046,0.9103,0.0,0.9103,0.5456384420394897,0.4167,0.5456384420394897,0.0,0.0,0.0,0
26,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.7884703874588013,225.4148712158203,0.9390133171912833,0.9123,0.0,0.5531081557273865,225.4148712158203,0.9227451573849879,0.9123,0.0,0.9123,0.5224864482879639,0.4182,0.5224864482879639,0.0,0.0,0.0,0
27,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8065846562385559,221.18362426757812,0.9406023002421308,0.9134,0.0,0.536820113658905,221.18362426757812,0.9247881355932204,0.9134,0.0,0.9134,0.5217846632003784,0.42,0.5217846632003784,0.0,0.0,0.0,0
28,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8271728157997131,217.0027313232422,0.9426831113801453,0.9147,0.0,0.5216803550720215,217.0027313232422,0.9259609564164649,0.9147,0.0,0.9147,0.4978957176208496,0.4197,0.4978957176208496,0.0,0.0,0.0,0
29,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8300612568855286,212.83128356933594,0.9444612590799032,0.9162,0.0,0.5078384280204773,212.83128356933594,0.9283822639225182,0.9162,0.0,0.9162,0.47000086307525635,0.4183,0.47000086307525635,0.0,0.0,0.0,0
30,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8376466035842896,209.25892639160156,0.9462772397094431,0.917,0.0,0.4874219596385956,209.25892639160156,0.9301225786924939,0.917,0.0,0.917,0.4490633010864258,0.4185,0.4490633010864258,0.0,0.0,0.0,0
31,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8476521372795105,205.69146728515625,0.9468825665859564,0.9171,0.0,0.4760344922542572,205.69146728515625,0.9325060532687651,0.9171,0.0,0.9171,0.43091845512390137,0.4192,0.43091845512390137,0.0,0.0,0.0,0
32,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8574783205986023,202.214111328125,0.948963377723971,0.9177,0.0,0.45481258630752563,202.214111328125,0.9341328692493946,0.9177,0.0,0.9177,0.39269566535949707,0.4175,0.39269566535949707,0.0,0.0,0.0,0
33,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8682712912559509,198.72923278808594,0.9500605326876513,0.9185,0.0,0.4293895363807678,198.72923278808594,0.9354570217917676,0.9185,0.0,0.9185,0.3873302936553955,0.4196,0.3873302936553955,0.0,0.0,0.0,0
34,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8729950785636902,195.78634643554688,0.9515360169491526,0.9196,0.0,0.4027458727359772,195.78634643554688,0.9375378329297821,0.9196,0.0,0.9196,0.37736713886260986,0.4187,0.37736713886260986,0.0,0.0,0.0,0
35,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8661103248596191,192.93087768554688,0.9527845036319612,0.9189,0.0,0.37919795513153076,192.93087768554688,0.9387863196125908,0.9189,0.0,0.9189,0.3501162528991699,0.4206,0.3501162528991699,0.0,0.0,0.0,0
36,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8606795072555542,190.32269287109375,0.9537303268765133,0.9195,0.0,0.352714478969574,190.32269287109375,0.9395808111380145,0.9195,0.0,0.9195,0.3395746946334839,0.4173,0.3395746946334839,0.0,0.0,0.0,0
37,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8436040282249451,187.88111877441406,0.9547518159806295,0.9206,0.0,0.32414716482162476,187.88111877441406,0.940753631961259,0.9206,0.0,0.9206,0.3438127040863037,0.417,0.3438127040863037,0.0,0.0,0.0,0
38,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.839458167552948,185.64715576171875,0.9556976392251816,0.9209,0.0,0.2967856824398041,185.64715576171875,0.9425696125907991,0.9209,0.0,0.9209,0.3357095718383789,0.4153,0.3357095718383789,0.0,0.0,0.0,0
39,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8234003186225891,183.58084106445312,0.9565677966101694,0.9213,0.0,0.2871035933494568,183.58084106445312,0.9435532687651331,0.9213,0.0,0.9213,0.3342329263687134,0.4159,0.3342329263687134,0.0,0.0,0.0,0
40,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.816523015499115,181.48561096191406,0.9574379539951574,0.9225,0.0,0.2693154811859131,181.48561096191406,0.9444990920096852,0.9225,0.0,0.9225,0.3268955945968628,0.4165,0.3268955945968628,0.0,0.0,0.0,0
41,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8132034540176392,179.6288604736328,0.9580432808716707,0.9228,0.0,0.2537871301174164,179.6288604736328,0.945331416464891,0.9228,0.0,0.9228,0.3170795440673828,0.4158,0.3170795440673828,0.0,0.0,0.0,0
42,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8202331066131592,177.963134765625,0.9589134382566586,0.9233,0.0,0.23646536469459534,177.963134765625,0.9463529055690073,0.9233,0.0,0.9233,0.2980613708496094,0.4145,0.2980613708496094,0.0,0.0,0.0,0
43,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8098747134208679,176.06272888183594,0.9592917675544794,0.9237,0.0,0.22328761219978333,176.06272888183594,0.9474500605326877,0.9237,0.0,0.9237,0.29559576511383057,0.4132,0.29559576511383057,0.0,0.0,0.0,0
44,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.7946029305458069,174.3809051513672,0.960010593220339,0.9235,0.0,0.21421539783477783,174.3809051513672,0.9488498789346247,0.9235,0.0,0.9235,0.285048246383667,0.4137,0.285048246383667,0.0,0.0,0.0,0
45,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.7895177602767944,172.68341064453125,0.9607294188861986,0.9232,0.0,0.20938366651535034,172.68341064453125,0.9500226997578692,0.9232,0.0,0.9232,0.2741549015045166,0.412,0.2741549015045166,0.0,0.0,0.0,0
46,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.8016265630722046,171.147705078125,0.9620157384987893,0.9243,0.0,0.20321258902549744,171.147705078125,0.9511955205811138,0.9243,0.0,0.9243,0.25551342964172363,0.4121,0.25551342964172363,0.0,0.0,0.0,0
47,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.795158863067627,169.48837280273438,0.9626210653753027,0.9246,0.0,0.1999526023864746,169.48837280273438,0.9525196731234867,0.9246,0.0,0.9246,0.24645841121673584,0.4128,0.24645841121673584,0.0,0.0,0.0,0
48,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.7869154214859009,167.7765655517578,0.9637560532687651,0.9254,0.0,0.19728973507881165,167.7765655517578,0.9533519975786925,0.9254,0.0,0.9254,0.22592759132385254,0.4117,0.22592759132385254,0.0,0.0,0.0,0
49,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,0.7790591716766357,165.93930053710938,0.9647775423728814,0.9261,0.0,0.1905784010887146,165.93930053710938,0.9547896489104116,0.9261,0.0,0.9261,0.2143186330795288,0.4116,0.2143186330795288,0.0,0.0,0.0,0
