epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
12,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,1.239294171333313,355.7381591796875,0.8958081113801453,0.874,0.0,1.1414462327957153,355.7381591796875,0.8589588377723971,0.874,0.0,0.874,1.148317575454712,0.4908,1.148317575454712,0.0,0.0,0.0,0
13,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,1.136784315109253,339.1170959472656,0.9014073849878934,0.8779,0.0,1.0563836097717285,339.1170959472656,0.8660335956416465,0.8779,0.0,0.8779,1.124711275100708,0.4943,1.124711275100708,0.0,0.0,0.0,0
14,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,1.0588300228118896,324.3777770996094,0.9051150121065376,0.8828,0.0,0.9975484609603882,324.3777770996094,0.8724273607748184,0.8828,0.0,0.8828,1.0963165760040283,0.501,1.0963165760040283,0.0,0.0,0.0,0
15,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.9994634985923767,311.39459228515625,0.9091253026634383,0.888,0.0,0.9271207451820374,311.39459228515625,0.8772699757869249,0.888,0.0,0.888,1.0928258895874023,0.5045,1.0928258895874023,0.0,0.0,0.0,0
16,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.9360802173614502,299.640869140625,0.9134004237288136,0.8899,0.0,0.9015301465988159,299.640869140625,0.8823774213075061,0.8899,0.0,0.8899,1.0808756351470947,0.5104,1.0808756351470947,0.0,0.0,0.0,0
17,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.8918077945709229,289.30908203125,0.9158595641646489,0.892,0.0,0.8667660355567932,289.30908203125,0.8865768765133172,0.892,0.0,0.892,1.077460527420044,0.5134,1.077460527420044,0.0,0.0,0.0,0
18,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.8372483253479004,279.6083068847656,0.9193023607748184,0.8935,0.0,0.8416864275932312,279.6083068847656,0.8905871670702179,0.8935,0.0,0.8935,1.069178581237793,0.5174,1.069178581237793,0.0,0.0,0.0,0
19,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.8023114204406738,270.93536376953125,0.9225938256658596,0.8963,0.0,0.800037145614624,270.93536376953125,0.8953919491525424,0.8963,0.0,0.8963,1.0403066873550415,0.5199,1.0403066873550415,0.0,0.0,0.0,0
20,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.7804726958274841,262.8464660644531,0.9255069612590799,0.8992,0.0,0.7673590183258057,262.8464660644531,0.8985320823244553,0.8992,0.0,0.8992,1.02288818359375,0.5224,1.02288818359375,0.0,0.0,0.0,0
21,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.7591390609741211,255.47674560546875,0.9275877723970944,0.8999,0.0,0.7226415276527405,255.47674560546875,0.9015587167070218,0.8999,0.0,0.8999,0.9959335327148438,0.5266,0.9959335327148438,0.0,0.0,0.0,0
22,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.7370404005050659,248.6915283203125,0.9299334140435835,0.9017,0.0,0.6966302394866943,248.6915283203125,0.9044718523002422,0.9017,0.0,0.9017,0.9684044122695923,0.5289,0.9684044122695923,0.0,0.0,0.0,0
23,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.7341545820236206,242.32354736328125,0.9316358958837773,0.9023,0.0,0.6501601338386536,242.32354736328125,0.9070823244552058,0.9023,0.0,0.9023,0.9406725168228149,0.531,0.9406725168228149,0.0,0.0,0.0,0
24,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.7212488055229187,236.4374542236328,0.9331113801452785,0.9041,0.0,0.5986703634262085,236.4374542236328,0.910373789346247,0.9041,0.0,0.9041,0.9120385646820068,0.5346,0.9120385646820068,0.0,0.0,0.0,0
25,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.7106345295906067,230.57923889160156,0.9353435230024213,0.9066,0.0,0.5817347168922424,230.57923889160156,0.9128329297820823,0.9066,0.0,0.9066,0.8636666536331177,0.5363,0.8636666536331177,0.0,0.0,0.0,0
26,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.7040265202522278,225.18008422851562,0.9370081719128329,0.9081,0.0,0.549361526966095,225.18008422851562,0.9155190677966102,0.9081,0.0,0.9081,0.8345260620117188,0.5376,0.8345260620117188,0.0,0.0,0.0,0
27,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.695688784122467,220.0780792236328,0.938899818401937,0.9099,0.0,0.5285126566886902,220.0780792236328,0.9175998789346247,0.9099,0.0,0.9099,0.8119359016418457,0.5402,0.8119359016418457,0.0,0.0,0.0,0
28,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.676386296749115,215.6754913330078,0.941661622276029,0.9113,0.0,0.5209107398986816,215.6754913330078,0.9198320217917676,0.9113,0.0,0.9113,0.797356128692627,0.5437,0.797356128692627,0.0,0.0,0.0,0
29,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.6632969975471497,211.03884887695312,0.9426074455205811,0.9117,0.0,0.5011611580848694,211.03884887695312,0.9221776634382567,0.9117,0.0,0.9117,0.7809629440307617,0.5467,0.7809629440307617,0.0,0.0,0.0,0
30,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.6608137488365173,206.94688415527344,0.943931598062954,0.9126,0.0,0.4879225492477417,206.94688415527344,0.9243341404358354,0.9126,0.0,0.9126,0.7646974325180054,0.5483,0.7646974325180054,0.0,0.0,0.0,0
31,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.6538757681846619,202.7633819580078,0.9458232445520581,0.9134,0.0,0.47303515672683716,202.7633819580078,0.9261879539951574,0.9134,0.0,0.9134,0.7436587810516357,0.5495,0.7436587810516357,0.0,0.0,0.0,0
32,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.6423825621604919,199.307373046875,0.9472230629539952,0.9143,0.0,0.46030062437057495,199.307373046875,0.9282687651331719,0.9143,0.0,0.9143,0.7145941257476807,0.5505,0.7145941257476807,0.0,0.0,0.0,0
33,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.6346300840377808,195.86521911621094,0.9488498789346247,0.9152,0.0,0.4420850872993469,195.86521911621094,0.9297442493946732,0.9152,0.0,0.9152,0.696923017501831,0.5495,0.696923017501831,0.0,0.0,0.0,0
34,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.6249079704284668,192.34327697753906,0.9504388619854721,0.916,0.0,0.4330063462257385,192.34327697753906,0.9310305690072639,0.916,0.0,0.916,0.6707620620727539,0.5502,0.6707620620727539,0.0,0.0,0.0,0
35,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.6109542846679688,189.30567932128906,0.9516495157384988,0.9174,0.0,0.42568105459213257,189.30567932128906,0.9329600484261501,0.9174,0.0,0.9174,0.6522130966186523,0.5511,0.6522130966186523,0.0,0.0,0.0,0
36,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.602177083492279,186.52931213378906,0.9517630145278451,0.9175,0.0,0.4060826301574707,186.52931213378906,0.9352300242130751,0.9175,0.0,0.9175,0.6242021322250366,0.5519,0.6242021322250366,0.0,0.0,0.0,0
37,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.609278678894043,184.34152221679688,0.952671004842615,0.918,0.0,0.389148086309433,184.34152221679688,0.9369325060532687,0.918,0.0,0.918,0.6167917251586914,0.5543,0.6167917251586914,0.0,0.0,0.0,0
38,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.5944778323173523,182.11386108398438,0.9539194915254238,0.9192,0.0,0.3772461414337158,182.11386108398438,0.9384836561743342,0.9192,0.0,0.9192,0.6028428077697754,0.5553,0.6028428077697754,0.0,0.0,0.0,0
39,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.588809072971344,180.1088409423828,0.9549409806295399,0.92,0.0,0.3768408000469208,180.1088409423828,0.9402996368038741,0.92,0.0,0.92,0.5979275703430176,0.5579,0.5979275703430176,0.0,0.0,0.0,0
40,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.589919924736023,178.10589599609375,0.9560381355932204,0.9206,0.0,0.3720402121543884,178.10589599609375,0.942077784503632,0.9206,0.0,0.9206,0.5841130018234253,0.5596,0.5841130018234253,0.0,0.0,0.0,0
41,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.5823937654495239,176.1450958251953,0.9570974576271186,0.9208,0.0,0.3635271191596985,176.1450958251953,0.9438937651331719,0.9208,0.0,0.9208,0.563612699508667,0.5619,0.563612699508667,0.0,0.0,0.0,0
42,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.5758892893791199,174.30332946777344,0.9579676150121066,0.9221,0.0,0.3586457371711731,174.30332946777344,0.9450287530266344,0.9221,0.0,0.9221,0.5375851392745972,0.5642,0.5375851392745972,0.0,0.0,0.0,0
43,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.5812352895736694,172.7236328125,0.959102602905569,0.9225,0.0,0.3595131039619446,172.7236328125,0.9464664043583535,0.9225,0.0,0.9225,0.5039043426513672,0.5673,0.5039043426513672,0.0,0.0,0.0,0
44,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.5917224884033203,171.0903778076172,0.960010593220339,0.9233,0.0,0.36122843623161316,171.0903778076172,0.9474878934624698,0.9233,0.0,0.9233,0.4586148262023926,0.5699,0.4586148262023926,0.0,0.0,0.0,0
45,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.593859851360321,169.64505004882812,0.9608050847457628,0.9237,0.0,0.35589054226875305,169.64505004882812,0.9481688861985472,0.9237,0.0,0.9237,0.43461740016937256,0.571,0.43461740016937256,0.0,0.0,0.0,0
46,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.6083270311355591,168.0185546875,0.9620535714285714,0.924,0.0,0.35159599781036377,168.0185546875,0.949001210653753,0.924,0.0,0.924,0.40316927433013916,0.572,0.40316927433013916,0.0,0.0,0.0,0
47,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.6115197539329529,166.8692169189453,0.9625075665859564,0.9242,0.0,0.3535907566547394,166.8692169189453,0.950363196125908,0.9242,0.0,0.9242,0.36264193058013916,0.5746,0.36264193058013916,0.0,0.0,0.0,0
48,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.6194299459457397,165.37066650390625,0.9630750605326877,0.9242,0.0,0.3537943363189697,165.37066650390625,0.9516116828087167,0.9242,0.0,0.9242,0.3379697799682617,0.5766,0.3379697799682617,0.0,0.0,0.0,0
49,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,0.6234970092773438,164.06651306152344,0.9641343825665859,0.9249,0.0,0.3545859158039093,164.06651306152344,0.9529358353510896,0.9249,0.0,0.9249,0.3193908929824829,0.5784,0.3193908929824829,0.0,0.0,0.0,0
