epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.0171689987182617,446.26251220703125,0.8593939393939394,0.8548,0.0,1.0874000787734985,446.26251220703125,0.8259848484848484,0.8548,0.0,0.8548,1.0101970434188843,0.4236,1.0101970434188843,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9152148664343787,1.916376306620209,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.8571217060089111,419.9815673828125,0.8681439393939394,0.8613,0.0,0.9471946954727173,419.9815673828125,0.8352651515151515,0.8613,0.0,0.8613,0.9510011672973633,0.4276,0.9510011672973633,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.9152148664343787,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.7579842805862427,397.6551208496094,0.8756439393939394,0.8672,0.0,0.8476396203041077,397.6551208496094,0.8429166666666666,0.8672,0.0,0.8672,0.896271824836731,0.4306,0.896271824836731,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.6779158115386963,378.5784912109375,0.8820454545454546,0.871,0.0,0.7790737152099609,378.5784912109375,0.8497348484848485,0.871,0.0,0.871,0.8474647998809814,0.4349,0.8474647998809814,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9152148664343787,1.916376306620209,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.6046901345252991,361.8348083496094,0.8870454545454546,0.8757,0.0,0.7400262355804443,361.8348083496094,0.8564772727272727,0.8757,0.0,0.8757,0.8122000694274902,0.4391,0.8122000694274902,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9152148664343787,1.9152148664343787,1.9140534262485482,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.5377316474914551,346.8308410644531,0.8915151515151515,0.8802,0.0,0.7105425000190735,346.8308410644531,0.862840909090909,0.8802,0.0,0.8802,0.7835381031036377,0.4428,0.7835381031036377,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9152148664343787,1.9152148664343787,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.47110965847969055,333.5174560546875,0.8955681818181818,0.8841,0.0,0.6849727034568787,333.5174560546875,0.8670833333333333,0.8841,0.0,0.8841,0.7452201843261719,0.4444,0.7452201843261719,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9152148664343787,1.9152148664343787,1.9140534262485482,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.40874001383781433,321.2576599121094,0.899280303030303,0.8871,0.0,0.6606026887893677,321.2576599121094,0.8714772727272727,0.8871,0.0,0.8871,0.7161290645599365,0.4473,0.7161290645599365,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9152148664343787,1.9152148664343787,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.34466174244880676,310.2843017578125,0.9025757575757576,0.8898,0.0,0.6466768980026245,310.2843017578125,0.8750378787878788,0.8898,0.0,0.8898,0.6962711811065674,0.4494,0.6962711811065674,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9128919860627178,1.9140534262485482,1.9128919860627178,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.28358545899391174,300.1675720214844,0.9051893939393939,0.8915,0.0,0.6275432109832764,300.1675720214844,0.8788636363636364,0.8915,0.0,0.8915,0.6847676038742065,0.4531,0.6847676038742065,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9117305458768874,1.9128919860627178,1.9128919860627178,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.23853150010108948,290.7673645019531,0.9084848484848485,0.8934,0.0,0.6070256233215332,290.7673645019531,0.8826893939393939,0.8934,0.0,0.8934,0.6808531284332275,0.4553,0.6808531284332275,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.910569105691057,1.9128919860627178,1.9140534262485482,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.20032572746276855,282.1788024902344,0.911060606060606,0.8949,0.0,0.5930210947990417,282.1788024902344,0.8860606060606061,0.8949,0.0,0.8949,0.6693000793457031,0.4573,0.6693000793457031,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.910569105691057,1.9117305458768874,1.9140534262485482,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.1696128249168396,274.413818359375,0.9140530303030303,0.8966,0.0,0.5788500308990479,274.413818359375,0.8893181818181818,0.8966,0.0,0.8966,0.657294511795044,0.4604,0.657294511795044,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.910569105691057,1.9117305458768874,1.910569105691057,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.14347633719444275,267.3050231933594,0.9166287878787879,0.8974,0.0,0.5651082992553711,267.3050231933594,0.8923106060606061,0.8974,0.0,0.8974,0.640982985496521,0.4638,0.640982985496521,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9094076655052266,1.910569105691057,1.910569105691057,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.11950516700744629,260.65887451171875,0.9190909090909091,0.8991,0.0,0.5488483905792236,260.65887451171875,0.8954545454545455,0.8991,0.0,0.8991,0.6225026845932007,0.4665,0.6225026845932007,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.910569105691057,1.9094076655052266,1.910569105691057,1.9140534262485482,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.09857887029647827,254.39979553222656,0.9215530303030303,0.8999,0.0,0.5305600166320801,254.39979553222656,0.8979924242424242,0.8999,0.0,0.8999,0.598397970199585,0.4685,0.598397970199585,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.910569105691057,1.9094076655052266,1.910569105691057,1.9140534262485482,1.916376306620209,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,0.08071058988571167,248.6341552734375,0.9237121212121212,0.901,0.0,0.5068750977516174,248.6341552734375,0.9004166666666666,0.901,0.0,0.901,0.5755428075790405,0.4701,0.5755428075790405,0.0,0.0,0.0,0
27,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.910569105691057,1.9082462253193961,1.9094076655052266,1.9140534262485482,1.916376306620209,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,0.0659480094909668,243.3052520751953,0.9250757575757576,0.9029,0.0,0.48028361797332764,243.3052520751953,0.9030681818181818,0.9029,0.0,0.9029,0.5587893724441528,0.4723,0.5587893724441528,0.0,0.0,0.0,0
28,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9036004645760742,1.9117305458768874,1.9082462253193961,1.9152148664343787,1.9152148664343787,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,0.056180596351623535,238.10682678222656,0.926780303030303,0.9046,0.0,0.45646774768829346,238.10682678222656,0.9049621212121212,0.9046,0.0,0.9046,0.5434197187423706,0.4747,0.5434197187423706,0.0,0.0,0.0,0
29,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9047619047619047,1.9070847851335657,1.9082462253193961,1.9152148664343787,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.05025237798690796,233.23556518554688,0.9286363636363636,0.9054,0.0,0.4270551800727844,233.23556518554688,0.9068560606060606,0.9054,0.0,0.9054,0.5301741361618042,0.4759,0.5301741361618042,0.0,0.0,0.0,0
30,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9036004645760742,1.9094076655052266,1.9094076655052266,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.04661020636558533,228.54000854492188,0.9304545454545454,0.9069,0.0,0.40249475836753845,228.54000854492188,0.9090530303030303,0.9069,0.0,0.9069,0.5092415809631348,0.4771,0.5092415809631348,0.0,0.0,0.0,0
31,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9094076655052266,1.9059233449477353,1.9047619047619047,1.9140534262485482,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.04401212930679321,224.1777801513672,0.9324621212121212,0.9079,0.0,0.3736230731010437,224.1777801513672,0.9117424242424242,0.9079,0.0,0.9079,0.488275408744812,0.4778,0.488275408744812,0.0,0.0,0.0,0
32,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9036004645760742,1.9070847851335657,1.9070847851335657,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,0.04161068797111511,220.0074920654297,0.9339015151515152,0.9098,0.0,0.35106536746025085,220.0074920654297,0.9140909090909091,0.9098,0.0,0.9098,0.4643423557281494,0.4799,0.4643423557281494,0.0,0.0,0.0,0
33,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9047619047619047,1.910569105691057,1.9070847851335657,1.9140534262485482,1.916376306620209,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,0.04123258590698242,215.96661376953125,0.9353030303030303,0.9108,0.0,0.33110031485557556,215.96661376953125,0.9156060606060606,0.9108,0.0,0.9108,0.44734930992126465,0.4803,0.44734930992126465,0.0,0.0,0.0,0
34,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.9070847851335657,1.9082462253193961,1.9082462253193961,1.9152148664343787,1.9152148664343787,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,0.041193097829818726,212.28176879882812,0.9369318181818181,0.9114,0.0,0.31476742029190063,212.28176879882812,0.9178409090909091,0.9114,0.0,0.9114,0.4274780750274658,0.4812,0.4274780750274658,0.0,0.0,0.0,0
