epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
17,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7823050058207217,2.8020954598370196,2.7939464493597206,2.8544819557625147,2.8649592549476135,2.871944121071013,5.636786961583236,5.6670547147846335,5.665890570430734,0.8192725777626038,248.90953063964844,0.9327388149939541,0.9097,0.0,0.4457850754261017,248.90953063964844,0.9096130592503023,0.9097,0.0,0.9097,0.5552165508270264,0.4817,0.5552165508270264,0.0,0.0,0.0,0
18,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.768335273573923,2.79860302677532,2.79860302677532,2.8556461001164144,2.861466821885914,2.8707799767171127,5.623981373690338,5.660069848661234,5.669383003492433,0.7662933468818665,240.23648071289062,0.935799576783555,0.9116,0.0,0.412933886051178,240.23648071289062,0.9136562877871826,0.9116,0.0,0.9116,0.5243951082229614,0.4879,0.5243951082229614,0.0,0.0,0.0,0
19,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.756693830034924,2.7846332945285215,2.791618160651921,2.8556461001164144,2.868451688009313,2.8649592549476135,5.612339930151339,5.653084982537835,5.656577415599535,0.7096508741378784,232.32968139648438,0.9386714026602176,0.9136,0.0,0.3841035068035126,232.32968139648438,0.9167548367593712,0.9136,0.0,0.9136,0.4949347972869873,0.4935,0.4949347972869873,0.0,0.0,0.0,0
20,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.748544819557625,2.7951105937136207,2.7869615832363213,2.8544819557625147,2.8626309662398137,2.8672875436554133,5.6030267753201395,5.657741559953434,5.6542491268917345,0.6414222121238708,225.1243133544922,0.9415432285368803,0.9145,0.0,0.35710397362709045,225.1243133544922,0.9206469165659008,0.9145,0.0,0.9145,0.46535205841064453,0.4978,0.46535205841064453,0.0,0.0,0.0,0
21,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7555296856810245,2.7846332945285215,2.7869615832363213,2.850989522700815,2.8626309662398137,2.8672875436554133,5.606519208381839,5.647264260768336,5.6542491268917345,0.5744342803955078,218.58128356933594,0.9447173518742442,0.9153,0.0,0.3317270576953888,218.58128356933594,0.9240477629987908,0.9153,0.0,0.9153,0.4345841407775879,0.5003,0.4345841407775879,0.0,0.0,0.0,0
22,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7520372526193246,2.7764842840512225,2.783469150174622,2.852153667054715,2.863795110593714,2.868451688009313,5.604190919674039,5.640279394644936,5.651920838183935,0.5087327361106873,212.59115600585938,0.9473246674727932,0.9172,0.0,0.30688753724098206,212.59115600585938,0.9276375453446191,0.9172,0.0,0.9172,0.40427541732788086,0.5054,0.40427541732788086,0.0,0.0,0.0,0
23,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7520372526193246,2.7764842840512225,2.7788125727590223,2.848661233993015,2.8649592549476135,2.869615832363213,5.60069848661234,5.6414435389988355,5.648428405122235,0.440386563539505,206.9988250732422,0.9497430471584039,0.9187,0.0,0.2856619656085968,206.9988250732422,0.9308872430471584,0.9187,0.0,0.9187,0.3751969337463379,0.5073,0.3751969337463379,0.0,0.0,0.0,0
24,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7427240977881255,2.779976717112922,2.7788125727590223,2.850989522700815,2.8649592549476135,2.8661233993015136,5.59371362048894,5.644935972060535,5.644935972060535,0.37594667077064514,201.90451049804688,0.9521614268440145,0.9204,0.0,0.2671290338039398,201.90451049804688,0.9345525997581621,0.9204,0.0,0.9204,0.3429816961288452,0.5109,0.3429816961288452,0.0,0.0,0.0,0
25,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7450523864959253,2.779976717112922,2.7951105937136207,2.8474970896391154,2.8626309662398137,2.8649592549476135,5.592549476135041,5.642607683352736,5.660069848661234,0.3122326731681824,197.15367126464844,0.9545420193470375,0.9216,0.0,0.24826619029045105,197.15367126464844,0.9377645102781137,0.9216,0.0,0.9216,0.30589115619659424,0.5145,0.30589115619659424,0.0,0.0,0.0,0
26,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7520372526193246,2.7764842840512225,2.7823050058207217,2.849825378346915,2.861466821885914,2.8672875436554133,5.60186263096624,5.6379511059371366,5.649592549476135,0.25610101222991943,192.69496154785156,0.9561668681983071,0.9229,0.0,0.23120486736297607,192.69496154785156,0.940674123337364,0.9229,0.0,0.9229,0.26938438415527344,0.5174,0.26938438415527344,0.0,0.0,0.0,0
27,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7520372526193246,2.779976717112922,2.7846332945285215,2.839348079161816,2.8649592549476135,2.868451688009313,5.591385331781141,5.644935972060535,5.653084982537835,0.20726853609085083,188.5703125,0.9581695888754534,0.9246,0.0,0.21666663885116577,188.5703125,0.9435459492140266,0.9246,0.0,0.9246,0.23390793800354004,0.5206,0.23390793800354004,0.0,0.0,0.0,0
28,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.747380675203725,2.771827706635623,2.781140861466822,2.8474970896391154,2.868451688009313,2.8649592549476135,5.594877764842841,5.640279394644936,5.646100116414435,0.1708497405052185,184.8260498046875,0.9597944377267231,0.9258,0.0,0.202951580286026,184.8260498046875,0.9461154776299879,0.9258,0.0,0.9258,0.20873558521270752,0.5237,0.20873558521270752,0.0,0.0,0.0,0
29,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7450523864959253,2.771827706635623,2.7764842840512225,2.848661233993015,2.863795110593714,2.8649592549476135,5.59371362048894,5.635622817229336,5.6414435389988355,0.14568722248077393,181.3787384033203,0.9616837968561064,0.9271,0.0,0.19040490686893463,181.3787384033203,0.9488739419588875,0.9271,0.0,0.9271,0.1843651533126831,0.5247,0.1843651533126831,0.0,0.0,0.0,0
30,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.739231664726426,2.777648428405122,2.7741559953434227,2.840512223515716,2.860302677532014,2.8626309662398137,5.579743888242142,5.6379511059371366,5.636786961583236,0.13224491477012634,178.1443328857422,0.9631952841596131,0.9277,0.0,0.17884302139282227,178.1443328857422,0.9515568319226119,0.9277,0.0,0.9277,0.1593778133392334,0.5274,0.1593778133392334,0.0,0.0,0.0,0
31,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.759022118742724,2.7753201396973224,2.7881257275902214,2.840512223515716,2.861466821885914,2.8649592549476135,5.5995343422584405,5.636786961583236,5.653084982537835,0.11932182312011719,175.1029510498047,0.9652735792019347,0.9284,0.0,0.16671210527420044,175.1029510498047,0.9534461910519951,0.9284,0.0,0.9284,0.14085793495178223,0.5299,0.14085793495178223,0.0,0.0,0.0,0
32,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7543655413271244,2.791618160651921,2.7881257275902214,2.840512223515716,2.8591385331781143,2.863795110593714,5.594877764842841,5.650756693830035,5.651920838183935,0.10859671235084534,172.22251892089844,0.9672385126964933,0.9292,0.0,0.1546444296836853,172.22251892089844,0.9553733373639661,0.9292,0.0,0.9292,0.11995506286621094,0.5327,0.11995506286621094,0.0,0.0,0.0,0
33,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.762514551804424,2.783469150174622,2.7823050058207217,2.8463329452852153,2.861466821885914,2.8626309662398137,5.608847497089639,5.644935972060535,5.644935972060535,0.09742036461830139,169.48316955566406,0.9691278718258767,0.9303,0.0,0.14375978708267212,169.48316955566406,0.9575649939540508,0.9303,0.0,0.9303,0.1004018783569336,0.5348,0.1004018783569336,0.0,0.0,0.0,0
34,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.759022118742724,2.790454016298021,2.779976717112922,2.8381839348079163,2.8556461001164144,2.852153667054715,5.59720605355064,5.646100116414435,5.6321303841676364,0.08908006548881531,166.95237731933594,0.9707527206771464,0.9307,0.0,0.1329766809940338,166.95237731933594,0.9599077992744861,0.9307,0.0,0.9307,0.08334875106811523,0.5363,0.08334875106811523,0.0,0.0,0.0,0
35,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7636786961583235,2.790454016298021,2.7962747380675204,2.840512223515716,2.8568102444703145,2.848661233993015,5.604190919674039,5.647264260768336,5.644935972060535,0.08291763067245483,164.5450439453125,0.9723775695284159,0.932,0.0,0.12308889627456665,164.5450439453125,0.9623639661426844,0.932,0.0,0.932,0.06618618965148926,0.5395,0.06618618965148926,0.0,0.0,0.0,0
36,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.762514551804424,2.789289871944121,2.790454016298021,2.8416763678696157,2.8591385331781143,2.8591385331781143,5.604190919674039,5.648428405122235,5.649592549476135,0.07850229740142822,162.26881408691406,0.9735867593712213,0.9326,0.0,0.11352553963661194,162.26881408691406,0.9642911124546554,0.9326,0.0,0.9326,0.05084729194641113,0.5413,0.05084729194641113,0.0,0.0,0.0,0
37,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.768335273573923,2.7939464493597206,2.7857974388824216,2.840512223515716,2.8556461001164144,2.8556461001164144,5.608847497089639,5.649592549476135,5.6414435389988355,0.07409113645553589,160.16184997558594,0.9754761185006046,0.9335,0.0,0.10419100522994995,160.16184997558594,0.9664449818621523,0.9335,0.0,0.9335,0.038504600524902344,0.5435,0.038504600524902344,0.0,0.0,0.0,0
38,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.768335273573923,2.7962747380675204,2.789289871944121,2.8440046565774155,2.8568102444703145,2.8591385331781143,5.612339930151339,5.653084982537835,5.648428405122235,0.07045221328735352,158.17306518554688,0.976571946795647,0.9341,0.0,0.09348094463348389,158.17306518554688,0.9686744256348246,0.9341,0.0,0.9341,0.0281374454498291,0.544,0.0281374454498291,0.0,0.0,0.0,0
39,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.770663562281723,2.789289871944121,2.80093131548312,2.840512223515716,2.861466821885914,2.861466821885914,5.611175785797439,5.650756693830035,5.662398137369034,0.06781643629074097,156.32122802734375,0.9782345828295043,0.9347,0.0,0.08265849947929382,156.32122802734375,0.9707527206771464,0.9347,0.0,0.9347,0.019835948944091797,0.5451,0.019835948944091797,0.0,0.0,0.0,0
