epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
14,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.4621653084982538,3.5622817229336436,3.5657741559953435,3.710128055878929,3.7636786961583235,3.7741559953434227,7.1722933643771825,7.325960419091968,7.339930151338766,0.5606560111045837,266.3359375,0.9273097826086957,0.9038,0.0,0.9472104907035828,266.3359375,0.9011548913043478,0.9038,0.0,0.9038,0.6118252277374268,0.474,0.6118252277374268,0.0,0.0,0.0,0
15,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.459837019790454,3.551804423748545,3.5715948777648427,3.6938300349243307,3.7671711292200234,3.759022118742724,7.153667054714784,7.318975552968568,7.330616996507567,0.5190029144287109,255.21351623535156,0.9312349033816425,0.907,0.0,0.8732001185417175,255.21351623535156,0.9065896739130435,0.907,0.0,0.907,0.5682895183563232,0.4779,0.5682895183563232,0.0,0.0,0.0,0
16,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.4447031431897557,3.5436554132712454,3.548311990686845,3.689173457508731,3.7660069848661233,3.756693830034924,7.133876600698486,7.309662398137369,7.305005820721769,0.4759075939655304,245.41392517089844,0.9344806763285024,0.9096,0.0,0.811669647693634,245.41392517089844,0.9111941425120773,0.9096,0.0,0.9096,0.5235611200332642,0.481,0.5235611200332642,0.0,0.0,0.0,0
17,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.438882421420256,3.5273573923166475,3.548311990686845,3.6810244470314317,3.747380675203725,3.750873108265425,7.119906868451688,7.2747380675203726,7.29918509895227,0.4320138096809387,236.6916046142578,0.938707729468599,0.9129,0.0,0.7614510655403137,236.6916046142578,0.9157608695652174,0.9129,0.0,0.9129,0.47779929637908936,0.4844,0.47779929637908936,0.0,0.0,0.0,0
18,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.4260768335273575,3.5261932479627474,3.5436554132712454,3.662398137369034,3.7578579743888243,3.756693830034924,7.0884749708963914,7.284051222351572,7.30034924330617,0.3880803883075714,228.73988342285156,0.9414628623188406,0.9143,0.0,0.7198455333709717,228.73988342285156,0.9203275966183575,0.9143,0.0,0.9143,0.4313011169433594,0.4899,0.4313011169433594,0.0,0.0,0.0,0
19,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.412107101280559,3.5180442374854484,3.5238649592549476,3.6717112922002326,3.7520372526193246,3.7438882421420256,7.083818393480792,7.270081490104773,7.267753201396973,0.34865978360176086,221.64913940429688,0.9444067028985508,0.9169,0.0,0.6820067763328552,221.64913940429688,0.9239885265700483,0.9169,0.0,0.9169,0.4006284475326538,0.4942,0.4006284475326538,0.0,0.0,0.0,0
20,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.4016298020954596,3.4947613504074506,3.5122235157159487,3.662398137369034,3.741559953434226,3.7532013969732247,7.064027939464494,7.2363213038416765,7.2654249126891735,0.3075494170188904,215.1561737060547,0.9468976449275363,0.9181,0.0,0.6491571664810181,215.1561737060547,0.9282533212560387,0.9181,0.0,0.9181,0.36497366428375244,0.499,0.36497366428375244,0.0,0.0,0.0,0
21,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.3993015133876603,3.4959254947613503,3.5029103608847496,3.658905704307334,3.7403958090803258,3.7450523864959253,7.058207217694994,7.2363213038416765,7.247962747380675,0.26846006512641907,209.27320861816406,0.9489356884057971,0.9195,0.0,0.6200475692749023,209.27320861816406,0.9321407004830918,0.9195,0.0,0.9195,0.3359888792037964,0.5048,0.3359888792037964,0.0,0.0,0.0,0
22,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.3864959254947613,3.4831199068684517,3.4947613504074506,3.662398137369034,3.7403958090803258,3.749708963911525,7.048894062863795,7.2235157159487775,7.244470314318976,0.23351702094078064,203.85696411132812,0.9512001811594203,0.9207,0.0,0.5943991541862488,203.85696411132812,0.9353864734299517,0.9207,0.0,0.9207,0.3074859380722046,0.511,0.3074859380722046,0.0,0.0,0.0,0
23,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.39813736903376,3.4668218859138533,3.4970896391152504,3.658905704307334,3.739231664726426,3.7520372526193246,7.057043073341094,7.206053550640279,7.2491268917345755,0.20280170440673828,198.87405395507812,0.9538420893719807,0.9219,0.0,0.5653848648071289,198.87405395507812,0.9382925724637681,0.9219,0.0,0.9219,0.27971887588500977,0.5146,0.27971887588500977,0.0,0.0,0.0,0
24,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.367869615832363,3.4819557625145516,3.4959254947613503,3.6635622817229336,3.749708963911525,3.7438882421420256,7.031431897555297,7.231664726426077,7.239813736903376,0.17495718598365784,194.17044067382812,0.9561820652173914,0.9235,0.0,0.5402894020080566,194.17044067382812,0.9412364130434783,0.9235,0.0,0.9235,0.24759423732757568,0.5177,0.24759423732757568,0.0,0.0,0.0,0
25,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.370197904540163,3.4726426076833525,3.4761350407450524,3.6565774155995343,3.7403958090803258,3.762514551804424,7.026775320139698,7.213038416763679,7.238649592549476,0.1483047604560852,189.8155975341797,0.9586352657004831,0.925,0.0,0.5181381106376648,189.8155975341797,0.9442179951690821,0.925,0.0,0.925,0.2168104648590088,0.5206,0.2168104648590088,0.0,0.0,0.0,0
26,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.367869615832363,3.4877764842840513,3.4761350407450524,3.6728754365541327,3.748544819557625,3.750873108265425,7.040745052386496,7.2363213038416765,7.227008149010477,0.12464800477027893,185.77740478515625,0.9608997584541062,0.9263,0.0,0.4890083074569702,185.77740478515625,0.9468976449275363,0.9263,0.0,0.9263,0.18643414974212646,0.5231,0.18643414974212646,0.0,0.0,0.0,0
27,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.380675203725262,3.463329452852154,3.4854481955762515,3.6554132712456346,3.7403958090803258,3.756693830034924,7.036088474970897,7.20372526193248,7.242142025611176,0.1005626916885376,181.82534790039062,0.9627113526570048,0.9279,0.0,0.4657382369041443,181.82534790039062,0.9493131038647343,0.9279,0.0,0.9279,0.15369510650634766,0.5248,0.15369510650634766,0.0,0.0,0.0,0
28,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.388824214202561,3.463329452852154,3.4842840512223514,3.6577415599534344,3.7450523864959253,3.7555296856810245,7.0465657741559955,7.208381839348079,7.239813736903376,0.08226066827774048,178.29400634765625,0.9649381038647343,0.929,0.0,0.43389686942100525,178.29400634765625,0.9522569444444444,0.929,0.0,0.929,0.12842416763305664,0.527,0.12842416763305664,0.0,0.0,0.0,0
29,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.380675203725262,3.488940628637951,3.4854481955762515,3.653084982537835,3.7427240977881255,3.7427240977881255,7.0337601862630965,7.231664726426077,7.228172293364377,0.06497436761856079,174.92300415039062,0.9670138888888888,0.9301,0.0,0.4084745943546295,174.92300415039062,0.9546346618357487,0.9301,0.0,0.9301,0.10684704780578613,0.5293,0.10684704780578613,0.0,0.0,0.0,0
30,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.3864959254947613,3.479627473806752,3.4842840512223514,3.6437718277066358,3.741559953434226,3.7648428405122236,7.030267753201397,7.221187427240978,7.2491268917345755,0.04912349581718445,171.83563232421875,0.9683725845410628,0.9311,0.0,0.38141509890556335,171.83563232421875,0.9567859299516909,0.9311,0.0,0.9311,0.08688497543334961,0.5314,0.08688497543334961,0.0,0.0,0.0,0
31,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.3748544819557624,3.490104772991851,3.488940628637951,3.6542491268917345,3.7462165308498254,3.7427240977881255,7.029103608847497,7.2363213038416765,7.231664726426077,0.03813329339027405,168.95968627929688,0.9700332125603864,0.9319,0.0,0.3508148491382599,168.95968627929688,0.9592768719806763,0.9319,0.0,0.9319,0.0707927942276001,0.5344,0.0707927942276001,0.0,0.0,0.0,0
32,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.3876600698486614,3.4703143189755528,3.479627473806752,3.637951105937136,3.7403958090803258,3.760186263096624,7.025611175785797,7.2107101280558785,7.239813736903376,0.029071688652038574,166.25082397460938,0.9715806159420289,0.933,0.0,0.32273027300834656,166.25082397460938,0.9617678140096618,0.933,0.0,0.933,0.05701255798339844,0.5358,0.05701255798339844,0.0,0.0,0.0,0
33,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.389988358556461,3.488940628637951,3.5029103608847496,3.637951105937136,3.7520372526193246,3.750873108265425,7.027939464493597,7.240977881257276,7.253783469150175,0.022778749465942383,163.7083740234375,0.9733167270531401,0.9333,0.0,0.2971365749835968,163.7083740234375,0.9641455314009661,0.9333,0.0,0.9333,0.048134803771972656,0.5369,0.048134803771972656,0.0,0.0,0.0,0
