epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.6494662761688232,580.6746826171875,0.8165530303030303,0.8078,0.0,2.0218381881713867,580.6746826171875,0.7721969696969697,0.8078,0.0,0.8078,1.1486297845840454,0.3805,1.1486297845840454,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.4132745265960693,544.8418579101562,0.8264393939393939,0.8169,0.0,1.8703454732894897,544.8418579101562,0.7849242424242424,0.8169,0.0,0.8169,1.1060075759887695,0.3861,1.1060075759887695,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.2239638566970825,514.2871704101562,0.8357575757575758,0.8256,0.0,1.7426040172576904,514.2871704101562,0.7946590909090909,0.8256,0.0,0.8256,1.0695416927337646,0.3886,1.0695416927337646,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.080538034439087,487.7523193359375,0.8443939393939394,0.8323,0.0,1.6483979225158691,487.7523193359375,0.8029924242424242,0.8323,0.0,0.8323,1.0237172842025757,0.3917,1.0237172842025757,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9805179834365845,464.64434814453125,0.8511363636363637,0.8389,0.0,1.548384666442871,464.64434814453125,0.8102651515151515,0.8389,0.0,0.8389,0.9814363718032837,0.3935,0.9814363718032837,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9028879404067993,444.2082214355469,0.8573863636363637,0.8454,0.0,1.4570767879486084,444.2082214355469,0.8175378787878788,0.8454,0.0,0.8454,0.9416254758834839,0.3938,0.9416254758834839,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.8365477323532104,426.2580261230469,0.8626893939393939,0.8499,0.0,1.3670555353164673,426.2580261230469,0.8236742424242425,0.8499,0.0,0.8499,0.9025963544845581,0.3943,0.9025963544845581,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.7799544334411621,410.58074951171875,0.8666666666666667,0.8536,0.0,1.2803189754486084,410.58074951171875,0.8292424242424242,0.8536,0.0,0.8536,0.8739991188049316,0.3956,0.8739991188049316,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.7269244194030762,396.30609130859375,0.8712878787878788,0.8578,0.0,1.1924724578857422,396.30609130859375,0.83375,0.8578,0.0,0.8578,0.848051905632019,0.3977,0.848051905632019,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.6826058626174927,383.4497985839844,0.8743939393939394,0.8615,0.0,1.12101411819458,383.4497985839844,0.8377272727272728,0.8615,0.0,0.8615,0.829278826713562,0.3988,0.829278826713562,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.6422678828239441,371.8645935058594,0.8775378787878788,0.864,0.0,1.0562043190002441,371.8645935058594,0.8423484848484849,0.864,0.0,0.864,0.8102222681045532,0.3995,0.8102222681045532,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.6071739792823792,361.3354797363281,0.8815530303030303,0.8669,0.0,1.0042062997817993,361.3354797363281,0.8456439393939394,0.8669,0.0,0.8669,0.7989788055419922,0.4008,0.7989788055419922,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.5776650309562683,351.58465576171875,0.8845075757575758,0.8691,0.0,0.9555872678756714,351.58465576171875,0.849469696969697,0.8691,0.0,0.8691,0.7930177450180054,0.4019,0.7930177450180054,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.5480561256408691,342.61273193359375,0.8870075757575757,0.8707,0.0,0.9075745940208435,342.61273193359375,0.8525378787878788,0.8707,0.0,0.8707,0.7888885736465454,0.4038,0.7888885736465454,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.5226205587387085,334.3588562011719,0.889469696969697,0.8725,0.0,0.8662301898002625,334.3588562011719,0.8556060606060606,0.8725,0.0,0.8725,0.7888092994689941,0.4047,0.7888092994689941,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.49991413950920105,326.8339538574219,0.8922348484848485,0.8752,0.0,0.8263554573059082,326.8339538574219,0.8584848484848485,0.8752,0.0,0.8752,0.7980443239212036,0.4056,0.7980443239212036,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.480403333902359,319.9134521484375,0.8939015151515152,0.8768,0.0,0.7884527444839478,319.9134521484375,0.8610984848484848,0.8768,0.0,0.8768,0.8013511896133423,0.4058,0.8013511896133423,0.0,0.0,0.0,0
27,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.46148332953453064,313.4690246582031,0.895719696969697,0.8781,0.0,0.7572320699691772,313.4690246582031,0.8638257575757575,0.8781,0.0,0.8781,0.7999221086502075,0.4074,0.7999221086502075,0.0,0.0,0.0,0
28,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.44271305203437805,307.5105285644531,0.8976136363636363,0.8799,0.0,0.724674642086029,307.5105285644531,0.8657954545454546,0.8799,0.0,0.8799,0.8028926849365234,0.408,0.8028926849365234,0.0,0.0,0.0,0
29,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.4259130656719208,301.92291259765625,0.8992424242424243,0.8806,0.0,0.6929701566696167,301.92291259765625,0.8680681818181818,0.8806,0.0,0.8806,0.7950302362442017,0.4074,0.7950302362442017,0.0,0.0,0.0,0
30,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.409970760345459,296.71588134765625,0.9010984848484849,0.8823,0.0,0.6667066812515259,296.71588134765625,0.8699242424242424,0.8823,0.0,0.8823,0.7904702425003052,0.4084,0.7904702425003052,0.0,0.0,0.0,0
31,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.39068281650543213,291.76177978515625,0.902689393939394,0.8829,0.0,0.6416008472442627,291.76177978515625,0.8723484848484848,0.8829,0.0,0.8829,0.7828232049942017,0.41,0.7828232049942017,0.0,0.0,0.0,0
32,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.37318822741508484,287.0814514160156,0.9044696969696969,0.8845,0.0,0.6195762753486633,287.0814514160156,0.8745075757575758,0.8845,0.0,0.8845,0.773629903793335,0.4114,0.773629903793335,0.0,0.0,0.0,0
33,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.3572080731391907,282.6202087402344,0.9057954545454545,0.8855,0.0,0.5971875786781311,282.6202087402344,0.8759090909090909,0.8855,0.0,0.8855,0.7600694894790649,0.4126,0.7600694894790649,0.0,0.0,0.0,0
34,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.3461109399795532,278.4693298339844,0.906969696969697,0.8858,0.0,0.575761079788208,278.4693298339844,0.8776893939393939,0.8858,0.0,0.8858,0.7504374980926514,0.4137,0.7504374980926514,0.0,0.0,0.0,0
35,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.33541470766067505,274.4941101074219,0.9081818181818182,0.8856,0.0,0.5574542284011841,274.4941101074219,0.8796212121212121,0.8856,0.0,0.8856,0.7426173686981201,0.4138,0.7426173686981201,0.0,0.0,0.0,0
36,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.3240449130535126,270.7012939453125,0.9097727272727273,0.8869,0.0,0.5396167039871216,270.7012939453125,0.8810984848484849,0.8869,0.0,0.8869,0.7309415340423584,0.4139,0.7309415340423584,0.0,0.0,0.0,0
37,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.31171509623527527,267.0183410644531,0.9106439393939394,0.8874,0.0,0.5184947848320007,267.0183410644531,0.8822727272727273,0.8874,0.0,0.8874,0.7239480018615723,0.4133,0.7239480018615723,0.0,0.0,0.0,0
38,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.30045801401138306,263.5248107910156,0.9112878787878788,0.8878,0.0,0.4969744384288788,263.5248107910156,0.8834469696969697,0.8878,0.0,0.8878,0.706985592842102,0.4133,0.706985592842102,0.0,0.0,0.0,0
39,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.2879430949687958,260.12921142578125,0.9130303030303031,0.8882,0.0,0.4777049124240875,260.12921142578125,0.8843939393939394,0.8882,0.0,0.8882,0.6877371072769165,0.4139,0.6877371072769165,0.0,0.0,0.0,0
40,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.2781948149204254,256.8810729980469,0.9140909090909091,0.8885,0.0,0.46106916666030884,256.8810729980469,0.8861363636363636,0.8885,0.0,0.8885,0.6720895767211914,0.4133,0.6720895767211914,0.0,0.0,0.0,0
41,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.26786524057388306,253.79873657226562,0.9149621212121212,0.889,0.0,0.4454058110713959,253.79873657226562,0.8881818181818182,0.889,0.0,0.889,0.6628475189208984,0.4134,0.6628475189208984,0.0,0.0,0.0,0
42,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.25955429673194885,250.7171630859375,0.9158712121212121,0.8906,0.0,0.4315202236175537,250.7171630859375,0.8898484848484849,0.8906,0.0,0.8906,0.6474465131759644,0.4132,0.6474465131759644,0.0,0.0,0.0,0
43,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.2526233494281769,247.74349975585938,0.9171590909090909,0.8921,0.0,0.41601380705833435,247.74349975585938,0.8908712121212121,0.8921,0.0,0.8921,0.6303384304046631,0.4137,0.6303384304046631,0.0,0.0,0.0,0
44,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.2446555197238922,244.93603515625,0.9179924242424242,0.8929,0.0,0.4013010561466217,244.93603515625,0.8920454545454546,0.8929,0.0,0.8929,0.6149531602859497,0.4147,0.6149531602859497,0.0,0.0,0.0,0
45,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.23935770988464355,242.29649353027344,0.9192803030303031,0.8945,0.0,0.3875424563884735,242.29649353027344,0.8932575757575758,0.8945,0.0,0.8945,0.5992923974990845,0.4153,0.5992923974990845,0.0,0.0,0.0,0
46,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.2350209355354309,239.7124481201172,0.9200378787878788,0.895,0.0,0.3751169443130493,239.7124481201172,0.8944696969696969,0.895,0.0,0.895,0.5915209054946899,0.4167,0.5915209054946899,0.0,0.0,0.0,0
47,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.23142889142036438,237.2737579345703,0.9216666666666666,0.8953,0.0,0.3638041317462921,237.2737579345703,0.8958333333333334,0.8953,0.0,0.8953,0.5838930606842041,0.4167,0.5838930606842041,0.0,0.0,0.0,0
