epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
19,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.6282369494438171,295.2066955566406,0.9154966787439613,0.891,0.0,1.1539689302444458,295.2066955566406,0.8801705917874396,0.891,0.0,0.891,1.1914184093475342,0.492,1.1914184093475342,0.0,0.0,0.0,0
20,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.555848240852356,286.34381103515625,0.9174969806763285,0.8933,0.0,1.0985838174819946,286.34381103515625,0.8846618357487923,0.8933,0.0,0.8933,1.1601649522781372,0.495,1.1601649522781372,0.0,0.0,0.0,0
21,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.5016134977340698,278.1631164550781,0.9194217995169082,0.8948,0.0,1.0266035795211792,278.1631164550781,0.8883605072463768,0.8948,0.0,0.8948,1.1290769577026367,0.4995,1.1290769577026367,0.0,0.0,0.0,0
22,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.4574281573295593,270.582275390625,0.9219504830917874,0.8956,0.0,0.9638639092445374,270.582275390625,0.8911533816425121,0.8956,0.0,0.8956,1.087112307548523,0.5025,1.087112307548523,0.0,0.0,0.0,0
23,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.4163691997528076,263.4427185058594,0.924441425120773,0.8972,0.0,0.9010225534439087,263.4427185058594,0.893719806763285,0.8972,0.0,0.8972,1.052178144454956,0.5057,1.052178144454956,0.0,0.0,0.0,0
24,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.3721891939640045,256.7994384765625,0.9260265700483091,0.8985,0.0,0.8440247178077698,256.7994384765625,0.8964749396135265,0.8985,0.0,0.8985,1.0313750505447388,0.5075,1.0313750505447388,0.0,0.0,0.0,0
25,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.3494829535484314,250.21469116210938,0.9284042874396136,0.8999,0.0,0.7953590154647827,250.21469116210938,0.8989658816425121,0.8999,0.0,0.8999,1.0067594051361084,0.5101,1.0067594051361084,0.0,0.0,0.0,0
26,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.32437556982040405,243.90390014648438,0.9308574879227053,0.9011,0.0,0.7599496841430664,243.90390014648438,0.9020229468599034,0.9011,0.0,0.9011,0.9894485473632812,0.5155,0.9894485473632812,0.0,0.0,0.0,0
27,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.2988396883010864,238.1871337890625,0.9323294082125604,0.9036,0.0,0.7307922840118408,238.1871337890625,0.9046648550724637,0.9036,0.0,0.9036,0.9672412872314453,0.5191,0.9672412872314453,0.0,0.0,0.0,0
28,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.27995193004608154,233.03208923339844,0.934405193236715,0.9057,0.0,0.6931864619255066,233.03208923339844,0.9072312801932367,0.9057,0.0,0.9057,0.9427635669708252,0.5231,0.9427635669708252,0.0,0.0,0.0,0
29,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.2555925250053406,228.28353881835938,0.9358016304347826,0.907,0.0,0.6623172760009766,228.28353881835938,0.9095335144927537,0.907,0.0,0.907,0.9197609424591064,0.5257,0.9197609424591064,0.0,0.0,0.0,0
30,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.2335200309753418,223.86764526367188,0.9370093599033816,0.9082,0.0,0.634174108505249,223.86764526367188,0.9119489734299517,0.9082,0.0,0.9082,0.8781144618988037,0.5278,0.8781144618988037,0.0,0.0,0.0,0
31,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.21790775656700134,219.69607543945312,0.9385567632850241,0.9088,0.0,0.610595703125,219.69607543945312,0.9139492753623188,0.9088,0.0,0.9088,0.8434610366821289,0.5306,0.8434610366821289,0.0,0.0,0.0,0
32,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.20510399341583252,215.8546600341797,0.9399532004830918,0.9096,0.0,0.5928149819374084,215.8546600341797,0.9156099033816425,0.9096,0.0,0.9096,0.7992700338363647,0.5317,0.7992700338363647,0.0,0.0,0.0,0
33,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.18715041875839233,211.99607849121094,0.9415760869565217,0.9098,0.0,0.5707564353942871,211.99607849121094,0.9177234299516909,0.9098,0.0,0.9098,0.7506763935089111,0.5341,0.7506763935089111,0.0,0.0,0.0,0
34,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.1740158498287201,208.37753295898438,0.9426328502415459,0.9108,0.0,0.5348734259605408,208.37753295898438,0.9198746980676329,0.9108,0.0,0.9108,0.7168722152709961,0.5367,0.7168722152709961,0.0,0.0,0.0,0
35,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.15251967310905457,205.4658966064453,0.9430857487922706,0.9112,0.0,0.516928493976593,205.4658966064453,0.9212333937198067,0.9112,0.0,0.9112,0.6760348081588745,0.5392,0.6760348081588745,0.0,0.0,0.0,0
36,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.1417640745639801,202.5719757080078,0.9439915458937198,0.9123,0.0,0.5025610327720642,202.5719757080078,0.9226675724637681,0.9123,0.0,0.9123,0.6346719264984131,0.5407,0.6346719264984131,0.0,0.0,0.0,0
37,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.13137397170066833,199.87420654296875,0.9450105676328503,0.9129,0.0,0.4924929141998291,199.87420654296875,0.9251585144927537,0.9129,0.0,0.9129,0.6026575565338135,0.5423,0.6026575565338135,0.0,0.0,0.0,0
38,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.12066766619682312,196.97535705566406,0.9468976449275363,0.9131,0.0,0.4758755564689636,196.97535705566406,0.9268946256038647,0.9131,0.0,0.9131,0.581557035446167,0.5435,0.581557035446167,0.0,0.0,0.0,0
39,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.11283987760543823,194.8401641845703,0.9478411835748792,0.9138,0.0,0.4551042914390564,194.8401641845703,0.9284042874396136,0.9138,0.0,0.9138,0.5553601980209351,0.5434,0.5553601980209351,0.0,0.0,0.0,0
40,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.104464590549469,192.49436950683594,0.9488602053140096,0.9145,0.0,0.4444429278373718,192.49436950683594,0.9294610507246377,0.9145,0.0,0.9145,0.5191881656646729,0.5448,0.5191881656646729,0.0,0.0,0.0,0
41,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.09801486134529114,190.32696533203125,0.9499924516908212,0.9158,0.0,0.4344789385795593,190.32696533203125,0.930631038647343,0.9158,0.0,0.9158,0.48510634899139404,0.5463,0.48510634899139404,0.0,0.0,0.0,0
42,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.08844006061553955,188.16848754882812,0.9507095410628019,0.9171,0.0,0.42352014780044556,188.16848754882812,0.9321784420289855,0.9171,0.0,0.9171,0.45085155963897705,0.5485,0.45085155963897705,0.0,0.0,0.0,0
43,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.07900041341781616,186.21719360351562,0.9516153381642513,0.9179,0.0,0.42190486192703247,186.21719360351562,0.9333861714975845,0.9179,0.0,0.9179,0.4323848485946655,0.5519,0.4323848485946655,0.0,0.0,0.0,0
44,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.07085907459259033,184.5072021484375,0.9523701690821256,0.9179,0.0,0.41878238320350647,184.5072021484375,0.9345939009661836,0.9179,0.0,0.9179,0.39596283435821533,0.5529,0.39596283435821533,0.0,0.0,0.0,0
45,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.059379786252975464,182.7108917236328,0.9536911231884058,0.9183,0.0,0.40549033880233765,182.7108917236328,0.9355751811594203,0.9183,0.0,0.9183,0.36060285568237305,0.5549,0.36060285568237305,0.0,0.0,0.0,0
46,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.05582109093666077,181.1501922607422,0.9545214371980676,0.9186,0.0,0.4153152108192444,181.1501922607422,0.9366696859903382,0.9186,0.0,0.9186,0.3320194482803345,0.5574,0.3320194482803345,0.0,0.0,0.0,0
47,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.0519806444644928,179.48341369628906,0.9547856280193237,0.9194,0.0,0.4183364510536194,179.48341369628906,0.9379906400966184,0.9194,0.0,0.9194,0.3116176128387451,0.5596,0.3116176128387451,0.0,0.0,0.0,0
48,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.044104039669036865,177.9110870361328,0.9554272342995169,0.92,0.0,0.4217767119407654,177.9110870361328,0.9387454710144928,0.92,0.0,0.92,0.2846719026565552,0.5628,0.2846719026565552,0.0,0.0,0.0,0
49,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.037794917821884155,176.6656494140625,0.9564462560386473,0.9204,0.0,0.42587319016456604,176.6656494140625,0.9398399758454107,0.9204,0.0,0.9204,0.2608729600906372,0.5676,0.2608729600906372,0.0,0.0,0.0,0
