epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
10,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.5573182106018066,531.6859741210938,0.8873863636363636,0.8756,0.0,2.080328941345215,531.6859741210938,0.8565530303030303,0.8756,0.0,0.8756,1.7457654476165771,0.3157,1.7457654476165771,0.0,0.0,0.0,0
11,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.49658823013305664,495.38018798828125,0.8934848484848484,0.8828,0.0,1.8637361526489258,495.38018798828125,0.8642424242424243,0.8828,0.0,0.8828,1.597151756286621,0.3191,1.597151756286621,0.0,0.0,0.0,0
12,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.4491856098175049,465.54241943359375,0.8996969696969697,0.8882,0.0,1.617374062538147,465.54241943359375,0.8716287878787878,0.8882,0.0,0.8882,1.4744997024536133,0.3208,1.4744997024536133,0.0,0.0,0.0,0
13,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.40963101387023926,439.0260925292969,0.904280303030303,0.8933,0.0,1.402453064918518,439.0260925292969,0.8778787878787879,0.8933,0.0,0.8933,1.3303864002227783,0.3233,1.3303864002227783,0.0,0.0,0.0,0
14,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.3788163661956787,415.3616027832031,0.9086363636363637,0.8985,0.0,1.2493780851364136,415.3616027832031,0.8832575757575758,0.8985,0.0,0.8985,1.1823689937591553,0.3235,1.1823689937591553,0.0,0.0,0.0,0
15,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.36033594608306885,394.6296081542969,0.9129545454545455,0.9018,0.0,1.1006395816802979,394.6296081542969,0.8870454545454546,0.9018,0.0,0.9018,1.0287396907806396,0.3234,1.0287396907806396,0.0,0.0,0.0,0
16,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.3504220247268677,376.9393615722656,0.9168560606060606,0.9039,0.0,1.0158635377883911,376.9393615722656,0.8916666666666667,0.9039,0.0,0.9039,0.9339349269866943,0.3251,0.9339349269866943,0.0,0.0,0.0,0
17,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.3482391834259033,361.2818603515625,0.9203787878787879,0.9072,0.0,0.9138237237930298,361.2818603515625,0.8954924242424243,0.9072,0.0,0.9072,0.799191951751709,0.3274,0.799191951751709,0.0,0.0,0.0,0
18,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.34473568201065063,346.3801574707031,0.922689393939394,0.9094,0.0,0.8534353971481323,346.3801574707031,0.8984090909090909,0.9094,0.0,0.9094,0.6908833980560303,0.3278,0.6908833980560303,0.0,0.0,0.0,0
19,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.345123827457428,332.964599609375,0.9251893939393939,0.9114,0.0,0.804495096206665,332.964599609375,0.9015909090909091,0.9114,0.0,0.9114,0.5831315517425537,0.3303,0.5831315517425537,0.0,0.0,0.0,0
20,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.32820558547973633,321.40972900390625,0.9276515151515151,0.9133,0.0,0.7944393157958984,321.40972900390625,0.9039772727272727,0.9133,0.0,0.9133,0.5364773273468018,0.3311,0.5364773273468018,0.0,0.0,0.0,0
21,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.3257982134819031,311.167236328125,0.9300378787878788,0.9149,0.0,0.760407030582428,311.167236328125,0.9070454545454546,0.9149,0.0,0.9149,0.4712343215942383,0.3313,0.4712343215942383,0.0,0.0,0.0,0
22,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.31340789794921875,301.5889587402344,0.9327651515151515,0.9164,0.0,0.733150839805603,301.5889587402344,0.9103030303030303,0.9164,0.0,0.9164,0.39428138732910156,0.3303,0.39428138732910156,0.0,0.0,0.0,0
23,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.3089407682418823,293.11126708984375,0.9344318181818182,0.9168,0.0,0.7003374099731445,293.11126708984375,0.9125,0.9168,0.0,0.9168,0.34041666984558105,0.3314,0.34041666984558105,0.0,0.0,0.0,0
24,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.300805926322937,284.39288330078125,0.9366666666666666,0.9189,0.0,0.6757028698921204,284.39288330078125,0.9146212121212122,0.9189,0.0,0.9189,0.2937479019165039,0.3328,0.2937479019165039,0.0,0.0,0.0,0
25,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.29170113801956177,276.2727966308594,0.9382954545454546,0.9193,0.0,0.6610783338546753,276.2727966308594,0.9170454545454545,0.9193,0.0,0.9193,0.24674654006958008,0.3321,0.24674654006958008,0.0,0.0,0.0,0
26,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.29669684171676636,269.1463928222656,0.9397727272727273,0.9212,0.0,0.6236939430236816,269.1463928222656,0.9191287878787879,0.9212,0.0,0.9212,0.20222020149230957,0.3315,0.20222020149230957,0.0,0.0,0.0,0
27,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.28830039501190186,262.2722473144531,0.9414393939393939,0.9222,0.0,0.6014105081558228,262.2722473144531,0.9211363636363636,0.9222,0.0,0.9222,0.14488577842712402,0.3318,0.14488577842712402,0.0,0.0,0.0,0
28,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.2723802924156189,255.73794555664062,0.9431060606060606,0.9227,0.0,0.5791549682617188,255.73794555664062,0.9233333333333333,0.9227,0.0,0.9227,0.11227226257324219,0.3305,0.11227226257324219,0.0,0.0,0.0,0
29,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.2629203200340271,249.8643798828125,0.9447348484848485,0.9239,0.0,0.5544901490211487,249.8643798828125,0.9251893939393939,0.9239,0.0,0.9239,0.10477256774902344,0.3293,0.10477256774902344,0.0,0.0,0.0,0
30,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.2585139870643616,244.3455047607422,0.9457954545454546,0.9244,0.0,0.530899167060852,244.3455047607422,0.9272727272727272,0.9244,0.0,0.9244,0.07202339172363281,0.3308,0.07202339172363281,0.0,0.0,0.0,0
31,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.2532317638397217,239.36383056640625,0.9471969696969696,0.9259,0.0,0.5121475458145142,239.36383056640625,0.9290151515151515,0.9259,0.0,0.9259,0.05990123748779297,0.3305,0.05990123748779297,0.0,0.0,0.0,0
32,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.24762767553329468,234.7141876220703,0.9481818181818182,0.9265,0.0,0.49788275361061096,234.7141876220703,0.9309090909090909,0.9265,0.0,0.9265,0.0475766658782959,0.3305,0.0475766658782959,0.0,0.0,0.0,0
33,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.2398320436477661,229.97000122070312,0.949659090909091,0.9271,0.0,0.4625589847564697,229.97000122070312,0.9325378787878787,0.9271,0.0,0.9271,0.03642392158508301,0.3287,0.03642392158508301,0.0,0.0,0.0,0
34,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.22624832391738892,225.99728393554688,0.9504545454545454,0.928,0.0,0.45811328291893005,225.99728393554688,0.9345075757575757,0.928,0.0,0.928,0.03191041946411133,0.3283,0.03191041946411133,0.0,0.0,0.0,0
35,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.22774535417556763,221.90904235839844,0.9521212121212121,0.9288,0.0,0.43680673837661743,221.90904235839844,0.9364015151515152,0.9288,0.0,0.9288,0.019217252731323242,0.3266,0.019217252731323242,0.0,0.0,0.0,0
36,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.22080564498901367,218.48390197753906,0.953030303030303,0.9291,0.0,0.4203534722328186,218.48390197753906,0.9373863636363636,0.9291,0.0,0.9291,0.01890397071838379,0.3249,0.01890397071838379,0.0,0.0,0.0,0
37,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.22270441055297852,214.89328002929688,0.9540151515151515,0.9289,0.0,0.4032610058784485,214.89328002929688,0.9393560606060606,0.9289,0.0,0.9289,0.013366222381591797,0.3251,0.013366222381591797,0.0,0.0,0.0,0
38,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.22289270162582397,211.53103637695312,0.9553030303030303,0.9293,0.0,0.3926864266395569,211.53103637695312,0.9403787878787879,0.9293,0.0,0.9293,0.01002955436706543,0.3237,0.01002955436706543,0.0,0.0,0.0,0
39,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.21514832973480225,208.36129760742188,0.9567424242424243,0.9296,0.0,0.37766218185424805,208.36129760742188,0.9412121212121212,0.9296,0.0,0.9296,0.009240150451660156,0.322,0.009240150451660156,0.0,0.0,0.0,0
40,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.19662952423095703,205.2605438232422,0.9568939393939394,0.9299,0.0,0.37404149770736694,205.2605438232422,0.9425757575757576,0.9299,0.0,0.9299,0.007150411605834961,0.3206,0.007150411605834961,0.0,0.0,0.0,0
41,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.19449853897094727,202.35867309570312,0.9581060606060606,0.9299,0.0,0.36614885926246643,202.35867309570312,0.944469696969697,0.9299,0.0,0.9299,0.004716396331787109,0.3191,0.004716396331787109,0.0,0.0,0.0,0
42,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.17899930477142334,199.43612670898438,0.9590151515151515,0.9306,0.0,0.36335599422454834,199.43612670898438,0.9455681818181818,0.9306,0.0,0.9306,0.004402637481689453,0.3184,0.004402637481689453,0.0,0.0,0.0,0
43,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.1705227494239807,196.7396697998047,0.96,0.9313,0.0,0.349280446767807,196.7396697998047,0.9464015151515152,0.9313,0.0,0.9313,0.0030786991119384766,0.3161,0.0030786991119384766,0.0,0.0,0.0,0
44,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.16640955209732056,194.0735626220703,0.9611742424242424,0.9313,0.0,0.34190332889556885,194.0735626220703,0.9479924242424242,0.9313,0.0,0.9313,0.0029535293579101562,0.3118,0.0029535293579101562,0.0,0.0,0.0,0
45,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.1624888777732849,191.49342346191406,0.9618181818181818,0.9312,0.0,0.33921584486961365,191.49342346191406,0.9484469696969697,0.9312,0.0,0.9312,0.0024366378784179688,0.3111,0.0024366378784179688,0.0,0.0,0.0,0
46,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.1519615650177002,189.3347930908203,0.9627272727272728,0.9313,0.0,0.321189820766449,189.3347930908203,0.9500378787878788,0.9313,0.0,0.9313,0.0019023418426513672,0.3093,0.0019023418426513672,0.0,0.0,0.0,0
47,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.14069396257400513,187.13409423828125,0.9636742424242424,0.9314,0.0,0.31107285618782043,187.13409423828125,0.9515530303030303,0.9314,0.0,0.9314,0.0020024776458740234,0.3087,0.0020024776458740234,0.0,0.0,0.0,0
48,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.13093554973602295,184.85060119628906,0.9642045454545455,0.9319,0.0,0.2984374165534973,184.85060119628906,0.9524621212121213,0.9319,0.0,0.9319,0.0015876293182373047,0.3065,0.0015876293182373047,0.0,0.0,0.0,0
49,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.1223558783531189,182.6038360595703,0.9649242424242425,0.9328,0.0,0.28740495443344116,182.6038360595703,0.9538257575757576,0.9328,0.0,0.9328,0.0015499591827392578,0.3038,0.0015499591827392578,0.0,0.0,0.0,0
